,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
1843,103295,42690,2021-03-01,Departamento,70.0,70.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3343040923449,-34.694029803703,2021,6414.55307116245
2549,141905,48269,2021-06-01,Departamento,86.0,86.0,2,2,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3643636350621,-34.6630390996721,2021,12611.1360502457
3777,212160,48598,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3643340761623,-34.6612360238796,2022,4008.9106094602
3510,196829,41054,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.314799153378,-34.7032588734038,2021,5474.8794913512
4356,246527,46284,2021-10-01,Departamento,48.0,45.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3885483107997,-34.6735864028528,2021,4878.54683422384
2851,158209,41708,2021-09-01,Departamento,50.0,20.0,1,1,2,0,No,40 años,No,Sí,No,No,No,No,Sí,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3234749393936,-34.6995581274958,2021,6251.50930068825
2852,158289,47607,2022-01-01,Departamento,50.0,0.0,2,1,3,0.0,No,47 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,,U,-58.3731519569934,-34.6665472262978,2022,5674.1156271686
3975,223491,45317,2021-12-01,Departamento,37.0,34.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3449859606669,-34.6794851270227,2021,5458.70938506018
2084,116587,48924,2021-04-01,Departamento,50.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3708508541106,-34.6593595082826,2021,4901.52295749177
3969,223088,45297,2022-05-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3886386105856,-34.6789955624835,2022,6754.21259547273
1330,75102,49588,2022-06-01,Departamento,60.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3576993407544,-34.655899871296,2022,6734.96982389314
4969,278485,42361,2021-04-01,Departamento,48.0,46.0,1,1,2,0.0,No,14 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3343330360821,-34.6958328921081,2021,5321.65349670535
3522,197454,41713,2021-09-01,Departamento,42.0,42.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3125588837495,-34.6996762102864,2021,7934.60795856586
615,36192,41055,2021-10-01,Departamento,67.0,67.0,2,1,3,0.0,No,6 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3126158424984,-34.7032824149117,2021,8827.84665240505
2773,153792,47941,2022-07-01,Departamento,40.0,40.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3622109381982,-34.6648665814785,2022,4777.84504651808
3316,186308,47941,2022-09-01,Departamento,118.0,68.0,2,1,3,,0.0,20.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,,U,-58.3622109381982,-34.6648665814785,2022,11825.4124595828
1729,96852,48593,2021-05-01,Departamento,77.0,70.0,2,1,3,0,No,8 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,,U,-58.3752448562011,-34.6611134217466,2021,6778.48562662238
768,45284,48268,2021-11-01,Departamento,62.0,59.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665458435797,-34.6630146556911,2021,9065.8245477848
2199,123008,39074,2022-05-01,Departamento,38.0,38.0,1,1,2,,0,35,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3280718911096,-34.7139353373069,2022,5909.93602103864
3443,193160,40724,2022-08-01,Departamento,28.0,28.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3170110395797,-34.7050383911223,2022,3488.49667551458
1110,63898,48601,2022-11-01,Departamento,30.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3577875765968,-34.6613091166755,2022,4477.63441517419
2556,142364,45956,2022-07-01,Departamento,45.0,45.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3863958952343,-34.6754143026506,2022,5673.69099274023
1369,77379,40723,2022-05-01,Departamento,40.0,40.0,1,1,2,,,,,1,,,,,,1,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3191943927297,-34.7050147698279,2022,5234.51476149136
3277,183686,41712,2022-11-01,Departamento,50.0,50.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3147420999545,-34.6996526719254,2022,5891.62423049235
4109,231855,42363,2022-12-01,Departamento,52.0,52.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3299668363251,-34.6958806271169,2022,5045.15871336979
1452,81888,46612,2021-02-01,Departamento,0.0,36.0,1,1,2,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3907006318321,-34.6717584667658,2021,5500.18768871026
1358,76730,47611,2022-02-01,Departamento,49.0,43.0,1,1,2,0.0,No,9 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3644227607397,-34.6666452495883,2022,7426.59019323422
3039,169937,48598,2021-09-01,Departamento,61.0,58.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3643340761623,-34.6612360238796,2021,9136.82128562129
2861,159219,38415,2021-09-01,Departamento,55.0,50.0,1,1,2,0,No,0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3303132254402,-34.7175176829358,2021,5770.62396986608
1645,92567,41051,2022-07-01,Departamento,32.0,32.0,0,1,1,,0,35,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.321349070794,-34.703188014257,2022,4777.84504651808
1717,96134,47288,2022-07-01,Departamento,63.0,63.0,2,1,3,,0,35,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,U,-58.3513581708988,-34.6685941969511,2022,8809.15180451772
1194,68199,43987,2021-03-01,Departamento,55.0,55.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Gerli,U,-58.3756622286359,-34.6863563173858,2021,6414.55307116245
2358,131126,47941,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3622109381982,-34.6648665814785,2021,6550.45126207221
1868,105032,43019,2022-05-01,Departamento,54.0,49.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,N,-58.3342751511788,-34.6922267147422,2022,7598.48916990682
226,13508,35633,2022-05-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,S,-58.6581205694196,-34.7279230113933,2022,3714.81692751
1543,87410,40060,2022-08-01,Departamento,34.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3301688517676,-34.7085022527342,2022,6279.29401592624
1177,67497,44641,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Gerli,S,-58.3843334172688,-34.6826513324001,2021,4079.62104650316
4620,259264,45628,2021-09-01,Departamento,270.0,180.0,4,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,S,-58.384243385127,-34.6772421661516,2021,16830.9865787761
3718,209104,42371,2021-11-01,Departamento,100.0,100.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3125019351194,-34.6960700034411,2021,7932.5964793117
1298,73266,48597,2021-06-01,Departamento,70.0,70.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665162374383,-34.6612115815332,2021,8407.42403349713
1815,101637,45645,2022-09-01,Departamento,74.0,74.0,2,1,3,,0.0,,,,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3471394137511,-34.6776579361572,2022,8540.57566525422
253,15487,48276,2022-10-01,Departamento,24.0,24.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3490881021467,-34.6632091143257,2022,3955.40084367185
1400,79182,48597,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3665162374383,-34.6612115815332,2021,7282.26267970205
3583,200543,45646,2021-09-01,Departamento,20.0,20.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,N,-58.3449568036503,-34.6776820416374,2021,4808.85330822173
2426,135589,43363,2021-03-01,Departamento,65.0,65.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3015015953384,-34.6907777551941,2021,4256.93067449871
4902,275475,47938,2021-04-01,Departamento,43.0,40.0,0,0,0,0.0,0,1 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3687577054844,-34.6647932446313,2021,7282.26267970205
1861,104678,47942,2021-11-01,Departamento,30.0,27.0,1,1,1,0.0,No,0 años,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.3600286771865,-34.6648909490029,2021,6799.3684108386
4018,225884,42362,2022-10-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3321499374871,-34.6958567791587,2022,2072298.25681591
404,24317,48593,2022-04-01,Departamento,77.0,70.0,2,1,3,0.0,No,8 años,   0,Sí,   0,No,Sí,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,,U,-58.3752448562011,-34.6611134217466,2022,7631.07824528439
1889,106193,51567,2022-11-01,Departamento,60.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.346614179776,-34.6452023331899,2022,4124.13696134465
2044,114421,48599,2022-11-01,Departamento,52.0,49.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3621519122606,-34.6612604271855,2022,8236.49067422831
3409,191128,41713,2022-10-01,Departamento,80.0,70.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,S,-58.3125588837495,-34.6996762102864,2022,7416.37658188471
3869,217576,46629,2021-05-01,Departamento,42.0,38.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,N,-58.3535992056882,-34.6721761452227,2021,7049.62505168727
626,36916,41055,2021-02-01,Departamento,28.0,28.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3126158424984,-34.7032824149117,2021,4583.48974059188
2610,145463,41710,2022-10-01,Departamento,80.0,60.0,2,1,3,,,15.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3191085247586,-34.6996054779075,2022,8034.40796370844
1449,81843,48267,2021-02-01,Departamento,70.0,70.0,2,1,3,0.0,No,35 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3687280494672,-34.6629901726672,2021,7944.71555035926
845,48923,58464,2021-01-01,Departamento,65.0,67.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,S,-58.3721714972529,-34.6070456843581,2021,11079.8225329376
4658,260940,48602,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.355605404843,-34.6613334028592,2021,5254.6400209357
247,15210,50581,2021-07-01,Departamento,35.0,35.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3445197590756,-34.6506356941664,2021,4591.43302825973
14,927,45317,2022-06-01,Departamento,38.0,38.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,N,-58.3449859606669,-34.6794851270227,2022,6734.96982389314
1782,99517,42037,2021-04-01,Departamento,0.0,85.0,3,1,4,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.323446227161,-34.6977550322436,2021,9242.87186269876
3607,201958,41712,2021-05-01,Departamento,84.0,78.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3147420999545,-34.6996526719254,2021,10303.298152466
4508,253867,49594,2021-04-01,Departamento,70.0,70.0,2,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,S,-58.3446071214069,-34.6560449736632,2021,1265993.35816359
1677,94697,41055,2021-08-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3126158424984,-34.7032824149117,2021,5972.59580874677
4782,268103,47615,2021-08-01,Departamento,0.0,38.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3556935224634,-34.6667426481066,2021,5972.59580874677
4051,228344,51566,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3487959369379,-34.6451782176924,2021,4761.47944442057
1886,106099,42701,2021-06-01,Departamento,55.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3102903878447,-34.6942903937359,2021,5780.10402302928
184,11065,41054,2021-08-01,Departamento,42.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.314799153378,-34.7032588734038,2021,5599.3085707001
2573,143298,40723,2021-11-01,Departamento,35.0,35.0,0,1,1,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3191943927297,-34.7050147698279,2021,5212.84911497626
2933,163316,43678,2021-10-01,Departamento,52.0,47.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.332034367221,-34.6886444158179,2021,8595.53489839439
4216,238809,41054,2021-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.314799153378,-34.7032588734038,2021,7842.43673198683
4777,267818,41052,2022-12-01,Departamento,67.0,60.0,2,0,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.31916576753,-34.7032116730763,2022,8969.17104599074
3891,218879,48597,2021-07-01,Departamento,81.0,67.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665162374383,-34.6612115815332,2021,10203.1845072438
1052,61000,56480,2021-07-01,Departamento,30.0,28.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Gerli,U,-58.3941596116863,-34.6176168471982,2021,4081.27380289754
1423,80150,47942,2021-12-01,Departamento,40.0,36.0,1,1,2,0.0,No,0 años,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.3600286771865,-34.6648909490029,2021,7642.19313908425
3704,207956,48598,2021-10-01,Departamento,55.0,50.0,2,1,3,0.0,No,0 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.3643340761623,-34.6612360238796,2021,8130.91139037307
2265,126424,50252,2022-09-01,Departamento,25.0,25.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3445488772658,-34.6524387878877,2022,5255.73887092567
114,6632,44661,2022-10-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3406787707876,-34.6831393995378,2022,4944.25105458981
1928,108539,51237,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,10 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3488251417805,-34.6469813098566,2021,5041.83871465107
2053,115082,44987,2021-06-01,Departamento,30.0,30.0,1,1,2,0,No,50 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3471978249417,-34.6812641031483,2021,4466.44401779535
3574,200341,48924,2021-11-01,Departamento,22.0,22.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3708508541106,-34.6593595082826,2021,4306.26666019778
2197,122955,41055,2022-08-01,Departamento,43.0,43.0,1,1,2,,0.0,35.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3126158424984,-34.7032824149117,2022,5162.97507976157
4740,266035,42701,2021-01-01,Departamento,46.0,43.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3102903878447,-34.6942903937359,2021,7439.30941497242
4917,276296,46956,2021-06-01,Departamento,21.0,21.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,N,-58.3579346886,-34.6703245145188,2021,5780.10402302928
3100,172799,50251,2021-04-01,Departamento,40.0,65.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3467308258668,-34.6524147049656,2021,5601.74052284773
4505,253795,48929,2022-04-01,Departamento,41.0,38.0,0,1,1,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3599402839389,-34.6594817118406,2022,7098.67743747385
