,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
2043,94003,30544,2021-06-01,Departamento,100.0,100.0,3,1,4,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2763860999583,-34.7613764532803,2021,78.8196003140356,7881.96003140356
1411,65836,37792,2021-06-01,Departamento,150.0,140.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539376630155,-34.7219346586784,2021,56.299714510025424,7881.96003140356
906,40990,37791,2021-12-01,Departamento,37.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561215144165,-34.7219121579999,2021,165.23660841263242,6113.7545112674
619,27888,37792,2021-02-01,Departamento,42.0,42.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539376630155,-34.7219346586784,2021,127.31915946088549,5347.40469735719
1834,84394,37462,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,2021,168.36531303028914,5892.78595606012
3410,158063,38776,2022-10-01,Departamento,96.0,61.0,2,1,3,,,15.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604071110484,-34.716457637139,2022,192.50157794509508,11742.5962546508
3996,185823,33179,2022-02-01,Departamento,80.0,80.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2696106448047,-34.7470200578244,2022,100.35932693559752,8028.7461548478
3843,178147,39098,2021-12-01,Departamento,55.0,55.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,S,-58.275665280522,-34.7144953961734,2021,119.09911385585836,6550.45126207221
663,29952,38776,2021-12-01,Departamento,49.0,45.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604071110484,-34.716457637139,2021,194.0874448021396,8733.93501609628
3997,185836,37793,2022-09-01,Departamento,65.0,61.0,2,1,3,,,14.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517538091958,-34.7219571202227,2022,211.09115137324423,12876.5602337679
2730,125002,40070,2021-04-01,Departamento,55.0,42.0,1,1,2,0.0,No,10.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,U,-58.3083343861638,-34.7087386928086,2021,106.69981948281404,4481.39241827819
3344,154610,40070,2022-06-01,Departamento,50.0,50.0,1,1,2,,0,10.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,U,-58.3083343861638,-34.7087386928086,2022,89.79959765190841,4489.97988259542
3701,171976,36455,2021-04-01,Departamento,60.0,45.0,1,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.299910939725,-34.7286663444246,2021,143.155591139442,6442.00160127489
3225,148931,36148,2022-07-01,Departamento,44.0,40.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2518897413245,-34.7309728094227,2022,186.6345721296128,7465.38288518451
2519,115287,33175,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,Sí,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2783486228367,-34.7469286390987,2021,91.24799152252,2737.4397456756
2214,101420,36149,2022-03-01,Departamento,37.0,35.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2497056480886,-34.7309952393256,2022,177.3655262704997,6207.79341946749
1073,49472,42380,2022-08-01,Departamento,137.0,100.0,3,3,4,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2928537278833,-34.6962800611365,2022,306.98770744528304,30698.7707445283
886,40299,38118,2022-07-01,Departamento,250.0,200.0,4,4,5,,0,5.0,,0,0,1,1,1,1,1,0,0,0,,0,,1,0,1,0,,0,,,,1.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604618412153,-34.7200639057605,2022,246.35763521108848,49271.5270422177
2432,110905,34184,2022-09-01,Departamento,80.0,65.0,2,2,3,,0.0,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.2302090537645,-34.7420142448015,2022,131.39347177314184,8540.57566525422
326,14139,37464,2022-04-01,Departamento,60.0,60.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2517809907917,-34.7237602591695,2022,156.76246007754767,9405.74760465286
102,4886,34516,2022-11-01,Departamento,60.0,60.0,1,1,2,,0.0,30.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.2236292524228,-34.7402771163843,2022,78.554989739898,4713.29938439388
888,40354,37790,2021-04-01,Departamento,43.0,43.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2583053633945,-34.7218896181874,2021,143.30033895657002,6161.91457513251
1563,73123,36157,2022-02-01,Departamento,60.0,58.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2322328157465,-34.7311732692253,2022,86.51666115137724,5017.96634677988
3448,159997,37475,2021-05-01,Departamento,52.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2277579190205,-34.7240047696003,2021,135.5697125324476,6778.48562662238
2175,99448,36808,2022-07-01,Departamento,100.0,100.0,3,2,4,,0,0.0,,0,,0,1,0,1,0,,,0,,,,,0,1,0,,,,,,1.0,,,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2474673619717,-34.7274113500715,2022,149.30765770369,14930.765770369
3192,147092,37779,2021-12-01,Departamento,50.0,40.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2823275410357,-34.7216390974445,2021,125.550315856384,5022.01263425536
1863,85607,39104,2021-08-01,Departamento,47.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2625634042092,-34.7146318899631,2021,177.75582764127287,7465.74476093346
996,45778,32513,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2871425130777,-34.7504428068181,2021,144.26559924665202,5770.62396986608
2807,128607,39423,2022-12-01,Departamento,60.0,60.0,2,2,3,,0.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2843719355247,-34.7126004989381,2022,242.91504916225,14574.902949735
782,35223,37462,2021-04-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2561487907955,-34.7237152939419,2021,144.28725589153242,4761.47944442057
144,6616,38121,2021-01-01,Departamento,140.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,S,-58.2539104364467,-34.7201315206793,2021,63.31327161678658,4431.92901317506
305,13253,36459,2021-01-01,Departamento,48.0,40.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2911749578516,-34.7287592677975,2021,125.83512733836326,5033.40509353453
3002,137318,27238,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,U,-58.3116290112972,-34.7790357674666,2021,107.6325617485372,5381.62808742686
4009,186498,32218,2022-01-01,Departamento,90.0,80.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2128919345378,-34.7530084746211,2022,144.47979606216376,11558.3836849731
1455,67983,36789,2021-02-01,Departamento,55.0,53.0,2,1,3,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2889629614595,-34.7269792893757,2021,98.01173030196472,5194.62170600413
3855,178822,37793,2022-10-01,Departamento,70.0,65.0,2,1,3,,,15.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517538091958,-34.7219571202227,2022,161.63897678466614,10506.5334910033
4149,191934,37790,2021-02-01,Departamento,43.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583053633945,-34.7218896181874,2021,171.8808652721955,6875.23461088782
1536,71950,37133,2021-04-01,Departamento,35.0,35.0,1,1,1,0.0,Sí,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2561760695977,-34.7255184293305,2021,144.04475630179886,5041.56647056296
1665,77786,37461,2021-09-01,Departamento,95.0,80.0,3,2,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,2021,135.24899929373626,10819.9199434989
1662,77551,40398,2022-09-01,Departamento,60.0,50.0,1,1,2,,0.0,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,U,-58.3104894032661,-34.7069121228627,2022,118.2541245958276,5912.70622979138
890,40451,39425,2022-03-01,Departamento,90.0,87.0,2,1,3,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2800047676641,-34.7126464632638,2022,162.16806215954827,14108.6214078807
746,33912,38114,2022-04-01,Departamento,50.0,48.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2691970135179,-34.7199732047003,2022,129.40297412061707,6211.34275778962
2888,132953,36478,2022-04-01,Departamento,60.0,60.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2496785042413,-34.7291921010936,2022,156.76246007754767,9405.74760465286
550,23867,38120,2021-04-01,Departamento,65.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2560942404603,-34.7201090215044,2021,150.81609099974662,9803.04591498353
3285,151541,36476,2022-02-01,Departamento,50.0,33.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2540465934802,-34.7291472051406,2022,182.47150351926817,6021.55961613585
142,6606,40080,2022-08-01,Departamento,69.0,74.0,2,2,3,,0.0,15.0,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.286499668323,-34.7089712216579,2022,122.56880211267432,9070.0913563379
1169,54432,39761,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2646921513189,-34.7110029729122,2021,162.6182278074615,6504.72911229846
994,45640,37792,2021-05-01,Departamento,80.0,70.0,3,2,4,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539376630155,-34.7219346586784,2021,147.18997360665716,10303.298152466
4094,189627,37134,2022-01-01,Departamento,45.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539921234096,-34.7255409330163,2022,190.1379134324576,7985.79236416322
2724,124746,38121,2021-06-01,Departamento,74.0,64.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2539104364467,-34.7201315206793,2021,123.15562549068062,7881.96003140356
2524,115462,39100,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,S,-58.2712979982127,-34.714541050594,2021,154.87450267377264,4646.23508021318
2288,104671,38121,2022-05-01,Departamento,148.0,132.0,3,2,4,,0,20.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539104364467,-34.7201315206793,2022,140.7127624056818,18574.08463755
745,33862,37781,2022-02-01,Departamento,36.0,30.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2779598944704,-34.7216849988669,2022,200.718653871195,6021.55961613585
865,39317,36804,2022-05-01,Departamento,49.0,45.0,1,1,2,,0,4.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2562033508232,-34.7273215641655,2022,178.23616571386356,8020.62745712386
1524,71468,33499,2022-09-01,Departamento,45.0,42.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,1,,1.0,,,,1.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2892430202504,-34.7450103785211,2022,140.77871975693762,5912.70622979138
362,15913,39430,2022-10-01,Departamento,150.0,100.0,2,1,3,,,60.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2690868048938,-34.7127606894862,2022,74.1637658188471,7416.37658188471
4075,188984,38115,2021-11-01,Departamento,41.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2670132241037,-34.7199959386616,2021,149.2544285306034,6119.43156975474
892,40528,38777,2021-09-01,Departamento,78.0,72.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2582234066455,-34.7164802115591,2021,230.42422101895832,16590.543913365
4030,187169,37136,2021-06-01,Departamento,82.0,73.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.24962422378,-34.7255858229698,2021,161.9580828370589,11822.9400471053
2969,135684,27566,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,U,-58.3137857296772,-34.7772091203129,2021,96.47442011571088,4341.34890520699
1113,51447,35808,2021-03-01,Departamento,40.0,40.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2759423217655,-34.7325266163165,2021,145.78529707187374,5831.41188287495
1187,55522,38121,2021-03-01,Departamento,43.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539104364467,-34.7201315206793,2021,145.78529707187374,5831.41188287495
330,14345,35810,2022-01-01,Departamento,95.0,89.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2715740916202,-34.7325723012554,2022,82.64421429500662,7355.33507225559
3487,162491,30532,2022-11-01,Departamento,40.0,28.0,1,1,2,,,30.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,U,-58.30260438228,-34.7610987585649,2022,75.74945439204464,2120.98472297725
836,37504,34177,2022-01-01,Departamento,36.0,28.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2454997990308,-34.7418588173994,2022,157.6143229769057,4413.20104335336
2485,113654,37462,2022-05-01,Departamento,44.0,44.0,0,1,1,,0,12.0,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,2022,115.12862378646705,5065.65944660455
1292,60267,35821,2022-03-01,Departamento,182.0,170.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2475486512868,-34.7328207692556,2022,94.05747605253764,15989.7709289314
4342,201857,37458,2021-08-01,Departamento,36.0,36.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2648843616918,-34.7236248938483,2021,123.73780668584166,4454.5610406903
2444,111486,38121,2022-06-01,Departamento,345.0,270.0,3,3,4,,,12.0,,,,1,1,,,1,,,,,,,,,1,2,,,,,,1.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539104364467,-34.7201315206793,2022,254.7291496885156,68776.8704158992
3987,185405,38109,2022-06-01,Departamento,50.0,50.0,1,1,2,,0,2.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2801159237854,-34.7198589479386,2022,139.510089209215,6975.50446046075
2416,110225,38123,2022-04-01,Departamento,200.0,180.0,3,3,4,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.249542821168,-34.7201764016343,2022,108.45201640585056,19521.3629530531
1163,54120,39753,2022-07-01,Departamento,42.0,40.0,1,1,2,,0,7.0,,0,0,0,1,0,1,1,0,0,1,,0,,0,0,1,1,,0,,,,1.0,0,,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2821605226074,-34.7108203796412,2022,197.8326464573895,7913.30585829558
3314,152737,38121,2021-04-01,Departamento,74.0,64.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2539104364467,-34.7201315206793,2021,131.29079350424374,8402.6107842716
696,31750,39739,2022-02-01,Departamento,42.0,40.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.3127297903592,-34.710494817502,2022,150.53899040339624,6021.55961613585
65,3217,38756,2021-05-01,Departamento,80.0,80.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,S,-58.3040806830623,-34.7159979324882,2021,74.56334189284613,5965.06735142769
2799,128119,37458,2021-03-01,Departamento,26.0,26.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2648843616918,-34.7236248938483,2021,167.09237895160925,4344.40185274184
2533,115750,36800,2022-01-01,Departamento,54.0,52.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,S,-58.2649393008978,-34.7272311519895,2022,141.44875138953057,7355.33507225559
3173,146083,37790,2022-08-01,Departamento,75.0,65.0,2,2,3,,,15.0,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583053633945,-34.7218896181874,2022,182.4752107192246,11860.8886967496
1843,84793,37774,2021-04-01,Departamento,81.0,75.0,2,2,3,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2932466140906,-34.7215236590758,2021,100.8313294112592,7562.34970584444
3550,164714,37134,2022-03-01,Departamento,55.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539921234096,-34.7255409330163,2022,169.3034568945678,8465.17284472839
