id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
36814,2022-05-01,Departamento,62.0,54.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2343633065767,-34.7275448546546,6416.50196569909,2022
37462,2022-01-01,Departamento,70.0,70.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,12609.1458381524,2022
34177,2021-06-01,Departamento,80.0,80.0,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2454997990308,-34.7418588173994,10509.2800418714,2021
34820,2022-12-01,Departamento,42.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2782097357776,-34.7379130657716,5045.15871336979,2022
33848,2021-01-01,Departamento,60.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.2455268648849,-34.743661954748,5381.62808742686,2021
35485,2021-08-01,Departamento,45.0,45.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2628650350893,-34.7344663294407,6719.17028484011,2021
37467,2022-04-01,Departamento,76.0,76.0,2,1,3,0.0,   0,3 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.245229272686,-34.7238274134834,11535.350835895,2022
38443,2022-05-01,Departamento,48.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2691694576904,-34.7181700767275,6754.21259547273,2022
38119,2022-11-01,Departamento,59.0,55.0,1,1,2,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2582780420513,-34.7200864831981,7659.11149964006,2022
38756,2021-05-01,Departamento,80.0,80.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,S,-58.3040806830623,-34.7159979324882,5965.06735142769,2021
40405,2022-01-01,Departamento,65.0,55.0,1,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,U,-58.2952054760524,-34.707075566609,6304.57291907622,2022
37464,2022-05-01,Departamento,60.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2517809907917,-34.7237602591695,8949.33168900136,2022
36149,2022-04-01,Departamento,55.0,50.0,1,1,2,0.0,   0,8 años,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2497056480886,-34.7309952393256,7986.01211715808,2022
38776,2022-05-01,Departamento,45.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2604071110484,-34.716457637139,7598.48916990682,2022
33170,2022-02-01,Departamento,70.0,70.0,1,1,2,0.0,Sí,6 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2892710398147,-34.7468134843855,5017.96634677988,2022
36806,2022-11-01,Departamento,75.0,75.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,S,-58.2518353612278,-34.7273665354028,15318.2229992801,2022
39418,2022-03-01,Departamento,44.0,41.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.2952898117629,-34.7124849035424,7524.59808420301,2022
39752,2022-12-01,Departamento,45.0,45.0,1,2,2,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.2843440579381,-34.7107973794561,8408.59785561632,2022
37776,2022-12-01,Departamento,69.0,69.0,2,2,3,,1.0,20.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,0.0,1,,,,,,1.0,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2888789923226,-34.721569951819,10090.3174267396,2022
35493,2022-11-01,Departamento,42.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2453915596543,-34.7346462624718,5302.46180744312,2022
42370,2022-02-01,Departamento,60.0,55.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,N,-58.3146850566665,-34.6960464682268,6021.55961613585,2022
37133,2022-03-01,Departamento,47.0,44.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561760695977,-34.7255184293305,9029.51770104362,2022
37462,2021-12-01,Departamento,63.0,60.0,2,1,3,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,8733.93501609628,2021
37786,2021-02-01,Departamento,45.0,41.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.267040734993,-34.7217990675999,6875.23461088782,2021
37461,2021-11-01,Departamento,40.0,40.0,1,1,2,0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,7705.95086561708,2021
42379,2022-10-01,Departamento,67.0,61.0,2,2,0,,,1.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2950368720424,-34.6962568777705,11742.5962546508,2022
29541,2021-02-01,Departamento,30.0,30.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Villa La Florida,U,-58.3114292874783,-34.7664141938026,2597.31085300207,2021
38449,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.256066968927,-34.7183058844555,10465.4900265437,2022
37463,2022-06-01,Departamento,36.0,34.0,0,1,1,,,8,,,,,,,1,1,,,,,,,,,,0,,,,,,1.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539648920031,-34.7237377961241,5452.11842886587,2022
37771,2021-07-01,Departamento,55.0,55.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2997980280237,-34.7214539264744,8927.78644383837,2021
41062,2021-12-01,Departamento,95.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,U,-58.2973325957332,-34.7034461105433,5895.40613586499,2021
27242,2022-02-01,Departamento,75.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.3028877640899,-34.779129649092,6422.99692387824,2022
39093,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2865834431729,-34.7143805754845,6577.77107890286,2022
36479,2022-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2474944560031,-34.7292144903528,7025.15288549183,2022
37461,2021-10-01,Departamento,45.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2583326871648,-34.7236927526231,8130.91139037307,2021
39759,2022-05-01,Departamento,52.0,47.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,S,-58.269059258856,-34.7109575592982,10131.3188932091,2022
34830,2022-03-01,Departamento,40.0,0.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2563670890788,-34.7381403615517,4138.52894631166,2022
38447,2021-01-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604344749164,-34.7182607717265,5065.06172934292,2021
35163,2022-04-01,Departamento,70.0,65.0,2,1,3,0.0,No,15 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,No,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.2476028562,-34.7364270459452,6566.27662966331,2022
38121,2021-08-01,Departamento,60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539104364467,-34.7201315206793,7465.74476093346,2021
36142,2022-08-01,Departamento,60.0,60.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2649942498653,-34.7308374079157,5581.59468082332,2022
42053,2021-02-01,Departamento,68.0,59.0,2,1,3,0,0,2 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,U,-58.2885153845362,-34.6981294314173,12222.639308245,2021
29555,2022-01-01,Departamento,72.0,60.0,2,1,3,0.0,0,5 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2808394020994,-34.7667398821613,7985.79236416322,2022
35476,2022-11-01,Departamento,75.0,75.0,3,2,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,S,-58.2825225084128,-34.7342609096636,9426.59876878776,2022
38448,2021-11-01,Departamento,49.0,49.0,1,2,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.258250723135,-34.7182833476554,5666.1403423655,2021
37461,2021-01-01,Departamento,70.0,70.0,1,1,2,0,0,45 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,6331.32716167866,2021
38104,2022-09-01,Departamento,35.0,31.0,0,1,1,,0.0,3.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,U,-58.2910347723279,-34.7197437129309,3679.01720964797,2022
36149,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2497056480886,-34.7309952393256,7524.59808420301,2022
36455,2021-07-01,Departamento,55.0,41.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.299910939725,-34.7286663444246,6376.9903170274,2021
37461,2022-09-01,Departamento,54.0,48.0,2,1,3,,,46.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,7226.6409475228,2022
27569,2022-08-01,Departamento,55.0,50.0,2,1,3,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.3072299482028,-34.7772797032831,6279.29401592624,2022
37786,2022-09-01,Departamento,109.0,90.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.267040734993,-34.7217990675999,10511.4777418513,2022
38782,2021-09-01,Departamento,28.0,35.0,1,1,1,0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2473048483175,-34.7165924967661,4327.96797739956,2021
34504,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2498414034995,-34.7400109221849,5678.94194997908,2022
41724,2022-09-01,Departamento,95.0,90.0,2,1,3,,1.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,0.0,1.0,,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2885433394605,-34.6999325516972,25541.1770848061,2022
38114,2022-05-01,Departamento,57.0,57.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2691970135179,-34.7199732047003,6754.21259547273,2022
39102,2021-03-01,Departamento,45.0,41.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2669307060972,-34.7145865485242,6414.55307116245,2021
39430,2022-09-01,Departamento,43.0,40.0,1,1,2,,,9.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2690868048938,-34.7127606894862,7883.60830638851,2022
34496,2021-07-01,Departamento,60.0,60.0,3,1,4,0,Sí,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2673159783404,-34.739830326522,6887.1495423896,2021
34516,2022-11-01,Departamento,60.0,60.0,1,1,2,,0.0,30.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.2236292524228,-34.7402771163843,4713.29938439388,2022
34175,2021-06-01,Departamento,62.0,55.0,1,1,2,0,No,0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,Sí,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.249868561818,-34.7418140570966,5780.10402302928,2021
37462,2022-10-01,Departamento,36.0,36.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,6180.31381823726,2022
37461,2021-12-01,Departamento,1111.0,1111.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2583326871648,-34.7236927526231,12009.1606471324,2021
33848,2021-07-01,Departamento,50.0,50.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.2455268648849,-34.743661954748,6121.91070434631,2021
32536,2021-02-01,Departamento,30.0,30.0,0,1,1,0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.2368966490044,-34.7509635790018,4583.48974059188,2021
41068,2021-07-01,Departamento,36.0,36.0,1,1,1,0,No,3 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2842325723527,-34.7035848959857,6376.9903170274,2021
37135,2021-05-01,Departamento,60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2518081748023,-34.7255633975628,7320.76447675217,2021
40413,2021-10-01,Departamento,65.0,65.0,1,1,2,0,No,3 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2777379809338,-34.7072600128275,6969.35262031977,2021
34490,2022-04-01,Departamento,65.0,55.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2804218068529,-34.7396932350734,7453.61130934755,2022
38448,2022-10-01,Departamento,141.0,117.0,3,2,4,,,6.0,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,2,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.258250723135,-34.7182833476554,26342.7744510497,2022
34493,2022-11-01,Departamento,30.0,30.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,N,-58.273868903661,-34.7397619570134,4595.46689978404,2022
40413,2021-11-01,Departamento,45.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2777379809338,-34.7072600128275,5212.84911497626,2021
37463,2021-09-01,Departamento,70.0,70.0,2,1,3,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539648920031,-34.7237377961241,9136.82128562129,2021
38776,2021-05-01,Departamento,45.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604071110484,-34.716457637139,7320.76447675217,2021
33836,2021-02-01,Departamento,170.0,155.0,3,3,4,0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.271739865427,-34.7433910250612,36667.917924735,2021
37461,2022-11-01,Departamento,58.0,58.0,0,0,0,,,30.0,,1.0,,,1.0,,,,1.0,,,,,,,1.0,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,6598.61913815143,2022
37793,2021-04-01,Departamento,42.0,38.0,1,1,2,0,No,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517538091958,-34.7219571202227,7002.17565355967,2021
38121,2022-11-01,Departamento,53.0,46.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2539104364467,-34.7201315206793,8366.10640729914,2022
37462,2021-11-01,Departamento,30.0,30.0,0,1,1,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,4079.62104650316,2021
38777,2022-05-01,Departamento,75.0,70.0,2,2,3,,,10,,1,,,,1,,,,,,,,,,1,1,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2582234066455,-34.7164802115591,13508.4251909455,2022
38431,2022-12-01,Departamento,43.0,38.0,1,1,1,,,0.0,,1.0,,,,,,,0.0,,,,,,,1.0,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.2953741699517,-34.7178942354848,5829.96117989398,2022
42380,2021-08-01,Departamento,27.0,27.0,0,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2928537278833,-34.6962800611365,7714.60291963124,2021
41390,2022-08-01,Departamento,65.0,65.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.299487727637,-34.701619731346,4883.89534572041,2022
37790,2022-02-01,Departamento,64.0,61.0,2,1,3,0.0,0,42 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583053633945,-34.7218896181874,8028.7461548478,2022
38115,2022-08-01,Departamento,41.0,41.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2670132241037,-34.7199959386616,6697.91361698799,2022
38449,2022-02-01,Departamento,63.0,60.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.256066968927,-34.7183058844555,8630.90211646139,2022
38118,2022-04-01,Departamento,42.0,39.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604618412153,-34.7200639057605,6566.27662966331,2022
30875,2022-10-01,Departamento,65.0,65.0,2,1,3,,,,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.271988691861,-34.7596190733681,6798.34520006099,2022
38113,2022-04-01,Departamento,50.0,48.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2713808004841,-34.7199504316085,6211.34275778962,2022
37444,2021-03-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,U,-58.2954585506246,-34.7233035624357,5248.27069458746,2021
39739,2022-04-01,Departamento,42.0,40.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.3127297903592,-34.710494817502,5324.00807810539,2022
