STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,Cisterna,Gimnasio,Laundry,Calefaccion,AireAC,Jacuzzi,SalonFiestas,Cocheras,LONGITUDE,LATITUDE,precio_pesos_constantes,ITE_TIPO_PROD_encoded
35.0,35.0,0,1,1,0,6,0,0,0,0,0,0,0,0,-58.5105001453373,-34.6577091151377,5419.40365452227,2
76.0,76.0,3,2,4,0,65,0,0,1,0,0,0,0,0,-58.3812229977927,-34.6267810960018,9721.08403873105,2
62.0,62.0,2,1,3,0,55,0,0,1,0,1,0,0,0,-58.4813330680812,-34.6129824994338,10496.5413891749,2
180.0,180.0,3,2,4,0,35,0,0,0,1,0,0,0,1,-58.4412374117942,-34.5647708948694,53623.6014136489,2
50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3237622020445,-34.7175890494719,4646.23508021318,1
48.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.2821605226074,-34.7108203796412,6831.03202721642,2
28.0,28.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4293519215661,-34.7614800160275,2295.71651412987,2
230.0,194.0,3,3,5,0,35,0,0,1,0,0,0,0,2,-58.4000669562564,-34.5796774736605,59052.5899512381,2
41.0,41.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.2691419043107,-34.7163669482009,7142.22915507069,2
39.0,37.0,1,1,2,0,50,0,0,1,0,0,0,0,0,-58.513815453916,-34.5999600299998,7848.0246652419,2
36.0,36.0,1,1,1,1,10,0,1,0,1,1,0,0,0,-58.647198626838,-34.3962547341198,12482.3798184485,2
51.0,42.0,0,1,2,0,0,0,1,1,1,0,0,0,0,-58.4459399677963,-34.584552768824,11478.5825706493,0
56.0,52.0,2,1,3,0,60,0,0,1,0,0,0,0,0,-58.4500495718586,-34.5700767490331,10700.9008240046,2
90.0,90.0,3,1,4,0,0,0,0,1,0,1,0,0,0,-58.4088173476723,-34.5813801840359,24402.5482558406,0
65.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.623780647042,-34.647236137517,5780.10402302928,1
42.0,40.0,1,1,2,1,20,0,0,0,0,0,0,0,0,-58.3956101209075,-34.7041633886402,5807.79385026648,2
34.0,34.0,1,3,3,1,0,0,0,0,0,0,0,0,0,-58.4225738322322,-34.6208955603587,3826.19419021644,2
38.0,38.0,1,1,2,0,45,0,0,0,0,0,0,0,0,-58.480629005804,-34.573316394209,7883.60830638851,2
56.0,56.0,2,1,3,0,45,0,0,1,0,1,0,0,0,-58.4882241532366,-34.5101048231601,11163.1893616466,2
45.0,42.0,0,1,1,0,10,0,0,0,0,1,0,0,0,-58.3788627723596,-34.6159873193173,7639.14956765313,2
42.0,35.0,1,1,2,0,35,0,0,0,0,0,0,0,0,-58.4261959106859,-34.5775714856418,8710.03555442237,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.7000717277293,-34.5361933045321,7002.17565355967,2
36.0,36.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5625610695674,-34.6408227253485,6968.0284435379,2
140.0,140.0,3,2,4,0,15,0,0,1,0,0,0,0,1,-58.5572177057903,-34.4713733091493,25957.3180365965,2
50.0,48.0,1,1,2,1,10,0,0,0,1,1,0,0,0,-58.3892869812323,-34.5870143633891,12884.0032025498,2
47.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.3817980821097,-34.7926863368929,7145.18264161972,0
60.0,56.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.509258911578,-34.5891961791456,11535.350835895,1
52.0,52.0,1,1,2,0,60,0,0,0,0,0,0,0,0,-58.3940691600595,-34.6122076457349,9083.32279246904,2
74.0,65.0,2,1,3,0,16,0,0,1,0,0,0,0,0,-58.4422343878441,-34.6224680547764,13288.3815356284,2
26.0,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.6196280080162,-34.6581113839741,3641.13133985103,1
40.0,40.0,1,1,2,0,0,0,0,1,0,0,0,0,0,-58.5388316570697,-34.6555514067255,4833.5059046251,0
43.0,40.0,1,1,2,0,15,0,0,0,1,1,0,0,0,-58.5626963949916,-34.6480344098929,7252.65963822784,2
48.0,48.0,1,1,2,0,0,0,0,0,0,1,0,0,1,-58.2583873419877,-34.727299019834,8652.43934553216,0
73.0,70.0,2,1,3,0,60,0,0,1,0,0,0,0,0,-58.4546916900797,-34.5862521515996,11163.1893616466,2
42.0,40.0,1,1,2,0,50,0,0,1,0,1,0,0,0,-58.4777794613789,-34.5354794302623,8831.62077033258,2
40.0,40.0,1,1,2,0,0,0,1,1,0,1,0,1,0,-58.7046126254372,-34.5451466759293,6122.9824770187,0
40.0,40.0,1,1,2,0,1,0,0,0,0,0,0,0,0,-58.5377831388308,-34.7168785646726,4944.25105458981,2
37.0,37.0,1,1,2,0,55,0,0,0,1,1,0,0,0,-58.4240159929211,-34.5775969425784,9038.68841845617,2
44.0,44.0,1,1,2,0,38,0,0,0,1,1,0,0,0,-58.4197788117597,-34.5848599687674,11268.085631094,2
57.0,53.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.2604618412153,-34.7200639057605,7986.01211715808,2
65.0,60.0,1,1,1,0,5,0,0,0,0,0,0,0,1,-58.8416281843738,-34.4331550325943,9300.67261394767,2
90.0,90.0,1,1,2,1,5,0,0,0,1,1,0,0,1,-58.8520294550056,-34.4113580998256,21086.8915936578,2
25.0,25.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.4074891065386,-34.6318910019876,6113.7545112674,0
34.0,34.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4220203649341,-34.5884406906539,9292.47016042637,1
155.0,148.0,3,2,4,0,80,0,0,0,1,0,0,0,0,-58.3784753107436,-34.5925472519492,31884.951585137,2
115.0,90.0,3,2,3,0,30,0,0,1,0,0,0,0,0,-58.4025499509246,-34.5976831285246,18924.9087435008,2
35.0,35.0,1,1,2,0,36,0,0,0,0,0,0,0,0,-58.4593672648752,-34.6042303098599,7642.19313908425,2
58.0,53.0,2,1,3,0,20,0,0,0,0,1,0,0,1,-58.3891507641695,-34.7096473723155,8962.78483655637,2
42.0,38.0,1,1,2,1,10,0,0,0,1,1,0,0,0,-58.4780663613955,-34.5517066276878,11662.8237657499,2
40.0,40.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4246932485562,-34.6172640171725,7028.01760224088,2
48.0,45.0,1,1,2,0,3,0,0,1,1,1,0,0,0,-58.396340603297,-34.6175918983901,11783.2484609847,2
160.0,150.0,3,3,4,0,50,0,0,0,1,1,0,0,1,-58.439151047545,-34.5702057503499,33771.0629773636,2
58.0,52.0,1,1,2,0,16,0,0,1,0,1,0,0,0,-58.409213171267,-34.6048199913599,9704.99775073986,2
35.0,35.0,0,1,1,0,20,0,0,0,0,1,0,0,0,-58.4813010353901,-34.6111795005278,6706.12366530619,2
80.0,70.0,2,1,3,0,5,0,0,1,1,1,0,0,1,-58.5048661149709,-34.5874470501827,17870.9204499822,2
46.0,46.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.7629063262522,-34.5190722870027,6584.02332367764,0
44.0,40.0,1,1,2,0,5,0,0,0,0,0,0,0,1,-58.4331071547461,-34.5991314189272,10199.0526162579,2
42.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.621458687329,-34.640053695066,5041.56647056296,2
270.0,240.0,4,5,6,1,60,0,0,0,1,1,0,0,1,-58.3958275619737,-34.5869397188719,66285.9921056073,2
65.0,45.0,1,1,2,0,40,0,0,1,0,0,0,0,0,-58.4850847150392,-34.5786724446518,12781.0687405368,2
46.0,46.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4454717433559,-34.5575071722297,9954.32634791128,2
110.0,100.0,3,3,4,0,0,0,0,0,0,0,0,0,1,-58.2561760695977,-34.7255184293305,21015.2430635874,2
53.0,53.0,2,1,3,0,50,0,0,0,0,0,0,0,0,-58.5669917776159,-34.6443725709902,7142.22915507069,2
35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.698112898607,-34.547040600489,4991.90801988892,0
35.0,35.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4047607754499,-34.5994611060865,5620.12230839346,1
43.0,40.0,1,1,2,0,0,0,0,1,0,1,0,0,0,-58.4181810455496,-34.6191433142155,9218.74045220644,0
46.0,44.0,1,1,2,0,61,0,0,0,0,0,0,0,0,-58.4498930685382,-34.5610615591064,9136.42288291315,2
34.0,34.0,1,1,2,0,9,0,0,0,0,0,0,0,0,-58.5597383897914,-34.6065950019207,5381.62808742686,2
70.0,60.0,2,1,3,0,0,0,0,0,0,1,0,0,0,-58.402586110595,-34.7293306131736,6395.90837157256,2
76.0,76.0,2,2,3,1,65,0,0,0,0,0,0,0,0,-58.3786838883162,-34.6051688383689,22249.1297456541,2
58.0,55.0,2,1,3,0,30,0,0,0,0,0,0,0,0,-58.5603458570736,-34.6390477375703,5612.47485324428,2
40.0,36.0,0,1,1,0,10,0,0,0,1,1,0,0,0,-58.4437286992972,-34.5827755453173,9624.75294854864,2
20.0,20.0,1,1,1,0,15,0,0,0,0,1,0,0,1,-58.3785944820449,-34.5997595903839,5102.48539751558,2
52.0,50.0,1,1,2,0,50,0,0,1,0,0,0,0,0,-58.4067892645146,-34.5904206630795,11615.587700533,2
40.0,40.0,1,1,2,0,45,0,0,1,0,0,0,0,0,-58.4090304266488,-34.5940016304508,7017.45991207344,2
86.0,86.0,2,2,3,0,6,0,0,0,0,1,0,0,1,-58.5287846466432,-34.4645186714351,23641.5250762893,2
50.0,45.0,1,1,2,0,10,0,0,0,0,1,0,0,0,-58.5502199220718,-34.4462145500766,8465.17284472839,2
41.0,41.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.479671135806,-34.5192258143494,9760.68147652655,1
120.0,120.0,4,2,6,0,5,0,0,0,0,1,0,0,1,-58.7151366224565,-34.526965918959,12360.6276364745,2
50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.7767111911843,-34.6559230142819,5302.46180744312,0
68.0,60.0,2,2,3,0,0,0,0,0,0,0,0,0,1,-58.4075656405343,-34.7653405899287,14139.8981531816,0
35.0,35.0,0,1,1,0,15,0,0,0,0,1,0,0,0,-58.5738217294739,-34.427878883412,7934.60795856586,2
49.0,40.0,1,1,2,0,6,0,0,0,0,1,0,0,0,-58.4694764060014,-34.5590239604125,11822.9400471053,2
50.0,53.0,2,1,3,0,50,0,0,0,0,0,0,0,0,-58.3916475974966,-34.5978079754983,11198.6171414002,2
43.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3622109381982,-34.6648665814785,6304.57291907622,2
30.0,30.0,0,1,1,0,40,0,0,1,0,1,0,0,0,-58.3125588837495,-34.6996762102864,4465.27574465866,2
47.0,44.0,1,1,2,0,5,0,1,1,0,1,0,0,0,-58.3726762236092,-34.6376980695121,12442.9079348891,2
58.0,50.0,2,1,3,0,40,0,0,0,1,1,0,0,0,-58.4924952228043,-34.6272734889484,10035.9326935598,2
90.0,75.0,2,3,3,0,6,0,0,0,0,0,0,0,1,-58.6515485773614,-34.396196079162,24742.7224300663,2
94.0,86.0,2,2,3,0,45,0,0,0,0,1,0,0,0,-58.4543461644065,-34.5664188088298,19418.3612119841,2
51.0,51.0,2,1,3,0,40,0,0,1,0,1,0,0,0,-58.4663529338031,-34.6293940135818,8863.85802635012,2
51.0,46.0,1,1,2,0,40,0,0,0,0,1,0,0,0,-58.4325500424124,-34.566676582414,7597.59259401439,2
75.0,75.0,2,1,3,1,10,0,0,1,1,1,0,0,0,-58.4284683831109,-34.5829551419855,25325.3086467146,2
76.0,56.0,1,1,2,0,0,0,1,0,0,1,0,0,1,-58.2615859551132,-34.7939919243608,16810.6443540235,0
42.0,40.0,1,1,2,0,11,0,0,0,1,1,0,0,0,-58.4096399543738,-34.630062755449,6799.3684108386,2
61.0,59.0,3,1,4,0,61,0,0,0,0,0,0,0,0,-58.4631277092039,-34.5699206636311,12022.1332705543,2
28.0,28.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.37417399331,-34.5962026177736,7316.07522748082,2
49.0,43.0,1,1,2,1,0,0,0,0,0,1,0,0,1,-58.7892564630031,-34.4267194031309,15466.7314913084,0
135.0,137.0,3,3,4,0,12,0,1,1,1,1,0,0,1,-58.7102993356259,-34.6099868532723,30169.3791092639,2
30.0,30.0,0,1,1,0,7,0,0,0,0,0,0,0,0,-58.5640994672762,-34.6065391606845,4466.44401779535,2
60.0,50.0,1,1,2,0,10,0,0,0,0,0,0,0,0,-58.3923702400055,-34.6410815937866,9519.11577517404,2
42.0,42.0,0,1,1,0,60,0,0,0,0,0,0,0,0,-58.5135537828954,-34.5855362066555,6719.17028484011,2
42.0,38.0,1,1,2,1,40,0,0,1,1,1,0,0,0,-58.4648331536484,-34.5428490845562,12664.1486165114,2
79.0,73.0,2,2,4,0,40,0,0,0,1,1,0,0,1,-58.3785348911007,-34.5961534222791,11658.9952777905,2
51.0,51.0,1,1,2,0,0,0,0,0,0,1,0,0,1,-58.6427429584165,-34.3909044610875,14873.622213108,1
25.0,25.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.619347443967,-34.6436884290112,3152.78401256142,2
50.0,50.0,1,2,2,0,0,0,0,0,0,0,0,0,0,-58.6021385914725,-34.6565391679814,4203.04861271748,2
78.0,60.0,2,1,3,0,37,0,0,0,0,0,0,0,0,-58.4378411293398,-34.6207165296244,13372.0912079826,2
45.0,45.0,1,1,2,0,50,0,0,0,0,0,0,0,0,-58.4047607754499,-34.5994611060865,7674.69268613207,2
80.0,76.0,2,1,3,0,60,0,0,0,0,0,0,0,0,-58.4329832750043,-34.5919192486585,17938.3420919815,2
40.0,40.0,1,1,2,0,10,0,0,1,0,1,0,0,0,-58.5560167530995,-34.6409064182516,6969.35262031977,2
60.0,60.0,2,1,3,0,18,0,0,0,0,0,0,0,0,-58.5932733208863,-34.6494419897057,8163.97663602493,2
51.0,46.0,1,1,2,0,32,0,0,0,1,1,0,0,0,-58.4728328813465,-34.6257091525653,6331.32716167866,2
57.0,55.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3869071536258,-34.706066159685,6416.88563682863,2
42.0,40.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.5095449753124,-34.8452684277364,4067.09137597343,0
44.0,44.0,1,1,2,0,45,0,0,0,0,0,0,0,0,-58.4240775069329,-34.5812030514233,7652.38838043289,2
22.0,22.0,0,1,1,0,35,0,0,0,0,0,0,0,0,-58.383105052364,-34.608725626507,4986.20350128164,2
105.0,95.0,2,3,4,1,20,0,1,1,1,1,0,0,1,-58.5847691422241,-34.4313442964404,31630.3373904868,2
45.0,40.0,0,1,1,0,25,0,0,0,0,0,0,0,0,-58.4420160570886,-34.6098468499043,6388.80969372647,2
42.0,42.0,1,1,1,0,40,0,0,0,0,0,0,0,0,-58.4004602968356,-34.6031173755978,6014.76080359472,2
38.0,38.0,1,1,2,0,60,0,0,0,0,0,0,0,0,-58.4984553157239,-34.5947395035524,6726.87828449306,2
37.0,37.0,1,1,1,0,20,0,1,1,1,1,0,0,1,-58.8418260121834,-34.4421686350069,8408.59785561632,2
31.0,27.0,0,1,1,0,12,0,0,0,0,0,0,0,0,-58.4503941239662,-34.5899101177281,7356.49602930999,2
47.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.2928817749826,-34.6980831788788,9292.47016147942,0
48.0,48.0,1,1,2,0,60,0,0,0,0,0,0,0,0,-58.4715605253335,-34.5535886339263,7169.16402915522,2
91.0,91.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.8392549676366,-34.424174161022,19235.4132328869,0
45.0,42.0,1,1,2,0,40,0,0,0,0,1,0,0,0,-58.4133606025197,-34.5921481333869,8417.62721847617,2
45.0,45.0,2,1,3,0,40,0,0,0,1,0,0,0,0,-58.4046696978352,-34.5940519130262,8402.6107842716,2
59.0,38.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.5370029736926,-34.5563889570936,6021.55961613585,2
46.0,37.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.43513254812,-34.5900905800915,10765.6666504944,1
43.0,43.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.3828957783041,-34.5961040710027,8927.78644383837,0
33.0,32.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4049126254262,-34.6084764167107,5474.8794913512,2
119.0,108.0,4,2,4,0,45,0,0,1,1,1,0,0,0,-58.396219817975,-34.6103796353359,16705.0810731578,2
46.0,46.0,1,1,2,0,46,0,0,0,0,1,0,0,0,-58.3746197700138,-34.6232488737258,6585.35728058591,2
86.0,79.0,2,1,3,0,52,0,0,0,0,1,0,0,0,-58.4067892645146,-34.5904206630795,23721.7773934991,2
56.0,54.0,2,1,3,0,0,0,0,1,1,1,0,0,0,-58.3917077588749,-34.601414122606,11383.2759465223,0
35.0,30.0,1,1,1,0,35,0,0,0,0,1,0,0,0,-58.4940947212664,-34.5947929825831,5805.75367141638,2
65.0,62.0,1,2,2,0,0,0,0,0,0,0,0,0,1,-58.2604618412153,-34.7200639057605,15617.0903624425,1
42.0,42.0,1,1,2,0,30,0,0,0,1,0,0,0,0,-58.501674824021,-34.6524080402168,8710.03555442237,2
40.0,34.0,1,1,2,0,12,0,0,1,0,0,0,0,0,-58.7000717277293,-34.5361933045321,5909.93602103864,2
67.0,61.0,2,2,3,0,1,0,0,0,0,0,0,0,0,-58.2278645837999,-34.7312173852165,11860.8886967496,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4064348406101,-34.6986287564638,6121.91070434631,2
36.0,36.0,1,1,2,0,39,0,0,0,0,0,0,0,0,-58.4396174458584,-34.5972513659655,6887.1495423896,2
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.7919434373949,-34.6538967634082,6011.06663527717,0
35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4463462673219,-34.607992184246,6040.10560427714,2
40.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3957918698189,-34.7149816160134,7169.16402915522,0
54.0,51.0,1,1,2,0,11,0,0,0,0,1,0,0,0,-58.4088173476723,-34.5813801840359,13120.6767364686,2
50.0,47.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4502061447132,-34.5790919249993,12662.6543233573,1
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6764690358229,-34.5545531377742,5620.12230839346,1
30.0,30.0,1,1,1,0,0,0,0,0,0,0,0,0,1,-58.641375014514,-34.6542138422682,5831.41188287495,1
36.0,36.0,1,1,2,0,10,0,0,0,0,0,0,0,0,-58.6549670291142,-34.4592683307559,4014.3730774239,2
94.0,85.0,3,1,4,0,65,0,0,0,0,0,0,0,0,-58.4181503711463,-34.617340266683,14245.486113777,2
56.0,56.0,2,1,3,0,55,0,0,0,0,0,0,0,0,-58.3916776768496,-34.5996110493305,9825.67689310832,2
33.0,33.0,1,1,2,0,50,0,0,1,0,0,0,0,0,-58.36229949677,-34.6702758087459,6388.80969372647,2
70.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5609542964216,-34.6715002908579,6113.7545112674,2
35.0,35.0,1,1,2,0,20,0,0,1,0,0,0,0,0,-58.5451764010106,-34.6446509995763,5892.78595606012,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4164291013772,-34.6444112850979,6706.12366530619,1
48.0,48.0,1,1,2,0,2,0,0,1,0,1,0,1,1,-58.428715323469,-34.5973795232978,13437.6891933321,2
40.0,40.0,1,1,2,0,35,0,0,0,0,0,0,0,0,-58.5648102534472,-34.6444005893706,5612.47485324428,2
69.0,37.0,0,1,1,0,4,0,0,0,1,1,0,0,1,-58.478193946166,-34.5589187008931,12043.7421241226,2
55.0,51.0,2,1,3,0,50,0,0,0,0,0,0,0,0,-58.4594303682926,-34.6078363467698,8144.69203245034,2
95.0,75.0,0,1,1,0,1,0,0,0,0,0,0,0,0,-58.4372506754166,-34.5864588338208,23645.8800942107,2
35.0,35.0,1,1,2,1,50,0,0,0,1,1,0,0,1,-58.5823892881024,-34.4205546700967,9767.79069144082,2
80.0,75.0,2,1,2,0,40,0,0,0,0,0,0,0,0,-58.4283758257143,-34.5775459897893,8962.78483655637,2
49.0,47.0,1,1,2,0,60,0,0,0,0,1,0,0,0,-58.4242005677508,-34.5884152624215,9437.94566920056,2
50.0,45.0,2,1,2,0,30,0,0,0,0,0,0,0,0,-58.556691028232,-34.6769648628951,8028.7461548478,2
100.0,90.0,3,2,4,0,40,0,0,1,0,1,0,0,0,-58.4459399677963,-34.584552768824,17423.3815507994,2
70.0,58.0,2,2,3,0,15,0,0,1,0,1,0,0,0,-58.5868658863298,-34.6567389394305,10346.3223657791,2
27.0,27.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.383224695985,-34.6159379316952,5831.41188287495,1
45.0,43.0,1,1,2,0,25,0,0,1,0,0,0,0,0,-58.4244468206163,-34.6028396576472,9617.70661644347,2
70.0,70.0,2,1,3,0,0,0,0,1,0,0,0,0,0,-58.5609881271401,-34.6733032051362,8034.40796370844,0
50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3938581999882,-34.5995861561633,8555.84751577151,1
41.0,41.0,1,1,2,0,50,0,0,1,1,0,0,0,0,-58.4929342056527,-34.5298848520331,6480.78665354159,2
50.0,47.0,1,1,2,0,15,0,0,0,1,0,0,0,0,-58.393457096681,-34.7059914195244,7289.26485359369,2
40.0,40.0,1,1,1,0,20,0,0,0,1,1,0,0,1,-58.6019358659709,-34.4184967635179,4203.71201674856,2
55.0,50.0,1,1,2,0,0,0,0,0,1,0,0,0,1,-58.3303132254402,-34.7175176829358,5972.59580874677,2
120.0,120.0,3,2,4,0,0,0,0,0,1,1,0,0,1,-58.4375613164039,-34.6044892251553,20908.0578609593,2
153.0,153.0,3,4,4,0,45,0,0,0,0,0,0,0,1,-58.4965819745657,-34.4901651435289,35845.8201457761,2
16.0,16.0,1,1,1,0,20,0,0,0,0,0,0,0,0,-58.3721714972529,-34.6070456843581,2885.31198493304,2
30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4302544517884,-34.8137666739034,2690.81404371343,2
25.0,25.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4050341539806,-34.6156886551801,5807.79385026648,2
50.0,50.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.3979147244227,-34.711350506736,6414.55307116245,2
35.0,35.0,1,1,2,0,8,0,0,0,0,0,0,0,1,-58.62399165514,-34.6580533270568,5972.59580874677,2
40.0,40.0,1,1,2,0,0,0,0,1,0,0,0,0,0,-58.3148276838911,-34.7050619733104,6021.55961613585,2
90.0,81.0,2,2,3,0,1,0,0,1,0,0,0,0,1,-58.4925160418938,-34.5064456266285,20908.0578609593,2
40.0,37.0,1,1,2,0,40,0,0,0,1,0,0,0,0,-58.4219589231821,-34.5848345828659,7666.28788235175,2
144.0,130.0,3,2,4,0,19,0,0,1,0,1,1,0,1,-58.4435104655811,-34.5701542665357,47028.7380262688,2
48.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4008891941179,-34.7582041270167,7565.48750289147,1
31.0,28.0,0,1,1,0,10,0,0,0,1,0,0,0,0,-58.6238509705799,-34.6508418696248,5065.65944660455,2
129.0,129.0,2,3,3,0,30,0,0,0,1,0,0,0,1,-58.395978376057,-34.595955082495,34884.9667551458,2
60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.4418290244723,-34.5990286525194,10203.1845072438,1
86.0,80.0,2,1,3,0,30,0,0,1,0,1,0,0,1,-58.4987595442065,-34.490138449515,18064.6788484076,2
52.0,46.0,1,1,2,0,35,0,0,0,0,0,0,0,0,-58.4837705959346,-34.6273799521796,7426.59019323422,2
82.0,82.0,2,1,3,0,45,0,0,0,0,1,0,0,0,-58.4050341539806,-34.6156886551801,11198.6171414002,2
23.0,23.0,1,1,1,0,5,0,0,0,0,0,0,0,0,-58.3766818065708,-34.6160119546672,6799.3684108386,2
36.0,34.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.7304219052054,-34.5285535895592,5269.83644807186,0
26.0,25.0,0,1,1,0,40,0,0,0,0,0,0,0,0,-58.4045786444911,-34.5886427149519,6569.67358865709,2
40.0,40.0,1,1,2,0,0,0,0,1,0,0,0,0,1,-58.7105588282708,-34.5162100923312,4665.12950629996,0
60.0,56.0,2,1,3,0,40,0,0,0,0,1,0,0,0,-58.4445092142135,-34.6278513176059,13136.6000523393,2
38.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5897711827805,-34.6945711790478,4646.23508021318,0
119.0,108.0,3,2,4,0,45,0,0,1,1,1,0,0,0,-58.396219817975,-34.6103796353359,21106.9143608523,2
40.0,37.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4692544778069,-34.5464027770959,12227.4718868299,0
50.0,48.0,2,1,3,0,30,0,0,1,0,0,0,0,0,-58.4819452909863,-34.5246084776439,10044.0252685107,2
62.0,56.0,2,2,3,0,22,0,0,0,0,0,0,0,0,-58.418089030514,-34.6137341699449,12777.1464705863,2
50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4739761858296,-34.8132448132341,9065.8245477848,2
75.0,70.0,2,1,3,0,50,0,0,1,0,0,0,0,0,-58.456462880738,-34.5627867514258,8652.43934553216,2
25.0,25.0,0,1,1,0,5,0,0,0,0,0,0,0,0,-58.3125588837495,-34.6996762102864,5422.7885012979,2
65.0,62.0,2,1,3,0,45,0,0,1,1,1,0,0,0,-58.4861125485963,-34.6363683408262,10465.4900265437,2
42.0,40.0,1,1,2,0,45,0,0,1,0,0,0,0,0,-58.4047607754499,-34.5994611060865,7932.5964793117,2
35.0,35.0,0,1,1,0,1,0,0,0,0,0,0,0,0,-58.4417355455422,-34.5936195462887,9377.26395103238,2
85.0,85.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.8393734611086,-34.4295823393604,15084.6895546319,0
47.0,44.0,1,1,2,0,20,0,0,0,0,0,0,0,0,-58.4378411293398,-34.6207165296244,9170.6317669011,2
25.0,25.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.7442136386962,-34.6672121065161,3762.29904210151,2
117.0,68.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.3938581999882,-34.5995861561633,19235.4132328869,1
33.0,33.0,1,1,2,0,10,0,0,0,0,0,0,0,0,-58.5816462468692,-34.6117229833328,4621.43593134938,2
55.0,55.0,2,1,3,0,40,0,0,0,1,1,0,0,1,-58.494694038918,-34.5064189941262,15100.2640106928,2
45.0,45.0,1,1,2,0,8,0,0,0,1,1,0,0,1,-58.8415886293555,-34.4313523103948,11079.8225329376,2
60.0,60.0,1,1,2,0,20,0,0,1,1,1,0,0,0,-58.7917494391121,-34.6448832242828,5612.47485324428,2
34.0,34.0,1,1,1,0,0,0,0,0,0,1,0,0,0,-58.419840159388,-34.5884660799545,6706.12366530619,0
43.0,39.0,1,1,1,0,10,0,0,0,1,1,0,0,0,-58.5026210920903,-34.583867940421,9693.02528188166,2
70.0,68.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3148562169387,-34.7068650726619,7900.82798841317,2
37.0,37.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.454189218871,-34.5574036306826,8403.06452441845,2
53.0,53.0,1,2,2,0,10,0,0,0,0,1,0,0,2,-58.4815302862223,-34.5011691149003,11733.6621833304,2
26.0,26.0,0,1,1,0,30,0,0,0,0,1,0,0,0,-58.4487775985956,-34.622390503598,5461.69700977654,2
