,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
3002,139905,69241,2021-08-01,Departamento,44.0,40.0,1,1,2,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5455198875004,-34.5454611030373,2021,155.53634918611374,6221.45396744455
398,18021,68579,2022-09-01,Departamento,43.0,43.0,1,1,2,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5543027638325,-34.54895636593,2022,168.06141738425117,7226.6409475228
271,12871,70556,2022-10-01,Departamento,58.0,52.0,2,1,3,,0.0,32.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5475653315246,-34.5382216411161,2022,159.49963738604615,8293.9811440744
4297,200707,68579,2021-02-01,Departamento,52.0,48.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5543027638325,-34.54895636593,2021,171.8808652721954,8250.28153306538
1872,87184,69237,2022-10-01,Departamento,48.0,44.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5542357066713,-34.5453504517307,2022,162.9355461171641,7169.16402915522
2249,104656,64626,2021-10-01,Departamento,54.0,45.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Bonich,S,-58.5656033528534,-34.570452484845,2021,154.87450267377267,6969.35262031977
3149,147848,62994,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5374344019559,-34.5798275076217,2021,125.91422983034444,5666.1403423655
2820,131023,71200,2022-07-01,Departamento,40.0,30.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5779997647633,-34.534225322045,2022,189.123033091341,5673.69099274023
1489,69099,61675,2021-04-01,Departamento,44.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,N,-58.5441073970427,-34.5869567593,2021,140.04351307119325,5601.74052284773
1767,82906,66600,2021-12-01,Departamento,89.0,73.0,2,1,3,0.0,No,7.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5654005925714,-34.5596348319262,2021,179.4644181389644,13100.9025241444
4016,188520,68580,2021-11-01,Departamento,44.0,38.0,1,1,2,0.0,No,24.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521237195786,-34.5489840907633,2021,208.75253892925525,7932.5964793117
2676,125256,62337,2021-01-01,Departamento,48.0,45.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5353208587392,-34.5834608788395,2021,168.83539097809756,7597.59259401439
582,26582,65953,2022-09-01,Departamento,55.0,50.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5414945465221,-34.5635458550695,2022,152.4164272568444,7620.82136284222
2840,132107,69916,2021-06-01,Departamento,68.0,68.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5084120573811,-34.5423184406666,2021,146.82082411438,9983.81603977784
2037,95806,66597,2021-05-01,Departamento,40.0,40.0,1,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5719385080419,-34.5595508074746,2021,135.5697125324475,5422.7885012979
2941,136949,69244,2021-06-01,Departamento,26.0,26.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.53898299201,-34.5455436834615,2021,131.3660005233927,3415.51601360821
4,105,62996,2022-10-01,Departamento,50.0,46.0,1,1,2,,0.0,22.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5330746651129,-34.5798823589382,2022,134.35464822254914,6180.31381823726
995,45675,63978,2022-07-01,Departamento,45.0,42.0,1,1,2,,0,4.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5438739572244,-34.5743360675307,2022,159.97249039681097,6718.84459666606
195,9236,61675,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,S,-58.5441073970427,-34.5869567593,2021,132.67280185692,5041.56647056296
4156,195263,69896,2022-07-01,Departamento,36.0,32.0,1,1,2,,0,12.0,,1,0,0,1,0,1,0,0,0,0,,0,,0,0,1,0,,0,,,,1.0,0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5519898049896,-34.5417722526906,2022,177.3028435231322,5673.69099274023
4093,192120,62337,2021-02-01,Departamento,44.0,42.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5353208587392,-34.5834608788395,2021,189.15989405617287,7944.71555035926
3325,156746,68577,2022-11-01,Departamento,72.0,72.0,2,2,3,,0.0,7.0,,,,,1.0,,1.0,,,,,,,,1.0,,0.0,1,,,,,,1.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5586608433995,-34.5489007996623,2022,204.5702857809848,14729.0605762309
1349,62142,63647,2022-11-01,Departamento,68.0,60.0,2,1,3,,0.0,10.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5482668160408,-34.5760837921385,2022,127.65185832733434,7659.11149964006
4149,194796,68249,2022-05-01,Departamento,52.0,52.0,1,1,2,,0,5.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5565153851214,-34.5507315566269,2022,146.1247917289773,7598.48916990682
249,11528,69889,2021-06-01,Departamento,40.0,36.0,0,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5672417373472,-34.5415774148616,2021,153.26033394395805,5517.37202198249
2630,123493,65303,2021-06-01,Departamento,40.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5241247616618,-34.5673707715432,2021,218.9433342056544,6568.30002616963
1320,60888,60362,2021-10-01,Departamento,14.0,14.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,U,-58.5377001440246,-34.5942511838563,2021,331.8739343009414,4646.23508021318
3314,156357,68580,2021-05-01,Departamento,40.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521237195786,-34.5489840907633,2021,190.53040680235864,7049.62505168727
2247,104360,68906,2021-06-01,Departamento,250.0,180.0,5,3,5,0.0,No,0.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.558627219408,-34.5470978465651,2021,116.76977824301557,21018.5600837428
4227,198305,63977,2022-10-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5460536712615,-34.5743084723094,2022,130.1118698576266,4944.25105458981
548,25149,64311,2022-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5351219228896,-34.5726430937928,2022,170.12339622904096,7145.18264161972
3748,176308,63324,2022-07-01,Departamento,41.0,37.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.53522137756,-34.5780519888427,2022,161.41368400398946,5972.30630814761
80,4198,69238,2022-03-01,Departamento,130.0,120.0,4,1,6,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5520567563357,-34.5453781728506,2022,139.51858947793082,16742.2307373517
2577,120760,66291,2021-06-01,Departamento,35.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,U,-58.5218466506215,-34.561989032377,2021,140.12373389161866,4203.71201674856
2270,105468,64639,2022-07-01,Departamento,39.0,34.0,0,1,1,,0,2.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5372684090419,-34.5708126917245,2022,153.69905940085735,5225.76801962915
1058,48230,71862,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,N,-58.5692175373754,-34.53073174104,2021,157.6392006280712,3940.98001570178
519,23491,72518,2021-08-01,Departamento,40.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,S,-58.5735067940646,-34.5270697764226,2021,163.53536142997115,5723.73765004899
899,41210,63650,2022-05-01,Departamento,78.0,69.0,2,1,3,,,62.0,,,,,1,,,,,,,,,,,,,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5417275328591,-34.576166583345,2022,183.538385746542,12664.1486165114
1927,89464,61022,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,U,-58.5332733893707,-34.5907001415192,2022,117.571845065672,4702.87380262688
371,16883,65953,2022-07-01,Departamento,55.0,50.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5414945465221,-34.5635458550695,2022,173.1968829362806,8659.84414681403
3573,167757,67919,2022-04-01,Departamento,40.0,40.0,1,1,1,0.0,   0,10.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5587281003445,-34.5525067041707,2022,177.46693593684626,7098.67743747385
3376,158444,61675,2022-10-01,Departamento,20.0,20.0,0,1,1,,,5.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,U,-58.5441073970427,-34.5869567593,2022,179.2291007288805,3584.58201457761
2398,112452,68249,2021-09-01,Departamento,50.0,49.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5565153851214,-34.5507315566269,2021,191.3727336945384,9377.26395103238
1874,87222,71201,2022-01-01,Departamento,25.0,25.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5758211290565,-34.5342534593248,2022,226.964625086744,5674.1156271686
1503,69757,67597,2021-06-01,Departamento,53.0,48.0,2,1,3,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5435074163906,-34.5545034962839,2021,229.8905009159375,11034.744043965
1551,72279,68908,2022-07-01,Departamento,38.0,35.0,0,1,1,,0,4.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5542692337626,-34.5471534091113,2022,183.43512232167657,6420.22928125868
2698,125969,62994,2022-09-01,Departamento,60.0,52.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5374344019559,-34.5798275076217,2022,159.1882446482294,8277.78872170793
1472,68425,68580,2022-04-01,Departamento,90.0,80.0,2,1,3,0.0,No,8.0,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521237195786,-34.5489840907633,2022,177.46693593684626,14197.3548749477
3950,184900,62333,2022-06-01,Departamento,70.0,70.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5440406851385,-34.5833508501749,2022,84.75982431430143,5933.1877020011
1885,87588,64967,2021-08-01,Departamento,44.0,40.0,1,1,2,0.0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5394148011636,-34.5689822538716,2021,199.0865269582255,7963.46107832902
1156,53409,66923,2021-06-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5784423316097,-34.5576635002466,2021,141.875280565264,7093.7640282632
188,9115,68581,2022-02-01,Departamento,80.0,100.0,2,1,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.54994467235,-34.5490117767295,2022,98.3521403968856,9835.21403968856
3876,181935,68251,2022-06-01,Departamento,48.0,48.0,1,1,2,,0,30.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.552157205662,-34.550787048877,2022,150.3341478547575,7216.03909702836
994,45647,70214,2021-11-01,Departamento,45.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,S,-58.5759230737067,-34.5396622837749,2021,158.12484676368837,6799.3684108386
2785,129261,60362,2021-11-01,Departamento,20.0,20.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,N,-58.5377001440246,-34.5942511838563,2021,226.64561369462,4532.9122738924
1835,85748,63321,2021-11-01,Departamento,110.0,110.0,3,3,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,S,-58.5417608284503,-34.5779695422806,2021,133.92695354682093,14731.9648901503
2734,127047,66940,2021-07-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5413947395785,-34.5581369630992,2021,172.3510896493892,6376.9903170274
2010,93976,65953,2022-05-01,Departamento,50.0,45.0,0,1,2,,0,12.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5414945465221,-34.5635458550695,2022,168.85531488681823,7598.48916990682
2659,124480,62994,2022-01-01,Departamento,34.0,34.0,1,1,2,0.0,No,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5374344019559,-34.5798275076217,2022,185.42861526694765,6304.57291907622
2495,117238,64638,2022-09-01,Departamento,48.0,45.0,1,1,2,,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5394480379127,-34.570785216896,2022,160.59202105606224,7226.6409475228
2463,115876,67590,2022-06-01,Departamento,54.0,51.0,1,1,2,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5587617332985,-34.5543096555817,2022,125.4553202489898,6398.22133269848
2686,125665,69560,2022-02-01,Departamento,60.0,55.0,2,1,3,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5672755401689,-34.5433803621718,2022,182.4715035192691,10035.9326935598
1962,91189,56491,2022-09-01,Departamento,125.0,100.0,4,1,5,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,U,-58.3701685280854,-34.61788871166,2022,157.67216612777,15767.216612777
1414,64991,69240,2022-11-01,Departamento,40.0,40.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5476988467461,-34.545433498504,2022,138.45316941657023,5538.12677666281
1360,62452,64963,2022-03-01,Departamento,38.0,34.0,0,1,1,0.0,Sí,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5481330990277,-34.5688719729488,2022,164.8772227273897,5605.82557273125
109,5446,63981,2021-11-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.53733479736,-34.5744186197679,2021,196.4261985353373,5892.78595606012
608,27857,63647,2022-03-01,Departamento,30.0,30.0,1,1,1,0.0,0,10.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5482668160408,-34.5760837921385,2022,175.57395529807033,5267.21865894211
2332,108476,70220,2022-04-01,Departamento,28.0,28.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.562850351407,-34.5398303254791,2022,169.86121011098143,4756.11388310748
1005,46108,72189,2021-10-01,Departamento,32.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5735407136107,-34.5288727226007,2021,116.15587700532966,3484.67631015989
4241,198827,63651,2022-07-01,Departamento,360.0,65.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5395477658776,-34.5761941025998,2022,126.3372488261994,8211.92117370296
1069,48788,63314,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.557019443471,-34.5777758051375,2022,123.9161789248721,4708.81479914514
3175,149247,68578,2021-01-01,Departamento,75.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5564818051075,-34.5489286022296,2021,150.97780154772184,9813.55710060192
1307,60477,63325,2022-03-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5330415547001,-34.5780793932098,2022,109.733722061294,6584.02332367764
2958,137666,70221,2021-09-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5606715538528,-34.5398581964442,2021,156.28773251720634,9377.26395103238
3326,156748,62667,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5331077784673,-34.5816853241053,2022,163.45189049456866,7355.33507225559
1810,84781,69239,2021-09-01,Departamento,52.0,44.0,1,1,2,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5498778030259,-34.5454058551084,2021,202.19042318659547,8896.3786202102
3287,155069,70545,2022-12-01,Departamento,59.0,55.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,N,-58.5715316209462,-34.5379155084042,2022,101.92239824989493,5605.73190374422
634,29270,61668,2021-01-01,Departamento,53.0,50.0,2,1,3,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Libertad,U,-58.5593676376672,-34.5867626848444,2021,126.6265432335732,6331.32716167866
3436,161532,69244,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.53898299201,-34.5455436834615,2021,111.2651032366842,4228.073922994
