,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3314,1628,64932,56147,2021-05-01,Departamento,35.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,2021,188.97596292401784,COMUNA 3,6236.20677649259
3485,3600,145018,60094,2021-03-01,Departamento,29.0,26.0,0,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047304135479,-34.5976580422902,2021,224.2850724182673,COMUNA 3,5831.41188287495
3471,3505,141035,56149,2021-06-01,Departamento,40.0,35.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3985518423998,-34.6193699733054,2021,210.1856008374283,COMUNA 3,7356.49602930999
3658,1558,62312,59768,2021-03-01,Departamento,31.0,31.0,1,1,1,0.0,No,45.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982192382318,-34.5995362529803,2021,197.5155637747968,COMUNA 3,6122.9824770187
1785,2268,89555,56150,2021-10-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.3963708063345,-34.6193949627611,2021,175.80348952158,COMUNA 3,6504.72911229846
330,4478,180254,59103,2022-08-01,Departamento,42.0,39.0,1,1,2,,0.0,8.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.41354389596,-34.6029664773807,2022,268.3458981165052,COMUNA 3,10465.4900265437
3694,3256,129217,57461,2022-09-01,Departamento,40.0,40.0,1,1,2,,,62.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,2022,164.24183971642725,COMUNA 3,6569.67358865709
649,1801,72388,59438,2022-04-01,Departamento,500.0,400.0,3,2,4,0.0,   0,12.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4004300237373,-34.6013143095598,2022,110.916834960529,COMUNA 3,44366.7339842116
287,3229,128147,56150,2021-12-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.3963708063345,-34.6193949627611,2021,165.23660841263242,COMUNA 3,6113.7545112674
3616,4197,168641,59107,2021-07-01,Departamento,30.0,27.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4048215073465,-34.6030672320077,2021,225.79269418808147,COMUNA 3,6096.4027430782
3869,75,3037,59435,2022-01-01,Departamento,66.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.406971694161,-34.6012390407815,2022,182.13210655109089,COMUNA 3,8195.94479479909
589,1540,61492,56803,2022-06-01,Departamento,78.0,76.0,3,1,4,,,52.0,,,,,1,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,2022,179.34600094953552,COMUNA 3,13630.2960721647
2149,4203,168936,57787,2021-03-01,Departamento,56.0,53.0,2,1,3,0.0,No,20.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Balvanera,U,-58.4136661458762,-34.6101786955609,2021,192.5466187741736,COMUNA 3,10204.9707950312
1103,4431,178274,56472,2022-07-01,Departamento,43.0,43.0,2,1,3,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4116074692124,-34.6174161654284,2022,208.3362665632886,COMUNA 3,8958.45946222141
337,3993,160391,59119,2021-06-01,Departamento,28.0,28.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3786540835781,-34.6033657562636,2021,168.8991435300761,COMUNA 3,4729.17601884213
12,4926,197569,55822,2022-01-01,Departamento,30.0,26.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3942199261647,-34.6212229787224,2022,234.40078801693653,COMUNA 3,6094.42048844035
2416,3105,123289,59440,2022-05-01,Departamento,41.0,39.0,0,1,1,,0,10.0,,1,,0,0,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,2022,194.8330556386364,COMUNA 3,7598.48916990682
2040,1883,75487,57791,2022-02-01,Departamento,47.0,47.0,1,1,1,0.0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2022,106.76524142084853,COMUNA 3,5017.96634677988
1453,1748,70107,56809,2022-02-01,Departamento,75.0,69.0,2,1,3,0.0,No,10.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3941294584655,-34.6158137806007,2022,218.1724498599942,COMUNA 3,15053.8990403396
70,3662,147481,55819,2021-03-01,Departamento,62.0,56.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4007631757818,-34.6211480053388,2021,135.37206156674,COMUNA 3,7580.83544773744
4148,1571,62793,58785,2021-10-01,Departamento,23.0,23.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,N,-58.3895872638306,-34.6050451266953,2021,181.8091987909505,COMUNA 3,4181.61157219186
3108,2306,91329,58125,2021-03-01,Departamento,85.0,80.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3940088723662,-34.6086015086416,2021,218.67794560781127,COMUNA 3,17494.2356486249
1164,125,5111,56480,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,2021,197.853973802458,COMUNA 3,7914.15895209832
3303,3712,149410,54830,2022-09-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4052165278032,-34.6265069961656,2022,168.93446370832513,COMUNA 3,5912.70622979138
3608,2627,104542,54503,2021-08-01,Departamento,35.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4008844027197,-34.6283602416349,2021,215.67707087141105,COMUNA 3,6470.31212614233
774,449,17258,56147,2021-03-01,Departamento,48.0,44.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,2021,198.79813237073705,COMUNA 3,8747.11782431243
1072,2955,116798,59770,2021-12-01,Departamento,28.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3938581999882,-34.5995861561633,2021,233.9446879311504,COMUNA 3,6550.45126207221
1269,1549,62069,60092,2021-12-01,Departamento,32.0,31.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4090913306987,-34.5976077529829,2021,176.0873995180703,COMUNA 3,5458.70938506018
2817,1091,43428,53845,2022-03-01,Departamento,75.0,65.0,2,2,3,0.0,No,5.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4009450323445,-34.6319663564396,2022,162.0682664289877,COMUNA 3,10534.4373178842
953,1530,61015,59113,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3917378435729,-34.6032171953248,2021,203.981052325158,COMUNA 3,10199.0526162579
3826,706,28291,55158,2022-07-01,Departamento,33.0,33.0,1,1,2,,0,50.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073672921407,-34.6246787903134,2022,203.60135141412303,COMUNA 3,6718.84459666606
2259,4125,165703,56807,2022-10-01,Departamento,70.0,64.0,1,1,2,,0.0,35.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.3984913447367,-34.6157638473505,2022,115.8808840919486,COMUNA 3,7416.37658188471
1367,4684,187954,58121,2022-11-01,Departamento,72.0,72.0,2,2,3,,,55.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,2022,142.38091890356526,COMUNA 3,10251.4261610567
3716,1471,58244,59111,2022-01-01,Departamento,17.0,17.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,2022,271.96196905819,COMUNA 3,4623.35347398923
3756,9,455,59113,2021-09-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3917378435729,-34.6032171953248,2021,216.398398869978,COMUNA 3,10819.9199434989
2532,1824,73235,59766,2021-08-01,Departamento,37.0,37.0,1,1,1,0.0,No,9.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4025802657357,-34.5994861940001,2021,248.8581586977819,COMUNA 3,9207.75187181793
2236,1738,69750,56146,2022-10-01,Departamento,37.0,34.0,1,1,2,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050949344542,-34.6192947710713,2022,181.77393583050767,COMUNA 3,6180.31381823726
1229,1995,79229,56477,2022-12-01,Departamento,45.0,42.0,1,1,2,,1.0,40.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007025784651,-34.6175418838476,2022,208.2128992819281,COMUNA 3,8744.94176984098
3012,2328,92182,57458,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4136967151436,-34.6119817487122,2021,174.84090199299257,COMUNA 3,6119.43156975474
2702,2553,101592,59114,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3895572235647,-34.6032420528696,2022,161.1168634875035,COMUNA 3,9667.01180925021
2467,225,8289,57136,2021-11-01,Departamento,31.0,31.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3984610999358,-34.6139607835374,2021,182.7787207214677,COMUNA 3,5666.1403423655
2111,1051,41864,55489,2021-08-01,Departamento,28.0,23.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,2021,270.49799858454566,COMUNA 3,6221.45396744455
196,488,18951,58454,2021-07-01,Departamento,24.0,24.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3939787325361,-34.6067984392596,2021,159.424757925685,COMUNA 3,3826.19419021644
3657,4954,198655,56812,2021-11-01,Departamento,65.0,48.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3875866089796,-34.6158883881778,2021,212.48026283870627,COMUNA 3,10199.0526162579
3602,2979,117887,57791,2022-12-01,Departamento,35.0,35.0,0,1,1,,0.0,17.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2022,160.16376867840629,COMUNA 3,5605.73190374422
575,816,32333,56802,2021-02-01,Departamento,55.0,43.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093960133192,-34.615638332205,2021,248.7164975514977,COMUNA 3,10694.8093947144
553,2849,112453,54499,2022-10-01,Departamento,55.0,48.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.4096094522602,-34.6282597044947,2022,239.48716045669377,COMUNA 3,11495.3837019213
2792,2941,116312,54835,2021-12-01,Departamento,43.0,39.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3943104179778,-34.6266321718313,2021,190.35499394056,COMUNA 3,7423.84476368184
3316,552,21844,58123,2021-08-01,Departamento,74.0,74.0,2,1,4,0.0,No,50.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,2021,151.3326640729757,COMUNA 3,11198.6171414002
3515,1877,75326,56145,2021-03-01,Departamento,85.0,80.0,3,2,4,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072759597445,-34.6192696257047,2021,134.85139979148374,COMUNA 3,10788.1119833187
694,2989,118553,55163,2021-01-01,Departamento,38.0,37.0,0,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964614315476,-34.6248041525321,2021,213.8961878945492,COMUNA 3,7914.15895209832
1517,1230,49294,57462,2021-12-01,Departamento,48.0,48.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049733843053,-34.6120825370599,2021,159.2123570642552,COMUNA 3,7642.19313908425
1909,4673,187734,56474,2021-07-01,Departamento,28.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072455210212,-34.6174665697203,2021,273.2995850154604,COMUNA 3,7652.38838043289
3983,2720,107975,58449,2021-06-01,Departamento,73.0,61.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4048822500346,-34.6066733557002,2021,193.8186892968082,COMUNA 3,11822.9400471053
2522,3530,142188,57792,2022-01-01,Departamento,101.0,101.0,2,1,4,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027622111688,-34.610304575154,2022,114.43944242547624,COMUNA 3,11558.3836849731
448,1631,64984,58446,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,70.0,Sí,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4114243281868,-34.6065978380527,2021,191.05482847710624,COMUNA 3,7642.19313908425
713,2939,116220,55487,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.407336845304,-34.6228757360013,2021,247.83500502218533,COMUNA 3,7435.05015066556
1774,1318,52968,57137,2021-11-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3962802052708,-34.613985767977,2021,239.23703667765443,COMUNA 3,8612.53332039556
188,1155,45967,58780,2021-06-01,Departamento,66.0,66.0,1,1,2,0.0,No,70.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004905726234,-34.6049204410788,2021,131.3660005233926,COMUNA 3,8670.15603454391
4016,2658,105581,56147,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4029139064638,-34.6193198774603,2021,206.9221928126832,COMUNA 3,7863.04332688196
2125,281,10339,56144,2021-09-01,Departamento,50.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.4094569823307,-34.6192444413609,2021,205.25593388751287,COMUNA 3,8415.49328938803
592,1379,55085,58447,2021-06-01,Departamento,55.0,55.0,2,1,3,0.0,Sí,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4092436381747,-34.6066230495608,2021,152.86225515449323,COMUNA 3,8407.42403349713
4273,3132,124233,58782,2021-08-01,Departamento,70.0,59.0,1,1,2,0.0,Sí,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,2021,147.6277212613961,COMUNA 3,8710.03555442237
4261,4289,172832,57460,2021-04-01,Departamento,32.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.4093350551393,-34.6120322208195,2021,230.0714857598175,COMUNA 3,6442.00160127489
2896,4814,193301,58781,2021-02-01,Departamento,60.0,55.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,2021,194.4510799038982,COMUNA 3,10694.8093947144
3711,3080,122347,56472,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,50.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4116074692124,-34.6174161654284,2022,180.400977425709,COMUNA 3,7216.03909702836
1382,543,21370,59770,2022-03-01,Departamento,28.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3938581999882,-34.5995861561633,2022,201.551734398295,COMUNA 3,5643.44856315226
1417,4793,192517,55816,2021-07-01,Departamento,60.0,54.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073064011721,-34.6210726811317,2021,217.29004043204444,COMUNA 3,11733.6621833304
1051,2028,80334,59439,2021-04-01,Departamento,28.0,28.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2021,180.05594537724855,COMUNA 3,5041.56647056296
1572,4989,200314,59767,2022-10-01,Departamento,56.0,53.0,1,1,2,,0.0,6.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.4003997533283,-34.5995112429647,2022,191.23989928130376,COMUNA 3,10135.7146619091
2846,2179,85949,56473,2022-02-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4094264964708,-34.6174413870617,2022,220.7905192583145,COMUNA 3,4415.81038516629
1895,1525,60756,54503,2021-08-01,Departamento,50.0,44.0,1,1,2,0.0,0,21.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4008844027197,-34.6283602416349,2021,192.299486266468,COMUNA 3,8461.17739572459
1688,2242,88444,58122,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4005511322687,-34.6085265703696,2021,158.2831790419664,COMUNA 3,7914.15895209832
3426,357,13963,58121,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,2021,180.13740970698575,COMUNA 3,7205.49638827943
1470,4309,173358,58452,2021-11-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2021,161.88972406758572,COMUNA 3,5666.1403423655
1178,275,10114,55160,2021-03-01,Departamento,38.0,38.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4030049559889,-34.6247290521574,2021,253.2060422827281,COMUNA 3,9621.82960674367
1527,4554,182863,56147,2021-11-01,Departamento,43.0,43.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4029139064638,-34.6193198774603,2021,184.47898789096976,COMUNA 3,7932.5964793117
454,342,13232,56480,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,2021,196.0609182996708,COMUNA 3,7842.43673198683
