,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
343,15371,55491,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,2021,COMUNA 3,5831.41188287495
1654,79289,59436,2021-05-01,Departamento,55.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,2021,COMUNA 3,4223471.03937961
2897,139606,59113,2021-08-01,Departamento,58.0,58.0,2,1,3,0.0,No,60 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3917378435729,-34.6032171953248,2021,COMUNA 3,9829.89726856239
4105,200075,58120,2021-05-01,Departamento,49.0,49.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049126254262,-34.6084764167107,2021,COMUNA 3,9489.87987727133
3673,176666,57132,2022-12-01,Departamento,36.0,23.0,1,1,1,,0.0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,S,-58.4071846516861,-34.6138604560796,2022,COMUNA 3,5045.15871336979
2930,140985,58781,2021-10-01,Departamento,45.0,45.0,1,0,2,0.0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,2021,COMUNA 3,8130.91139037307
2966,143010,57463,2022-09-01,Departamento,32.0,32.0,0,1,1,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027925448375,-34.6121076367296,2022,COMUNA 3,6963.85400397652
2779,133496,59438,2021-09-01,Departamento,33.0,33.0,0,1,1,0.0,0,41 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004300237373,-34.6013143095598,2021,COMUNA 3,5530.18130445499
4183,203425,57134,2022-09-01,Departamento,41.0,41.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4028228812012,-34.6139106977481,2022,COMUNA 3,5912.70622979138
4027,196179,54499,2022-12-01,Departamento,38.0,35.0,1,1,1,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,0.0,,0.0,0.0,1.0,0,,,,,,0.0,0.0,,Capital Federal,Capital Federal,San Cristóbal,N,-58.4096094522602,-34.6282597044947,2022,COMUNA 3,8408.59785561632
4655,225364,58778,2022-03-01,Departamento,32.0,31.0,1,1,1,0.0,0,52 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4048518773415,-34.6048702941326,2022,COMUNA 3,5643.44856315226
1230,59152,57793,2022-04-01,Departamento,30.0,0.0,1,1,2,0.0,No,48 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4005814161266,-34.6103296341794,2022,COMUNA 3,6033.87582185278
2833,136861,56154,2022-08-01,Departamento,72.0,62.0,2,1,3,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3876466352826,-34.6194945308014,2022,COMUNA 3,11163.1893616466
660,30863,56480,2021-12-01,Departamento,30.0,29.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,2021,COMUNA 3,5458.70938506018
4637,224510,58125,2021-06-01,Departamento,85.0,80.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940088723662,-34.6086015086416,2021,COMUNA 3,15763.9200628071
4951,240278,58450,2021-04-01,Departamento,80.0,75.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.402701551915,-34.6066984503312,2021,COMUNA 3,12603.9161764074
2654,127319,56804,2022-04-01,Departamento,0.0,40.0,1,1,2,0.0,No,40 años,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2022,COMUNA 3,6211.34275778962
2071,99868,54170,2022-04-01,Departamento,50.0,45.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4096399543738,-34.630062755449,2022,COMUNA 3,7986.01211715808
3319,158976,57791,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,COMUNA 3,8676.46160207665
1824,87401,56472,2021-07-01,Departamento,43.0,43.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Balvanera,U,-58.4116074692124,-34.6174161654284,2021,COMUNA 3,7397.30876775179
2925,140838,61409,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4067892645146,-34.5904206630795,2021,COMUNA 3,5458.70938506018
1671,79795,60106,2022-03-01,Departamento,110.0,110.0,6,1,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3785646852493,-34.5979565066096,2022,COMUNA 3,7148.36817999286
2239,107137,55158,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073672921407,-34.6246787903134,2021,COMUNA 3,6568.30002616963
3445,165515,54836,2022-08-01,Departamento,57.0,59.0,2,1,3,,,60.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3921291879559,-34.626657089999,2022,COMUNA 3,8372.39202123499
2342,112002,54502,2022-10-01,Departamento,65.0,64.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030656691545,-34.6283351658357,2022,COMUNA 3,10877.3523200976
647,30307,56485,2022-07-01,Departamento,47.0,47.0,1,1,2,,0,60,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3832546135339,-34.6177410066008,2022,COMUNA 3,8211.92117370296
5242,254331,59768,2021-12-01,Departamento,26.0,26.0,1,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982192382318,-34.5995362529803,2021,COMUNA 3,5677.05776046259
3963,193162,57460,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,No,60 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093350551393,-34.6120322208195,2021,COMUNA 3,8212.31923702681
4626,223788,56152,2021-09-01,Departamento,30.0,1.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3920087261584,-34.6194448247381,2021,COMUNA 3,7213.2799623326
3637,175195,54829,2021-10-01,Departamento,51.0,47.0,1,1,1,0.0,0,28 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073977416823,-34.6264818440682,2021,COMUNA 3,7433.97612834109
3118,149272,54836,2022-03-01,Departamento,58.0,58.0,2,1,3,0.0,No,20 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3921291879559,-34.626657089999,2022,COMUNA 3,7524.59808420301
1007,48006,58450,2021-01-01,Departamento,36.0,33.0,1,1,2,0.0,No,46 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.402701551915,-34.6066984503312,2021,COMUNA 3,7914.15895209832
482,22375,54498,2022-09-01,Departamento,100.0,100.0,3,2,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.4117907078819,-34.6282344727338,2022,COMUNA 3,28906.5637900912
4660,225684,58123,2022-07-01,Departamento,60.0,60.0,2,1,3,,0,30,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,2022,COMUNA 3,10899.4590123694
1223,58927,56472,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4116074692124,-34.6174161654284,2021,COMUNA 3,4583.48974059188
4891,237706,59770,2021-11-01,Departamento,23.0,23.0,0,1,1,0.0,0,51 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3938581999882,-34.5995861561633,2021,COMUNA 3,5666.1403423655
3260,155971,59101,2021-01-01,Departamento,100.0,90.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4179050739957,-34.6029158663464,2021,COMUNA 3,21830.416053468
2352,112320,57477,2021-02-01,Departamento,35.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3722605112296,-34.6124549404782,2021,COMUNA 3,8250.28153306538
3806,184319,57459,2022-12-01,Departamento,36.0,33.0,0,1,1,,0.0,65.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.4115158864973,-34.6120070042492,2022,COMUNA 3,6166.30509411864
4010,195451,59437,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4026105832401,-34.6012892589185,2022,COMUNA 3,6724.87778034797
1744,83027,57461,2022-03-01,Departamento,51.0,46.0,1,1,2,0.0,0,22 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,2022,COMUNA 3,7524.59808420301
1082,51762,56477,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Balvanera,U,-58.4007025784651,-34.6175418838476,2021,COMUNA 3,6042.83602407606
5332,258623,56147,2022-10-01,Departamento,52.0,50.0,2,1,3,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,,,0,,0.0,,,,,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.4029139064638,-34.6193198774603,2022,COMUNA 3,12978.6590182982
3195,152603,56479,2021-03-01,Departamento,32.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.396340603297,-34.6175918983901,2021,COMUNA 3,9330.25901259992
4408,214411,58777,2022-10-01,Departamento,55.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,S,-58.4070325256554,-34.6048451622245,2022,COMUNA 3,13596.690400122
508,23638,59436,2021-09-01,Departamento,55.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,2021,COMUNA 3,4551825.56350331
2546,121230,57791,2021-05-01,Departamento,82.0,80.0,3,1,4,0.0,No,80 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,COMUNA 3,10845.5770025958
3446,165531,57791,2021-09-01,Departamento,22.0,0.0,0,1,1,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,COMUNA 3,5770.62396986608
5407,262562,57131,2021-03-01,Departamento,65.0,69.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093655328754,-34.613835276791,2021,COMUNA 3,8747.11782431243
3095,148572,58780,2022-03-01,Departamento,66.0,66.0,1,1,2,0.0,No,70 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004905726234,-34.6049204410788,2022,COMUNA 3,7524.59808420301
4876,236981,57132,2021-11-01,Departamento,35.0,28.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4071846516861,-34.6138604560796,2021,COMUNA 3,6799.3684108386
172,8161,58451,2021-01-01,Departamento,33.0,33.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4005208511011,-34.6067235060027,2021,COMUNA 3,6647.89351976259
2444,116843,57133,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,40 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,2021,COMUNA 3,6997.69425944994
4155,201990,54836,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,25 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3921291879559,-34.626657089999,2022,COMUNA 3,5884.26805780447
3957,192636,56461,2022-04-01,Departamento,25.0,25.0,1,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,S,-58.4355979894349,-34.6171361551884,2022,COMUNA 3,1774.66935936846
2927,140886,57464,2021-03-01,Departamento,37.0,37.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006117026749,-34.6121326974321,2021,COMUNA 3,4956.70010044371
5575,270503,56810,2022-08-01,Departamento,35.0,35.0,1,1,2,,,30.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.3919485113099,-34.6158386887663,2022,COMUNA 3,5581.59468082332
2980,143482,55491,2021-07-01,Departamento,31.0,4.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3986123508127,-34.622976097032,2021,COMUNA 3,4974.05244728138
71,3394,58452,2021-05-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2021,COMUNA 3,7049.62505168727
249,11229,59439,2021-03-01,Departamento,140.0,140.0,3,2,4,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2021,COMUNA 3,26241.3534729373
2237,107089,57787,2022-06-01,Departamento,82.0,77.0,2,1,3,,,42,,,,,1,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4136661458762,-34.6101786955609,2022,COMUNA 3,15875.2860134624
3201,152988,55158,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4073672921407,-34.6246787903134,2021,COMUNA 3,6987.14801287703
3518,169251,54828,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,45,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4095789528561,-34.626456652983,2022,COMUNA 3,6718.84459666606
1165,55820,56149,2021-04-01,Departamento,46.0,42.0,1,1,1,0.0,0,10 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3985518423998,-34.6193699733054,2021,COMUNA 3,7002.17565355967
4521,219938,55817,2021-02-01,Departamento,49.0,49.0,1,1,2,0.0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4051253287408,-34.6210978281809,2021,COMUNA 3,8555.84751577151
2212,106182,58454,2022-02-01,Departamento,48.0,48.0,1,1,2,0.0,No,80 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939787325361,-34.6067984392596,2022,COMUNA 3,7025.15288549183
1171,56095,59765,2022-06-01,Departamento,55.0,45.0,1,1,2,,1,50,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2022,COMUNA 3,11224.9497064886
2796,134482,56152,2021-01-01,Departamento,32.0,30.0,1,1,1,0.0,No,6 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920087261584,-34.6194448247381,2021,COMUNA 3,6806.17669880455
4652,225052,55492,2022-10-01,Departamento,33.0,33.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,S,-58.3964312204596,-34.6230010898322,2022,COMUNA 3,8652.43934553216
1969,94442,54500,2022-06-01,Departamento,59.0,50.0,3,1,4,,1,10,,,,,1,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4074281939289,-34.6282848972654,2022,COMUNA 3,14432.0781940567
5314,257510,59111,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,2021,COMUNA 3,8402.6107842716
3548,170678,58456,2022-09-01,Departamento,25.0,25.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,S,-58.3896173067653,-34.6068481999643,2022,COMUNA 3,4992.95192737939
3942,191802,56804,2022-01-01,Departamento,30.0,0.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2022,COMUNA 3,8406.09722543496
2579,122997,54498,2022-12-01,Departamento,100.0,100.0,3,2,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.4117907078819,-34.6282344727338,2022,COMUNA 3,24665.2203764745
2830,136788,55491,2022-08-01,Departamento,62.0,59.0,2,1,3,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,2022,COMUNA 3,9767.79069144082
709,33277,56148,2022-02-01,Departamento,65.0,55.0,2,1,3,0.0,No,40 años,0,Sí,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,2022,COMUNA 3,11039.5259629157
3243,155135,57464,2021-08-01,Departamento,27.0,25.0,0,1,1,0.0,No,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006117026749,-34.6121326974321,2021,COMUNA 3,7216.88660223568
3341,160171,54835,2021-12-01,Departamento,43.0,39.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3943104179778,-34.6266321718313,2021,COMUNA 3,7423.84476368184
3934,191387,57464,2021-05-01,Departamento,24.0,24.0,0,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006117026749,-34.6121326974321,2021,COMUNA 3,4744.93993863567
4289,208937,59440,2021-11-01,Departamento,35.0,32.0,0,1,1,0.0,No,7 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,2021,COMUNA 3,6799.3684108386
1757,84011,55164,2021-12-01,Departamento,31.0,31.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3942802513604,-34.6248291080187,2021,COMUNA 3,2359800.06716151
5131,248896,57461,2022-04-01,Departamento,27.0,27.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,S,-58.4071542210739,-34.6120573984232,2022,COMUNA 3,5146.54114216854
5147,249436,55489,2021-09-01,Departamento,59.0,55.0,2,1,3,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,2021,COMUNA 3,9617.70661644347
147,7141,56480,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,2021,COMUNA 3,6011.06663527717
