,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
3225,59766,2022-04-01,Departamento,28.0,28.0,0,1,1,0.0,   0,42.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4025802657357,-34.5994861940001,5324.00807810539,2022,190.1431456466211,COMUNA 3
3253,56147,2021-08-01,Departamento,44.0,38.0,1,1,2,0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,7465.74476093346,2021,196.4669673929858,COMUNA 3
3359,54828,2022-08-01,Departamento,47.0,45.0,2,1,3,,1.0,55.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4095789528561,-34.626456652983,12558.5880318525,2022,279.07973404116666,COMUNA 3
3364,56148,2021-02-01,Departamento,44.0,44.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4007328757776,-34.6193449448718,7944.71555035926,2021,180.5617170536196,COMUNA 3
3369,56472,2021-06-01,Departamento,43.0,43.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Balvanera,U,-58.4116074692124,-34.6174161654284,7093.7640282632,2021,164.9712564712372,COMUNA 3
3458,57136,2021-10-01,Departamento,37.0,36.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984610999358,-34.6139607835374,9292.47016042637,2021,258.12417112295475,COMUNA 3
3482,54501,2022-10-01,Departamento,58.0,52.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4052469328923,-34.6283100510458,6056.70754187251,2022,116.4751450360098,COMUNA 3
3501,55491,2021-03-01,Departamento,32.0,27.0,0,1,1,0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,7289.26485359369,2021,269.97277235532187,COMUNA 3
3507,56147,2022-01-01,Departamento,47.0,44.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,5043.65833526098,2022,114.62859852865864,COMUNA 3
3566,58450,2022-10-01,Departamento,75.0,74.0,2,1,3,,,94.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.402701551915,-34.6066984503312,9888.50210917961,2022,133.62840688080553,COMUNA 3
3661,58781,2022-08-01,Departamento,60.0,57.0,2,1,3,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,12279.5082978113,2022,215.4299701370404,COMUNA 3
3667,58775,2021-05-01,Departamento,39.0,39.0,1,1,2,0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113938141721,-34.604794781539,6778.48562662238,2021,173.80732375954818,COMUNA 3
3716,55158,2022-09-01,Departamento,16.0,16.0,0,1,1,,,5.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073672921407,-34.6246787903134,5255.73887092567,2022,328.4836794328544,COMUNA 3
3744,59777,2021-07-01,Departamento,35.0,35.0,1,1,2,0,Sí,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3785944820449,-34.5997595903839,6632.0699297085,2021,189.48771227738573,COMUNA 3
3776,59111,2021-09-01,Departamento,46.0,46.0,1,1,1,0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3960990755666,-34.6031673633706,10579.4772780878,2021,229.9886364801696,COMUNA 3
3790,54834,2021-10-01,Departamento,21.0,21.0,1,1,1,0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964916453196,-34.6266072146749,5343.17034224516,2021,254.43668296405525,COMUNA 3
3851,55493,2021-02-01,Departamento,71.0,67.0,2,1,3,0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3942500874228,-34.623026043649,13139.3372563634,2021,196.109511289006,COMUNA 3
3879,58125,2022-10-01,Departamento,54.0,47.0,2,1,3,,0.0,65.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3940088723662,-34.6086015086416,8034.40796370844,2022,170.94485029166893,COMUNA 3
3936,59113,2021-06-01,Departamento,50.0,50.0,2,1,3,0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3917378435729,-34.6032171953248,11822.9400471053,2021,236.458800942106,COMUNA 3
4015,56801,2021-02-01,Departamento,47.0,47.0,1,1,2,0,No,15.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4115769389287,-34.6156131122595,8861.41349847763,2021,188.5407127335666,COMUNA 3
4018,55494,2021-06-01,Departamento,40.0,40.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920689517064,-34.6230509584824,5780.10402302928,2021,144.502600575732,COMUNA 3
4160,58121,2021-02-01,Departamento,24.0,24.0,1,1,1,0,0,41.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,4583.48974059188,2021,190.97873919132837,COMUNA 3
4204,55818,2021-08-01,Departamento,37.0,34.0,1,1,1,0,0,4.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029442536094,-34.6211229362499,6719.17028484011,2021,197.62265543647385,COMUNA 3
4265,57134,2021-06-01,Departamento,40.0,40.0,1,1,2,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4028228812012,-34.6139106977481,7093.7640282632,2021,177.34410070658,COMUNA 3
4282,56147,2021-06-01,Departamento,39.0,36.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4029139064638,-34.6193198774603,6568.30002616963,2021,182.45277850471197,COMUNA 3
4287,55491,2022-03-01,Departamento,42.0,37.0,1,1,2,0.0,No,6.0,0,Sí,0,0,0,Sí,Sí,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,9405.74760525377,2022,254.2093947365884,COMUNA 3
4414,57141,2022-08-01,Departamento,49.0,49.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3875565998273,-34.6140853160308,9070.0913563379,2022,185.1039052313857,COMUNA 3
4438,59439,2021-02-01,Departamento,80.0,80.0,2,3,5,0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,12528.2052909511,2021,156.60256613688875,COMUNA 3
4503,57135,2021-06-01,Departamento,49.0,49.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006419919139,-34.6139357601277,8932.8880355907,2021,182.3038374610347,COMUNA 3
4608,56802,2022-02-01,Departamento,35.0,33.0,1,1,1,0.0,0,7.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093960133192,-34.615638332205,10520.5626012619,2022,318.80492731096666,COMUNA 3
4639,59440,2022-09-01,Departamento,78.0,76.0,3,2,4,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,10511.4777418513,2022,138.30891765593816,COMUNA 3
4722,59113,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3917378435729,-34.6032171953248,9825.67689310832,2021,196.5135378621664,COMUNA 3
4791,59111,2021-03-01,Departamento,70.0,60.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,8747.11782431243,2021,145.78529707187383,COMUNA 3
4802,59104,2021-10-01,Departamento,60.0,60.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113633028681,-34.602991724468,9292.47016042637,2021,154.87450267377284,COMUNA 3
4805,55157,2021-10-01,Departamento,20.0,18.0,0,1,1,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4095484561614,-34.6246536009137,5575.48209625582,2021,309.7490053475456,COMUNA 3
4882,58124,2022-12-01,Departamento,20.0,20.0,1,1,1,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,N,-58.3961896283503,-34.60857656818,4933.04407529491,2022,246.65220376474548,COMUNA 3
4923,57465,2021-07-01,Departamento,55.0,50.0,2,1,2,0,Sí,25.0,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984308578216,-34.6121577191673,10203.1845072438,2021,204.063690144876,COMUNA 3
4957,55491,2021-04-01,Departamento,62.0,58.0,2,2,3,0,0,11.0,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,16805.2215685432,2021,289.7451994576414,COMUNA 3
4964,55488,2021-05-01,Departamento,40.0,40.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4051557257278,-34.6229008847331,5965.06735142769,2021,149.12668378569225,COMUNA 3
4980,56148,2022-06-01,Departamento,55.0,55.0,1,1,2,,0,20.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,8819.60334081244,2022,160.356424378408,COMUNA 3
4984,56146,2021-01-01,Departamento,38.0,33.0,0,1,1,0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050949344542,-34.6192947710713,6331.32716167866,2021,191.8583988387473,COMUNA 3
5019,56475,2022-03-01,Departamento,34.0,24.0,1,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050645428675,-34.6174917134043,6584.02332367764,2022,274.334305153235,COMUNA 3
5022,54830,2021-04-01,Departamento,45.0,45.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4052165278032,-34.6265069961656,5601.74052284773,2021,124.48312272994956,COMUNA 3
5025,55821,2021-04-01,Departamento,21.0,21.0,1,1,1,0,0,3.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964010120553,-34.6211980265752,5041.56647056296,2021,240.07459383633145,COMUNA 3
5029,59437,2022-07-01,Departamento,65.0,65.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4026105832401,-34.6012892589185,10436.6052734879,2022,160.56315805366,COMUNA 3
5034,59106,2021-06-01,Departamento,35.0,35.0,1,1,2,0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070021085572,-34.6030421017816,6831.03202721642,2021,195.17234363475487,COMUNA 3
5111,56480,2021-01-01,Departamento,40.0,40.0,1,1,2,0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,7914.15895209832,2021,197.853973802458,COMUNA 3
5124,58130,2021-07-01,Departamento,27.0,27.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.383105052364,-34.608725626507,5611.75147898412,2021,207.8426473697822,COMUNA 3
5162,58776,2021-03-01,Departamento,85.0,81.0,2,2,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.409213171267,-34.6048199913599,14578.5297071874,2021,179.98184823688146,COMUNA 3
5186,59765,2021-04-01,Departamento,32.0,29.0,1,1,1,0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,5321.65349670535,2021,183.5052929898397,COMUNA 3
5196,57463,2021-07-01,Departamento,26.0,26.0,1,1,1,0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027925448375,-34.6121076367296,4081.27380289754,2021,156.97206934221308,COMUNA 3
5220,56480,2021-09-01,Departamento,40.0,40.0,1,1,2,0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,6011.06663527717,2021,150.27666588192923,COMUNA 3
5422,55158,2022-07-01,Departamento,92.0,83.0,3,2,4,,0,35.0,,,,0,1,0,,1,,0,0,,0,,,,0,0,,0,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073672921407,-34.6246787903134,11198.0743277768,2022,134.91655816598555,COMUNA 3
5436,58118,2021-09-01,Departamento,73.0,73.0,2,1,3,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4092741077892,-34.6084261072044,10819.9199434989,2021,148.21808141779314,COMUNA 3
5477,57134,2021-08-01,Departamento,50.0,45.0,1,1,2,0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4028228812012,-34.6139106977481,7465.74476093346,2021,165.90543913185468,COMUNA 3
5483,57140,2021-09-01,Departamento,74.0,69.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3897375051974,-34.6140604874733,7213.2799623326,2021,104.54028930916812,COMUNA 3
5517,58127,2022-03-01,Departamento,60.0,60.0,5,2,5,0.0,No,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3896473523691,-34.6086512726767,14108.6214078807,2022,235.143690131345,COMUNA 3
5518,55487,2021-05-01,Departamento,31.0,31.0,0,1,1,0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.407336845304,-34.6228757360013,7049.62505168727,2021,227.4072597318474,COMUNA 3
5535,59767,2022-04-01,Departamento,32.0,32.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,S,-58.4003997533283,-34.5995112429647,4969.0742062317,2022,155.28356894474064,COMUNA 3
5574,56806,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006722838439,-34.6157388222662,5884.26805780447,2022,196.14226859348236,COMUNA 3
5597,54501,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4052469328923,-34.6283100510458,7025.15288549183,2022,234.17176284972768,COMUNA 3
5644,58123,2021-09-01,Departamento,39.0,31.0,1,1,2,0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,7213.2799623326,2021,232.6864503978258,COMUNA 3
5692,57789,2021-06-01,Departamento,55.0,50.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4093045801107,-34.6102291642907,8670.15603454391,2021,173.4031206908782,COMUNA 3
5715,58777,2021-06-01,Departamento,70.0,65.0,2,1,3,0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,11822.9400471053,2021,181.89138534008157,COMUNA 3
5768,56802,2021-01-01,Departamento,55.0,43.0,2,1,3,0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093960133192,-34.615638332205,11079.8225329376,2021,257.67029146366514,COMUNA 3
5805,59110,2022-09-01,Departamento,65.0,60.0,3,1,4,,0.0,48.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,11168.4451007171,2022,186.14075167861836,COMUNA 3
5808,57788,2022-09-01,Departamento,35.0,35.0,1,1,2,,,48.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4114853643491,-34.6102039494078,7620.82136284222,2022,217.73775322406345,COMUNA 3
5829,55819,2021-07-01,Departamento,38.0,35.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007631757818,-34.6211480053388,8162.54760579508,2021,233.21564587985944,COMUNA 3
5830,59767,2021-10-01,Departamento,40.0,40.0,1,1,2,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4003997533283,-34.5995112429647,9292.47016042637,2021,232.31175401065929,COMUNA 3
5833,58781,2021-12-01,Departamento,61.0,58.0,2,1,3,0.0,No,40.0,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,8297.23826529147,2021,143.05583216019775,COMUNA 3
5852,57132,2021-01-01,Departamento,30.0,30.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4071846516861,-34.6138604560796,6331.32716167866,2021,211.044238722622,COMUNA 3
5889,58121,2021-11-01,Departamento,40.0,40.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,7479.30525192246,2021,186.9826312980615,COMUNA 3
5950,58451,2021-01-01,Departamento,33.0,33.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4005208511011,-34.6067235060027,6647.89351976259,2021,201.45131878068452,COMUNA 3
5985,59110,2021-02-01,Departamento,45.0,45.0,0,1,1,0,No,0.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,7333.58358494701,2021,162.96852410993355,COMUNA 3
6062,59770,2022-02-01,Departamento,28.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3938581999882,-34.5995861561633,6021.55961613585,2022,215.05570057628037,COMUNA 3
6069,59440,2022-10-01,Departamento,50.0,50.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,6798.34520006099,2022,135.9669040012198,COMUNA 3
6113,57462,2022-07-01,Departamento,66.0,61.0,2,1,3,,0,30.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4049733843053,-34.6120825370599,10451.5360392583,2022,171.3366563812836,COMUNA 3
6122,55158,2021-10-01,Departamento,39.0,39.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4073672921407,-34.6246787903134,7666.28788235175,2021,196.5714841628654,COMUNA 3
6128,58452,2022-11-01,Departamento,37.0,37.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,7069.94907659082,2022,191.07970477272488,COMUNA 3
6144,56479,2021-03-01,Departamento,45.0,30.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,N,-58.396340603297,-34.6175918983901,7872.40604188118,2021,262.41353472937266,COMUNA 3
