,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3934,3568,106661,59105,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Almagro,S,-58.4091827070657,-34.6030169326016,2021,170.36195294114998,COMUNA 5,5110.8585882345
2598,5364,159706,56465,2021-12-01,Departamento,65.0,56.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4268742022236,-34.6172385227219,2021,272.93546925300893,COMUNA 5,15284.3862781685
688,6003,179012,57124,2021-10-01,Departamento,40.0,40.0,0,1,2,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4246316251514,-34.6136579306385,2021,203.27278475932675,COMUNA 5,8130.91139037307
5085,1927,57346,56798,2022-08-01,Departamento,57.0,54.0,2,2,3,,,10.0,,1.0,,,,1.0,1.0,1.0,1.0,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4181196994679,-34.6155372185928,2022,206.72572891938148,COMUNA 5,11163.1893616466
3608,144,3815,58440,2021-07-01,Departamento,41.0,41.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4245084111833,-34.6064457508758,2021,342.17996823073906,COMUNA 5,14029.3786974603
1126,2059,60886,56793,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4290242458178,-34.6154099497245,2022,189.15214634738604,COMUNA 5,7187.78156120067
4645,5797,172530,57458,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,2021,240.07459383633093,COMUNA 5,10083.1329411259
1413,1270,37832,57782,2021-06-01,Departamento,60.0,51.0,1,1,2,0.0,No,15.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245700126944,-34.6100518418729,2021,206.06431454649805,COMUNA 5,10509.2800418714
2750,6658,198725,57122,2022-08-01,Departamento,27.0,27.0,1,1,2,,,47.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4289933412318,-34.6136069095929,2022,258.40716114922776,COMUNA 5,6976.99335102915
3867,6419,191790,52522,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4163371134017,-34.6390021591663,2021,185.84940320852724,COMUNA 5,7433.97612834109
4721,5560,165254,56793,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4290242458178,-34.6154099497245,2021,237.6624309936533,COMUNA 5,10694.8093947144
874,5839,173994,58767,2021-10-01,Departamento,34.0,32.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,2021,217.7922693849928,COMUNA 5,6969.35262031977
1978,5920,176203,55154,2021-01-01,Departamento,67.0,60.0,2,1,3,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160919319521,-34.6245777988052,2021,211.04423872262169,COMUNA 5,12662.6543233573
3184,6522,194531,57127,2021-12-01,Departamento,27.0,27.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,2021,226.43535226916296,COMUNA 5,6113.7545112674
3780,3995,119004,57124,2021-07-01,Departamento,30.0,30.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4246316251514,-34.6136579306385,2021,221.06899765695,COMUNA 5,6632.0699297085
942,5681,168943,56469,2021-10-01,Departamento,40.0,36.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,2021,193.59312834221583,COMUNA 5,6969.35262031977
3355,6488,193745,57451,2022-09-01,Departamento,39.0,39.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4289624393911,-34.6118038689032,2022,168.45316893992538,COMUNA 5,6569.67358865709
5378,2389,71940,58767,2021-10-01,Departamento,20.0,20.0,0,1,1,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,2021,243.927341711192,COMUNA 5,4878.54683422384
273,6083,181741,59096,2021-03-01,Departamento,35.0,29.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4288079713594,-34.6027886570847,2021,251.3539604687479,COMUNA 5,7289.26485359369
4108,3512,104644,56804,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4050341539806,-34.6156886551801,2022,117.6853611560894,COMUNA 5,5884.26805780447
4441,1258,37517,59095,2021-06-01,Departamento,33.0,30.0,0,1,1,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4309885426171,-34.6027630983749,2021,218.9433342056544,COMUNA 5,6568.30002616963
4274,6179,184450,59430,2022-01-01,Departamento,46.0,40.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178744241078,-34.6011128137949,2022,194.3909983381835,COMUNA 5,7775.63993352734
2001,3877,115382,56472,2021-10-01,Departamento,27.0,24.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4116074692124,-34.6174161654284,2021,241.99141042777,COMUNA 5,5807.79385026648
3037,6350,189744,56144,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,40.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Boedo,U,-58.4094569823307,-34.6192444413609,2022,266.20040390527,COMUNA 5,13310.0201952635
2905,764,21943,56469,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,2022,179.2291007288805,COMUNA 5,7169.16402915522
4972,2835,85521,56467,2022-03-01,Departamento,23.0,21.0,0,1,1,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4225122921514,-34.6172894726496,2022,264.25671843332,COMUNA 5,5549.39108709972
5661,3113,93496,58114,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4179970399982,-34.6083250206551,2021,172.6823723387581,COMUNA 5,7252.65963822784
588,6716,200671,54821,2021-01-01,Departamento,41.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4248473549777,-34.6262792237431,2021,213.6822917066548,COMUNA 5,8547.29166826619
833,875,26062,54496,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4161532109799,-34.628183892242,2021,160.36382677906124,COMUNA 5,6414.55307116245
1946,59,1444,57781,2021-04-01,Departamento,60.0,55.0,2,2,3,0.0,No,9.0,No,No,No,No,No,Sí,No,Sí,No,Sí,No,No,No,Sí,No,No,No,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4267507778653,-34.6100263542456,2021,254.6245692203509,COMUNA 5,14004.3513071193
4834,3698,110536,56464,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,8.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4290551531493,-34.617212989298,2021,168.426021657728,COMUNA 5,6737.04086630912
4141,1542,46014,57123,2021-04-01,Departamento,47.0,45.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4268124845621,-34.6136324395997,2021,174.27637182192956,COMUNA 5,7842.43673198683
4883,3002,90357,55150,2022-07-01,Departamento,83.0,80.0,3,1,4,,0.0,50.0,,,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4248165282171,-34.624476183545,2022,158.63938631017123,COMUNA 5,12691.1509048137
4524,3460,103180,54821,2022-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,2022,198.76296824926803,COMUNA 5,9938.1484124634
5757,5354,159437,59424,2022-01-01,Departamento,40.0,36.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2022,233.50270070652667,COMUNA 5,8406.09722543496
3528,3680,109902,58767,2022-06-01,Departamento,55.0,40.0,1,1,2,,0,45.0,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,2022,240.534636567612,COMUNA 5,9621.38546270448
628,2636,78619,59758,2022-04-01,Departamento,30.0,29.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,S,-58.420024267687,-34.599284400134,2022,269.26017866280137,COMUNA 5,7808.54518122124
5047,2050,60673,59758,2022-07-01,Departamento,38.0,38.0,1,1,2,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.420024267687,-34.599284400134,2022,207.85197611908447,COMUNA 5,7898.37509252521
2711,1740,52402,57127,2022-06-01,Departamento,39.0,37.0,1,1,2,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,2022,182.02621145657133,COMUNA 5,6734.96982389314
2108,2510,75003,59103,2021-03-01,Departamento,35.0,33.0,0,1,1,0.0,No,0.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.41354389596,-34.6029664773807,2021,265.0641764943161,COMUNA 5,8747.11782431243
2538,6588,196639,58768,2022-07-01,Departamento,80.0,44.0,2,1,3,,0,35.0,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2022,373.26914425922496,COMUNA 5,16423.8423474059
1848,2447,73410,53837,2022-03-01,Departamento,91.0,81.0,2,1,3,0.0,No,37.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4183958426895,-34.6317646313253,2022,116.1203408056021,COMUNA 5,9405.74760525377
1200,2873,86729,59104,2021-05-01,Departamento,31.0,28.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4113633028681,-34.602991724468,2021,213.03811969384608,COMUNA 5,5965.06735142769
3832,3021,90980,57454,2021-09-01,Departamento,46.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4224200025291,-34.611880336902,2021,178.93407658499464,COMUNA 5,7694.16529315477
4557,2195,65370,58766,2021-04-01,Departamento,62.0,59.0,2,2,3,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,2021,213.62569790521016,COMUNA 5,12603.9161764074
1793,583,16436,58771,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2021,166.19733799406475,COMUNA 5,6647.89351976259
3309,2773,83249,58114,2022-11-01,Departamento,25.0,25.0,0,1,1,,0.0,13.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4179970399982,-34.6083250206551,2022,282.79796306363284,COMUNA 5,7069.94907659082
1334,5255,156989,59101,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,0,40.0,No,No,No,No,No,No,No,No,0,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,2021,221.46034972073764,COMUNA 5,8415.49328938803
3725,338,9310,54165,2021-10-01,Departamento,22.0,22.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4205464411074,-34.6299361982786,2021,232.3117540106591,COMUNA 5,5110.8585882345
3071,6680,199769,59098,2021-06-01,Departamento,27.0,25.0,1,1,1,0.0,0,3.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2021,282.6996331263408,COMUNA 5,7067.49082815852
3469,5548,164996,57784,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4202084741473,-34.6101027002382,2021,134.3834056968022,COMUNA 5,6719.17028484011
4887,3506,104490,58771,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2021,176.24062629218173,COMUNA 5,7049.62505168727
2384,785,22848,58440,2021-05-01,Departamento,38.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4245084111833,-34.6064457508758,2021,240.1520622003357,COMUNA 5,8405.32217701175
1991,193,5104,58115,2021-06-01,Departamento,22.0,22.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.415816311021,-34.6083503507341,2021,214.96254631100592,COMUNA 5,4729.17601884213
2130,617,17466,59758,2021-04-01,Departamento,57.0,53.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420024267687,-34.599284400134,2021,184.96313047138736,COMUNA 5,9803.04591498353
682,1388,41120,56472,2021-12-01,Departamento,43.0,40.0,1,1,1,0.0,No,3.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4116074692124,-34.6174161654284,2021,163.76128155180524,COMUNA 5,6550.45126207221
4896,1923,57217,58440,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,38.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2021,145.645253594041,COMUNA 5,7282.26267970205
3754,3789,112932,58773,2022-03-01,Departamento,45.0,45.0,2,1,3,0.0,No,43.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,2022,188.11495210507533,COMUNA 5,8465.17284472839
4609,3895,115751,57455,2021-01-01,Departamento,38.0,35.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,208.02932102658428,COMUNA 5,7281.02623593045
4149,2328,69827,57455,2021-11-01,Departamento,42.0,37.0,1,1,2,0.0,No,9.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,287.9011849634351,COMUNA 5,10652.3438436471
3464,1627,48557,58112,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,2022,169.77350487504333,COMUNA 5,10186.4102925026
3629,4083,122022,56467,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4225122921514,-34.6172894726496,2021,163.9797510092762,COMUNA 5,6887.1495423896
3734,3368,100887,59104,2022-05-01,Departamento,39.0,35.0,1,1,2,,0,5.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4113633028681,-34.602991724468,2022,217.0996905687663,COMUNA 5,7598.48916990682
900,6258,186952,59430,2021-09-01,Departamento,51.0,46.0,1,1,2,0.0,0,13.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178744241078,-34.6011128137949,2021,235.21565094562828,COMUNA 5,10819.9199434989
1758,6264,187113,59096,2022-09-01,Departamento,65.0,57.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4288079713594,-34.6027886570847,2022,218.9891196219035,COMUNA 5,12482.3798184485
1157,176,4750,58766,2021-08-01,Departamento,46.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,N,-58.4310194778354,-34.604566140144,2021,225.70856253984883,COMUNA 5,9705.4681892135
855,3537,105552,57457,2022-02-01,Departamento,80.0,80.0,3,2,4,0.0,No,40.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4158775410741,-34.6119564542089,2022,175.62882213729625,COMUNA 5,14050.3057709837
3373,1624,48476,59102,2022-01-01,Departamento,140.0,132.0,3,1,4,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4157244863372,-34.6029411913402,2022,132.14130108164773,COMUNA 5,17442.6517427775
5490,2105,62236,59430,2021-06-01,Departamento,85.0,85.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4178744241078,-34.6011128137949,2021,132.91148288249175,COMUNA 5,11297.4760450118
3527,5451,161846,59753,2021-12-01,Departamento,60.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4309266804247,-34.5991570131627,2021,264.66469745746303,COMUNA 5,8733.93501609628
2390,4810,143412,55814,2021-02-01,Departamento,30.0,25.0,0,1,1,0.0,No,4.0,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4116685379171,-34.6210222700938,2021,305.5659827061252,COMUNA 5,7639.14956765313
5656,4263,127437,55809,2021-04-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4225738322322,-34.6208955603587,2021,175.05439133899156,COMUNA 5,5601.74052284773
5763,2748,82117,58771,2022-05-01,Departamento,42.0,42.0,1,1,2,,0,70.0,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2022,160.81458560649358,COMUNA 5,6754.21259547273
515,4241,126855,56799,2021-10-01,Departamento,44.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4159387820072,-34.6155625554532,2021,220.0848195890456,COMUNA 5,8363.22314438373
5543,3731,111352,58776,2021-11-01,Departamento,64.0,56.0,2,1,3,0.0,0,30.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.409213171267,-34.6048199913599,2021,182.125939576034,COMUNA 5,10199.0526162579
1393,667,18945,55155,2021-10-01,Departamento,40.0,38.0,1,1,1,0.0,0,10.0,0,0,0,0,Sí,0,Sí,Sí,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021,183.4040163242045,COMUNA 5,6969.35262031977
3401,474,13454,59099,2022-09-01,Departamento,165.0,150.0,4,2,5,,0.0,45.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,2022,254.02737876140736,COMUNA 5,38104.1068142111
