,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
1916,57455,2022-11-01,Departamento,76.0,70.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,6480.78665354159,2022,92.58266647916555,COMUNA 5
1944,59102,2021-01-01,Departamento,102.0,97.0,3,1,4,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4157244863372,-34.6029411913402,15195.1851880288,2021,156.65139369101854,COMUNA 5
1948,57129,2022-02-01,Departamento,22.0,22.0,0,1,1,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4137272871268,-34.613784801306,4014.3730774239,2022,182.4715035192682,COMUNA 5
1982,57127,2021-12-01,Departamento,75.0,70.0,2,1,3,0.0,No,18.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,12009.1606471324,2021,171.55943781617714,COMUNA 5
1991,57780,2021-10-01,Departamento,25.0,25.0,0,1,1,0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4289315402955,-34.6100008276556,4878.54683422384,2021,195.1418733689536,COMUNA 5
2027,58439,2022-09-01,Departamento,59.0,59.0,2,1,3,,0.0,30.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4266890821311,-34.6064202666598,11155.3057535397,2022,189.07297887355423,COMUNA 5
2060,57784,2021-09-01,Departamento,29.0,29.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4202084741473,-34.6101027002382,5530.18130445499,2021,190.69590705017205,COMUNA 5
2068,56140,2022-08-01,Departamento,53.0,39.0,1,1,2,,,9.0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4181810455496,-34.6191433142155,9070.0913563379,2022,232.56644503430516,COMUNA 5
2079,53506,2021-11-01,Departamento,31.0,31.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.42278930864,-34.6335168497658,5212.84911497626,2021,168.15642306375034,COMUNA 5
2104,59754,2021-12-01,Departamento,18.0,18.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4287462033557,-34.5991825684514,3711.92238184092,2021,206.2179101022733,COMUNA 5
2203,59100,2021-08-01,Departamento,76.0,70.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4200856589311,-34.6028905023995,14931.4895218669,2021,213.30699316952715,COMUNA 5
2213,56799,2021-04-01,Departamento,40.0,40.0,1,1,2,0,No,38.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4159387820072,-34.6155625554532,7282.26267970205,2021,182.05656699255127,COMUNA 5
2268,56467,2021-03-01,Departamento,70.0,65.0,2,1,3,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4225122921514,-34.6172894726496,11662.8237657499,2021,179.42805793461383,COMUNA 5
2273,58440,2021-08-01,Departamento,43.0,38.0,1,1,1,0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,7465.74476093346,2021,196.4669673929858,COMUNA 5
2312,58772,2021-07-01,Departamento,43.0,40.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179357266065,-34.6047189183402,9693.02528188166,2021,242.32563204704152,COMUNA 5
2357,58775,2022-09-01,Departamento,42.0,42.0,1,1,2,,,57.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4113938141721,-34.604794781539,8277.78872170793,2022,197.0902076597126,COMUNA 5
2461,59101,2022-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,7565.48750289147,2022,180.13065483074928,COMUNA 5
2510,59427,2021-05-01,Departamento,73.0,54.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4244160294362,-34.6010366101962,13556.9712532448,2021,251.05502320823703,COMUNA 5
2560,59102,2022-03-01,Departamento,48.0,48.0,1,1,2,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4157244863372,-34.6029411913402,7524.59808420301,2022,156.76246008756272,COMUNA 5
2612,58440,2021-06-01,Departamento,27.0,27.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4245084111833,-34.6064457508758,5780.10402302928,2021,214.07792677886223,COMUNA 5
2614,58439,2022-04-01,Departamento,47.0,47.0,1,1,2,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4266890821311,-34.6064202666598,7950.51872997072,2022,169.15997297810043,COMUNA 5
2651,57457,2022-02-01,Departamento,26.0,26.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,7627.30884710541,2022,293.3580325809773,COMUNA 5
2663,59424,2022-02-01,Departamento,63.0,57.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,12043.1192322717,2022,211.2827935486263,COMUNA 5
2697,57464,2022-12-01,Departamento,32.0,30.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4006117026749,-34.6121326974321,5605.73190374422,2022,186.85773012480732,COMUNA 5
2705,58775,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,   0,50.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4113938141721,-34.604794781539,7148.36817999286,2022,204.23909085693884,COMUNA 5
2716,59098,2022-07-01,Departamento,21.0,21.0,0,1,1,,0,0.0,,0,,1,0,0,0,0,,,0,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4244468206163,-34.6028396576472,8659.84414681403,2022,412.3735308006681,COMUNA 5
2718,58444,2021-05-01,Departamento,53.0,51.0,2,1,3,0,No,25.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,10303.298152466,2021,202.0254539699216,COMUNA 5
2728,58768,2022-06-01,Departamento,47.0,44.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,N,-58.4266582383744,-34.6046172220299,10423.1675845965,2022,236.8901723771932,COMUNA 5
2738,58440,2021-06-01,Departamento,33.0,33.0,0,1,1,0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4245084111833,-34.6064457508758,9458.35203768427,2021,286.61672841467487,COMUNA 5
2776,59424,2021-04-01,Departamento,41.0,41.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.430957610147,-34.6009600560478,5321.65349670535,2021,129.796426748911,COMUNA 5
2800,58440,2021-08-01,Departamento,49.0,49.0,0,1,2,0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4245084111833,-34.6064457508758,17420.0711088447,2021,355.5116552825449,COMUNA 5
2842,54826,2021-03-01,Departamento,36.0,36.0,0,1,1,0,No,1.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4139413670717,-34.6264061538499,7580.83544773744,2021,210.5787624371511,COMUNA 5
2871,59098,2021-11-01,Departamento,38.0,34.0,0,1,1,0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4244468206163,-34.6028396576472,9065.8245477848,2021,266.6418984642588,COMUNA 5
2873,58443,2021-01-01,Departamento,52.0,38.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4179663819406,-34.6065219697765,7281.02623593045,2021,191.6059535771171,COMUNA 5
2990,56141,2021-02-01,Departamento,45.0,42.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,N,-58.4160000338221,-34.619168654467,11611.5073428328,2021,276.4644605436381,COMUNA 5
2992,59106,2021-03-01,Departamento,32.0,32.0,1,1,1,0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4070021085572,-34.6030421017816,5539.8412887312,2021,173.12004027285,COMUNA 5
3080,58118,2021-07-01,Departamento,78.0,80.0,3,1,4,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4092741077892,-34.6084261072044,11478.5825706493,2021,143.48228213311626,COMUNA 5
3081,54165,2021-09-01,Departamento,78.0,75.0,2,2,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.4205464411074,-34.6299361982786,13464.7892630209,2021,179.53052350694534,COMUNA 5
3094,57124,2021-06-01,Departamento,23.0,21.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4246316251514,-34.6136579306385,5517.37202198249,2021,262.73200104678523,COMUNA 5
3137,58768,2022-05-01,Departamento,80.0,44.0,2,1,3,,0,35.0,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,14352.7017653795,2022,326.1977673949886,COMUNA 5
3197,58112,2021-07-01,Departamento,57.0,57.0,2,1,3,0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,8927.78644383837,2021,156.62783234804158,COMUNA 5
3212,59100,2021-07-01,Departamento,76.0,70.0,3,2,4,0,No,48.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,10713.343732606,2021,153.04776760865713,COMUNA 5
3274,59426,2021-10-01,Departamento,51.0,49.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4265965590807,-34.6010111310965,9989.40542245834,2021,203.86541678486407,COMUNA 5
3303,58773,2021-05-01,Departamento,45.0,45.0,1,1,2,0,Sí,0.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,8134.18275194686,2021,180.7596167099302,COMUNA 5
3323,55809,2021-06-01,Departamento,34.0,34.0,1,3,3,0,Sí,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4225738322322,-34.6208955603587,3940.98001570178,2021,115.91117693240528,COMUNA 5
3325,55808,2021-12-01,Departamento,33.0,30.0,1,1,1,0.0,No,4.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4247548829108,-34.6208701014746,7423.84476368184,2021,247.461492122728,COMUNA 5
3327,58768,2022-02-01,Departamento,15.0,15.0,1,1,1,0.0,Sí,30.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,3612.93576968151,2022,240.862384645434,COMUNA 5
3334,59757,2021-09-01,Departamento,46.0,46.0,2,1,3,0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222047557047,-34.5992590006345,10819.9199434989,2021,235.21565094562828,COMUNA 5
3352,57786,2021-09-01,Departamento,52.0,52.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4158469246877,-34.6101534027503,8415.49328938803,2021,161.83640941130827,COMUNA 5
3400,58444,2021-07-01,Departamento,27.0,27.0,0,1,1,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,5611.75147898412,2021,207.8426473697822,COMUNA 5
3429,59095,2021-10-01,Departamento,72.0,69.0,3,2,4,0,No,60.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4309885426171,-34.6027630983749,13938.7052406395,2021,202.0102208788333,COMUNA 5
3504,53506,2022-01-01,Departamento,28.0,28.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.42278930864,-34.6335168497658,6304.57291907622,2022,225.16331853843644,COMUNA 5
3508,59758,2021-11-01,Departamento,45.0,55.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.420024267687,-34.599284400134,7932.5964793117,2021,144.22902689657636,COMUNA 5
3517,58773,2022-03-01,Departamento,45.0,45.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.415755091846,-34.604744245029,9405.74760525377,2022,209.01661345008372,COMUNA 5
3587,57785,2021-03-01,Departamento,93.0,67.0,2,1,3,0,0,50.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4180277007795,-34.610128070976,13120.6767364686,2021,195.83099606669552,COMUNA 5
3592,55812,2021-03-01,Departamento,25.0,22.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,S,-58.4160306638108,-34.6209717031374,5685.62658580308,2021,258.4375720819582,COMUNA 5
3651,55155,2021-11-01,Departamento,47.0,47.0,1,1,2,0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,7479.30525192246,2021,159.13415429622256,COMUNA 5
3659,59102,2021-08-01,Departamento,37.0,37.0,1,1,1,0,No,8.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4157244863372,-34.6029411913402,6719.17028484011,2021,181.5991968875705,COMUNA 5
3701,58115,2021-09-01,Departamento,35.0,32.0,0,1,1,0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.415816311021,-34.6083503507341,5530.18130445499,2021,172.81816576421843,COMUNA 5
3706,55156,2022-02-01,Departamento,48.0,44.0,1,1,2,0.0,No,45.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4117296174729,-34.6246283725289,7225.87153936302,2022,164.22435316734138,COMUNA 5
3734,58112,2022-09-01,Departamento,90.0,85.0,2,2,3,,0.0,49.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,15767.216612777,2022,185.4966660326706,COMUNA 5
3791,53837,2022-01-01,Departamento,68.0,56.0,2,2,3,0.0,No,7.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4183958426895,-34.6317646313253,12609.1458381524,2022,225.16331853843573,COMUNA 5
3805,52850,2021-01-01,Departamento,32.0,32.0,1,1,1,0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,N,-58.4184879395036,-34.6371737588621,8547.29166826619,2021,267.10286463331846,COMUNA 5
3813,55156,2021-04-01,Departamento,47.0,41.0,1,1,2,0,No,17.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4117296174729,-34.6246283725289,7002.17565355967,2021,170.78477203804073,COMUNA 5
3815,58440,2021-07-01,Departamento,41.0,41.0,0,1,1,0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4245084111833,-34.6064457508758,14029.3786974603,2021,342.17996823073906,COMUNA 5
3826,59099,2021-02-01,Departamento,24.0,24.0,0,1,1,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,6111.31965412251,2021,254.63831892177123,COMUNA 5
3828,59759,2021-07-01,Departamento,30.0,30.0,1,1,2,0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,7014.68934873015,2021,233.822978291005,COMUNA 5
3832,56472,2021-03-01,Departamento,40.0,40.0,1,1,2,0,0,40.0,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Almagro,U,-58.4116074692124,-34.6174161654284,8747.11782431243,2021,218.6779456078108,COMUNA 5
3861,58442,2021-05-01,Departamento,57.0,57.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4201470610839,-34.6064966024343,9489.87987727133,2021,166.489120653883,COMUNA 5
3882,59755,2021-10-01,Departamento,32.0,32.0,1,1,2,0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,6969.35262031977,2021,217.7922693849928,COMUNA 5
3889,54166,2022-10-01,Departamento,110.0,100.0,3,1,4,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4183651492054,-34.6299615876973,19777.0042183592,2022,197.770042183592,COMUNA 5
3895,55486,2021-10-01,Departamento,35.0,30.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4095179621757,-34.6228505482869,3949.29981818121,2021,131.643327272707,COMUNA 5
3901,59426,2021-11-01,Departamento,50.0,50.0,2,1,3,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4265965590807,-34.6010111310965,10878.9894573418,2021,217.579789146836,COMUNA 5
3958,58768,2021-05-01,Departamento,40.0,40.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4266582383744,-34.6046172220299,7998.61303941441,2021,199.96532598536027,COMUNA 5
4020,58442,2022-07-01,Departamento,60.0,60.0,2,1,3,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,9704.99775073986,2022,161.749962512331,COMUNA 5
4036,59760,2021-04-01,Departamento,25.0,25.0,0,1,1,0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4156632834758,-34.5993350822898,6442.00160127489,2021,257.6800640509956,COMUNA 5
4073,58443,2022-05-01,Departamento,25.0,22.0,0,1,1,,0,35.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4179663819406,-34.6065219697765,5403.37007637818,2022,245.6077307444627,COMUNA 5
4079,58440,2022-04-01,Departamento,51.0,51.0,0,1,1,0.0,No,0.0,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,N,-58.4245084111833,-34.6064457508758,15972.0242343162,2022,313.1769457709059,COMUNA 5
4091,57788,2022-09-01,Departamento,35.0,35.0,1,1,2,,,48.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4114853643491,-34.6102039494078,7620.82136284222,2022,217.73775322406345,COMUNA 5
4100,59097,2022-12-01,Departamento,33.0,33.0,1,1,2,,,45.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4266273973577,-34.6028141768422,5942.07581796887,2022,180.06290357481424,COMUNA 5
4104,54823,2022-06-01,Departamento,32.0,30.0,1,1,1,,,35.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.4204849680019,-34.6263301127464,6414.25697513632,2022,213.80856583787727,COMUNA 5
4206,58109,2022-03-01,Departamento,46.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4289006439448,-34.6081977858498,11286.8971263045,2022,268.7356458643929,COMUNA 5
