,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
6276,187478,55479,2021-08-01,Departamento,54.0,54.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4247857041949,-34.6226731427888,2021,161.29695471152536,COMUNA 5,8710.03555442237
268,7057,57455,2021-01-01,Departamento,55.0,50.0,2,1,3,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,189.9398148503596,COMUNA 5,9496.99074251798
4371,130381,59101,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,2021,208.75253892925525,COMUNA 5,7932.5964793117
6296,188056,58440,2022-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2022,235.3707223121788,COMUNA 5,5884.26805780447
3440,102695,58781,2021-05-01,Departamento,100.0,100.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.3983099162277,-34.6049454561166,2021,94.8987987727133,COMUNA 5,9489.87987727133
4253,127108,59095,2021-07-01,Departamento,43.0,43.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4309885426171,-34.6027630983749,2021,166.0983524435044,COMUNA 5,7142.22915507069
3194,95837,59100,2021-08-01,Departamento,42.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2021,217.75088886055923,COMUNA 5,8710.03555442237
6506,194191,55809,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,40.0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Boedo,U,-58.4225738322322,-34.6208955603587,2022,173.24153270025477,COMUNA 5,7276.1443734107
3709,110762,58768,2022-11-01,Departamento,80.0,44.0,2,1,3,,0.0,35.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2022,321.3613216632182,COMUNA 5,14139.8981531816
3858,114741,53506,2021-05-01,Departamento,55.0,55.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.42278930864,-34.6335168497658,2021,182.40288595274728,COMUNA 5,10032.1587274011
4400,131003,57128,2021-11-01,Departamento,55.0,50.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4159081601805,-34.6137595051099,2021,226.64561369462,COMUNA 5,11332.280684731
3723,111204,59107,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4048215073465,-34.6030672320077,2021,223.6900256785385,COMUNA 5,8947.60102714154
1085,32413,54495,2021-04-01,Departamento,60.0,44.0,1,1,2,0.0,Sí,5.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4183344584478,-34.6281585435115,2021,222.7964980678075,COMUNA 5,9803.04591498353
3818,113680,58760,2022-08-01,Departamento,48.0,48.0,2,1,3,,0.0,65.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4441031301246,-34.6044119595786,2022,188.9602365903729,COMUNA 5,9070.0913563379
6181,184504,58769,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,2022,280.203240847832,COMUNA 5,8406.09722543496
975,29118,56469,2021-07-01,Departamento,26.0,26.0,1,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,2021,225.6473496794312,COMUNA 5,5866.83109166521
4446,132691,58442,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,70.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2021,191.8227593050971,COMUNA 5,7289.26485359369
1395,41327,58768,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2021,210.185600837428,COMUNA 5,5254.6400209357
3321,99327,57781,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,0,30.0,0,No,0,No,0,No,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4267507778653,-34.6100263542456,2021,184.66137629104,COMUNA 5,5539.8412887312
2113,62573,60088,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,4.0,No,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4178131325,-34.5975067070192,2021,253.253086467146,COMUNA 5,12662.6543233573
1216,36261,59429,2022-03-01,Departamento,38.0,24.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4200549619456,-34.6010874515456,2022,219.46744412258792,COMUNA 5,5267.21865894211
4932,147154,58438,2021-04-01,Departamento,57.0,41.0,1,1,2,0.0,0,41.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288697503387,-34.6063947434861,2021,170.78477203804073,COMUNA 5,7002.17565355967
3081,92798,56806,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Boedo,U,-58.4006722838439,-34.6157388222662,2022,131.39347177314175,COMUNA 5,5255.73887092567
3023,91026,58773,2021-08-01,Departamento,65.0,60.0,2,1,3,0.0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,2021,186.64361902333667,COMUNA 5,11198.6171414002
4754,141882,59424,2022-09-01,Departamento,35.0,35.0,1,1,2,,0.0,38.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2022,236.50824919165512,COMUNA 5,8277.78872170793
642,18248,59430,2021-07-01,Departamento,51.0,46.0,1,1,2,0.0,0,13.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178744241078,-34.6011128137949,2021,255.07961268109565,COMUNA 5,11733.6621833304
6702,200431,54490,2021-12-01,Departamento,50.0,45.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.429240654809,-34.6280312150187,2021,189.23525868208625,COMUNA 5,8515.58664069388
1067,31946,56469,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,18.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,2021,226.1188272028092,COMUNA 5,7914.15895209832
6545,195139,56467,2021-07-01,Departamento,50.0,42.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4225122921514,-34.6172894726496,2021,182.19972334364024,COMUNA 5,7652.38838043289
3301,98952,58767,2021-02-01,Departamento,42.0,42.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,2021,196.4352745967948,COMUNA 5,8250.28153306538
6226,185793,57122,2021-04-01,Departamento,81.0,76.0,2,2,3,0.0,0,45.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4289933412318,-34.6136069095929,2021,145.5715464818987,COMUNA 5,11063.4375326243
6084,181764,57483,2021-03-01,Departamento,37.0,33.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.3591751951209,-34.6126014468037,2021,220.8868137452633,COMUNA 5,7289.26485359369
5376,160001,57128,2021-07-01,Departamento,38.0,38.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4159081601805,-34.6137595051099,2021,167.8155346586158,COMUNA 5,6376.9903170274
1490,44308,54826,2021-08-01,Departamento,76.0,61.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4139413670717,-34.6264061538499,2021,163.18567783461114,COMUNA 5,9954.32634791128
3180,95481,59098,2021-02-01,Departamento,35.0,32.0,0,1,1,0.0,Sí,11.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2021,238.72342398916032,COMUNA 5,7639.14956765313
1955,57916,56140,2022-05-01,Departamento,32.0,32.0,0,1,1,,0,10.0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4181810455496,-34.6191433142155,2022,221.6226007889488,COMUNA 5,7091.92322524636
4829,143928,54166,2022-09-01,Departamento,38.0,38.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4183651492054,-34.6299615876973,2022,293.90645001887106,COMUNA 5,11168.4451007171
6407,191368,58766,2022-03-01,Departamento,62.0,50.0,1,1,2,0.0,No,3.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,2022,188.1149521050754,COMUNA 5,9405.74760525377
410,11680,56796,2021-02-01,Departamento,49.0,44.0,1,1,2,0.0,No,13.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.422481526211,-34.6154864279583,2021,208.3404427541764,COMUNA 5,9166.97948118376
4675,139162,58769,2021-07-01,Departamento,39.0,36.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,2021,198.3952543075192,COMUNA 5,7142.22915507069
5592,166521,58114,2022-10-01,Departamento,77.0,77.0,2,1,3,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4179970399982,-34.6083250206551,2022,192.63315797103115,COMUNA 5,14832.7531637694
841,24923,59424,2021-09-01,Departamento,58.0,56.0,2,1,3,0.0,No,55.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2021,206.0937132095036,COMUNA 5,11541.2479397322
2409,72416,58108,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.431081356517,-34.6081722220079,2021,154.84507652306445,COMUNA 5,6968.0284435379
1386,41041,54496,2022-10-01,Departamento,41.0,39.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4161532109799,-34.628183892242,2022,206.0104606079087,COMUNA 5,8034.40796370844
807,23737,54821,2021-12-01,Departamento,60.0,52.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,2021,209.95036096385385,COMUNA 5,10917.4187701204
5777,172083,59427,2021-03-01,Departamento,38.0,35.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2021,233.256475314998,COMUNA 5,8163.97663602493
5136,153436,57782,2021-03-01,Departamento,101.0,85.0,3,2,4,0.0,No,9.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245700126944,-34.6100518418729,2021,222.9657484628659,COMUNA 5,18952.0886193436
492,14020,59430,2021-05-01,Departamento,28.0,28.0,1,1,1,0.0,No,15.0,No,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,No,Sí,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4178744241078,-34.6011128137949,2021,222.72167058902104,COMUNA 5,6236.20677649259
4478,133550,54825,2021-01-01,Departamento,55.0,55.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.416122570105,-34.6263808458025,2021,201.45131878068364,COMUNA 5,11079.8225329376
1854,55567,57455,2021-12-01,Departamento,45.0,42.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,239.1434587740643,COMUNA 5,10044.0252685107
4808,143244,55154,2022-11-01,Departamento,59.0,59.0,2,1,3,,0.0,80.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4160919319521,-34.6245777988052,2022,159.77286048792814,COMUNA 5,9426.59876878776
1225,36483,58440,2021-02-01,Departamento,29.0,20.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2021,381.9574783826565,COMUNA 5,7639.14956765313
353,9716,58770,2021-06-01,Departamento,52.0,45.0,0,2,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4222969879537,-34.6046681480958,2021,216.0240897495789,COMUNA 5,9721.08403873105
5906,175877,58768,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2021,189.9398148503596,COMUNA 5,9496.99074251798
3959,117921,54166,2022-02-01,Departamento,45.0,40.0,0,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183651492054,-34.6299615876973,2022,275.9881490728925,COMUNA 5,11039.5259629157
4551,135346,56798,2022-04-01,Departamento,70.0,64.0,2,1,3,0.0,   0,50.0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4181196994679,-34.6155372185928,2022,142.80542501168108,COMUNA 5,9139.54720074759
256,6853,54825,2022-05-01,Departamento,36.0,32.0,1,1,1,,,5.0,,,,,1,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.416122570105,-34.6263808458025,2022,258.5597009204403,COMUNA 5,8273.91042945409
3627,108280,58767,2021-10-01,Departamento,43.0,41.0,1,1,2,0.0,No,48.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,2021,220.97947332721245,COMUNA 5,9060.15840641571
49,1255,55809,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4225738322322,-34.6208955603587,2021,196.5135378621665,COMUNA 5,7860.54151448666
5709,169853,58765,2021-08-01,Departamento,65.0,65.0,2,1,3,0.0,No,47.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4332000934454,-34.6045405407689,2021,153.14348227555814,COMUNA 5,9954.32634791128
5691,169493,58113,2021-03-01,Departamento,86.0,72.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,2021,121.48774755989488,COMUNA 5,8747.11782431243
219,5949,58433,2021-04-01,Departamento,130.0,110.0,3,4,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4397730501273,-34.6062665432591,2021,165.5059699932282,COMUNA 5,18205.6566992551
4970,148530,58765,2021-05-01,Departamento,30.0,30.0,0,1,1,0.0,0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4332000934454,-34.6045405407689,2021,225.94952088741263,COMUNA 5,6778.48562662238
4066,121395,56469,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,2022,179.2291007288805,COMUNA 5,7169.16402915522
3028,91133,59755,2022-09-01,Departamento,30.0,30.0,1,1,2,,0.0,50.0,,,,,1.0,,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,2022,328.4836794328544,COMUNA 5,9854.51038298563
4570,135834,57782,2021-12-01,Departamento,54.0,49.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4245700126944,-34.6100518418729,2021,222.80446469633463,COMUNA 5,10917.4187701204
2876,86811,57784,2022-04-01,Departamento,29.0,29.0,1,1,2,0.0,   0,60.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4202084741473,-34.6101027002382,2022,201.94513399710104,COMUNA 5,5856.40888591593
3713,110839,59424,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2022,183.51419782509257,COMUNA 5,6422.99692387824
1742,52455,59099,2022-02-01,Departamento,61.0,48.0,1,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,2022,146.3573517810798,COMUNA 5,7025.15288549183
6002,178995,59757,2022-02-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4222047557047,-34.5992590006345,2022,200.718653871195,COMUNA 5,7225.87153936302
3129,94138,58768,2022-05-01,Departamento,39.0,36.0,1,1,2,,1,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2022,328.32977894659166,COMUNA 5,11819.8720420773
1166,34848,59100,2022-06-01,Departamento,45.0,40.0,1,1,2,,0,25.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2022,240.534636567612,COMUNA 5,9621.38546270448
5530,164401,59100,2022-09-01,Departamento,43.0,40.0,1,1,2,,0.0,45.0,,,,,1.0,,,,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2022,154.3873293334415,COMUNA 5,6175.49317333766
3533,105372,57783,2022-08-01,Departamento,34.0,34.0,1,1,2,,0.0,49.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.422389244787,-34.6100772905372,2022,211.3618573988244,COMUNA 5,7186.30315156003
1777,53142,54822,2022-04-01,Departamento,37.0,37.0,1,1,2,0.0,No,50.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,2022,163.07772491494,COMUNA 5,6033.87582185278
5965,177725,58773,2021-03-01,Departamento,65.0,60.0,2,1,3,0.0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,2021,170.08284658385335,COMUNA 5,10204.9707950312
4423,131989,58767,2021-06-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,2021,207.42000082640948,COMUNA 5,7881.96003140356
2125,62950,58438,2022-01-01,Departamento,33.0,30.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288697503387,-34.6063947434861,2022,245.177835741853,COMUNA 5,7355.33507225559
