,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
9493,52145,2021-10-01,Departamento,61.0,58.0,2,1,3,0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,9292.47016042637,2021,160.2150027659719,COMUNA 9
9660,49521,2021-10-01,Departamento,47.0,47.0,1,1,2,0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038891928722,-34.6541841139951,6969.35262031977,2021,148.28409830467595,COMUNA 9
9792,49512,2022-09-01,Departamento,43.0,33.0,1,1,2,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5235256738879,-34.6539402924294,9460.32996766621,2022,286.67666568685485,COMUNA 9
9898,52144,2021-05-01,Departamento,72.0,72.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5232617944085,-34.6395166619115,8134.18275194686,2021,112.9747604437064,COMUNA 9
9996,48213,2022-02-01,Departamento,44.0,40.0,1,1,2,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4865631453562,-34.6616101150538,7627.30884710541,2022,190.68272117763524,COMUNA 9
10062,47883,2021-09-01,Departamento,58.0,55.0,2,1,3,0,No,30.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.48877745429,-34.6633864628054,8415.49328938803,2021,153.0089688979642,COMUNA 9
10202,51159,2022-10-01,Departamento,55.0,49.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5189975571929,-34.6449799650791,8652.43934553216,2022,176.5803948067788,COMUNA 9
10589,48860,2022-02-01,Departamento,64.0,59.0,1,2,2,0.0,No,4.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5105001453373,-34.6577091151377,7627.30884710541,2022,129.27642113737983,COMUNA 9
10750,50172,2022-04-01,Departamento,140.0,70.0,2,1,3,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Mataderos,U,-58.5190962332208,-34.6503888366054,15617.0903624425,2022,223.1012908920357,COMUNA 9
10761,46889,2021-10-01,Departamento,40.0,40.0,1,1,2,0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5041498595685,-34.6686078390444,8130.91139037307,2021,203.27278475932675,COMUNA 9
10951,52800,2021-01-01,Departamento,70.0,65.0,2,1,3,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5275585403828,-34.6358561733805,9496.99074251798,2021,146.10754988489202,COMUNA 9
11228,51820,2021-10-01,Departamento,68.0,49.0,1,1,2,0,0,5.0,0,0,0,0,0,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5123872939243,-34.641455400744,10454.0289304797,2021,213.3475291934633,COMUNA 9
11653,49519,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Mataderos,U,-58.508252875681,-34.6541302045764,8659.84414681403,2022,173.1968829362806,COMUNA 9
11686,51816,2022-10-01,Departamento,45.0,42.0,1,1,2,,0.0,10.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.521113279898,-34.6413468523078,8528.83306916742,2022,203.0674540277957,COMUNA 9
11827,47873,2022-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,50.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Mataderos,U,-58.5105983160395,-34.663117996634,3549.33871873693,2022,118.31129062456434,COMUNA 9
12219,47546,2022-02-01,Departamento,75.0,68.0,2,1,3,0.0,0,12.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5062668017257,-34.6649749651399,7828.02750097661,2022,115.11805148495014,COMUNA 9
12226,46233,2021-04-01,Departamento,55.0,50.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4998504161499,-34.6722675539839,7002.17565355967,2021,140.0435130711934,COMUNA 9
12945,52166,2022-01-01,Departamento,38.0,38.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4752694009362,-34.6401067741194,8406.09722543496,2022,221.21308487986732,COMUNA 9
13023,50831,2022-09-01,Departamento,85.0,68.0,1,1,2,,0.0,8.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5168488096821,-34.6468100848765,8934.75608057364,2022,131.39347177314175,COMUNA 9
13064,52471,2021-07-01,Departamento,120.0,120.0,3,2,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5275916035445,-34.6376591266327,11478.5825706493,2021,95.65485475541082,COMUNA 9
13204,50502,2021-11-01,Departamento,45.0,45.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5168816544959,-34.6486130438688,8612.53332039556,2021,191.3896293421236,COMUNA 9
13210,51504,2022-02-01,Departamento,55.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,S,-58.4840596478169,-34.6436068608509,9032.33942420378,2022,164.22435316734143,COMUNA 9
13369,51500,2021-09-01,Departamento,40.0,38.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4927859727886,-34.6435003335013,7213.2799623326,2021,189.82315690348943,COMUNA 9
13486,48540,2021-05-01,Departamento,15.0,15.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.490894953506,-34.6597538390761,2575.8245381165,2021,171.72163587443336,COMUNA 9
13501,51158,2022-12-01,Departamento,45.0,45.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5211791436786,-34.6449527658272,7287.45147486748,2022,161.94336610816623,COMUNA 9
13595,51819,2022-06-01,Departamento,40.0,34.0,0,1,1,,0,6.0,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5145687947907,-34.6414283221395,5612.47485324428,2022,165.07278980130235,COMUNA 9
13644,49188,2021-01-01,Departamento,68.0,48.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.512649308944,-34.6558790994431,10130.1234586858,2021,211.0442387226209,COMUNA 9
13929,47548,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.5019025464342,-34.6650288181185,5912.70622979138,2022,147.8176557447845,COMUNA 9
13956,49189,2021-10-01,Departamento,46.0,42.0,1,1,2,0.0,0,15.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.510467427583,-34.6559061535165,9757.09366844769,2021,232.31175401065929,COMUNA 9
14109,49190,2022-02-01,Departamento,30.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5082855433159,-34.6559331685655,5419.40365452227,2022,216.7761461808908,COMUNA 9
14116,47214,2022-11-01,Departamento,61.0,61.0,2,1,3,,,36.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5128459424365,-34.6666968498947,7659.11149964006,2022,125.55920491213212,COMUNA 9
14363,49188,2021-02-01,Departamento,33.0,33.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.512649308944,-34.6558790994431,6111.31965412251,2021,185.1915046703791,COMUNA 9
14391,49201,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,10.0,0,0,0,0,Sí,No,0,No,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4842846257694,-34.6562277584486,7863.04332688196,2021,196.57608317204895,COMUNA 9
14468,50834,2022-04-01,Departamento,55.0,55.0,2,1,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Liniers,U,-58.5103038823991,-34.6468913369928,9760.68147652655,2022,177.46693593684637,COMUNA 9
14622,49524,2021-07-01,Departamento,60.0,30.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4973436469694,-34.6542646854558,5101.59225362192,2021,170.05307512073065,COMUNA 9
14657,51511,2022-11-01,Departamento,65.0,65.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4687884693938,-34.6437917818936,8837.43634573853,2022,135.96055916520814,COMUNA 9
14682,50827,2021-08-01,Departamento,70.0,70.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5255753385287,-34.6467012025711,8710.03555442237,2021,124.429079348891,COMUNA 9
14752,48860,2022-01-01,Departamento,64.0,59.0,1,2,2,0.0,No,4.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5105001453373,-34.6577091151377,7985.79236416322,2022,135.35241295191898,COMUNA 9
14793,51159,2022-09-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5189975571929,-34.6449799650791,9197.54302411993,2022,204.3898449804429,COMUNA 9
14912,48862,2021-10-01,Departamento,80.0,80.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.506136279466,-34.6577631098221,8827.84665240505,2021,110.34808315506312,COMUNA 9
14962,51508,2021-01-01,Departamento,47.0,42.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4753332771792,-34.6437127640705,7914.15895209832,2021,188.43235600234092,COMUNA 9
15446,51485,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5255092801432,-34.6430952974674,7642.19313908425,2021,218.3483754024072,COMUNA 9
15487,51170,2021-08-01,Departamento,32.0,32.0,1,1,1,0.0,No,2.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4949999139595,-34.6452765822829,6221.45396744455,2021,194.42043648264217,COMUNA 9
15576,46562,2021-10-01,Departamento,34.0,30.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4998179113945,-34.670464587842,6272.4173582878,2021,209.08057860959332,COMUNA 9
15588,50512,2022-09-01,Departamento,18.0,18.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.4950646567752,-34.6488825368772,4598.77151205996,2022,255.4873062255533,COMUNA 9
16030,52825,2021-10-01,Departamento,76.0,72.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,N,-58.4730241250037,-34.6365271531551,13241.7699786076,2021,183.91347192510557,COMUNA 9
16112,52799,2021-12-01,Departamento,28.0,29.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.529739879254,-34.6358288272459,4803.66425885296,2021,165.6435951328607,COMUNA 9
16126,51162,2022-09-01,Departamento,53.0,48.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5124527802242,-34.6450613287859,7883.60830638851,2022,164.24183971642728,COMUNA 9
16256,50179,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038240551365,-34.650578177123,7002.17565355967,2021,155.6039034124371,COMUNA 9
16282,49860,2022-04-01,Departamento,160.0,80.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4820385076929,-34.6526483337004,10648.0161562108,2022,133.10020195263502,COMUNA 9
16388,49188,2022-03-01,Departamento,151.0,81.0,2,2,3,0.0,No,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.512649308944,-34.6558790994431,15989.7709289314,2022,197.40457936952347,COMUNA 9
16760,48860,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5105001453373,-34.6577091151377,7282.26267970205,2021,182.05656699255127,COMUNA 9
17080,52146,2021-04-01,Departamento,35.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,6021.87106206131,2021,200.72903540204368,COMUNA 9
17098,56481,2021-12-01,Departamento,47.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,S,-58.3919786173968,-34.6176417570306,10044.0252685107,2021,213.7026652874617,COMUNA 9
17271,49525,2021-12-01,Departamento,15.0,15.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.495161792568,-34.6542914645641,3711.92238184092,2021,247.461492122728,COMUNA 9
17350,50837,2021-11-01,Departamento,51.0,46.0,1,1,2,0.0,No,4.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5037589289721,-34.6469722380073,9065.8245477848,2021,197.0831423431478,COMUNA 9
17460,50840,2022-09-01,Departamento,74.0,70.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,N,-58.497213949514,-34.6470527879154,11825.4124595828,2022,168.93446370832572,COMUNA 9
17484,49189,2022-01-01,Departamento,46.0,42.0,1,1,2,0.0,0,15.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.510467427583,-34.6559061535165,8195.94479479909,2022,195.14154273331167,COMUNA 9
17495,50501,2021-01-01,Departamento,350.0,300.0,5,3,6,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5190633382897,-34.6485858799914,12662.6543233573,2021,42.208847744524334,COMUNA 9
17567,49849,2021-08-01,Departamento,44.0,41.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5060384182014,-34.6523542124426,8710.03555442237,2021,212.4398915712773,COMUNA 9
17573,49851,2021-01-01,Departamento,53.0,48.0,1,1,2,0.0,No,15.0,No,No,No,No,No,Sí,No,No,Sí,Sí,No,Sí,No,Sí,No,Sí,Sí,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.501674824021,-34.6524080402168,7439.30941497242,2021,154.98561281192542,COMUNA 9
17707,50829,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5212120799571,-34.6467557217447,7642.19313908425,2021,191.05482847710624,COMUNA 9
18019,50170,2021-04-01,Departamento,55.0,45.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5234596864368,-34.6503343881695,9803.04591498353,2021,217.84546477741176,COMUNA 9
18070,51836,2022-12-01,Departamento,84.0,58.0,3,1,4,,,32.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4774828873775,-34.6418833538498,9529.74423636517,2022,164.3059351097443,COMUNA 9
18586,52147,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,4.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,9364.81518369903,2022,208.10700408220063,COMUNA 9
18728,50842,2021-12-01,Departamento,65.0,55.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.4928506154696,-34.6471062927928,9388.98014230351,2021,170.7087298600638,COMUNA 9
18835,47547,2022-08-01,Departamento,35.0,33.0,0,1,1,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5040846755274,-34.6650019111481,5860.67441486449,2022,177.59619438983304,COMUNA 9
18907,52145,2022-07-01,Departamento,40.0,42.0,1,1,2,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,4329.92207340701,2022,103.09338270016691,COMUNA 9
19024,52147,2022-09-01,Departamento,79.0,59.0,2,1,3,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,10774.2646853976,2022,182.6146556847051,COMUNA 9
19538,51489,2022-08-01,Departamento,80.0,60.0,1,2,2,,0.0,10.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5167831288067,-34.643204165208,11023.6494946261,2022,183.7274915771017,COMUNA 9
19578,52150,2022-08-01,Departamento,20.0,20.0,1,2,1,,1.0,10.0,,1.0,,,,,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5101730985417,-34.6396794736738,4186.19601061749,2022,209.3098005308745,COMUNA 9
20106,51175,2021-07-01,Departamento,30.0,30.0,1,1,1,0.0,No,5.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.48409177896,-34.6454098479026,4974.05244728138,2021,165.80174824271268,COMUNA 9
20149,50510,2022-01-01,Departamento,38.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,N,-58.49942807946,-34.6488289503909,5674.1156271686,2022,177.31611334901876,COMUNA 9
20350,46889,2021-12-01,Departamento,38.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5041498595685,-34.6686078390444,6113.7545112674,2021,203.79181704224663,COMUNA 9
20364,52149,2021-07-01,Departamento,36.0,33.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.512354555137,-34.6396524358813,6376.9903170274,2021,193.2421308190121,COMUNA 9
20368,52142,2021-11-01,Departamento,42.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5276246696434,-34.6394620793234,7932.5964793117,2021,208.75253892925525,COMUNA 9
20410,51816,2021-08-01,Departamento,32.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.521113279898,-34.6413468523078,5723.73765004899,2021,220.143755771115,COMUNA 9
20430,49518,2021-12-01,Departamento,84.0,80.0,3,1,4,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.510434712735,-34.654103191334,12009.1606471324,2021,150.11450808915498,COMUNA 9
20610,52146,2022-01-01,Departamento,40.0,36.0,1,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,7985.79236416322,2022,221.82756567120052,COMUNA 9
20658,48870,2021-12-01,Departamento,40.0,30.0,1,1,2,0.0,0,1.0,0,0,0,0,No,No,0,No,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.488680700395,-34.657977527454,6550.45126207221,2021,218.348375402407,COMUNA 9
