id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
85693,2022-05-01,Departamento,59.0,59.0,2,0,3,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,N,-58.5395034530675,-34.4553670559627,10149.0487012722,2022
88317,2022-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,10 años,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566486819708,-34.440722619549,7986.01211715808,2022
88646,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566152367394,-34.4389196327571,8034.40796370844,2022
88971,2021-12-01,Departamento,0.0,42.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5652863031168,-34.4370055092644,7205.49638827943,2021
87667,2022-04-01,Departamento,116.0,100.0,2,1,3,0.0,No,40 años,   0,No,   0,No,No,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.539304926867,-34.4445490649943,67736.7943558319,2022
89300,2022-10-01,Departamento,51.0,44.0,1,1,2,,,32.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.565252677019,-34.4352025288048,7045.55775279048,2022
87327,2022-08-01,Departamento,42.0,45.0,1,1,5,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5632781221685,-34.4460482545727,4186.19601061749,2022
86687,2022-08-01,Departamento,244.0,144.0,3,3,4,,0.0,5.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5241687183498,-34.4501489831058,99596.5800859412,2022
88316,2022-06-01,Departamento,32.0,32.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588249070151,-34.4406948898523,7697.10837016359,2022
86684,2022-06-01,Departamento,112.0,90.0,2,2,3,,0,2,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5306982180639,-34.4500673925583,36881.9776070338,2022
87988,2021-12-01,Departamento,0.0,47.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5566821301739,-34.4425256057799,8515.58664069388,2021
88315,2022-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,10 años,   0,No,   0,No,Sí,No,Sí,No,   0,   0,No,   0,   0,   0,   0,Sí,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5610011290835,-34.4406671214451,7453.61130934755,2022
87662,2021-09-01,Departamento,45.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501866080961,-34.4444115594033,9617.70661644347,2021
88974,2021-08-01,Departamento,45.0,45.0,1,1,2,0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.558757926106,-34.437088919427,7963.46107832902,2021
86350,2022-08-01,Departamento,45.0,45.0,1,1,2,,,20.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5416137949749,-34.4517336301734,7674.69268613207,2022
88646,2022-07-01,Departamento,48.0,40.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5566152367394,-34.4389196327571,10750.1513546657,2022
87987,2022-02-01,Departamento,0.0,40.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,6222.27827000705,2022
87987,2021-03-01,Departamento,35.0,35.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Altos de San Fernando,S,-58.5588584019333,-34.4424978742232,4810.91480337183,2021
85688,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,N,-58.550386536356,-34.4552294950293,7216.03909702836,2022
86684,2022-05-01,Departamento,128.0,108.0,2,2,3,,0,0,,1,,0,0,1,1,1,,,0,,,,,0,1,2,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5306982180639,-34.4500673925583,42213.8287217046,2022
88647,2021-06-01,Departamento,45.0,43.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5544390554346,-34.4389473218857,7881.96003140356,2021
87659,2021-11-01,Departamento,45.0,42.0,1,1,2,0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5567155813491,-34.4443285914496,8159.24209300632,2021
85692,2022-02-01,Departamento,50.0,45.0,0,1,1,0.0,No,10 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.541680075623,-34.4553396212412,9433.77673194617,2022
86022,2022-09-01,Departamento,30.0,30.0,1,1,2,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,7226.6409475228,2022
89300,2022-10-01,Departamento,65.0,60.0,2,1,3,,0.0,20.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.565252677019,-34.4352025288048,9270.47072735589,2022
87987,2022-11-01,Departamento,42.0,39.0,1,1,2,,0.0,13.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,8837.43634573853,2022
87987,2022-09-01,Departamento,42.0,39.0,1,1,2,,0.0,13.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,10511.4777418513,2022
88974,2021-07-01,Departamento,48.0,45.0,1,2,2,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.558757926106,-34.437088919427,8927.78644383837,2021
80733,2022-02-01,Departamento,0.0,49.0,1,2,2,0.0,Sí,1 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5944324438722,-34.481713755794,33665.8003240381,2022
87994,2022-11-01,Departamento,144.0,110.0,2,2,3,,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Bahía del Sol,N,-58.5436244373507,-34.4426911821332,38659.3012550394,2022
80736,2022-11-01,Departamento,51.0,51.0,1,1,3,,1.0,10.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,35144.8193227631,2022
87991,2022-04-01,Departamento,0.0,45.0,1,1,2,0.0,No,30 años,   0,Sí,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501532970803,-34.442608568169,9760.68147652655,2022
87987,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,15,,0,,0,1,1,1,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5588584019333,-34.4424978742232,8958.45946222141,2022
84363,2021-11-01,Departamento,62.0,53.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5701109272456,-34.4621913240298,7705.95086561708,2021
88318,2022-12-01,Departamento,32.0,32.0,0,1,1,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5544724539548,-34.4407503105349,5942.07581796887,2022
88971,2022-11-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5652863031168,-34.4370055092644,8248.27392268929,2022
86687,2022-10-01,Departamento,90.0,90.0,2,1,3,,0.0,4.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5241687183498,-34.4501489831058,45660.8090484862,2022
88973,2022-10-01,Departamento,53.0,53.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5609340547572,-34.4370611547447,9517.68328008538,2022
87990,2022-03-01,Departamento,0.0,38.0,1,1,2,0.0,No,15 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5523295777433,-34.4425809527529,9405.74760525377,2022
83045,2022-01-01,Departamento,20.0,20.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5745999102034,-34.4693471711239,3782.74375144573,2022
87989,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,No,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5545058554425,-34.4425532986232,8415.49328938803,2021
86675,2021-11-01,Departamento,0.0,60.0,2,1,3,0.0,No,20 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5502865589035,-34.4498205297406,10878.9894573418,2021
86671,2022-04-01,Departamento,16.0,18.0,1,1,1,0.0,No,4 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5589924113703,-34.4497098060945,3549.33871873693,2022
88646,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5566152367394,-34.4389196327571,12279.5082978113,2022
87333,2022-02-01,Departamento,88.0,56.0,1,1,2,0.0,0,9 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5502199220718,-34.4462145500766,14050.3057709837,2022
86680,2022-04-01,Departamento,63.0,47.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.539404176738,-34.4499580630011,26620.040390527,2022
87986,2021-07-01,Departamento,55.0,50.0,2,1,3,0.0,No,14 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5610346707166,-34.4424701039534,11478.5825706493,2021
89301,2022-04-01,Departamento,62.0,38.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5630766010329,-34.4352303690299,6211.34275778962,2022
86678,2022-09-01,Departamento,54.0,54.0,1,1,2,,0.0,4.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5437571384527,-34.449903165871,10946.2187506312,2022
85352,2021-09-01,Departamento,60.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5656563874451,-34.4568382572648,6732.39463151043,2021
87987,2021-09-01,Departamento,47.0,41.0,1,1,3,0.0,No,50 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,8415.49328938803,2021
86337,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,3 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5699084034133,-34.4513735024819,5194.62170600413,2021
88647,2022-03-01,Departamento,48.0,45.0,1,1,2,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5544390554346,-34.4389473218857,9029.51770104362,2022
88317,2022-12-01,Departamento,600.0,65.0,1,1,2,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566486819708,-34.440722619549,10987.2345313387,2022
87987,2022-11-01,Departamento,63.0,50.0,1,1,2,,0.0,8.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,8837.43634573853,2022
80087,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5683727202103,-34.485657838095,7333.58358494701,2021
88317,2021-04-01,Departamento,0.0,48.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566486819708,-34.440722619549,7282.26267970205,2021
85680,2021-07-01,Departamento,42.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5677993154118,-34.4550073834784,8927.78644383837,2021
87667,2022-11-01,Departamento,97.0,84.0,2,1,3,,,,,,,,,,,,,,,,,,,1.0,,1,,,,,,1.0,,,San Fernando,Bs.As. G.B.A. Norte,Marinas del Sol,U,-58.539304926867,-34.4445490649943,43931.0241534538,2022
87987,2022-06-01,Departamento,61.0,61.0,2,1,3,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5588584019333,-34.4424978742232,11224.9497064886,2022
88646,2022-02-01,Departamento,58.0,50.0,1,1,2,0.0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5566152367394,-34.4389196327571,13046.7125016277,2022
86007,2021-02-01,Departamento,70.0,68.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5721186840971,-34.4531484990562,9472.54546388988,2021
86021,2021-03-01,Departamento,57.0,48.0,1,2,2,0.0,No,3 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5416469338267,-34.4535366259876,11662.8237657499,2021
88647,2022-11-01,Departamento,50.0,47.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5544390554346,-34.4389473218857,7069.94907659082,2022
88317,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,9 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566486819708,-34.440722619549,8130.91139037307,2021
86022,2022-05-01,Departamento,30.0,28.0,1,1,2,,0,15,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,6247.64665081227,2022
88314,2021-01-01,Departamento,43.0,39.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5631773481719,-34.4406393143274,8547.29166826619,2021
87665,2022-11-01,Departamento,74.0,58.0,1,1,2,,0.0,11.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5436576082049,-34.4444941789087,20031.522383674,2022
88647,2021-11-01,Departamento,58.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5544390554346,-34.4389473218857,10878.9894573418,2021
86011,2021-08-01,Departamento,27.0,27.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5634125292879,-34.4532601670403,4180.81706612274,2021
87987,2021-04-01,Departamento,0.0,42.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5588584019333,-34.4424978742232,8962.78483655637,2021
80407,2022-04-01,Departamento,229.0,102.0,2,2,3,0.0,   0,12 años,   0,   0,   0,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5879348496902,-34.4836017649094,41684.1811420504,2022
87987,2021-04-01,Departamento,68.0,62.0,2,1,3,0.0,No,1 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5588584019333,-34.4424978742232,12603.9161764074,2021
87340,2022-07-01,Departamento,65.0,52.0,1,2,2,,0,0,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5349852206722,-34.4464067997776,22396.1486555535,2022
80737,2022-08-01,Departamento,70.0,50.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5857234162872,-34.4818270943859,29878.9740257824,2022
87989,2022-01-01,Departamento,100.0,50.0,1,1,2,0.0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5545058554425,-34.4425532986232,11558.3836849731,2022
84367,2021-10-01,Departamento,0.0,45.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,N,-58.5614038254365,-34.4623028744966,7433.97612834109,2021
89302,2021-01-01,Departamento,42.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5609005220635,-34.4352581705526,6331.32716167866,2021
87994,2022-05-01,Departamento,120.0,100.0,2,2,3,,0,2,,1,,1,1,1,1,1,,,0,,,,,0,1,2,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Bahía del Sol,U,-58.5436244373507,-34.4426911821332,43979.2110388462,2022
87653,2022-05-01,Departamento,45.0,45.0,1,1,2,,0,20,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5697734474921,-34.4441616102162,5065.65944660455,2022
88643,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,6 años,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,Sí,No,No,No,1,0.0,Sí,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5631437628084,-34.4388363331229,7985.79236416322,2022
89300,2021-12-01,Departamento,65.0,60.0,2,1,3,0.0,No,20 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.565252677019,-34.4352025288048,15284.3862781685,2021
88647,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5544390554346,-34.4389473218857,10480.7220193155,2021
83378,2022-07-01,Departamento,60.0,55.0,1,1,2,,,,,,,,,1,,1,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5658584041256,-34.4676560911719,5972.30630814761,2022
89302,2022-06-01,Departamento,50.0,50.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5609005220635,-34.4352581705526,9621.38546270448,2022
86022,2022-02-01,Departamento,44.0,38.0,1,1,2,0.0,No,10 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,9032.33942420378,2022
87987,2021-08-01,Departamento,75.0,70.0,2,1,3,0.0,No,60 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,11945.1916174935,2021
87659,2022-12-01,Departamento,54.0,52.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5567155813491,-34.4443285914496,8969.17104599074,2022
88318,2022-11-01,Departamento,32.0,32.0,0,1,1,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5544724539548,-34.4407503105349,6245.12168432189,2022
