,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
4775,704,24789,76838,2021-05-01,Departamento,57.0,55.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,No,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794161346852,-34.5048015747306,2021,246.49038642263272,13556.9712532448
548,3159,108513,71216,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Carapachay,U,-58.5431412335712,-34.5346708570886,2021,106.86340684937178,4808.85330822173
3622,1255,42797,71580,2022-07-01,Departamento,130.0,130.0,3,2,4,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4668539529961,-34.5338077594845,2022,287.1301109686346,37326.9144259225
1657,2131,72322,76162,2021-05-01,Departamento,27.0,27.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.5186845282358,-34.5079264743356,2021,220.92842042324776,5965.06735142769
3317,932,32079,76174,2021-04-01,Departamento,92.0,86.0,3,2,4,0.0,No,4.0,0,No,0,No,Sí,Sí,Sí,No,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925481911928,-34.508248647324,2021,260.5460708301267,22406.9620913909
2769,3867,132930,76508,2021-12-01,Departamento,44.0,40.0,1,2,2,0.0,No,0.0,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4816260140133,-34.5065782069958,2021,382.1096569542125,15284.3862781685
2961,5841,201307,72565,2022-08-01,Departamento,45.0,45.0,1,1,2,,,52.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4711162678356,-34.5283462410415,2022,186.0531560274442,8372.39202123499
4080,5260,181399,76832,2022-05-01,Departamento,41.0,35.0,0,1,1,,0,0.0,,1,,0,0,0,1,0,,,0,,,,,1,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.492483895451,-34.5046426053736,2022,289.46625409168854,10131.3188932091
1477,5058,175127,78479,2022-11-01,Departamento,41.0,41.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4879677657547,-34.4956806179179,2022,229.9170431411649,9426.59876878776
3100,2908,99597,76500,2021-11-01,Departamento,125.0,125.0,3,2,4,0.0,No,8.0,0,No,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4990500243812,-34.5063656126941,2021,281.0405609813288,35130.0701226661
2391,4738,164101,76510,2021-07-01,Departamento,68.0,49.0,1,1,1,0.0,0,5.0,0,0,0,Sí,Sí,Sí,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4772699829843,-34.5066309674724,2021,286.3138509685776,14029.3786974603
2351,4483,155277,76509,2022-07-01,Departamento,28.0,24.0,1,1,1,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4794479999144,-34.5066046066393,2022,311.05762021602123,7465.38288518451
2724,3501,119890,74537,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4752826514521,-34.5174754903951,2022,236.42148446535825,9456.85937861433
3213,1006,34835,76838,2021-12-01,Departamento,53.0,53.0,2,1,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794161346852,-34.5048015747306,2021,247.1868400781962,13100.9025241444
1898,2339,79819,73218,2021-03-01,Departamento,51.0,51.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4819452909863,-34.5246084776439,2021,188.66332562242488,9621.82960674367
2477,1276,43685,70923,2021-04-01,Departamento,65.0,57.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.464738382399,-34.5374399837334,2021,270.25941119002283,15404.7864378313
4498,3400,116680,76180,2021-07-01,Departamento,55.0,50.0,1,1,2,0.0,No,5.0,0,Sí,0,Sí,No,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2021,306.095535217316,15304.7767608658
4753,2251,76410,76167,2021-07-01,Departamento,61.0,61.0,2,1,4,0.0,0,35.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5077944382499,-34.5080613922719,2021,292.71430963404424,17855.5728876767
4422,5574,192309,75845,2022-08-01,Departamento,43.0,41.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925803433482,-34.5100516674601,2022,238.2387973522151,9767.79069144082
1460,2562,87600,75843,2021-07-01,Departamento,37.0,37.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.496936522033,-34.5099983565016,2021,241.29152550914512,8927.78644383837
49,5376,185606,71580,2021-01-01,Departamento,127.0,127.0,2,3,3,0.0,0,8.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4668539529961,-34.5338077594845,2021,319.05900657278266,40520.4938347434
1320,446,15486,72565,2021-12-01,Departamento,130.0,130.0,3,2,4,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,Sí,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4711162678356,-34.5283462410415,2021,396.0503609222124,51486.5469198876
511,1390,46888,73209,2022-04-01,Departamento,60.0,50.0,2,1,3,0.0,No,3.0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5015515099948,-34.5243689739831,2022,266.20040390527,13310.0201952635
1891,57,2028,70901,2021-02-01,Departamento,44.0,40.0,1,1,1,0.0,No,30.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5126720149121,-34.5368555379657,2021,183.33958962367527,7333.58358494701
953,1021,35361,71560,2022-03-01,Departamento,85.0,85.0,2,1,3,0.0,0,3.0,0,0,0,0,0,No,0,No,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5104281053491,-34.5332765163178,2022,232.37729377685764,19752.0699710329
837,3049,105003,72542,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.5212230744868,-34.527732307521,2021,252.078323528148,7562.34970584444
1051,4902,170043,78809,2022-10-01,Departamento,176.0,163.0,3,2,4,,,40.0,,,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4857580525449,-34.493904093383,2022,204.7465927514184,33373.6946184812
3375,3922,135012,74851,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5079243767059,-34.5152734192613,2021,261.3507232619925,10454.0289304797
1652,1531,51222,70233,2022-04-01,Departamento,41.0,41.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Vicente López,Bs.As. G.B.A. Norte,Munro,N,-58.5345257511685,-34.5401896174035,2022,203.4377070495556,8340.94598903178
3921,5414,186890,67286,2022-03-01,Departamento,56.0,54.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Villa Martelli,U,-58.504313829198,-34.5567961932562,2022,174.18051120840315,9405.74760525377
4941,1778,60069,74865,2021-05-01,Departamento,90.0,80.0,2,2,3,0.0,No,6.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4774291171916,-34.5156461274655,2021,402.2353370837725,32178.8269667018
1687,81,2923,76179,2022-10-01,Departamento,58.0,54.0,1,1,2,,0.0,15.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2022,206.01046060790927,11124.5648728271
0,5499,189544,73879,2022-01-01,Departamento,54.0,54.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.475346236786,-34.5210815528911,2022,233.502700706526,12609.1458381524
2137,4863,168432,76177,2021-07-01,Departamento,120.0,120.0,3,2,4,0.0,No,25.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4860140423815,-34.5083283173127,2021,318.84951585137,38261.9419021644
4552,2614,89393,77817,2022-05-01,Departamento,45.0,39.0,1,1,2,,0,20.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4967430895515,-34.4991802487266,2022,216.4811729318182,8442.76574434091
1488,2474,84660,76831,2021-02-01,Departamento,58.0,58.0,2,2,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4946618456071,-34.5046159746561,2021,210.73516048698275,12222.639308245
3107,2643,90425,70905,2021-07-01,Departamento,48.0,48.0,1,1,2,0.0,No,5.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5039569120246,-34.53696319956,2021,212.56634390091253,10203.1845072438
954,2700,92164,73218,2022-07-01,Departamento,54.0,54.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4819452909863,-34.5246084776439,2022,248.8460961728167,13437.6891933321
895,846,29658,75846,2021-01-01,Departamento,29.0,29.0,0,1,1,0.0,Sí,7.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2021,349.3146020236483,10130.1234586858
1091,5802,199895,75843,2021-08-01,Departamento,48.0,48.0,1,1,2,0.0,No,6.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.496936522033,-34.5099983565016,2021,399.209962911025,19162.0782197292
3018,4791,165824,76837,2021-08-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4815941019145,-34.5047751768563,2021,258.8124850456932,6470.31212614233
3068,4156,143199,79139,2022-11-01,Departamento,173.0,156.0,3,2,4,,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,0.0,,,1.0,,,,,1.0,1.0,2,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4835484330189,-34.4921275259471,2022,324.79466911688587,50667.9683822342
2261,959,33351,72888,2021-12-01,Departamento,44.0,40.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4841557613882,-34.5263850436859,2021,245.641922327708,9825.67689310832
4504,2881,98451,75195,2022-08-01,Departamento,65.0,60.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,1.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4752190774157,-34.5138694256637,2022,302.33637854459664,18140.1827126758
1502,797,27955,75852,2022-08-01,Departamento,38.0,36.0,1,1,1,,,42.0,,,,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773336281844,-34.5102370331463,2022,271.32751920668943,9767.79069144082
1789,4374,151513,75852,2021-01-01,Departamento,57.0,51.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,S,-58.4773336281844,-34.5102370331463,2021,372.43100951050985,18993.981485036
4051,3274,112041,73879,2021-02-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.475346236786,-34.5210815528911,2021,178.24682324523977,8555.84751577151
4920,3313,113500,71884,2021-05-01,Departamento,20.0,20.0,1,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.5212886645237,-34.5313382880897,2021,210.133054425294,4202.66108850588
2642,3958,136221,75846,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2021,207.9508337165781,8733.93501609628
446,1036,35932,75518,2022-12-01,Departamento,36.0,36.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882562144868,-34.5119078462989,2022,202.4292076352077,7287.45147486748
4912,1835,61920,77820,2021-06-01,Departamento,80.0,75.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4902096608251,-34.4992601248179,2021,273.241281088656,20493.0960816492
662,3721,127911,71545,2022-06-01,Departamento,65.0,58.0,2,1,3,,0,25.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Carapachay,U,-58.543107961965,-34.5328678865204,2022,165.8859562535255,9621.38546270448
3092,2468,84543,78809,2022-07-01,Departamento,238.0,238.0,3,3,5,,0,25.0,,0,,0,1,0,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4857580525449,-34.493904093383,2022,211.57594136066723,50355.0740438388
2220,499,17609,67615,2022-10-01,Departamento,78.0,78.0,3,1,4,,,18.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Villa Martelli,U,-58.5042813677673,-34.5549931966299,2022,158.46958508300642,12360.6276364745
1510,4468,154662,75517,2021-08-01,Departamento,75.0,70.0,2,2,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4904343578499,-34.5118812860765,2021,195.5314104054,13687.198728378
2954,2812,96026,74537,2022-02-01,Departamento,80.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,S,-58.4752826514521,-34.5174754903951,2022,370.5575148391292,24086.2384645434
3051,2038,69191,76507,2022-12-01,Departamento,102.0,95.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4838040252767,-34.5065517685421,2022,206.52696487478727,19620.0616631048
1792,3578,122727,76503,2022-08-01,Departamento,44.0,41.0,1,1,2,,,9.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925160418938,-34.5064456266285,2022,333.5343162931,13674.9069680171
3814,3358,115247,73875,2022-02-01,Departamento,84.0,75.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4840597992647,-34.5209759753567,2022,307.7686026024987,23082.6451951874
2620,3368,115572,77817,2022-01-01,Departamento,53.0,53.0,2,1,3,0.0,Sí,40.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4967430895515,-34.4991802487266,2022,356.86261806091886,18913.7187572287
1620,2836,96612,72555,2021-07-01,Departamento,62.0,56.0,2,1,3,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4929020220603,-34.5280818380513,2021,191.30970951082145,10713.343732606
4910,4772,164854,69922,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.495338506137,-34.5424792660241,2021,206.49933689836377,9292.47016042637
292,5659,195137,72223,2022-05-01,Departamento,28.0,26.0,1,1,1,,0,42.0,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4994700171221,-34.529804768372,2022,227.30523157840923,5909.93602103864
3116,4334,149846,70903,2021-04-01,Departamento,36.0,24.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida Oeste,U,-58.5083144692475,-34.5369094464677,2021,291.7573188983196,7002.17565355967
482,1119,38505,77821,2022-06-01,Departamento,46.0,40.0,1,1,2,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.488031845542,-34.4992866725835,2022,260.5791896149125,10423.1675845965
20,879,30761,74537,2021-04-01,Departamento,45.0,41.0,1,1,2,0.0,0,46.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4752826514521,-34.5174754903951,2021,239.0986808532568,9803.04591498353
2485,1225,41673,74860,2022-07-01,Departamento,61.0,59.0,2,1,3,,,62.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4883203455333,-34.5155138908987,2022,278.37020927806606,16423.8423474059
1718,1713,57763,72561,2021-04-01,Departamento,65.0,65.0,2,1,3,0.0,0,50.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4798306035687,-34.5282409459432,2021,172.36124685685385,11203.4810456955
2294,3634,124926,75188,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.490466468834,-34.5136843068762,2021,221.51650574937287,8417.62721847617
2176,802,28079,71245,2022-09-01,Departamento,48.0,40.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4799582287921,-34.5354530411544,2022,170.81151330508425,6832.46053220337
757,3614,124155,71902,2022-09-01,Departamento,74.0,63.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,N,-58.4820730812209,-34.5318205702478,2022,291.9854928292048,18395.0860482399
744,5477,188990,76509,2021-02-01,Departamento,35.0,32.0,0,1,1,0.0,0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794479999144,-34.5066046066393,2021,334.212793584825,10694.8093947144
4348,3967,136551,75195,2021-03-01,Departamento,70.0,65.0,2,2,3,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4752190774157,-34.5138694256637,2021,291.5705941437477,18952.0886193436
1270,3140,107712,75524,2021-08-01,Departamento,57.0,51.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4751872946333,-34.5120663924597,2021,341.5700217420529,17420.0711088447
1303,640,22467,78810,2022-02-01,Departamento,110.0,100.0,2,2,3,0.0,No,2.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,2022,331.185778887472,33118.5778887472
3910,5437,187696,77495,2022-06-01,Departamento,75.0,65.0,1,1,2,,0,12.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4815302862223,-34.5011691149003,2022,246.7021913513969,16035.6424378408
102,417,13904,71579,2021-03-01,Departamento,62.0,60.0,1,1,2,0.0,0,9.0,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4690326875848,-34.5337815663938,2021,315.86814365572667,18952.0886193436
3425,3188,109386,74866,2022-01-01,Departamento,48.0,45.0,1,1,2,0.0,0,15.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4752508630218,-34.5156724583088,2022,256.85297077718,11558.3836849731
