,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4037,168381,58757,2022-06-01,Departamento,95.0,90.0,3,2,4,,0,30.0,,0,0,0,1,0,0,0,1,0,1,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4506449188847,-34.6043343434183,2022,177.99563106003333,COMUNA 15,16019.606795403
1570,65304,60081,2022-07-01,Departamento,35.0,35.0,1,1,2,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4330761806836,-34.5973283771971,2022,191.9669884761732,COMUNA 15,6718.84459666606
2383,99742,61062,2022-10-01,Departamento,25.0,25.0,0,1,1,,1.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Chacarita,U,-58.4460649330614,-34.5917649066989,2022,395.5400843671844,COMUNA 15,9888.50210917961
4343,180463,59093,2021-08-01,Departamento,52.0,52.0,2,1,2,0.0,0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2021,196.2150866655596,COMUNA 15,10203.1845066091
246,10859,63687,2021-07-01,Departamento,24.0,23.0,0,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4610742199335,-34.5771588821985,2021,221.8083588531269,COMUNA 15,5101.59225362192
2047,85770,62365,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4742807690149,-34.5842136435968,2021,292.53857625015536,COMUNA 15,8776.15728750466
1531,63789,61048,2021-03-01,Departamento,42.0,37.0,1,1,1,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,N,-58.4765884116743,-34.5913993245746,2021,197.00715820523484,COMUNA 15,7289.26485359369
3756,156192,60082,2021-06-01,Departamento,48.0,45.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.43089575345,-34.5973539697196,2021,186.8316451888251,COMUNA 15,8407.42403349713
3637,149926,60080,2021-11-01,Departamento,81.0,76.0,2,1,3,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4352566051657,-34.5973027457305,2021,268.3961214804711,COMUNA 15,20398.1052325158
2385,99933,59420,2022-10-01,Departamento,108.0,108.0,3,2,4,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,2022,148.78533266126755,COMUNA 15,16068.8159274169
2571,106677,60731,2021-09-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4504568059869,-34.5935161775025,2021,195.6833384653308,COMUNA 15,12719.4170002465
1135,47746,59752,2022-01-01,Departamento,29.0,27.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2022,311.3369342753689,COMUNA 15,8406.09722543496
4802,199523,62697,2021-08-01,Departamento,37.0,31.0,0,1,1,0.0,Sí,10.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4677089213281,-34.5824894686788,2021,313.07961900688707,COMUNA 15,9705.4681892135
4811,199904,60078,2021-07-01,Departamento,39.0,36.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,2021,233.8229782910047,COMUNA 15,8417.62721847617
880,37992,61390,2022-01-01,Departamento,39.0,39.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,2022,161.1168634875036,COMUNA 15,6283.55767601264
2063,86405,58103,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,4.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4419848780624,-34.6080438184029,2021,213.72681369874377,COMUNA 15,9617.70661644347
3448,142489,59752,2021-02-01,Departamento,75.0,70.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2021,240.08755784052715,COMUNA 15,16806.1290488369
4110,171617,61718,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4503627871321,-34.588107087003,2021,221.2072521781996,COMUNA 15,5530.18130445499
4402,183226,59419,2022-06-01,Departamento,43.0,38.0,1,1,2,,,7.0,,,,,,,,,,,,,,,,1,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,286.95360151925524,COMUNA 15,10904.2368577317
1174,49268,61389,2021-12-01,Departamento,35.0,32.0,0,1,1,0.0,No,20.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503941239662,-34.5899101177281,2021,218.3483754024072,COMUNA 15,6987.14801287703
1044,44370,62374,2021-01-01,Departamento,34.0,34.0,1,1,2,0.0,0,21.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546602647002,-34.584449123232,2021,218.8032180874241,COMUNA 15,7439.30941497242
4384,182208,59753,2021-04-01,Departamento,61.0,55.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,2021,203.6996553762818,COMUNA 15,11203.4810456955
3517,145275,60733,2022-06-01,Departamento,60.0,60.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4460961813168,-34.5935679397715,2022,200.44553047301,COMUNA 15,12026.7318283806
1566,65194,62704,2022-08-01,Departamento,88.0,82.0,3,2,4,,,14.0,,,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4524488191155,-34.5826720623519,2022,391.3923099357817,COMUNA 15,32094.1694147341
23,1236,59755,2021-06-01,Departamento,37.0,37.0,1,1,2,0.0,No,12.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265657235432,-34.599208084793,2021,227.2276765810035,COMUNA 15,8407.42403349713
2154,90669,60084,2022-06-01,Departamento,122.0,92.0,3,2,4,,0,0.0,,1,,1,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,2022,322.455853369625,COMUNA 15,29665.9385100055
4071,169929,60076,2021-09-01,Departamento,45.0,43.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,2021,195.70914626483795,COMUNA 15,8415.49328938803
4455,185230,59118,2022-04-01,Departamento,30.0,30.0,0,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Agronomía,S,-58.3808347168876,-34.6033410934959,2022,236.6225812491284,COMUNA 15,7098.67743747385
761,33238,59747,2022-08-01,Departamento,57.0,53.0,1,1,2,,,30.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.444009484993,-34.5990028635518,2022,131.64138398168208,COMUNA 15,6976.99335102915
3415,141064,59745,2021-06-01,Departamento,44.0,39.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4483703977121,-34.5989511687792,2021,269.4687190223436,COMUNA 15,10509.2800418714
1933,80682,60408,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,0,48.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374059614144,-34.5954740364655,2021,161.88972406758572,COMUNA 15,6799.3684108386
401,17489,59750,2021-03-01,Departamento,23.0,23.0,0,1,1,0.0,No,30.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374680951295,-34.5990801136161,2021,177.4777529570639,COMUNA 15,4081.98831801247
1947,81157,60735,2021-04-01,Departamento,35.0,32.0,1,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4417355455422,-34.5936195462887,2021,249.45250765806315,COMUNA 15,7982.48024505802
630,27953,59093,2021-04-01,Departamento,32.0,32.0,1,1,1,0.0,Sí,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2021,192.55983047289087,COMUNA 15,6161.91457513251
1903,79381,61718,2021-02-01,Departamento,45.0,42.0,1,1,2,0.0,No,12.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503627871321,-34.588107087003,2021,232.81217729990504,COMUNA 15,9778.11144659601
3766,156671,60405,2021-06-01,Departamento,33.0,30.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,2021,201.427867469202,COMUNA 15,6042.83602407606
4171,174042,60407,2021-09-01,Departamento,55.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4395863332978,-34.5954483288319,2021,196.72581715452543,COMUNA 15,10819.9199434989
4683,195202,59392,2022-04-01,Departamento,60.0,55.0,2,2,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.5007329096367,-34.6001216676328,2022,177.46693593684637,COMUNA 15,9760.68147652655
3841,159459,59092,2022-07-01,Departamento,42.0,28.0,0,1,1,,0,40.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,2022,239.95873559521644,COMUNA 15,6718.84459666606
413,18397,60405,2021-06-01,Departamento,49.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.443947068769,-34.5953967967418,2021,233.5395564860311,COMUNA 15,10509.2800418714
2224,93851,60079,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,2022,156.7624600875627,COMUNA 15,4702.87380262688
474,21164,61389,2022-01-01,Departamento,79.0,75.0,3,1,4,0.0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503941239662,-34.5899101177281,2022,210.15243063587468,COMUNA 15,15761.4322976906
572,25134,59422,2021-05-01,Departamento,30.0,26.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2021,312.8531827671869,COMUNA 15,8134.18275194686
1804,75516,60084,2022-03-01,Departamento,125.0,110.0,4,3,4,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265348907449,-34.5974050379316,2022,205.21631138735447,COMUNA 15,22573.794252609
4571,190029,60077,2021-08-01,Departamento,28.0,28.0,0,1,1,0.0,No,10.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2021,213.3069931695275,COMUNA 15,5972.59580874677
2448,102462,58428,2022-12-01,Departamento,82.0,72.0,2,2,3,,,27.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4506762807837,-34.6061373691155,2022,233.5721626560084,COMUNA 15,16817.1957112326
1555,64775,59729,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.483257296185,-34.5985320025432,2021,260.4697307684143,COMUNA 15,7814.09192305243
4386,182255,57455,2022-07-01,Departamento,43.0,37.0,1,1,1,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.420239184771,-34.6119057483036,2022,282.4739470069811,COMUNA 15,10451.5360392583
1433,59607,58755,2021-04-01,Departamento,42.0,40.0,0,1,1,0.0,No,3.0,No,No,No,Sí,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,2021,206.56418178001027,COMUNA 15,8262.56727120041
1374,57098,60735,2021-03-01,Departamento,35.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4417355455422,-34.5936195462887,2021,291.57059414374766,COMUNA 15,8747.11782431243
1773,73738,61375,2022-04-01,Departamento,31.0,28.0,0,1,1,0.0,   0,12.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Chas,U,-58.4809168649743,-34.5895434699951,2022,247.18608934060748,COMUNA 15,6921.21050153701
4737,197574,62367,2021-08-01,Departamento,41.0,35.0,1,1,1,0.0,No,3.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4699206766425,-34.5842662448683,2021,248.858158697782,COMUNA 15,8710.03555442237
3640,150086,61371,2021-02-01,Departamento,46.0,40.0,1,1,2,0.0,No,5.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Agronomía,U,-58.4896375462901,-34.5894373119968,2021,275.0093844355125,COMUNA 15,11000.3753774205
1085,45905,62703,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546288421124,-34.5826460943056,2021,249.9176521232123,COMUNA 15,8747.11782431243
3464,143063,59421,2022-03-01,Departamento,94.0,85.0,3,3,4,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,2022,188.1149521050753,COMUNA 15,15989.7709289314
4147,173100,59747,2022-09-01,Departamento,70.0,63.0,2,2,3,,0.0,25.0,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,,0.0,,1.0,,1.0,0,,1.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.444009484993,-34.5990028635518,2022,229.41717293723173,COMUNA 15,14453.2818950456
1504,62934,60083,2022-11-01,Departamento,32.0,32.0,0,1,1,,,3.0,,,,,1.0,,1.0,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.428715323469,-34.5973795232978,2022,294.5812115246175,COMUNA 15,9426.59876878776
1088,45964,59755,2021-01-01,Departamento,40.0,35.0,1,1,1,0.0,Sí,10.0,0,No,0,No,No,Sí,No,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265657235432,-34.599208084793,2021,271.3425926433709,COMUNA 15,9496.99074251798
1730,71998,62693,2021-11-01,Departamento,52.0,46.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,N,-58.4764289178648,-34.5823842731788,2021,241.4268493703565,COMUNA 15,11105.6350710364
79,3509,60408,2021-09-01,Departamento,35.0,35.0,1,2,2,0.0,0,9.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374059614144,-34.5954740364655,2021,233.57287497076973,COMUNA 15,8175.05062397694
4580,190308,63025,2022-03-01,Departamento,66.0,40.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.469857175573,-34.5806602109413,2022,352.7155351970175,COMUNA 15,14108.6214078807
3457,142757,59729,2021-04-01,Departamento,34.0,31.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.483257296185,-34.5985320025432,2021,230.3941666655116,COMUNA 15,7142.21916663086
4355,180886,59084,2021-04-01,Departamento,54.0,45.0,1,1,1,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4549746441592,-34.602479381765,2021,236.5179331869045,COMUNA 15,10643.3069934107
3661,150772,59751,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352876263158,-34.5991057857449,2021,173.76163716587502,COMUNA 15,10425.6982299525
3452,142585,59422,2021-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2021,198.984567938472,COMUNA 15,6964.45987784652
791,34482,59419,2022-09-01,Departamento,35.0,35.0,1,1,1,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,416.9988095478543,COMUNA 15,14594.9583341749
1181,49465,59746,2022-03-01,Departamento,42.0,40.0,1,1,2,0.0,No,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.446189942741,-34.5989770356384,2022,235.14369013134424,COMUNA 15,9405.74760525377
2334,98306,60076,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,2021,187.15575034492028,COMUNA 15,6550.45126207221
2553,106233,60407,2022-08-01,Departamento,55.0,55.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,2022,202.96707930266547,COMUNA 15,11163.1893616466
2194,92460,58763,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375613164039,-34.6044892251553,2022,195.6395501892784,COMUNA 15,9781.97750946392
4287,178292,60077,2022-05-01,Departamento,32.0,30.0,0,1,1,,0,0.0,,0,,1,0,0,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4417978620607,-34.5972256176675,2022,225.140419849091,COMUNA 15,6754.21259547273
4005,167397,59754,2021-02-01,Departamento,36.0,35.0,1,1,2,0.0,0,46.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4287462033557,-34.5991825684514,2021,209.5309595699146,COMUNA 15,7333.58358494701
4474,186244,62364,2021-03-01,Departamento,43.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4764608109593,-34.5841872845768,2021,238.11598521739367,COMUNA 15,7143.47955652181
304,13630,59752,2021-08-01,Departamento,69.0,69.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2021,189.3485990091826,COMUNA 15,13065.0533316336
3935,163996,60082,2021-01-01,Departamento,45.0,43.0,1,1,2,0.0,No,15.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.43089575345,-34.5973539697196,2021,257.67029146366514,COMUNA 15,11079.8225329376
781,34126,59093,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2021,199.00920278538,COMUNA 15,7562.34970584444
4871,202442,62694,2022-12-01,Departamento,40.0,35.0,0,1,1,,,0.0,,,,,,,,,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Ortúzar,N,-58.47424892297,-34.5824106304342,2022,217.82272540263227,COMUNA 15,7623.79538909213
2840,117704,59089,2022-07-01,Departamento,42.0,37.0,1,1,2,,0,15.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440719123076,-34.6026089281281,2022,242.1205260059841,COMUNA 15,8958.45946222141
3949,164371,59752,2021-01-01,Departamento,122.0,101.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2021,108.1340530088683,COMUNA 15,10921.5393538957
