,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
2706,137567,60406,2021-07-01,Departamento,67.0,63.0,2,1,3,0.0,No,27 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,COMUNA 15,15304.7767608658
4009,201506,58432,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,No,33 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4419537018059,-34.606240786343,2021,COMUNA 15,9745.76138886866
3266,164824,62366,2021-06-01,Departamento,40.0,35.0,0,1,1,0.0,0,21 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4721007242413,-34.584239963694,2021,COMUNA 15,9195.62003663748
1412,71361,59422,2021-08-01,Departamento,74.0,74.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4353186502219,-34.6009088252012,2021,COMUNA 15,13687.198728378
3176,159893,59419,2022-07-01,Departamento,91.0,76.0,3,1,0,,,45,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,COMUNA 15,14184.2274818506
4736,239760,61371,2022-04-01,Departamento,55.0,49.0,1,1,2,0.0,   0,10 años,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Agronomía,U,-58.4896375462901,-34.5894373119968,2022,COMUNA 15,12422.6855155792
5353,271559,59424,2022-05-01,Departamento,34.0,30.0,1,1,1,,0,4,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.430957610147,-34.6009600560478,2022,COMUNA 15,7091.92322524636
3126,157399,62050,2022-10-01,Departamento,150.0,75.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Chacarita,S,-58.4437910767186,-34.5863816199446,2022,COMUNA 15,20395.035600183
346,19133,60407,2021-10-01,Departamento,33.0,30.0,0,1,1,0.0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,2021,COMUNA 15,11150.9641925116
1182,61110,60408,2021-08-01,Departamento,42.0,37.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374059614144,-34.5954740364655,2021,COMUNA 15,7465.74476093346
227,11878,61391,2021-10-01,Departamento,20.0,20.0,1,1,1,0.0,0,7 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4460336875819,-34.5899618730678,2021,COMUNA 15,5807.79385026648
4227,213364,62045,2021-04-01,Departamento,43.0,43.0,1,1,2,0.0,No,40 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546916900797,-34.5862521515996,2021,COMUNA 15,8402.6107842716
1847,93428,59090,2022-03-01,Departamento,88.0,80.0,2,2,4,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4418913576011,-34.602634720548,2022,COMUNA 15,15049.196168406
4547,230803,58762,2022-01-01,Departamento,40.0,38.0,1,1,2,0.0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4397419237439,-34.604463508917,2022,COMUNA 15,9456.85937861433
1973,99566,60080,2022-04-01,Departamento,94.0,85.0,2,1,3,0.0,No,50 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352566051657,-34.5973027457305,2022,COMUNA 15,14197.3548749477
2840,143615,60734,2021-03-01,Departamento,40.0,36.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4439158648155,-34.5935937624991,2021,COMUNA 15,9621.82960674367
2662,135536,60406,2021-05-01,Departamento,25.0,25.0,1,1,1,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,COMUNA 15,5151.64907623301
2255,114363,60407,2022-09-01,Departamento,55.0,55.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,2022,COMUNA 15,10511.4777418513
2812,142476,62705,2021-02-01,Departamento,99.0,90.0,4,2,5,0.0,0,66 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4502687933313,-34.5826979914764,2021,COMUNA 15,18333.9589623675
3964,199473,59420,2021-01-01,Departamento,54.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.439679679272,-34.6008574385579,2021,COMUNA 15,12662.6543233573
3624,181252,59422,2022-08-01,Departamento,175.0,150.0,4,2,5,,1.0,14.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,1.0,,,,,0.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2022,COMUNA 15,99596.5800859412
5179,261829,59419,2022-07-01,Departamento,53.0,50.0,2,1,3,,0,45,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,COMUNA 15,13437.6891933321
3856,194146,61061,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.448245199713,-34.5917390467643,2021,COMUNA 15,7093.7640282632
5106,258605,60406,2022-06-01,Departamento,36.0,33.0,1,1,1,,,13,,,,1,,,,1,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2022,COMUNA 15,7536.75194578518
356,19663,58103,2022-12-01,Departamento,37.0,37.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4419848780624,-34.6080438184029,2022,COMUNA 15,7287.45147486748
2823,143169,60413,2022-07-01,Departamento,28.0,28.0,1,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265040606856,-34.5956019905124,2022,COMUNA 15,6270.92162355499
1758,88845,61062,2022-05-01,Departamento,45.0,41.0,1,1,2,,0,12,,1,,,1,,1,,1,,,,,,1,1,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4460649330614,-34.5917649066989,2022,COMUNA 15,8442.76574434091
286,15920,59419,2022-02-01,Departamento,110.0,100.0,3,1,4,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,COMUNA 15,13247.4311554989
1459,73644,61376,2022-07-01,Departamento,21.0,17.0,0,1,1,,0,5,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Agronomía,U,-58.4787366875286,-34.5895699121699,2022,COMUNA 15,6270.92162355499
4061,203889,59414,2021-11-01,Departamento,34.0,34.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4527626999389,-34.6007023438609,2021,COMUNA 15,6799.3684108386
2413,123193,59744,2022-02-01,Departamento,16.0,16.0,0,1,1,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4505508499022,-34.5989252629744,2022,COMUNA 15,5017.96634677988
3492,174515,60733,2021-02-01,Departamento,25.0,25.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4460961813168,-34.5935679397715,2021,COMUNA 15,4491.81994578004
1951,98639,59752,2021-03-01,Departamento,40.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2021,COMUNA 15,8455.54723016868
4133,207185,62045,2021-10-01,Departamento,45.0,45.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,N,-58.4546916900797,-34.5862521515996,2021,COMUNA 15,8130.91139037307
1178,61050,59427,2021-10-01,Departamento,35.0,32.0,0,1,1,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4244160294362,-34.6010366101962,2021,COMUNA 15,6272.4173582878
5078,257198,60734,2021-06-01,Departamento,27.0,24.0,0,1,1,0.0,0,5 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,2021,COMUNA 15,6174.20202459945
2289,116058,60734,2022-08-01,Departamento,38.0,32.0,0,1,1,,0.0,0.0,,0.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4439158648155,-34.5935937624991,2022,COMUNA 15,11163.1893616466
4526,229641,60085,2021-06-01,Departamento,54.0,54.0,2,1,3,0.0,No,12 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4243544552817,-34.5974305136208,2021,COMUNA 15,10377.914041348
1796,90612,59090,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,2021,COMUNA 15,6491.95196609934
3800,191577,61719,2022-01-01,Departamento,47.0,44.0,1,1,2,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4481826173948,-34.5881329824056,2022,COMUNA 15,11747.5208725454
684,36931,61060,2022-11-01,Departamento,50.0,50.0,0,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4504254635844,-34.5917131478946,2022,COMUNA 15,10015.761191837
4175,210385,61390,2021-07-01,Departamento,35.0,30.0,0,1,1,0.0,No,3 años,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,2021,COMUNA 15,8927.78644383837
838,44755,59752,2021-10-01,Departamento,50.0,40.0,2,1,3,0.0,No,6 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2021,COMUNA 15,12777.1464705863
5258,266356,59419,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2021,COMUNA 15,7142.22915507069
4909,248014,59754,2021-03-01,Departamento,43.0,40.0,1,1,2,0.0,No,35 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4287462033557,-34.5991825684514,2021,COMUNA 15,7580.83544773744
1700,86361,58108,2021-05-01,Departamento,45.0,40.0,1,1,2,0.0,No,12 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.431081356517,-34.6081722220079,2021,COMUNA 15,8134.18275194686
2303,117047,60406,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2022,COMUNA 15,9433.77673194617
1271,64894,60403,2022-07-01,Departamento,90.0,90.0,3,2,4,,,40,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4483077931514,-34.5953451088889,2022,COMUNA 15,14632.1504549616
5507,278188,60084,2022-01-01,Departamento,59.0,48.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,2022,COMUNA 15,14710.6701445112
4956,250653,59089,2022-03-01,Departamento,38.0,48.0,1,1,2,0.0,No,30 años,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440719123076,-34.6026089281281,2022,COMUNA 15,7524.59808420301
2041,103546,60076,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,2021,COMUNA 15,7860.54151448666
2294,116336,59399,2022-12-01,Departamento,40.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Agronomía,S,-58.4854698102602,-34.600308472907,2022,COMUNA 15,7735.91002716702
2127,107537,60078,2021-11-01,Departamento,51.0,46.0,1,1,2,0.0,0,16 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,2021,COMUNA 15,9745.76138886866
2139,108166,59752,2021-12-01,Departamento,0.0,40.0,1,1,1,0.0,No,10 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2021,COMUNA 15,12227.5090225348
454,25189,57774,2022-12-01,Departamento,32.0,32.0,0,1,1,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4420160570886,-34.6098468499043,2022,COMUNA 15,8072.25394139167
4545,230735,59085,2021-03-01,Departamento,0.0,44.0,0,1,1,0.0,No,3 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4527941033603,-34.6025053689389,2021,COMUNA 15,8163.97663602493
1561,78993,59423,2021-12-01,Departamento,104.0,95.0,3,2,5,0.0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2021,COMUNA 15,16376.1281551805
1712,86942,60407,2021-02-01,Departamento,38.0,35.0,1,1,2,0.0,No,2 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,2021,COMUNA 15,11611.5073428328
4400,222066,60405,2021-08-01,Departamento,25.0,25.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.443947068769,-34.5953967967418,2021,COMUNA 15,6221.45396744455
4055,203603,60082,2021-10-01,Departamento,36.0,34.0,0,1,1,0.0,No,2 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.43089575345,-34.5973539697196,2021,COMUNA 15,8827.84665240505
3317,167067,60084,2021-10-01,Departamento,36.0,32.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,2021,COMUNA 15,8130.91139037307
964,50733,62704,2021-05-01,Departamento,64.0,64.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,S,-58.4524488191155,-34.5826720623519,2021,COMUNA 15,11387.8558527256
4945,250002,59094,2022-11-01,Departamento,75.0,70.0,3,2,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,S,-58.4331691111268,-34.6027375007131,2022,COMUNA 15,20031.522383674
4531,230001,60738,2022-11-01,Departamento,108.0,108.0,3,2,4,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4351945711323,-34.5936966640272,2022,COMUNA 15,17674.8726914771
1720,87259,62374,2022-12-01,Departamento,40.0,35.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,N,-58.4546602647002,-34.584449123232,2022,COMUNA 15,8408.59785561632
4845,245072,60404,2021-11-01,Departamento,83.0,80.0,3,2,4,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461274323484,-34.5953709722856,2021,COMUNA 15,18131.6490955696
3576,178781,60082,2021-08-01,Departamento,51.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.43089575345,-34.5973539697196,2021,COMUNA 15,7465.74476093346
2628,134394,59728,2022-02-01,Departamento,55.0,50.0,1,2,2,0.0,No,8 años,0,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,Sí,Sí,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.4854377033097,-34.5985054736313,2022,COMUNA 15,8028.7461548478
719,39019,60084,2021-03-01,Departamento,67.0,62.0,2,2,3,0.0,No,6 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265348907449,-34.5974050379316,2021,COMUNA 15,16036.3826779061
488,27198,61060,2022-03-01,Departamento,83.0,78.0,2,1,3,0.0,No,70 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4504254635844,-34.5917131478946,2022,COMUNA 15,14108.6214078807
2231,112863,63350,2022-02-01,Departamento,41.0,38.0,1,1,2,0.0,0,32 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4785450381505,-34.578751856063,2022,COMUNA 15,9032.33942420378
4565,231545,63361,2022-09-01,Departamento,26.0,26.0,1,1,1,,,0.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,,,,Capital Federal,Capital Federal,Villa Ortúzar,N,-58.4545660053108,-34.5790400347769,2022,COMUNA 15,7620.82136284222
3992,200600,63023,2022-04-01,Departamento,88.0,60.0,2,0,3,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Agronomía,U,-58.474217079754,-34.5806076167122,2022,COMUNA 15,13310.0201952635
2049,104099,60077,2022-10-01,Departamento,32.0,29.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2022,COMUNA 15,8652.43934553216
2415,123250,60733,2022-01-01,Departamento,35.0,35.0,1,1,1,0.0,0,10 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4460961813168,-34.5935679397715,2022,COMUNA 15,5253.81076589685
220,11687,58763,2022-03-01,Departamento,20.0,20.0,1,1,2,0.0,No,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375613164039,-34.6044892251553,2022,COMUNA 15,5267.21865894211
3160,159430,62703,2021-02-01,Departamento,0.0,25.0,1,1,1,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546288421124,-34.5826460943056,2021,COMUNA 15,5347.40469735719
4032,202342,61037,2021-06-01,Departamento,70.0,60.0,2,2,3,0.0,No,15 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.5005707557132,-34.5911067281631,2021,COMUNA 15,15763.9200628071
1977,99719,60078,2022-10-01,Departamento,50.0,38.0,1,1,2,,0.0,50.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,2022,COMUNA 15,8652.43934553216
2326,118450,62693,2022-10-01,Departamento,42.0,42.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Chas,U,-58.4764289178648,-34.5823842731788,2022,COMUNA 15,7416.37658188471
4705,238521,60080,2021-10-01,Departamento,72.0,64.0,2,0,3,0.0,No,40 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352566051657,-34.5973027457305,2021,COMUNA 15,11615.587700533
333,18621,59753,2022-08-01,Departamento,35.0,32.0,0,1,1,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,2022,COMUNA 15,8651.47175527615
