,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
3481,60086,2021-11-01,Departamento,48.0,48.0,0,1,1,0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4221740170838,-34.5974559503653,6346.07718344936,2021,132.20994132186166,COMUNA 15
3509,60408,2021-09-01,Departamento,35.0,35.0,1,2,2,0,0,9.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374059614144,-34.5954740364655,8175.05062397694,2021,233.57287497076973,COMUNA 15
3544,59749,2022-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,40.0,Sí,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439648561183,-34.5990544025409,8406.09722543496,2022,200.1451720341657,COMUNA 15
3547,60404,2022-03-01,Departamento,83.0,80.0,3,2,4,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461274323484,-34.5953709722856,15049.196168406,2022,188.11495210507505,COMUNA 15
3577,59421,2021-01-01,Departamento,37.0,35.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4374991661272,-34.6008831513541,6964.45987784652,2021,198.984567938472,COMUNA 15
3582,59743,2021-04-01,Departamento,38.0,38.0,1,1,2,0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4527312993071,-34.5988993182241,9242.87186269876,2021,243.23347007102,COMUNA 15
3602,58762,2022-06-01,Departamento,55.0,51.0,2,1,3,,,44.0,,,,,1,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4397419237439,-34.604463508917,11224.9497064886,2022,220.0970530684039,COMUNA 15
3680,64663,2022-10-01,Departamento,50.0,44.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4849564411673,-34.5714604173221,11124.5648728271,2022,252.83101983697955,COMUNA 15
3689,60078,2021-11-01,Departamento,78.0,71.0,2,2,3,0,No,2.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,16658.4526065546,2021,234.6260930500648,COMUNA 15
3745,60406,2021-11-01,Departamento,38.0,38.0,1,1,2,0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,7479.30525192246,2021,196.8238224190121,COMUNA 15
3767,60735,2022-07-01,Departamento,46.0,42.0,0,1,1,,0,7.0,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,7316.07522748082,2022,174.1922673209719,COMUNA 15
3771,62376,2021-08-01,Departamento,40.0,37.0,1,1,2,0,No,37.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503001218149,-34.5845010238771,7963.46107832902,2021,215.22867779267625,COMUNA 15
3836,62369,2021-06-01,Departamento,44.0,44.0,1,1,1,0,Sí,5.0,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4655605729865,-34.5843186904474,12873.8680512925,2021,292.5879102566477,COMUNA 15
3867,60735,2022-08-01,Departamento,35.0,30.0,0,1,1,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,9070.0913563379,2022,302.33637854459664,COMUNA 15
3914,59415,2022-04-01,Departamento,63.0,55.0,2,1,3,0.0,No,11.0,No,No,No,No,Sí,No,No,Sí,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4505822034442,-34.6007282903477,14197.3548749477,2022,258.1337249990491,COMUNA 15
3974,59750,2022-11-01,Departamento,46.0,44.0,1,1,2,,0.0,40.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374680951295,-34.5990801136161,9426.59876878776,2022,214.24088110881277,COMUNA 15
4005,59752,2021-12-01,Departamento,38.0,35.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,8057.05505234882,2021,230.201572924252,COMUNA 15
4110,60735,2021-02-01,Departamento,39.0,35.0,0,1,1,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4417355455422,-34.5936195462887,7639.14956765313,2021,218.26141621866088,COMUNA 15
4159,59423,2022-07-01,Departamento,61.0,55.0,2,1,3,,1,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,11944.6126162952,2022,217.1747748417309,COMUNA 15
4254,60733,2022-05-01,Departamento,83.0,83.0,3,2,4,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4460961813168,-34.5935679397715,15196.9783398136,2022,183.09612457606747,COMUNA 15
4332,59084,2022-07-01,Departamento,42.0,35.0,1,1,2,,0,45.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4549746441592,-34.602479381765,8211.92117370296,2022,234.626319248656,COMUNA 15
4417,60402,2022-05-01,Departamento,38.0,35.0,1,1,2,,0,15.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4504881511739,-34.5953192065518,7429.63385502,2022,212.2752530005714,COMUNA 15
4432,63686,2021-01-01,Departamento,40.0,40.0,1,1,2,0,Sí,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4632540906116,-34.5771327637129,9496.99074251798,2021,237.4247685629495,COMUNA 15
4459,60403,2022-06-01,Departamento,170.0,70.0,2,1,3,,0,25.0,,1,0,0,0,1,0,1,1,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4483077931514,-34.5953451088889,19226.7352829711,2022,274.6676468995872,COMUNA 15
4501,60074,2021-11-01,Departamento,37.0,33.0,0,1,1,0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4483390940414,-34.5971481391133,7932.5964793117,2021,240.38171149429397,COMUNA 15
4524,60406,2021-10-01,Departamento,34.0,34.0,1,1,2,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,6737.04086630912,2021,198.1482607737977,COMUNA 15
4536,59419,2021-08-01,Departamento,91.0,76.0,3,1,3,0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,16175.7803153558,2021,212.8392146757342,COMUNA 15
4586,59418,2022-05-01,Departamento,46.0,30.0,1,1,2,,0,15.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440406972639,-34.6008058961192,9624.75294854864,2022,320.82509828495466,COMUNA 15
4592,60739,2021-08-01,Departamento,41.0,39.0,1,1,2,0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4330142408129,-34.5937222920628,13687.198728378,2021,350.95381354815385,COMUNA 15
4642,62046,2021-10-01,Departamento,70.0,67.0,2,2,3,0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4525115729745,-34.586278123123,13938.7052406395,2021,208.0403767259627,COMUNA 15
4720,61390,2021-12-01,Departamento,46.0,44.0,1,1,2,0.0,No,18.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.448213907164,-34.5899360148642,7642.19313908425,2021,173.68620770646024,COMUNA 15
4724,60733,2021-03-01,Departamento,31.0,31.0,0,1,1,0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4460961813168,-34.5935679397715,6706.12366530619,2021,216.3265698485868,COMUNA 15
4747,60405,2021-05-01,Departamento,25.0,25.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.443947068769,-34.5953967967418,5693.9279263628,2021,227.757117054512,COMUNA 15
4902,59422,2021-02-01,Departamento,67.0,60.0,2,1,3,0,No,70.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,10694.8093947144,2021,178.24682324524002,COMUNA 15
4908,60734,2021-03-01,Departamento,85.0,75.0,4,2,5,0,No,30.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,18077.3768369123,2021,241.03169115883065,COMUNA 15
4937,63035,2021-08-01,Departamento,32.0,30.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,S,-58.4480574861119,-34.5809208469864,5972.59580874677,2021,199.08652695822565,COMUNA 15
4949,59093,2022-08-01,Departamento,44.0,44.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,9070.0913563379,2022,206.1384399167705,COMUNA 15
4966,59748,2021-12-01,Departamento,20.0,20.0,0,1,1,0.0,0,38.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418290244723,-34.5990286525194,4803.66425885296,2021,240.18321294264803,COMUNA 15
4971,61396,2022-03-01,Departamento,67.0,60.0,2,1,3,0.0,No,15.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.43513254812,-34.5900905800915,14108.6214078807,2022,235.143690131345,COMUNA 15
4998,59748,2021-09-01,Departamento,45.0,40.0,1,1,1,0,No,8.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418290244723,-34.5990286525194,8175.05062397694,2021,204.3762655994235,COMUNA 15
5073,61719,2022-08-01,Departamento,26.0,26.0,0,1,1,,,50.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Chacarita,U,-58.4481826173948,-34.5881329824056,5162.97507976157,2022,198.57596460621423,COMUNA 15
5074,61390,2021-11-01,Departamento,39.0,39.0,1,1,2,0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,6232.75437660205,2021,159.81421478466794,COMUNA 15
5097,59750,2022-04-01,Departamento,157.0,140.0,3,4,4,0.0,   0,50.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374680951295,-34.5990801136161,17746.6935936846,2022,126.76209709774712,COMUNA 15
5107,59745,2021-11-01,Departamento,42.0,42.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4483703977121,-34.5989511687792,6799.3684108386,2021,161.88972406758572,COMUNA 15
5138,59420,2022-04-01,Departamento,58.0,40.0,1,1,2,0.0,   0,1.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,12422.6855155792,2022,310.56713788948,COMUNA 15
5160,59422,2021-04-01,Departamento,44.0,44.0,1,1,1,0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,9803.04591498353,2021,222.7964980678075,COMUNA 15
5268,59421,2021-07-01,Departamento,36.0,32.0,0,1,1,0,No,8.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,8417.62721847617,2021,263.0508505773803,COMUNA 15
5279,62046,2021-04-01,Departamento,65.0,58.0,2,1,3,0,0,36.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4525115729745,-34.586278123123,11203.4810456955,2021,193.16346630509483,COMUNA 15
5325,59752,2022-11-01,Departamento,100.0,100.0,3,3,4,,,40.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,15907.3854223294,2022,159.073854223294,COMUNA 15
5367,61375,2022-12-01,Departamento,38.0,33.0,0,1,1,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Chas,U,-58.4809168649743,-34.5895434699951,7287.45147486748,2022,220.83186287477213,COMUNA 15
5418,60406,2021-10-01,Departamento,28.0,26.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,5343.17034224516,2021,205.50655162481385,COMUNA 15
5440,59093,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,7205.49638827943,2021,240.18321294264769,COMUNA 15
5467,61390,2021-02-01,Departamento,40.0,35.0,1,1,1,0,No,2.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,7639.14956765313,2021,218.26141621866088,COMUNA 15
5524,59420,2021-09-01,Departamento,54.0,45.0,1,1,2,0,No,10.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,9617.70661644347,2021,213.72681369874377,COMUNA 15
5585,59400,2022-10-01,Departamento,52.0,50.0,1,1,2,,,15.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Agronomía,U,-58.4832893560493,-34.6003350035945,8281.62051643793,2022,165.6324103287586,COMUNA 15
5586,60406,2021-11-01,Departamento,34.0,34.0,1,1,2,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,6799.3684108386,2021,199.9814238481941,COMUNA 15
5592,63024,2022-02-01,Departamento,40.0,39.0,1,1,1,0.0,No,0.0,Sí,Sí,0,0,0,0,Sí,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,N,-58.4720371290758,-34.5806339332856,11039.5259629157,2022,283.0647682798898,COMUNA 15
5599,59092,2022-02-01,Departamento,78.0,65.0,2,1,2,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,12444.5565400141,2022,191.45471600021693,COMUNA 15
5633,60405,2021-07-01,Departamento,44.0,37.0,1,1,2,0,No,5.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,10968.4233452871,2021,296.4438741969486,COMUNA 15
5640,59093,2021-07-01,Departamento,48.0,45.0,1,1,2,0,No,45.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,8417.62721847617,2021,187.05838263280376,COMUNA 15
5648,60076,2021-08-01,Departamento,54.0,42.0,1,1,2,0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,8958.89371312015,2021,213.30699316952737,COMUNA 15
5675,59419,2021-12-01,Departamento,110.0,100.0,3,1,4,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,14410.9927765589,2021,144.109927765589,COMUNA 15
5739,59424,2021-06-01,Departamento,36.0,36.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.430957610147,-34.6009600560478,6568.30002616963,2021,182.45277850471197,COMUNA 15
5816,59097,2022-07-01,Departamento,60.0,60.0,1,1,2,,1,6.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4266273973577,-34.6028141768422,20981.2808515995,2022,349.688014193325,COMUNA 15
5878,59419,2021-09-01,Departamento,110.0,100.0,3,1,4,0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,16830.9865787761,2021,168.309865787761,COMUNA 15
5883,59423,2022-02-01,Departamento,44.0,44.0,2,1,3,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,10035.9326935598,2022,228.0893793990864,COMUNA 15
5916,59089,2021-09-01,Departamento,41.0,38.0,1,2,2,0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440719123076,-34.6026089281281,9617.70661644347,2021,253.097542537986,COMUNA 15
6022,57784,2022-12-01,Departamento,108.0,110.0,3,3,4,,0.0,18.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4202084741473,-34.6101027002382,27231.2441554135,2022,247.55676504921365,COMUNA 15
6034,62706,2021-02-01,Departamento,50.0,50.0,1,1,2,0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4480887647641,-34.5827238816789,10694.8093947144,2021,213.896187894288,COMUNA 15
6102,59090,2021-08-01,Departamento,38.0,38.0,1,1,2,0,0,50.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,6470.31212614233,2021,170.27137174058765,COMUNA 15
6107,61393,2021-10-01,Departamento,56.0,46.0,1,1,2,0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4416732400949,-34.5900134726766,9292.47016042637,2021,202.01022087883413,COMUNA 15
6129,59093,2021-04-01,Departamento,19.0,19.0,1,1,1,0,0,61.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,6161.91457513251,2021,324.3112934280269,COMUNA 15
6203,63027,2021-09-01,Departamento,52.0,52.0,2,1,3,0,No,15.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4654972601104,-34.5807126494988,9617.70661644347,2021,184.9558964700667,COMUNA 15
6217,59093,2021-01-01,Departamento,30.0,30.0,1,1,2,0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,7914.15895209832,2021,263.80529840327733,COMUNA 15
6245,58430,2021-03-01,Departamento,38.0,38.0,1,1,2,0,No,35.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4463149968505,-34.6061891556416,7289.26485359369,2021,191.8227593050971,COMUNA 15
6348,60738,2021-09-01,Departamento,38.0,38.0,1,1,1,0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4351945711323,-34.5936966640272,7213.2799623326,2021,189.82315690348943,COMUNA 15
6388,59415,2022-04-01,Departamento,96.0,85.0,2,2,3,0.0,   0,48.0,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4505822034442,-34.6007282903477,9760.68147652655,2022,114.8315467826653,COMUNA 15
6516,60406,2021-12-01,Departamento,42.0,38.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4417667024175,-34.5954225822573,7860.54151448666,2021,206.8563556443858,COMUNA 15
6522,61389,2022-12-01,Departamento,35.0,31.0,0,1,1,,0.0,9.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4503941239662,-34.5899101177281,7287.45147486748,2022,235.07907983443485,COMUNA 15
6549,62362,2021-03-01,Departamento,30.0,28.0,0,1,1,0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,N,-58.4808208863437,-34.5841344497692,7289.26485359369,2021,260.33088762834603,COMUNA 15
6598,60407,2021-11-01,Departamento,77.0,74.0,2,1,3,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,12465.5087532041,2021,168.4528209892446,COMUNA 15
