,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
15686,158933,58455,2021-09-01,Departamento,22.0,22.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,S,-58.3917980209874,-34.606823339092,2021,218.58424128280592,Desconocido,4808.85330822173
14195,143967,63712,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,0,35.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4065765527937,-34.5777991970776,2021,282.645967379635,Desconocido,16958.7580427781
6063,60941,60427,2022-09-01,Departamento,21.0,21.0,0,1,1,,,35.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.395978376057,-34.595955082495,2022,262.7869435462838,Desconocido,5518.52581447196
17886,180709,59083,2022-06-01,Departamento,25.0,23.0,0,1,1,,1,2.0,,1,0,0,0,0,1,1,0,0,0,,0,,1,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Paternal,U,-58.457155182164,-34.6024533556408,2022,313.74083030558086,Desconocido,7216.03909702836
15964,161589,65344,2021-01-01,Departamento,48.0,48.0,2,1,3,0.0,0,26.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347606413796,-34.5684540296029,2021,211.0442387226209,Desconocido,10130.1234586858
15161,153886,56154,2021-10-01,Departamento,26.0,26.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3876466352826,-34.6194945308014,2021,178.70134923896845,Desconocido,4646.23508021318
411,4202,61412,2022-01-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.4002484416146,-34.5904959016348,2022,210.152430635874,Desconocido,4203.04861271748
2804,28029,60098,2021-11-01,Departamento,20.0,20.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3960085469134,-34.5977581535492,2021,198.3149119827925,Desconocido,3966.29823965585
8699,87379,65008,2022-04-01,Departamento,65.0,65.0,1,1,2,0.0,No,0.0,   0,Sí,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano Chico,N,-58.4500495718586,-34.5700767490331,2022,313.9799635805739,Desconocido,20408.6976327373
4097,41173,63716,2021-07-01,Departamento,174.0,174.0,3,2,6,0.0,0,0.0,0,Sí,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,N,-58.3978567678251,-34.5778993903152,2021,432.33508566113846,Desconocido,75226.3049050381
12877,130566,63701,2022-07-01,Departamento,35.0,35.0,1,1,1,,0,30.0,,1,0,0,0,0,0,0,1,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4305557380022,-34.5775204550211,2022,234.626319248656,Desconocido,8211.92117370296
1970,19755,63045,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4262575187871,-34.5811775910779,2021,248.858158697782,Desconocido,7465.74476093346
14980,152007,65016,2021-09-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,N,-58.4326118997975,-34.5702826842865,2021,260.4795541953433,Desconocido,15628.7732517206
3206,32311,57146,2022-02-01,Departamento,25.0,25.0,0,1,1,0.0,0,32.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.376652033073,-34.6142088742516,2022,281.0061154196732,Desconocido,7025.15288549183
7203,72132,59442,2022-05-01,Departamento,28.0,28.0,0,1,1,,1,40.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Congreso,S,-58.3917077588749,-34.601414122606,2022,265.34406625071426,Desconocido,7429.63385502
2984,29953,63686,2022-12-01,Departamento,118.0,100.0,2,3,3,,,10.0,,,,,,1.0,,1.0,,,1.0,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Belgrano R,U,-58.4632540906116,-34.5771327637129,2022,363.083255405513,Desconocido,36308.3255405513
5071,50928,63373,2022-11-01,Departamento,36.0,34.0,0,1,1,,,22.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.428406675439,-34.5793490410792,2022,242.59629184380265,Desconocido,8248.27392268929
9541,96260,60429,2021-11-01,Departamento,48.0,46.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3916175208157,-34.5960049011094,2021,197.0831423431478,Desconocido,9065.8245477848
8034,80678,58457,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3874365898741,-34.6068730218763,2021,176.4769385606892,Desconocido,6706.12366530619
3518,35458,59079,2021-01-01,Departamento,53.0,50.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4658773061589,-34.6023488616442,2021,189.9398148503596,Desconocido,9496.99074251798
1938,19358,63372,2022-08-01,Departamento,42.0,38.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4305866347689,-34.5793235046013,2022,216.6540040582737,Desconocido,8232.8521542144
12989,131745,62713,2021-10-01,Departamento,51.0,41.0,1,2,2,0.0,Sí,12.0,0,No,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4328284872189,-34.5829040232673,2021,368.2991222120195,Desconocido,15100.2640106928
9031,90673,60764,2021-03-01,Departamento,40.0,40.0,0,1,1,0.0,Sí,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.3785050995989,-34.5943503373922,2021,269.7027995829675,Desconocido,10788.1119833187
4354,43591,61411,2022-05-01,Departamento,32.0,30.0,1,1,2,,0,30.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4024287186081,-34.5904708610522,2022,253.28297233022727,Desconocido,7598.48916990682
405,4151,62069,2021-04-01,Departamento,74.0,70.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.4023681186032,-34.586864723974,2021,184.0571886078543,Desconocido,12884.0032025498
1777,17668,65344,2021-10-01,Departamento,60.0,56.0,2,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347606413796,-34.5684540296029,2021,248.9054507257053,Desconocido,13938.7052406395
13046,132380,56155,2021-03-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3854655858428,-34.6195193253651,2021,233.256475314998,Desconocido,5831.41188287495
1636,16286,64687,2022-12-01,Departamento,50.0,45.0,1,1,2,,,10.0,,,,,1.0,,,1.0,,,,,,,,,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326428326119,-34.572085734386,2022,311.4295502080111,Desconocido,14014.3297593605
15355,155732,60751,2021-07-01,Departamento,31.0,31.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068500635925,-34.5940267912089,2021,304.4498602967923,Desconocido,9437.94566920056
4742,47720,62388,2022-11-01,Departamento,55.0,55.0,1,1,2,,0.0,15.0,,0.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo Soho,U,-58.4241390318755,-34.5848091580377,2022,257.0890573305746,Desconocido,14139.8981531816
3422,34516,60090,2021-07-01,Departamento,56.0,56.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4134522370272,-34.5975573078922,2021,191.30970951082145,Desconocido,10713.343732606
15559,157634,62067,2021-10-01,Departamento,44.0,43.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4067284762385,-34.5868145327216,2021,189.0909625668156,Desconocido,8130.91139037307
9739,98314,62727,2021-06-01,Departamento,28.0,28.0,0,1,1,0.0,0,35.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4023075293649,-34.5832585846679,2021,168.8991435300761,Desconocido,4729.17601884213
4588,46283,60426,2021-11-01,Departamento,50.0,44.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.3981587996593,-34.5959301147713,2021,206.0414669951091,Desconocido,9065.8245477848
7982,80228,60421,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090608773211,-34.5958046919955,2021,155.07331463316106,Desconocido,5892.78595606012
8637,86714,60438,2021-01-01,Departamento,27.0,27.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.371993540455,-34.5962271571022,2021,193.45721882907,Desconocido,5223.34490838489
16607,167942,65666,2021-02-01,Departamento,49.0,31.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.449986962188,-34.5664706747376,2021,216.8532780495084,Desconocido,6722.45161953476
16689,168759,59408,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,No,45.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Paternal,U,-58.4658456201782,-34.6005458470407,2021,216.824303743282,Desconocido,6504.72911229846
15675,158845,58458,2022-09-01,Departamento,34.0,34.0,0,1,1,,1.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Congreso,N,-58.385255870318,-34.6068978048278,2022,200.95472153539325,Desconocido,6832.46053220337
1308,13271,62070,2021-08-01,Departamento,31.0,31.0,1,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4001879357461,-34.5868897612042,2021,361.2457142387161,Desconocido,11198.6171414002
15317,155444,65986,2021-09-01,Departamento,73.0,73.0,3,2,4,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4695715603419,-34.5644330305922,2021,197.62410855705755,Desconocido,14426.5599246652
8749,87988,61403,2022-03-01,Departamento,53.0,48.0,1,1,2,0.0,No,8.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Viejo,U,-58.4198708372899,-34.5902691347117,2022,348.79647369482706,Desconocido,16742.2307373517
9136,91892,59777,2021-05-01,Departamento,20.0,20.0,0,1,1,0.0,Sí,25.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3785944820449,-34.5997595903839,2021,379.5951950908535,Desconocido,7591.90390181707
6333,63523,62070,2021-03-01,Departamento,26.0,26.0,1,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4001879357461,-34.5868897612042,2021,145.78529707187383,Desconocido,3790.41772386872
3429,34562,57803,2022-01-01,Departamento,60.0,60.0,2,2,3,0.0,Sí,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,S,-58.378773318419,-34.6105780813468,2022,203.14734961467832,Desconocido,12188.8409768807
9294,93458,63386,2022-04-01,Departamento,246.0,246.0,3,3,6,0.0,Sí,30.0,   0,Sí,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4000669562564,-34.5796774736605,2022,395.3784119164675,Desconocido,97263.089331451
14183,143834,62389,2021-02-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,S,-58.4219589231821,-34.5848345828659,2021,220.0075075484104,Desconocido,5500.18768871026
18196,183682,61080,2021-05-01,Departamento,60.0,51.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.4068196627032,-34.5922237274228,2021,239.24066917490785,Desconocido,12201.2741279203
11729,118502,57794,2021-06-01,Departamento,45.0,40.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3984006183939,-34.6103546542401,2021,229.890500915937,Desconocido,9195.62003663748
18716,189000,65344,2021-11-01,Departamento,39.0,39.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347606413796,-34.5684540296029,2021,244.0798916711292,Desconocido,9519.11577517404
17305,174737,59439,2021-11-01,Departamento,55.0,55.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.3982494615452,-34.6013393212493,2021,148.34985623647853,Desconocido,8159.24209300632
4294,43032,56811,2021-05-01,Departamento,21.0,21.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3897675614799,-34.6158635579587,2021,187.21531730671333,Desconocido,3931.52166344098
2916,29221,57753,2022-07-01,Departamento,59.0,56.0,2,1,3,,,28.0,,,,,,1,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Santa Rita,U,-58.4878110746543,-34.6092968823616,2022,239.95873559521607,Desconocido,13437.6891933321
10804,109181,61090,2022-11-01,Departamento,202.0,202.0,3,3,4,,,65.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3850163550714,-34.5924731765344,2022,278.3748065169352,Desconocido,56231.7109164209
3807,38172,59081,2022-11-01,Departamento,35.0,35.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Paternal,N,-58.4615162497747,-34.6024011865421,2022,235.664969219694,Desconocido,8248.27392268929
592,6023,58458,2022-03-01,Departamento,77.0,77.0,2,1,3,0.0,No,50.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.385255870318,-34.6068978048278,2022,122.152566301997,Desconocido,9405.74760525377
10455,105512,62068,2022-11-01,Departamento,46.0,38.0,1,1,1,,0.0,50.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4045482987688,-34.5868396478131,2022,310.08548581538685,Desconocido,11783.2484609847
12188,123067,64030,2021-06-01,Departamento,45.0,45.0,2,1,3,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4305248439801,-34.575717404883,2021,262.73200104678443,Desconocido,11822.9400471053
17516,176884,62708,2022-08-01,Departamento,35.0,30.0,1,1,1,,0.0,2.0,,0.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4437286992972,-34.5827755453173,2022,269.777076239794,Desconocido,8093.31228719382
15543,157491,59112,2022-05-01,Departamento,45.0,45.0,1,1,2,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,,U,-58.3939184609082,-34.6031922988251,2022,150.09361323272734,Desconocido,6754.21259547273
1547,15411,63705,2021-02-01,Departamento,70.0,67.0,3,1,4,0.0,0,47.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4218360724241,-34.5776223605988,2021,223.47362914328508,Desconocido,14972.7331526001
16590,167801,65659,2022-03-01,Departamento,56.0,45.0,1,1,2,0.0,0,3.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4652441210683,-34.5662884633444,2022,413.1561725863312,Desconocido,18592.0277663849
14780,149755,59767,2021-09-01,Departamento,54.0,54.0,2,2,2,0.0,No,2.0,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4003997533283,-34.5995112429647,2021,200.36888784257224,Desconocido,10819.9199434989
8217,82359,57801,2021-05-01,Departamento,45.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3831349592835,-34.6105287036389,2021,193.67101790349656,Desconocido,6778.48562662238
6555,65456,61411,2021-03-01,Departamento,205.0,185.0,5,4,7,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4024287186081,-34.5904708610522,2021,173.3662992206065,Desconocido,32072.7653558122
8514,85395,59449,2021-12-01,Departamento,70.0,70.0,1,2,2,0.0,Sí,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,,N,-58.3764436926326,-34.6015872957656,2021,306.46754118980715,Desconocido,21452.7278832865
12079,121996,62066,2022-11-01,Departamento,284.0,269.0,4,3,6,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089086510083,-34.5867893786997,2022,209.0398175331632,Desconocido,56231.7109164209
18908,190854,58786,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3874065940487,-34.6050699469461,2021,360.66399811663,Desconocido,14426.5599246652
7675,77036,58126,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3918281137044,-34.6086264101405,2022,147.10670144511178,Desconocido,7355.33507225559
939,9580,65670,2021-05-01,Departamento,108.0,108.0,3,3,4,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Viejo,U,-58.4412685244137,-34.5665739397693,2021,213.39676972700093,Desconocido,23046.8511305161
8444,84614,62379,2021-06-01,Departamento,34.0,31.0,0,1,1,0.0,No,1.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4437598866226,-34.5845785829101,2021,296.63290440766065,Desconocido,9195.62003663748
6782,67843,63042,2021-02-01,Departamento,60.0,55.0,1,2,2,0.0,No,7.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4327975379117,-34.5811009765152,2021,266.67576672534545,Desconocido,14667.167169894
15084,153124,65345,2022-03-01,Departamento,55.0,50.0,2,1,3,0.0,0,32.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.432580969731,-34.5684796336292,2022,357.41840899964404,Desconocido,17870.9204499822
23,277,60425,2021-05-01,Departamento,42.0,39.0,1,1,2,0.0,0,62.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4003392205772,-34.5959051081037,2021,208.568788511458,Desconocido,8134.18275194686
1800,17845,62071,2021-01-01,Departamento,34.0,34.0,1,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.3980077502015,-34.5869147595036,2021,325.87713332169415,Desconocido,11079.8225329376
3943,39614,65661,2022-03-01,Departamento,46.0,44.0,1,1,1,0.0,No,0.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano R,N,-58.4608849468047,-34.5663407182319,2022,213.7669910284948,Desconocido,9405.74760525377
3050,30669,64701,2021-11-01,Departamento,250.0,250.0,3,2,3,0.0,No,20.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4021258262298,-34.5724401533836,2021,391.96308285313,Desconocido,97990.7707132825
15273,154971,58126,2021-06-01,Departamento,54.0,51.0,2,1,3,0.0,No,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3918281137044,-34.6086264101405,2021,200.9127066828353,Desconocido,10246.5480408246
11852,119615,56816,2021-02-01,Departamento,32.0,32.0,1,1,1,0.0,No,12.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3788627723596,-34.6159873193173,2021,190.97873919132843,Desconocido,6111.31965412251
15520,157333,64030,2021-10-01,Departamento,70.0,65.0,2,1,3,0.0,0,29.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4305248439801,-34.575717404883,2021,250.1818889345554,Desconocido,16261.8227807461
