,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
17680,4897,47418,60101,2022-07-01,Departamento,33.0,33.0,0,1,1,,,50,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3894671187779,-34.5978328280523,2022,Desconocido,7465.38288518451
15482,503,5092,58129,2021-11-01,Departamento,27.0,27.0,0,1,1,0.0,Sí,50 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3852858216947,-34.6087008808601,2021,Desconocido,5439.49472867088
20241,9246,89152,56768,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,1 años,0,Sí,0,0,0,0,Sí,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Santa Rita,U,-58.4835459375192,-34.6147589918509,2022,Desconocido,7225.87153936302
3502,5734,55490,59765,2021-07-01,Departamento,80.0,75.0,3,2,4,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4047607754499,-34.5994611060865,2021,Desconocido,12243.8214086926
21624,3569,34717,61082,2021-07-01,Departamento,80.0,75.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.4024590226485,-34.5922739287559,2021,Desconocido,20406.3690144877
11557,7482,72422,61741,2021-08-01,Departamento,125.0,125.0,3,2,4,0.0,Sí,17 años,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,Sí,Sí,Sí,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4002181873365,-34.588692831698,2021,Desconocido,70030.1940888207
7018,19021,185222,57797,2021-11-01,Departamento,31.0,0.0,1,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3918582090949,-34.6104294806322,2021,Desconocido,3966.29823965585
6522,25197,243936,62392,2021-09-01,Departamento,45.0,6.0,1,1,2,0.0,0,8 años,0,0,0,0,Sí,0,Sí,0,0,0,Sí,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4154185807447,-34.5849106237896,2021,Desconocido,7934.60795856586
20270,19148,186566,59765,2021-11-01,Departamento,52.0,52.0,1,1,2,0.0,No,70 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4047607754499,-34.5994611060865,2021,Desconocido,9065.8245477848
24103,7412,71654,60102,2021-05-01,Departamento,23.0,23.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.3872866373913,-34.597857641659,2021,Desconocido,4609.37022610322
4028,25390,245748,63697,2022-05-01,Departamento,40.0,40.0,0,1,1,,0,3,,1,,1,0,0,1,1,,,1,,,,,1,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4392753596643,-34.5774179267934,2022,Desconocido,21989.6055194231
12181,26294,254192,62717,2021-05-01,Departamento,42.0,36.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,N,-58.4241082680378,-34.5830061050094,2021,Desconocido,12201.2741279203
8751,884,8621,63713,2022-08-01,Departamento,597.0,597.0,4,4,8,,,0.0,,0.0,,1.0,,1.0,0.0,0.0,,,,,,,,,0.0,2,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Barrio Norte,N,-58.4043966105893,-34.5778243037634,2022,Desconocido,358547.688309388
762,21967,213825,64042,2021-03-01,Departamento,320.0,311.0,4,5,6,0.0,No,10 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,3,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4043662810383,-34.5760212332826,2021,Desconocido,444577.87054749
20398,18333,178260,65015,2021-08-01,Departamento,100.0,96.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,S,-58.4347916184668,-34.5702570785458,2021,Desconocido,19908.6526958226
23313,28161,272292,62393,2021-08-01,Departamento,101.0,98.0,3,1,4,0.0,No,40 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4132384611604,-34.5849358929101,2021,Desconocido,24885.8158697782
22871,12672,122396,64043,2021-05-01,Departamento,90.0,52.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.40218638318,-34.5760462993726,2021,Desconocido,46257.0637646338
21778,8939,86256,60087,2021-05-01,Departamento,40.0,40.0,0,1,1,0.0,No,10 años,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Viejo,U,-58.4199935761551,-34.5974813481648,2021,Desconocido,7320.76447675217
15596,22543,219207,56487,2021-10-01,Departamento,63.0,15.0,4,1,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,S,-58.3788925956381,-34.6177903975279,2021,Desconocido,2462.50459251299
4722,11508,110907,63713,2022-07-01,Departamento,200.0,200.0,3,3,6,,1,30,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4043966105893,-34.5778243037634,2022,Desconocido,125887.685109597
8111,9335,89827,60097,2021-03-01,Departamento,120.0,0.0,4,2,5,0.0,No,45 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3981890176032,-34.5977331841543,2021,Desconocido,38395.3615472832
22108,803,7896,56806,2021-05-01,Departamento,29.0,29.0,0,1,1,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.4006722838439,-34.6157388222662,2021,Desconocido,5422.7885012979
20873,8620,83340,63384,2021-10-01,Departamento,0.0,80.0,2,2,3,0.0,No,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,N,-58.404426942835,-34.5796273736873,2021,Desconocido,32288.2770738762
15915,19444,189319,57146,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,S,-58.376652033073,-34.6142088742516,2021,Desconocido,6969.35262031977
5238,25518,247023,59119,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,50 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3786540835781,-34.6033657562636,2021,Desconocido,6550.45126207221
23027,20473,199216,65673,2022-05-01,Departamento,165.0,150.0,3,5,4,,0,0,,1,,1,1,1,1,1,,,1,,,,,1,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Las Cañitas,N,-58.4347296670444,-34.5666509801022,2022,Desconocido,94724.4545452073
14907,14533,140854,61420,2021-03-01,Departamento,60.0,55.0,1,1,3,0.0,Sí,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,Sí,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3828061292533,-34.590694824583,2021,Desconocido,11662.8237657499
13453,28099,271781,60103,2021-03-01,Departamento,55.0,56.0,2,1,3,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.385106153341,-34.5978824163182,2021,Desconocido,10204.9707950312
21848,20224,196685,63380,2021-01-01,Departamento,80.0,80.0,1,2,2,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Chico,S,-58.4131468836205,-34.5795267067007,2021,Desconocido,31656.6358083933
15438,24434,236577,62380,2022-12-01,Departamento,35.0,30.0,1,1,1,,1.0,,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.441579802678,-34.5846043580712,2022,Desconocido,14523.3302162205
856,8567,82886,58458,2022-10-01,Departamento,34.0,34.0,0,1,1,,1.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Congreso,N,-58.385255870318,-34.6068978048278,2022,Desconocido,8034.40796370844
14600,14747,142865,63051,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,0,26 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4131774067553,-34.5813297693278,2021,Desconocido,6968.0284435379
891,14768,143063,60741,2021-11-01,Departamento,50.0,45.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,S,-58.4286535719252,-34.593773431317,2021,Desconocido,13362.3778245385
7093,23594,228961,68303,2021-03-01,Departamento,440.0,405.0,4,5,7,0.0,No,10 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4388404604476,-34.5521752701794,2021,Desconocido,404161.700497718
18734,11533,111091,63037,2022-11-01,Departamento,55.0,47.0,1,1,2,,0.0,5.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4436975147424,-34.5809725071662,2022,Desconocido,15318.2229992801
17477,7808,75269,65333,2021-03-01,Departamento,80.0,80.0,2,3,4,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4587368469701,-34.5681698177996,2021,Desconocido,16036.3826779061
22816,1522,14809,58762,2021-05-01,Departamento,52.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Centenario,S,-58.4397419237439,-34.604463508917,2021,Desconocido,9489.87987727133
11974,17396,168818,57139,2022-07-01,Departamento,34.0,34.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Congreso,S,-58.3919184078975,-34.6140356199451,2022,Desconocido,6420.22928125868
9170,19848,193207,61742,2022-06-01,Departamento,81.0,80.0,3,1,4,,1,15,,1,,0,1,0,0,1,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3980379547256,-34.5887178316709,2022,Desconocido,30261.8229829957
20727,17170,166660,63703,2021-07-01,Departamento,48.0,40.0,0,1,1,0.0,No,10 años,0,Sí,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4261959106859,-34.5775714856418,2021,Desconocido,9948.10489456275
4907,6858,66327,58139,2021-01-01,Departamento,86.0,0.0,1,1,2,0.0,No,0 años,0,No,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,N,-58.3634780093348,-34.6089465839579,2021,Desconocido,168856.49540197
3048,5,39,58791,2022-03-01,Departamento,32.0,32.0,1,1,2,0.0,No,45 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3765032052528,-34.6051934638288,2022,Desconocido,6584.02332367764
2424,9624,92741,60752,2021-02-01,Departamento,35.0,35.0,1,1,1,0.0,Sí,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4046696978352,-34.5940519130262,2021,Desconocido,7333.58358494701
3326,23526,228340,56487,2022-05-01,Departamento,40.0,38.0,1,1,2,,,70,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monserrat,U,-58.3788925956381,-34.6177903975279,2022,Desconocido,6754.21259547273
1629,15311,148566,56762,2022-03-01,Departamento,38.0,25.0,0,1,1,0.0,No,10 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,,U,-58.4966308809266,-34.6145991379883,2022,Desconocido,6395.90837157256
19840,5929,57275,59449,2022-03-01,Departamento,40.0,40.0,1,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,N,-58.3764436926326,-34.6015872957656,2022,Desconocido,6584.02332367764
2218,16029,155349,61747,2022-09-01,Departamento,120.0,110.0,2,1,4,,,70.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3871367515023,-34.5888422475276,2022,Desconocido,109462.187506312
17441,1679,16347,58139,2021-09-01,Departamento,86.0,0.0,1,1,2,0.0,No,0 años,0,No,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,N,-58.3634780093348,-34.6089465839579,2021,Desconocido,151727.518783444
5716,20124,195819,64687,2021-11-01,Departamento,34.0,29.0,1,1,1,0.0,0,11 años,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326428326119,-34.572085734386,2021,Desconocido,11332.280684731
6236,27401,265088,64363,2022-10-01,Departamento,50.0,50.0,1,1,2,,1.0,12.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4217746634142,-34.57401624612,2022,Desconocido,56197.918828906
7094,6516,63204,58132,2021-05-01,Departamento,58.0,58.0,1,1,2,0.0,No,26 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3787435057364,-34.6087750009106,2021,Desconocido,6778.48562662238
7460,11841,114001,58454,2022-08-01,Departamento,347.0,347.0,5,3,6,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,,U,-58.3939787325361,-34.6067984392596,2022,Desconocido,27907.9734041166
11727,7648,73972,63369,2021-11-01,Departamento,160.0,110.0,3,3,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4371264962722,-34.5792466616589,2021,Desconocido,200435.667368078
15120,11683,112573,56153,2021-07-01,Departamento,34.0,34.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3898276820558,-34.6194696972591,2021,Desconocido,6121.91070434631
17203,9805,94372,65331,2021-10-01,Departamento,33.0,32.0,1,1,2,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4630961208686,-34.5681176372134,2021,Desconocido,6969.35262031977
13439,10042,96843,61738,2022-05-01,Departamento,120.0,115.0,3,2,4,,0,15,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4067588690265,-34.5886175981791,2022,Desconocido,25328.2972330227
1035,282,2807,62066,2021-12-01,Departamento,250.0,220.0,4,2,5,0.0,No,25 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089086510083,-34.5867893786997,2021,Desconocido,150169.095183005
13302,11611,111909,58088,2022-11-01,Departamento,36.0,34.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Gral. Mitre,N,-58.4746950251508,-34.6076527638036,2022,Desconocido,8483.93889190899
15541,11111,106971,65333,2022-05-01,Departamento,23.0,23.0,0,1,1,,0,20,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano R,U,-58.4587368469701,-34.5681698177996,2022,Desconocido,6754.21259547273
21550,8328,80432,56815,2022-07-01,Departamento,68.0,48.0,1,1,1,,,9,,,,1,,,,1,,,,,,,,,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Monserrat,U,-58.381043735499,-34.6159626449932,2022,Desconocido,7465.38288518451
205,16000,155119,61728,2021-10-01,Departamento,0.0,40.0,1,2,2,0.0,No,20 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Viejo,U,-58.4285609651791,-34.5883642891616,2021,Desconocido,18584.9403208527
16304,22299,216844,57469,2022-06-01,Departamento,37.0,37.0,0,1,1,,0,50,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Monserrat,U,-58.3897074515849,-34.6122574164312,2022,Desconocido,7216.03909702836
6029,19625,191204,60101,2022-01-01,Departamento,90.0,90.0,3,2,4,0.0,No,45 años,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3894671187779,-34.5978328280523,2022,Desconocido,15761.4322976906
1365,23405,227356,61737,2021-02-01,Departamento,80.0,72.0,2,1,3,0.0,Sí,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089390908616,-34.5885924424733,2021,Desconocido,22917.4487029594
3108,12245,118043,59769,2021-02-01,Departamento,23.0,20.0,0,1,1,0.0,Sí,45 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3960387204504,-34.5995612240465,2021,Desconocido,5500.18768871026
21444,1165,11445,67323,2021-03-01,Departamento,66.0,63.0,1,1,2,0.0,0,7 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4236778611586,-34.5577633040653,2021,Desconocido,13995.3885188999
17893,12410,119746,61742,2021-12-01,Departamento,81.0,80.0,2,1,3,0.0,Sí,69 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.3980379547256,-34.5887178316709,2021,Desconocido,37756.8010745842
19630,16956,164424,61090,2021-07-01,Departamento,110.0,110.0,2,2,4,0.0,Sí,80 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3850163550714,-34.5924731765344,2021,Desconocido,88501.5351823977
12204,27829,269133,63386,2022-02-01,Departamento,400.0,400.0,4,3,6,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4000669562564,-34.5796774736605,2022,Desconocido,273534.62763281
4388,20259,197206,67311,2022-03-01,Departamento,55.0,50.0,2,1,3,0.0,0,48 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4498304866728,-34.5574554792272,2022,Desconocido,13168.0466473553
8645,16743,162416,60093,2021-05-01,Departamento,37.0,37.0,1,1,2,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.406910873474,-34.5976329171096,2021,Desconocido,8134.18275194686
21114,16991,164687,57799,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,52 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.38749658952,-34.6104791700669,2021,Desconocido,5422.7885012979
10125,1580,15419,63698,2022-01-01,Departamento,50.0,45.0,1,2,2,0.0,No,12 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4370954583805,-34.5774436172232,2022,Desconocido,17486.6836806251
11730,3098,29984,63711,2022-05-01,Departamento,45.0,40.0,0,1,1,,0,60,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4087564922993,-34.5777740514743,2022,Desconocido,13170.7145611718
22753,16187,156763,63382,2021-11-01,Departamento,118.0,118.0,3,3,4,0.0,0,10 años,0,0,0,Sí,Sí,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4087869186342,-34.5795771180336,2021,Desconocido,133623.778245385
20951,15494,150357,60094,2021-11-01,Departamento,37.0,36.0,0,10,10,0.0,No,11 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4047304135479,-34.5976580422902,2021,Desconocido,6572.72279714398
6999,8198,79138,58106,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Centenario,U,-58.4354427734108,-34.6081209774445,2021,Desconocido,12222.639308245
21798,28116,271894,67974,2021-11-01,Departamento,168.0,168.0,3,3,4,0.0,No,19 años,0,Sí,0,Sí,Sí,No,No,No,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4388715067419,-34.5539783207072,2021,Desconocido,111353.148537821
21627,6396,61793,64028,2022-12-01,Departamento,58.0,58.0,1,1,2,,1.0,40.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4348845662422,-34.5756662220267,2022,Desconocido,19969.5790473032
5439,2622,25168,60097,2021-11-01,Departamento,40.0,40.0,1,1,1,0.0,No,40 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3981890176032,-34.5977331841543,2021,Desconocido,5439.49472867088
2044,7569,73240,66984,2022-09-01,Departamento,60.0,50.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Belgrano Chico,S,-58.4455029389102,-34.5593102159104,2022,Desconocido,25541.1770848061
2829,23414,227408,64038,2021-11-01,Departamento,292.0,268.0,5,3,6,0.0,No,50 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4130858454855,-34.5759205797747,2021,Desconocido,155894.407952949
21244,20148,196079,63371,2022-06-01,Departamento,30.0,27.0,0,1,1,,0,0,,0,,1,0,0,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Hollywood,N,-58.4327665913539,-34.5792979292052,2022,Desconocido,17194.2176039748
