,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3007,180585,53809,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794722905312,-34.6310389406053,2021,170.05307512073088,COMUNA 10,7652.38838043289
1826,107250,50840,2021-11-01,Departamento,100.0,80.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,N,-58.497213949514,-34.6470527879154,2021,141.6535085591375,COMUNA 10,11332.280684731
1538,90612,51505,2021-11-01,Departamento,56.0,56.0,2,1,3,0.0,0,66.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4818780594282,-34.6436333951684,2021,174.03145337265462,COMUNA 10,9745.76138886866
3301,197195,55773,2022-06-01,Departamento,40.0,35.0,0,1,1,,,10.0,,,,,,,1,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5010899018952,-34.6199544851478,2022,183.2644850038949,COMUNA 10,6414.25697513632
3192,191648,52153,2021-01-01,Departamento,65.0,60.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5036287113493,-34.6397603530454,2021,184.6637088822933,COMUNA 10,11079.8225329376
2128,126432,55113,2022-10-01,Departamento,53.0,48.0,1,1,2,,,0.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,,0,,0.0,,,,,0.0,,Capital Federal,Capital Federal,Monte Castro,N,-58.505516931677,-34.6235066744895,2022,218.88611439590207,COMUNA 10,10506.5334910033
1634,96188,55774,2022-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Monte Castro,U,-58.4989089495336,-34.6199813081873,2022,195.213629530531,COMUNA 10,9760.68147652655
2406,143727,53810,2022-12-01,Departamento,70.0,70.0,2,1,3,,0.0,30.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4772910266704,-34.6310653845202,2022,136.13920337664527,COMUNA 10,9529.74423636517
1725,100493,56431,2021-01-01,Departamento,42.0,38.0,0,1,1,0.0,No,2.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010249682622,-34.6163485233715,2021,166.6138726757542,COMUNA 10,6331.32716167866
815,44921,53809,2021-11-01,Departamento,94.0,94.0,3,1,4,0.0,No,55.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4794722905312,-34.6310389406053,2021,180.83426624570745,COMUNA 10,16998.4210270965
2679,160767,55457,2021-07-01,Departamento,75.0,70.0,2,1,3,0.0,No,7.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4727691561092,-34.6221031478914,2021,200.4196956780043,COMUNA 10,14029.3786974603
2927,175881,55105,2021-01-01,Departamento,90.0,75.0,3,1,4,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Real,U,-58.5229651540575,-34.6232900346234,2021,130.8474280080256,COMUNA 10,9813.55710060192
2788,166494,54462,2021-04-01,Departamento,30.0,28.0,0,1,1,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4903140703793,-34.6273001632326,2021,200.0621615302761,COMUNA 10,5601.74052284773
2629,157430,52483,2022-09-01,Departamento,72.0,64.0,2,1,3,,,15.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.501414743163,-34.6379842603927,2022,153.97672473415048,COMUNA 10,9854.51038298563
1904,112305,52492,2021-04-01,Departamento,22.0,22.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4817818246706,-34.638224425328,2021,222.79649806780773,COMUNA 10,4901.52295749177
147,8726,55766,2021-11-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2021,277.3426588631526,COMUNA 10,10539.0210367998
2299,137786,53462,2021-10-01,Departamento,46.0,42.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5187674153651,-34.6323592452026,2021,165.9369671504707,COMUNA 10,6969.35262031977
2587,155099,53807,2022-01-01,Departamento,33.0,33.0,1,1,2,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,2022,203.78417516205968,COMUNA 10,6724.87778034797
1132,64420,59408,2021-06-01,Departamento,28.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.4658456201782,-34.6005458470407,2021,262.7320010467852,COMUNA 10,6568.30002616963
1333,77533,52814,2021-02-01,Departamento,59.0,50.0,1,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4970194897189,-34.6362349247855,2021,165.00563066130758,COMUNA 10,8250.28153306538
3365,200565,54781,2021-11-01,Departamento,60.0,60.0,3,1,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5120927495079,-34.6252286967805,2021,169.984210270965,COMUNA 10,10199.0526162579
1475,86941,54791,2021-08-01,Departamento,50.0,45.0,1,1,2,0.0,Sí,3.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4902818263202,-34.6254971759181,2021,201.85161761042312,COMUNA 10,9083.32279246904
658,36620,54793,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4859196071783,-34.6255504039725,2021,161.88972406758572,COMUNA 10,5666.1403423655
2596,155816,55774,2021-02-01,Departamento,65.0,65.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4989089495336,-34.6199813081873,2021,206.84466521645385,COMUNA 10,13444.9032390695
3141,188325,51169,2022-02-01,Departamento,45.0,44.0,1,1,2,0.0,No,20.0,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4971815323502,-34.6452498121286,2022,173.34792834330477,COMUNA 10,7627.30884710541
1732,100898,53807,2022-01-01,Departamento,26.0,26.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4838348097166,-34.630985935805,2022,206.1110377390304,COMUNA 10,5358.88698121479
408,22672,55760,2022-12-01,Departamento,95.0,95.0,3,1,4,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Versalles,U,-58.5294420185946,-34.6196022391645,2022,88.51155637490864,COMUNA 10,8408.59785561632
2363,141580,55446,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4967603711652,-34.621811075888,2022,163.03295849106536,COMUNA 10,4890.98875473196
611,34086,54137,2022-05-01,Departamento,46.0,42.0,1,1,2,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4816214903885,-34.6292094643932,2022,168.8553148868181,COMUNA 10,7091.92322524636
803,44375,55442,2021-06-01,Departamento,42.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5054843633726,-34.6217036986003,2021,284.62633446735003,COMUNA 10,10246.5480408246
2877,172044,52483,2021-04-01,Departamento,45.0,38.0,1,1,2,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.501414743163,-34.6379842603927,2021,221.1213364282,COMUNA 10,8402.6107842716
1804,106127,52495,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,5.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4752374670702,-34.6383037783041,2021,205.76813275455623,COMUNA 10,8230.72531018225
121,7323,52482,2022-05-01,Departamento,60.0,57.0,2,1,3,,0,25.0,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2022,192.5543064498807,COMUNA 10,10975.5954676432
199,11382,54461,2022-08-01,Departamento,74.0,70.0,1,1,1,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Floresta,N,-58.4924952228043,-34.6272734889484,2022,179.40840045503572,COMUNA 10,12558.5880318525
2707,162133,55455,2022-03-01,Departamento,52.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4771312208455,-34.6220503946833,2022,179.9360411439852,COMUNA 10,8277.05789262332
2362,141550,52482,2021-01-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.5035961641725,-34.6379573804029,2021,158.2831790419665,COMUNA 10,6331.32716167866
2165,128605,52478,2021-06-01,Departamento,42.0,39.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5123218192577,-34.6378494704575,2021,249.258565095668,COMUNA 10,9721.08403873105
1256,72290,54775,2022-08-01,Departamento,61.0,55.0,1,1,2,,,50.0,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Versalles,U,-58.5251791641977,-34.6250657382542,2022,126.85442456416637,COMUNA 10,6976.99335102915
2246,134767,51490,2021-10-01,Departamento,55.0,55.0,2,1,3,0.0,No,35.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5146015836697,-34.6432312846297,2021,181.62555313560617,COMUNA 10,9989.40542245834
1561,91463,51498,2022-01-01,Departamento,43.0,40.0,1,1,2,0.0,No,20.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,2022,210.152430635874,COMUNA 10,8406.09722543496
1653,97011,49204,2022-10-01,Departamento,55.0,58.0,2,1,3,,0.0,10.0,,,,,1.0,1.0,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4777388607762,-34.6563072815995,2022,138.5242752363524,COMUNA 10,8034.40796370844
1746,102330,49862,2021-02-01,Departamento,57.0,52.0,2,1,3,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4776748503717,-34.652701303022,2021,176.28806694584154,COMUNA 10,9166.97948118376
1975,117598,51498,2022-04-01,Departamento,38.0,35.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,2022,212.9603231242157,COMUNA 10,7453.61130934755
2868,171696,54137,2022-05-01,Departamento,100.0,68.0,2,1,3,,,25.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4816214903885,-34.6292094643932,2022,223.4849755854941,COMUNA 10,15196.9783398136
158,9424,53481,2021-10-01,Departamento,92.0,80.0,3,1,4,0.0,No,35.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4773229963539,-34.6328683808081,2021,174.23381550799374,COMUNA 10,13938.7052406395
2420,144382,52816,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4926567218753,-34.636288408193,2021,187.01096198640067,COMUNA 10,8415.49328938803
233,13526,53151,2021-11-01,Departamento,58.0,54.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.479536327067,-34.6346449290828,2021,188.8713447455167,COMUNA 10,10199.0526162579
1892,111657,54466,2022-11-01,Departamento,50.0,50.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4815894320769,-34.6274064705262,2022,153.1822299928012,COMUNA 10,7659.11149964006
2947,176919,55455,2021-04-01,Departamento,82.0,82.0,1,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4771312208455,-34.6220503946833,2021,119.5493404266284,COMUNA 10,9803.04591498353
3051,182961,52483,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.501414743163,-34.6379842603927,2022,168.12194450869924,COMUNA 10,6724.87778034797
1618,95164,53807,2022-01-01,Departamento,55.0,49.0,2,1,3,0.0,No,45.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,2022,201.5747804058384,COMUNA 10,9877.16423988608
3309,197454,52493,2021-09-01,Departamento,53.0,47.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4796003749807,-34.6382509153207,2021,112.54763061795552,COMUNA 10,5289.73863904391
2233,134020,52153,2022-06-01,Departamento,93.0,85.0,3,1,4,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5036287113493,-34.6397603530454,2022,150.9236935326188,COMUNA 10,12828.5139502726
1323,76785,55783,2022-11-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,2022,274.9424640896422,COMUNA 10,12372.4108840339
1295,74865,52818,2021-04-01,Departamento,42.0,42.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,2021,213.39963896562784,COMUNA 10,8962.78483655637
3299,197076,52482,2021-11-01,Departamento,35.0,35.0,1,1,1,0.0,No,5.0,No,Sí,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2021,161.88972406758572,COMUNA 10,5666.1403423655
1965,116860,49204,2021-02-01,Departamento,35.0,32.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4777388607762,-34.6563072815995,2021,238.72342398916032,COMUNA 10,7639.14956765313
3188,191336,55112,2022-02-01,Departamento,56.0,50.0,2,1,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5076979696449,-34.6234797309266,2022,188.67553463892332,COMUNA 10,9433.77673194617
1817,106986,52157,2021-04-01,Departamento,70.0,70.0,3,1,4,0.0,No,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4949028213003,-34.6398676461873,2021,180.05594537724858,COMUNA 10,12603.9161764074
1246,71732,53481,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4773229963539,-34.6328683808081,2021,192.05967506906515,COMUNA 10,6722.08862741728
2908,174461,56431,2021-11-01,Departamento,35.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Monte Castro,U,-58.5010249682622,-34.6163485233715,2021,287.0844440131853,COMUNA 10,8612.53332039556
46,3100,55783,2022-08-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,2022,279.07973404116666,COMUNA 10,12558.5880318525
3361,200428,53481,2022-11-01,Departamento,41.0,39.0,1,1,2,,,18.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4773229963539,-34.6328683808081,2022,181.2807455536108,COMUNA 10,7069.94907659082
2575,154396,51165,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.505907977076,-34.645142341416,2021,199.936647210905,COMUNA 10,7597.59259401439
2296,137593,56759,2022-08-01,Departamento,39.0,39.0,1,1,1,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5031733138708,-34.6145186850219,2022,173.53034744867384,COMUNA 10,6767.68355049828
774,42803,51504,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4840596478169,-34.6436068608509,2021,145.78529707187374,COMUNA 10,5831.41188287495
793,43781,54458,2021-03-01,Departamento,28.0,28.0,1,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4990386628505,-34.6271932321926,2021,197.85147459754285,COMUNA 10,5539.8412887312
2834,169724,52480,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,S,-58.507958997514,-34.6379035034271,2021,174.2007110884475,COMUNA 10,6968.0284435379
629,35281,55773,2022-11-01,Departamento,44.0,41.0,1,1,2,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5010899018952,-34.6199544851478,2022,209.7993018663129,COMUNA 10,8601.77137651883
363,19905,51823,2021-02-01,Departamento,63.0,58.0,2,1,3,0.0,No,15.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5058427738919,-34.641536402537,2021,210.73516048698275,COMUNA 10,12222.639308245
541,30584,51498,2021-11-01,Departamento,40.0,38.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,2021,178.93074765364736,COMUNA 10,6799.3684108386
2457,146582,52482,2021-07-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,N,-58.5035961641725,-34.6379573804029,2021,218.63966801236828,COMUNA 10,7652.38838043289
505,28812,52479,2021-08-01,Departamento,65.0,65.0,3,1,4,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.5101404098377,-34.6378765064414,2021,172.2864175600031,COMUNA 10,11198.6171414002
641,35951,52483,2021-10-01,Departamento,45.0,38.0,1,1,2,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.501414743163,-34.6379842603927,2021,220.0848195890456,COMUNA 10,8363.22314438373
2493,149049,56102,2022-10-01,Departamento,47.0,43.0,1,1,2,,0.0,1.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,2022,258.7108109959791,COMUNA 10,11124.5648728271
1695,98784,52154,2022-03-01,Departamento,58.0,44.0,1,1,2,0.0,No,7.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5014472431636,-34.6397872348334,2022,213.7669910284948,COMUNA 10,9405.74760525377
2012,119468,56102,2021-11-01,Departamento,50.0,46.0,2,1,3,0.0,Sí,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,2021,211.86437801888388,COMUNA 10,9745.76138886866
305,17308,54783,2021-04-01,Departamento,56.0,52.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5077305879849,-34.6252827044522,2021,188.52011374968328,COMUNA 10,9803.04591498353
181,10336,52491,2022-08-01,Departamento,37.0,37.0,1,1,2,,0.0,50.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4839632715112,-34.6381978963348,2022,169.71064907908757,COMUNA 10,6279.29401592624
