,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
4903,54461,2022-09-01,Departamento,50.0,35.0,1,1,1,,0.0,6.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Monte Castro,U,-58.4924952228043,-34.6272734889484,8343.4854575945,2022,238.38529878841427,COMUNA 10
4916,58131,2021-04-01,Departamento,44.0,40.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.3809242803765,-34.6087503331906,7562.34970584444,2021,189.058742646111,COMUNA 10
4973,53155,2021-02-01,Departamento,50.0,45.0,1,1,2,0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.470810877284,-34.6347504849221,7639.14956765313,2021,169.75887928118067,COMUNA 10
5049,52155,2022-04-01,Departamento,29.0,29.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Luro,N,-58.4992657720907,-34.6398140776198,5324.00807810539,2022,183.58648545191,COMUNA 10
5122,54465,2022-06-01,Departamento,88.0,88.0,3,2,4,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4837705959346,-34.6273799521796,11224.9497064886,2022,127.55624666464318,COMUNA 10
5132,52818,2022-06-01,Departamento,35.0,35.0,1,1,1,,0,9.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4882939425522,-34.6363417356124,8178.17764329881,2022,233.662218379966,COMUNA 10
5258,53142,2022-10-01,Departamento,24.0,24.0,0,1,1,,0.0,30.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4991684222665,-34.634405147229,5562.28243641353,2022,231.7617681838971,COMUNA 10
5270,56762,2022-09-01,Departamento,52.0,49.0,1,1,2,,,47.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4966308809266,-34.6145991379883,6569.67358865709,2022,134.07497119708347,COMUNA 10
5329,52489,2021-11-01,Departamento,55.0,38.0,1,1,1,0,No,4.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Floresta,U,-58.4883261566282,-34.6381447213477,7932.5964793117,2021,208.75253892925525,COMUNA 10
5371,52165,2021-10-01,Departamento,32.0,30.0,0,1,1,0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4774509034911,-34.6400803603612,6969.35262031977,2021,232.311754010659,COMUNA 10
5382,55766,2021-08-01,Departamento,70.0,60.0,2,2,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,15926.922156658,2021,265.4487026109667,COMUNA 10
5408,55446,2022-10-01,Departamento,58.0,51.0,2,1,3,,,50.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4967603711652,-34.621811075888,9888.50210917961,2022,193.89219821920804,COMUNA 10
5457,54781,2022-11-01,Departamento,30.0,27.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Monte Castro,U,-58.5120927495079,-34.6252286967805,5891.62423049235,2022,218.20830483305,COMUNA 10
5470,52819,2021-08-01,Departamento,49.0,34.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4861125485963,-34.6363683408262,6968.0284435379,2021,204.9420130452324,COMUNA 10
5545,52481,2021-07-01,Departamento,33.0,33.0,1,2,2,0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5057775822909,-34.6379304614143,7652.38838043289,2021,231.89055698281484,COMUNA 10
5576,57121,2021-04-01,Departamento,100.0,100.0,3,1,4,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.431174195156,-34.6135813406182,19606.0918299671,2021,196.060918299671,COMUNA 10
5607,52164,2022-07-01,Departamento,81.0,68.0,2,1,3,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.479632403205,-34.6400539075997,11048.7666700731,2022,162.48186279519263,COMUNA 10
5696,52150,2022-03-01,Departamento,46.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5101730985417,-34.6396794736738,6584.02332367764,2022,164.60058309194102,COMUNA 10
5716,53789,2021-05-01,Departamento,32.0,27.0,0,1,1,0,No,5.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5230969649352,-34.6305018745881,6507.34620155748,2021,241.01282227990663,COMUNA 10
5733,55770,2021-11-01,Departamento,43.0,37.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.507632741657,-34.6198737821928,8839.17893409018,2021,238.89672794838324,COMUNA 10
5750,54454,2022-11-01,Departamento,38.0,35.0,0,1,1,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5077632092225,-34.627085677417,6480.78665354159,2022,185.16533295833116,COMUNA 10
5843,52161,2022-02-01,Departamento,34.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,N,-58.4861768852583,-34.6399743152962,6422.99692387824,2022,214.099897462608,COMUNA 10
6109,54793,2021-09-01,Departamento,104.0,89.0,3,3,4,0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4859196071783,-34.6255504039725,13945.674593843,2021,156.69297296452808,COMUNA 10
6196,54137,2022-02-01,Departamento,100.0,68.0,2,1,3,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4816214903885,-34.6292094643932,18064.6788484076,2022,265.65704188834707,COMUNA 10
6227,51498,2022-10-01,Departamento,45.0,42.0,1,1,1,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,6798.34520006099,2022,161.86536190621405,COMUNA 10
6270,54468,2021-04-01,Departamento,33.0,32.0,1,1,2,0,Sí,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4772270958227,-34.6274593902648,6161.91457513251,2021,192.55983047289092,COMUNA 10
6307,54781,2021-04-01,Departamento,57.0,53.0,2,1,3,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5120927495079,-34.6252286967805,14004.3513071193,2021,264.23304353055283,COMUNA 10
6365,53807,2021-03-01,Departamento,32.0,32.0,1,1,2,0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4838348097166,-34.630985935805,7289.26485359369,2021,227.7895266748028,COMUNA 10
6386,54136,2021-12-01,Departamento,119.0,106.0,3,3,4,0.0,0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4838027013995,-34.6291829442723,14192.6444011565,2021,133.89287170902358,COMUNA 10
6408,52147,2022-05-01,Departamento,32.0,30.0,1,1,2,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,N,-58.5167174595992,-34.6395982432943,5909.93602103864,2022,196.99786736795468,COMUNA 10
6417,53150,2021-10-01,Departamento,70.0,68.0,2,1,3,0,No,30.0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4817176824119,-34.6346184426341,8827.84665240505,2021,129.82127430007426,COMUNA 10
6425,56119,2022-10-01,Departamento,34.0,31.0,1,1,1,,0.0,4.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4639816558799,-34.6186021656064,8652.43934553216,2022,279.1109466300697,COMUNA 10
6458,52148,2021-08-01,Departamento,35.0,35.0,1,1,2,0,0,4.0,0,0,0,0,No,No,0,No,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5145360088242,-34.6396253590881,6719.17028484011,2021,191.97629385257457,COMUNA 10
6494,56419,2021-04-01,Departamento,44.0,42.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,U,-58.5271950393818,-34.6160236505408,7282.26267970205,2021,173.38720665957263,COMUNA 10
6675,51498,2021-12-01,Departamento,60.0,56.0,2,1,3,0.0,No,40.0,No,No,No,No,No,Sí,No,No,Sí,No,No,Sí,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,10480.7220193155,2021,187.15575034491965,COMUNA 10
6861,52817,2021-12-01,Departamento,36.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4904753336466,-34.6363150914013,6550.45126207221,2021,204.70160193975656,COMUNA 10
6925,57089,2021-07-01,Departamento,52.0,38.0,1,1,2,0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5009600461647,-34.6127425593529,9693.02528188166,2021,255.07961268109636,COMUNA 10
7058,54136,2021-10-01,Departamento,58.0,58.0,2,1,3,0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838027013995,-34.6291829442723,9060.15840641571,2021,156.2096276968226,COMUNA 10
7088,51500,2022-03-01,Departamento,26.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4927859727886,-34.6435003335013,5643.44856315226,2022,217.05571396739464,COMUNA 10
7159,52482,2022-12-01,Departamento,56.0,52.0,1,1,2,,,39.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,7175.3368367926,2022,137.98724686139616,COMUNA 10
7177,55443,2021-07-01,Departamento,33.0,30.0,1,1,1,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5033033696498,-34.6217306013854,7652.38838043289,2021,255.07961268109636,COMUNA 10
7311,55452,2022-06-01,Departamento,76.0,60.0,2,1,3,,,9.0,,,,,1,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4836742966501,-34.6219709725415,13951.0089209215,2022,232.5168153486917,COMUNA 10
7323,52482,2022-05-01,Departamento,60.0,57.0,2,1,3,,0,25.0,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,10975.5954676432,2022,192.5543064498807,COMUNA 10
7369,53461,2022-11-01,Departamento,46.0,46.0,1,1,3,,,40.0,,1.0,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Versalles,U,-58.5209486716312,-34.632332058684,7069.94907659082,2022,153.6945451432787,COMUNA 10
7453,56103,2022-11-01,Departamento,65.0,65.0,2,1,3,,,47.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4988765284055,-34.6181783257847,12843.7408224733,2022,197.5960126534354,COMUNA 10
7516,52482,2022-07-01,Departamento,35.0,35.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,5972.30630814761,2022,170.63732308993173,COMUNA 10
7612,52154,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,3.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5014472431636,-34.6397872348334,8211.92117370296,2022,182.48713719339912,COMUNA 10
7627,52151,2022-03-01,Departamento,49.0,46.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5079916390425,-34.6397064724655,7900.82798841317,2022,171.757130182895,COMUNA 10
7640,53480,2021-08-01,Departamento,39.0,35.0,1,1,2,0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,8710.03555442237,2021,248.858158697782,COMUNA 10
7666,56101,2022-04-01,Departamento,190.0,130.0,3,2,4,0.0,No,50.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Monte Castro,U,-58.5032383359836,-34.6181246443249,17746.6935936846,2022,136.51302764372767,COMUNA 10
7710,54117,2021-07-01,Departamento,45.0,40.0,1,1,2,0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5252451639293,-34.6286716545891,8927.78644383837,2021,223.19466109595925,COMUNA 10
7830,53480,2021-07-01,Departamento,39.0,35.0,1,1,2,0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,9693.02528188166,2021,276.9435794823332,COMUNA 10
7880,52483,2021-01-01,Departamento,29.0,29.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.501414743163,-34.6379842603927,5698.19444551079,2021,196.48946363830308,COMUNA 10
7916,55440,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.509846342135,-34.6216497761049,6584.02332367764,2022,173.26377167572738,COMUNA 10
7917,57089,2021-08-01,Departamento,34.0,30.0,0,1,1,0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5009600461647,-34.6127425593529,6470.31212614233,2021,215.67707087141105,COMUNA 10
8156,54126,2021-04-01,Departamento,38.0,34.0,0,1,1,0,No,1.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5056146539509,-34.6289155987924,7002.17565355967,2021,205.946342751755,COMUNA 10
8225,53480,2022-10-01,Departamento,55.0,55.0,2,1,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.479504307377,-34.632841935124,9888.50210917961,2022,179.79094743962926,COMUNA 10
8350,56102,2021-08-01,Departamento,45.0,43.0,0,1,1,0,No,7.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,7465.74476093346,2021,173.62197118449907,COMUNA 10
8434,56758,2021-09-01,Departamento,32.0,32.0,1,1,2,0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5053541190821,-34.6144917894364,6732.39463151043,2021,210.38733223470092,COMUNA 10
8469,53154,2022-11-01,Departamento,43.0,40.0,1,1,2,,,3.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4729922439818,-34.634724154456,8837.43634573853,2022,220.93590864346325,COMUNA 10
8474,51495,2022-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,6.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.503693814377,-34.6433662966481,8826.40208670671,2022,210.15243063587403,COMUNA 10
8479,53141,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,45.0,,,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5013497518224,-34.634378309829,6414.25697513632,2022,183.2644850038949,COMUNA 10
8514,52484,2021-01-01,Departamento,45.0,42.0,1,1,2,0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992333192667,-34.6380111013835,8230.72531018225,2021,195.9696502424345,COMUNA 10
8601,54138,2022-06-01,Departamento,32.0,28.0,0,1,1,,0,30.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4794402765295,-34.6292359455266,5612.47485324428,2022,200.44553047301,COMUNA 10
8608,52817,2021-02-01,Departamento,88.0,78.0,2,1,3,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4904753336466,-34.6363150914013,11917.0733255389,2021,152.78299135306284,COMUNA 10
8665,52150,2021-04-01,Departamento,55.0,46.0,1,1,2,0,Sí,8.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5101730985417,-34.6396794736738,9803.04591498353,2021,213.10969380398976,COMUNA 10
8674,52816,2021-02-01,Departamento,49.0,47.0,1,1,2,0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4926567218753,-34.636288408193,9166.97948118376,2021,195.04211662093107,COMUNA 10
8698,49859,2021-07-01,Departamento,42.0,30.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4842203320788,-34.6526217905076,7652.38838043289,2021,255.07961268109636,COMUNA 10
8726,55766,2021-11-01,Departamento,43.0,38.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,10539.0210367998,2021,277.3426588631526,COMUNA 10
8883,58427,2021-06-01,Departamento,25.0,25.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,N,-58.4528569185732,-34.6061114174186,5254.6400209357,2021,210.185600837428,COMUNA 10
8890,54137,2021-05-01,Departamento,45.0,45.0,1,1,2,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4816214903885,-34.6292094643932,6778.48562662238,2021,150.63301392494176,COMUNA 10
8906,53808,2021-09-01,Departamento,45.0,45.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.481653551548,-34.6310124577001,6491.95196609934,2021,144.26559924665202,COMUNA 10
9063,56102,2021-10-01,Departamento,45.0,45.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5010574336366,-34.6181515045399,8130.91139037307,2021,180.68691978606824,COMUNA 10
9123,57089,2022-02-01,Departamento,34.0,31.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5009600461647,-34.6127425593529,6021.55961613585,2022,194.24385858502745,COMUNA 10
9189,52482,2021-03-01,Departamento,40.0,40.0,0,1,1,0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.5035961641725,-34.6379573804029,5831.41188287495,2021,145.78529707187374,COMUNA 10
9325,52478,2021-09-01,Departamento,39.0,35.0,1,1,2,0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5123218192577,-34.6378494704575,8896.3786202102,2021,254.18224629172,COMUNA 10
9375,52491,2022-10-01,Departamento,43.0,38.0,1,1,2,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4839632715112,-34.6381978963348,9270.47072735589,2022,243.95975598304972,COMUNA 10
9377,52151,2022-05-01,Departamento,63.0,55.0,1,1,2,,0,5.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5079916390425,-34.6397064724655,14352.7017653795,2022,260.9582139159909,COMUNA 10
9414,51500,2021-05-01,Departamento,35.0,35.0,1,1,2,0,No,35.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4927859727886,-34.6435003335013,6778.48562662238,2021,193.67101790349656,COMUNA 10
9424,53481,2021-10-01,Departamento,92.0,80.0,3,1,4,0,No,35.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4773229963539,-34.6328683808081,13938.7052406395,2021,174.23381550799374,COMUNA 10
9469,54783,2022-03-01,Departamento,38.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5077305879849,-34.6252827044522,8465.17284472839,2022,241.862081277954,COMUNA 10
9483,53151,2021-02-01,Departamento,55.0,48.0,1,1,2,0,No,3.0,No,No,No,No,No,No,No,No,Sí,Sí,No,No,No,Sí,No,Sí,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,9166.97948118376,2021,190.97873919132837,COMUNA 10
9562,53471,2022-02-01,Departamento,37.0,37.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4991359780898,-34.6326021693108,6021.55961613585,2022,162.7448544901581,COMUNA 10
