,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
1650,62077,2022-10-01,Departamento,78.0,71.0,3,1,4,,0.0,45.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,18417.335178347,2022,259.39908701897184,COMUNA 2
1668,62071,2021-03-01,Departamento,75.0,75.0,2,1,3,0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,10788.1119833187,2021,143.841493110916,COMUNA 2
1682,62071,2021-01-01,Departamento,65.0,63.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3980077502015,-34.5869147595036,9496.99074251798,2021,150.7458848018727,COMUNA 2
1697,61747,2022-02-01,Departamento,120.0,110.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,28100.6115419673,2022,255.46010492697545,COMUNA 2
1698,60433,2021-10-01,Departamento,131.0,141.0,3,3,4,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828957783041,-34.5961040710027,31362.086791439,2021,222.4261474570142,COMUNA 2
1700,61079,2021-04-01,Departamento,28.0,26.0,0,1,1,0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4089999786816,-34.5921985683488,5041.56647056296,2021,193.90640271396,COMUNA 2
1730,62071,2021-09-01,Departamento,40.0,40.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3980077502015,-34.5869147595036,6732.39463151043,2021,168.30986578776077,COMUNA 2
1742,61090,2022-04-01,Departamento,176.0,166.0,2,2,5,0.0,   0,60.0,   0,Sí,   0,No,   0,Sí,No,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3850163550714,-34.5924731765344,31944.0484686323,2022,192.43402691947168,COMUNA 2
1762,61409,2022-12-01,Departamento,16.0,16.0,0,1,1,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4067892645146,-34.5904206630795,5605.73190374422,2022,350.35824398401377,COMUNA 2
1775,62073,2022-11-01,Departamento,272.0,272.0,4,2,6,,0.0,55.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3936473710667,-34.586964639309,105434.457968289,2022,387.6266837069449,COMUNA 2
1803,61417,2022-07-01,Departamento,40.0,37.0,0,1,1,,0,6.0,,0,,1,0,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,11944.6126162952,2022,322.8273680079784,COMUNA 2
1805,61086,2022-07-01,Departamento,54.0,54.0,2,1,3,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3937377102648,-34.5923738641584,14930.765770369,2022,276.4956624142408,COMUNA 2
1806,62401,2022-07-01,Departamento,205.0,187.0,3,3,4,,1,12.0,,0,0,0,0,0,1,0,0,0,1,,0,,0,1,1,1,,0,,,,1.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3957974071951,-34.585136644477,46158.8178735189,2022,246.83859825411176,COMUNA 2
1812,61087,2022-08-01,Departamento,109.0,100.0,2,2,3,,,55.0,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3915573754694,-34.5923987506615,22326.3787232933,2022,223.263787232933,COMUNA 2
1820,62402,2021-07-01,Departamento,450.0,450.0,3,3,4,0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3936172633508,-34.5851615632459,177003.070364795,2021,393.3401563662112,COMUNA 2
1861,62075,2021-10-01,Departamento,252.0,252.0,3,2,6,0,0,70.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,86102.0721970033,2021,341.67488967064804,COMUNA 2
1888,61741,2021-02-01,Departamento,30.0,30.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,5805.44810543367,2021,193.51493684778904,COMUNA 2
1892,60430,2022-02-01,Departamento,246.0,230.0,3,4,4,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894370891852,-34.5960297519999,58915.1505670667,2022,256.1528285524639,COMUNA 2
1897,62075,2021-06-01,Departamento,25.0,25.0,0,1,1,0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,7619.22803035677,2021,304.7691212142708,COMUNA 2
1915,60756,2022-01-01,Departamento,436.0,418.0,5,4,5,0.0,No,70.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959482078807,-34.594152010884,131150.127604688,2022,313.7562861356172,COMUNA 2
1971,61737,2021-08-01,Departamento,100.0,86.0,3,2,4,0,0,28.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4089390908616,-34.5885924424733,24885.8158697782,2021,289.3699519741651,COMUNA 2
1977,60748,2021-05-01,Departamento,42.0,42.0,1,1,2,0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.413391144642,-34.5939511921127,7456.33418928462,2021,177.53176641153857,COMUNA 2
1986,61745,2022-06-01,Departamento,110.0,110.0,2,3,3,,1,50.0,,1,0,0,1,1,0,1,0,0,0,,1,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3914972408087,-34.588792597987,27260.5921443294,2022,247.82356494844908,COMUNA 2
1990,61085,2021-01-01,Departamento,70.0,70.0,2,2,3,0,No,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,14245.486113777,2021,203.50694448252855,COMUNA 2
2013,60761,2021-12-01,Departamento,136.0,130.0,5,2,6,0.0,No,45.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,41486.1913264574,2021,319.1245486650569,COMUNA 2
2015,62071,2021-08-01,Departamento,30.0,30.0,1,1,1,0,No,66.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,5723.73765004899,2021,190.791255001633,COMUNA 2
2019,61417,2021-01-01,Departamento,150.0,138.0,3,1,5,0,No,70.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,30073.8040179736,2021,217.9261160722725,COMUNA 2
2055,61743,2021-03-01,Departamento,33.0,33.0,0,1,1,0,0,8.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,9621.82960674367,2021,291.57059414374754,COMUNA 2
2057,61421,2022-04-01,Departamento,140.0,140.0,2,2,4,0.0,No,50.0,   0,Sí,   0,No,Sí,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,Sí,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3806258282192,-34.5907195147352,32999.9767374566,2022,235.71411955326144,COMUNA 2
2059,61419,2022-06-01,Departamento,354.0,330.0,5,4,6,,1,45.0,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,120359.523227824,2022,364.72582796310303,COMUNA 2
2070,60761,2021-07-01,Departamento,70.0,70.0,2,2,3,0,Sí,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,16580.1748242713,2021,236.85964034673285,COMUNA 2
2098,62728,2022-01-01,Departamento,93.0,64.0,1,1,2,0.0,No,45.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4001274406273,-34.5832836185461,17862.9566040493,2022,279.1086969382703,COMUNA 2
2099,59765,2021-03-01,Departamento,45.0,45.0,1,1,2,0,Sí,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4047607754499,-34.5994611060865,7872.40604188118,2021,174.94235648624843,COMUNA 2
2102,60097,2021-04-01,Departamento,74.0,70.0,0,2,3,0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981890176032,-34.5977331841543,7282.26267970205,2021,104.03232399574358,COMUNA 2
2119,61746,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3893169974889,-34.5888174422244,11286.8971263045,2022,188.11495210507505,COMUNA 2
2138,60757,2022-06-01,Departamento,250.0,250.0,4,3,5,,,70.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,61899.1833743093,2022,247.5967334972372,COMUNA 2
2163,61414,2021-04-01,Departamento,41.0,34.0,1,1,2,0,0,45.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,7842.43673198683,2021,230.6599038819656,COMUNA 2
2168,59119,2021-01-01,Departamento,25.0,25.0,0,1,1,0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3786540835781,-34.6033657562636,5698.19444551079,2021,227.9277778204316,COMUNA 2
2171,60756,2021-01-01,Departamento,94.0,74.0,2,2,3,0,No,35.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959482078807,-34.594152010884,12662.6543233573,2021,171.11695031563917,COMUNA 2
2199,61419,2021-09-01,Departamento,380.0,363.0,6,5,7,0,0,30.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,65026.0794786188,2021,179.1352051752584,COMUNA 2
2252,62068,2021-05-01,Departamento,75.0,70.0,2,2,3,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045482987688,-34.5868396478131,21148.8751550618,2021,302.1267879294543,COMUNA 2
2263,62396,2022-07-01,Departamento,97.0,85.0,3,2,4,,0.0,29.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4066980861506,-34.5850114667069,20156.5337899982,2022,237.13569164703765,COMUNA 2
2275,62071,2021-04-01,Departamento,194.0,185.0,2,2,6,0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,46214.3593134938,2021,249.807347640507,COMUNA 2
2317,59118,2021-02-01,Departamento,104.0,104.0,2,2,3,0,0,0.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3808347168876,-34.6033410934959,39723.5777517963,2021,381.9574783826568,COMUNA 2
2319,60753,2022-04-01,Departamento,40.0,38.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,S,-58.4024893293813,-34.5940769959025,9760.68147652655,2022,256.8600388559618,COMUNA 2
2325,61746,2022-07-01,Departamento,142.0,133.0,2,2,4,,,22.0,,,,,1,1,,1,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,50355.0740438388,2022,378.6095792769835,COMUNA 2
2354,61743,2021-07-01,Departamento,33.0,33.0,0,1,1,0,0,8.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,10968.4233452871,2021,332.3764650087,COMUNA 2
2368,62072,2021-08-01,Departamento,270.0,240.0,4,5,6,0,Sí,60.0,No,Sí,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,65653.3069582694,2021,273.5554456594558,COMUNA 2
2372,61078,2021-02-01,Departamento,60.0,30.0,1,1,1,0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4111802919552,-34.5921733703368,8555.84751577151,2021,285.1949171923836,COMUNA 2
2387,60761,2021-03-01,Departamento,67.0,65.0,1,1,2,0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,17494.2356486249,2021,269.1420869019216,COMUNA 2
2433,60098,2021-10-01,Departamento,110.0,105.0,4,2,5,0,Sí,50.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3960085469134,-34.5977581535492,26715.8517112258,2021,254.43668296405525,COMUNA 2
2456,59443,2021-12-01,Departamento,30.0,30.0,1,1,1,0.0,No,55.0,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3895271859675,-34.6014389784871,5458.70938506018,2021,181.956979502006,COMUNA 2
2465,60432,2022-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,42.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850762179252,-34.5960793369467,5253.81076589685,2022,210.152430635874,COMUNA 2
2469,59440,2022-08-01,Departamento,38.0,38.0,1,1,2,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.396068896668,-34.601364293987,6976.99335102915,2022,183.60508818497763,COMUNA 2
2474,61090,2021-02-01,Departamento,330.0,330.0,3,3,5,0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3850163550714,-34.5924731765344,132571.984211215,2021,401.7332854885303,COMUNA 2
2564,61411,2022-12-01,Departamento,132.0,120.0,3,3,4,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4024287186081,-34.5904708610522,18498.9152823559,2022,154.15762735296585,COMUNA 2
2591,61408,2021-01-01,Departamento,35.0,35.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4089695334193,-34.5903955056896,7597.59259401439,2021,217.07407411469688,COMUNA 2
2608,62072,2021-01-01,Departamento,25.0,25.0,0,1,1,0,0,51.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,4748.49537125899,2021,189.9398148503596,COMUNA 2
2637,60099,2021-06-01,Departamento,30.0,30.0,0,1,1,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,5780.10402302928,2021,192.670134100976,COMUNA 2
2642,61414,2021-02-01,Departamento,40.0,40.0,1,1,2,0,Sí,50.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,9166.97948118376,2021,229.174487029594,COMUNA 2
2644,61417,2021-06-01,Departamento,58.0,50.0,1,2,2,0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,9195.62003663748,2021,183.9124007327496,COMUNA 2
2655,60424,2022-03-01,Departamento,128.0,118.0,2,3,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,S,-58.4025196388066,-34.5958800624921,22385.679300504,2022,189.7091466144407,COMUNA 2
2674,61419,2021-02-01,Departamento,433.0,349.0,4,4,6,0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,141410.116491962,2021,405.1865802061948,COMUNA 2
2683,61087,2021-07-01,Departamento,99.0,88.0,3,2,4,0,0,46.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915573754694,-34.5923987506615,25507.9612681096,2021,289.8631962285182,COMUNA 2
2730,61414,2021-01-01,Departamento,182.0,154.0,4,2,5,0,No,65.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,28490.972227554,2021,185.00631316593507,COMUNA 2
2734,61743,2021-06-01,Departamento,117.0,110.0,2,2,3,0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,32841.5001308482,2021,298.55909209862,COMUNA 2
2743,62399,2022-09-01,Departamento,28.0,28.0,0,1,1,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4001576868431,-34.5850866901536,10946.2187506312,2022,390.9363839511143,COMUNA 2
2785,61411,2021-04-01,Departamento,92.0,81.0,3,2,4,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4024287186081,-34.5904708610522,23807.3972221029,2021,293.9184842234926,COMUNA 2
2796,56453,2021-05-01,Departamento,33.0,30.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.4530454311885,-34.6169295494459,7591.90390181707,2021,253.0634633939023,COMUNA 2
2831,60098,2021-01-01,Departamento,30.0,30.0,0,1,10,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3960085469134,-34.5977581535492,5381.62808742686,2021,179.3876029142287,COMUNA 2
2843,61086,2021-09-01,Departamento,32.0,32.0,1,1,2,0,No,0.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937377102648,-34.5923738641584,7453.72262774369,2021,232.92883211699032,COMUNA 2
2859,73216,2021-01-01,Departamento,53.0,53.0,2,1,3,0,No,70.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4863022485154,-34.5245555264574,11079.8225329376,2021,209.0532553384453,COMUNA 2
2868,61747,2021-06-01,Departamento,79.0,79.0,2,1,3,0,No,45.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,24959.5400994446,2021,315.94354556258986,COMUNA 2
2893,60108,2021-01-01,Departamento,42.0,40.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3742036932793,-34.5980057053972,11079.8225329376,2021,276.99556332344,COMUNA 2
2911,62402,2021-08-01,Departamento,205.0,190.0,3,3,5,0,0,50.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3936172633508,-34.5851615632459,76595.5247846476,2021,403.1343409718295,COMUNA 2
2920,61414,2021-07-01,Departamento,33.0,33.0,1,1,1,0,Sí,7.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,11478.5825706493,2021,347.8358354742212,COMUNA 2
2936,62076,2021-06-01,Departamento,200.0,200.0,4,2,5,0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,53623.6014136489,2021,268.11800706824454,COMUNA 2
2954,61412,2022-08-01,Departamento,38.0,38.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,6976.99335102915,2022,183.60508818497763,COMUNA 2
2957,62075,2021-02-01,Departamento,30.0,30.0,0,1,1,0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,7639.14956765313,2021,254.638318921771,COMUNA 2
2970,60102,2021-10-01,Departamento,100.0,65.0,2,1,3,0,0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3872866373913,-34.597857641659,18584.9403208527,2021,285.92215878234924,COMUNA 2
2977,61746,2022-08-01,Departamento,256.0,256.0,4,4,5,,,80.0,,,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,99596.5800859412,2022,389.0491409607078,COMUNA 2
