,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
850,452,7955,60103,2022-06-01,Departamento,39.0,35.0,1,1,2,,,,,1,0,0,1,1,0,1,0,0,,,0,,0,,,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,S,-58.385106153341,-34.5978824163182,2022,COMUNA 2,9621.38546270448
10064,14262,269080,62075,2022-01-01,Departamento,324.0,308.0,3,4,5,0.0,0,34 años,0,Sí,0,No,0,Sí,No,Sí,0,0,0,0,0,No,0,0,No,2,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2022,COMUNA 2,139893.469445001
8594,5629,104800,60758,2021-07-01,Departamento,0.0,30.0,0,1,1,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,2021,COMUNA 2,7652.38838043289
9227,9933,186869,57814,2022-10-01,Departamento,257.0,257.0,4,3,5,,,72.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3547841051845,-34.610846872616,2022,COMUNA 2,98346.3579505856
11028,10947,206926,62068,2022-05-01,Departamento,38.0,38.0,1,1,1,,,42,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4045482987688,-34.5868396478131,2022,COMUNA 2,1251716.00649024
11362,10238,193356,62071,2021-09-01,Departamento,45.0,45.0,2,1,3,0.0,No,0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,8415.49328938803
12253,7746,144459,61740,2022-12-01,Departamento,25.0,25.0,0,1,1,,0.0,50.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4023984172597,-34.5886677927916,2022,COMUNA 2,4484.58552299537
9484,3103,57729,60102,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3872866373913,-34.597857641659,2021,COMUNA 2,7028.01760224088
5571,11771,222152,60757,2021-05-01,Departamento,67.0,67.0,2,1,3,0.0,0,40 años,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,2021,COMUNA 2,40670.9137597343
9750,5868,109691,59773,2022-09-01,Departamento,74.0,74.0,2,2,3,,1.0,80.0,,1.0,,0.0,0.0,1.0,,1.0,,0.0,0.0,,0.0,,,,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3873166225595,-34.5996607188156,2022,COMUNA 2,13139.3471773142
6422,127,2388,61741,2022-12-01,Departamento,116.0,116.0,2,2,3,,0.0,70.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,2022,COMUNA 2,65354.9859729923
11719,4650,87502,61747,2021-09-01,Departamento,222.0,212.0,3,2,5,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3871367515023,-34.5888422475276,2021,COMUNA 2,95371.5832353075
5848,13100,247077,60433,2021-02-01,Departamento,25.0,25.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828957783041,-34.5961040710027,2021,COMUNA 2,4889.05572329801
7146,4980,93110,62068,2021-07-01,Departamento,0.0,34.0,0,0,1,0.0,No,0 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4045482987688,-34.5868396478131,2021,COMUNA 2,12753.9806340548
2613,5693,105983,62070,2021-10-01,Departamento,39.0,32.0,0,1,1,0.0,Sí,12 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4001879357461,-34.5868897612042,2021,COMUNA 2,8130.91139037307
11207,4211,79267,60753,2021-06-01,Departamento,100.0,100.0,4,2,5,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4024893293813,-34.5940769959025,2021,COMUNA 2,19704.9000785089
2008,3381,63041,62071,2022-03-01,Departamento,139.0,139.0,3,2,5,0.0,0,0 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3980077502015,-34.5869147595036,2022,COMUNA 2,66931.2999589858
5441,11851,223482,61087,2021-10-01,Departamento,600.0,600.0,5,5,5,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3915573754694,-34.5923987506615,2021,COMUNA 2,288441.941859961
8629,9440,177076,61422,2022-07-01,Departamento,255.0,237.0,4,5,5,,,31,,,,1,,,,1,,,,,,,,,1,3,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3784455245347,-34.5907441659499,2022,COMUNA 2,125887.685109597
11959,12117,228497,63386,2022-03-01,Departamento,33.0,33.0,1,1,2,0.0,No,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.4000669562564,-34.5796774736605,2022,COMUNA 2,7524.59808420301
5772,1394,25976,60758,2022-02-01,Departamento,33.0,31.0,0,1,1,0.0,0,72 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,2022,COMUNA 2,8028.7461548478
2770,6567,122619,60428,2021-12-01,Departamento,126.0,121.0,3,3,4,0.0,0,41 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937979497744,-34.5959800112744,2021,COMUNA 2,32752.2563103611
7168,9286,174065,61420,2021-05-01,Departamento,106.0,106.0,2,1,4,0.0,0,0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2021,COMUNA 2,24402.5482558406
11341,731,13529,61088,2021-10-01,Departamento,25.0,25.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,2021,COMUNA 2,6504.72911229846
4184,6940,129848,62075,2021-12-01,Departamento,65.0,60.0,1,1,2,0.0,0,40 años,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2021,COMUNA 2,21834.8375402407
9720,3905,73230,61415,2021-10-01,Departamento,32.0,32.0,1,1,1,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,2021,COMUNA 2,6969.35262031977
9446,9835,184913,62072,2021-05-01,Departamento,30.0,30.0,1,1,1,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,2021,COMUNA 2,8134.18275194686
6699,7257,135437,61416,2022-10-01,Departamento,160.0,160.0,3,1,4,,0.0,60.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,2022,COMUNA 2,35123.6992680663
7439,2939,54592,60093,2021-05-01,Departamento,33.0,33.0,0,1,1,0.0,0,30 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.406910873474,-34.5976329171096,2021,COMUNA 2,8134.18275194686
152,1136,21185,62075,2021-07-01,Departamento,252.0,252.0,3,2,6,0.0,0,70 años,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2021,COMUNA 2,88501.5351823977
11507,7350,137302,61090,2021-02-01,Departamento,60.0,55.0,1,1,2,0.0,0,70 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850163550714,-34.5924731765344,2021,COMUNA 2,12222.639308245
1265,5334,99109,61743,2021-06-01,Departamento,39.0,39.0,1,1,2,0.0,No,60 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,2021,COMUNA 2,8670.15603454391
39,7986,148646,61086,2021-01-01,Departamento,41.0,41.0,1,1,2,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937377102648,-34.5923738641584,2021,COMUNA 2,8800.54475473333
494,1510,28163,61417,2022-07-01,Departamento,230.0,197.0,3,2,5,,1,40,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,2022,COMUNA 2,125887.685109597
3594,6670,124561,61084,2021-02-01,Departamento,40.0,40.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3980983718245,-34.5923239743348,2021,COMUNA 2,6111.31965412251
4869,9507,178506,62402,2021-02-01,Departamento,0.0,128.0,2,3,4,0.0,Sí,50 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3936172633508,-34.5851615632459,2021,COMUNA 2,21389.6187894288
2785,11965,225453,60757,2022-02-01,Departamento,34.0,34.0,0,1,1,0.0,No,20 años,No,Sí,No,Sí,Sí,Sí,No,No,Sí,No,Sí,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,2022,COMUNA 2,8630.90211646139
2819,2963,55096,61743,2021-07-01,Departamento,52.0,47.0,1,2,2,0.0,No,0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,2021,COMUNA 2,12753.9806340548
6313,10466,197914,61748,2021-10-01,Departamento,54.0,53.0,2,1,3,0.0,No,45 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,2021,COMUNA 2,13474.0817326182
9392,1750,32554,60431,2021-07-01,Departamento,27.0,27.0,1,0,2,0.0,0,90 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.387256654887,-34.5960545639458,2021,COMUNA 2,6887.1495423896
5453,12094,228116,62071,2021-06-01,Departamento,144.0,130.0,2,2,3,0.0,Sí,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,49498.7089972143
8152,13366,252485,61085,2021-05-01,Departamento,121.0,109.0,2,2,4,0.0,0,50 años,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,2021,COMUNA 2,38212.3570229583
3794,6994,130641,61411,2021-12-01,Departamento,100.0,100.0,3,2,4,0.0,Sí,70 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4024287186081,-34.5904708610522,2021,COMUNA 2,76457.5221760331
2691,960,17489,61412,2022-04-01,Departamento,88.0,85.0,3,1,4,0.0,No,0 años,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,N,-58.4002484416146,-34.5904959016348,2022,COMUNA 2,21296.0323124216
10085,8396,157121,61414,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,0,52 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,2021,COMUNA 2,8175.05062397694
10968,5091,95076,60092,2022-03-01,Departamento,60.0,60.0,1,1,2,0.0,No,6 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4090913306987,-34.5976077529829,2022,COMUNA 2,9970.092461569
10746,3419,63831,60761,2021-04-01,Departamento,35.0,35.0,1,1,1,0.0,No,49 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,2021,COMUNA 2,6442.00160127489
5843,5069,94824,61084,2021-09-01,Departamento,32.0,32.0,0,1,1,0.0,No,13 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980983718245,-34.5923239743348,2021,COMUNA 2,5530.18130445499
8420,837,15343,61086,2021-03-01,Departamento,0.0,55.0,1,1,2,0.0,Sí,15 años,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937377102648,-34.5923738641584,2021,COMUNA 2,11662.8237657499
10457,7478,139578,60427,2021-01-01,Departamento,60.0,56.0,2,1,3,0.0,No,40 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.395978376057,-34.595955082495,2021,COMUNA 2,12029.5216071894
5541,5656,105209,61422,2021-04-01,Departamento,174.0,168.0,3,3,4,0.0,0,41 años,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3784455245347,-34.5907441659499,2021,COMUNA 2,67255.8971524406
6451,8086,150675,60757,2021-01-01,Departamento,39.0,39.0,0,1,1,0.0,Sí,10 años,No,Sí,No,Sí,Sí,No,No,Sí,Sí,No,Sí,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,2021,COMUNA 2,10130.1234586858
897,8521,159285,60092,2021-07-01,Departamento,71.0,63.0,1,2,2,0.0,No,7 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4090913306987,-34.5976077529829,2021,COMUNA 2,31884.951585137
807,4632,87133,62076,2021-02-01,Departamento,250.0,210.0,3,3,4,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,2021,COMUNA 2,44190.6614037382
9069,14767,278454,60421,2022-12-01,Departamento,38.0,35.0,0,1,1,,0.0,2.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4090608773211,-34.5958046919955,2022,COMUNA 2,13453.7565689861
3328,9688,182147,62076,2022-11-01,Departamento,257.0,254.0,4,3,6,,0.0,70.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,2022,COMUNA 2,77318.6025100788
2578,1874,34890,61412,2022-04-01,Departamento,123.0,61.0,0,1,2,0.0,No,2 años,   0,No,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,2022,COMUNA 2,35493.3871873693
960,1290,23992,61415,2021-08-01,Departamento,112.0,102.0,3,3,4,0.0,No,5 años,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,2021,COMUNA 2,35015.0970444103
8959,14525,273987,60758,2022-08-01,Departamento,38.0,38.0,1,1,2,,0.0,60.0,,,0.0,,0.0,,0.0,,0.0,,,,,,0.0,,,0,,,,,,,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,2022,COMUNA 2,8372.39202123499
10214,12355,233049,61746,2022-09-01,Departamento,220.0,210.0,3,2,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,39418.0415319425
10958,1624,30279,60759,2021-10-01,Departamento,210.0,194.0,3,3,5,0.0,0,50 años,0,Sí,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2021,COMUNA 2,86102.0721970033
196,9012,168910,62727,2021-03-01,Departamento,28.0,28.0,1,1,1,0.0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023075293649,-34.5832585846679,2021,COMUNA 2,5248.27069458746
9217,8226,153690,62071,2021-07-01,Departamento,223.0,210.0,5,4,6,0.0,No,47 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,63769.903170274
2855,13935,262965,61415,2022-11-01,Departamento,167.0,155.0,3,2,4,,0.0,48.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,2022,COMUNA 2,52717.2289841446
154,8311,155495,60757,2021-04-01,Departamento,60.0,0.0,1,1,2,0.0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3937678286816,-34.5941769379948,2021,COMUNA 2,18205.6566992551
11528,10181,192199,60094,2021-07-01,Departamento,33.0,33.0,0,1,1,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4047304135479,-34.5976580422902,2021,COMUNA 2,5866.83109166521
10518,12417,234070,62069,2021-01-01,Departamento,53.0,44.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.4023681186032,-34.586864723974,2021,COMUNA 2,8863.85802635012
5735,7558,141064,61742,2021-08-01,Departamento,48.0,48.0,1,1,2,0.0,Sí,45 años,No,Sí,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980379547256,-34.5887178316709,2021,COMUNA 2,7465.74476093346
214,9502,178396,60755,2021-11-01,Departamento,35.0,33.0,1,1,2,0.0,0,51 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981285843998,-34.5941270448315,2021,COMUNA 2,15865.1929586234
4777,14758,278257,61746,2022-12-01,Departamento,196.0,196.0,2,2,3,,1.0,60.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,145233.302162205
10835,1879,34940,61419,2022-09-01,Departamento,331.0,331.0,4,3,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,N,-58.384986427633,-34.5906700954935,2022,COMUNA 2,171490.760426555
5259,1795,33510,61080,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4068196627032,-34.5922237274228,2022,COMUNA 2,8232.8521542144
9477,14261,269022,62072,2022-07-01,Departamento,25.0,25.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3958275619737,-34.5869397188719,2022,COMUNA 2,11795.3049585915
8467,9447,177211,60757,2021-07-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,2021,COMUNA 2,6376.9903170274
2358,14622,275669,62076,2021-08-01,Departamento,69.0,69.0,1,1,2,0.0,0,65 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,2021,COMUNA 2,21884.4356527565
6787,3047,56715,62071,2022-01-01,Departamento,139.0,139.0,3,2,5,0.0,0,0 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3980077502015,-34.5869147595036,2022,COMUNA 2,65575.063802344
6030,7868,146433,61420,2022-02-01,Departamento,142.0,138.0,3,3,4,0.0,No,56 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2022,COMUNA 2,63123.3756075715
7123,1391,25905,63383,2021-05-01,Departamento,232.0,200.0,4,2,5,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4066069320841,-34.5796022653205,2021,COMUNA 2,59650.6735142769
1167,455,7999,62401,2022-11-01,Departamento,154.0,122.0,2,2,4,,1.0,70.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3957974071951,-34.585136644477,2022,COMUNA 2,98405.4941037366
318,14759,278259,63385,2021-08-01,Departamento,150.0,140.0,3,2,4,0.0,Sí,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4022469508911,-34.579652443134,2021,COMUNA 2,78783.9683499233
