,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
6320,1917,37370,63382,2021-05-01,Departamento,38.0,35.0,1,1,1,0.0,Sí,5.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4087869186342,-34.5795771180336,2021,309.8736286455943,COMUNA 14,10845.5770025958
999,3093,60787,61076,2021-08-01,Departamento,54.0,49.0,1,1,2,0.0,0,6.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4155409103711,-34.5921228574993,2021,401.95902219348574,COMUNA 14,19695.9920874808
1554,7351,145185,60092,2021-09-01,Departamento,33.0,31.0,1,1,1,0.0,No,8.0,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4090913306987,-34.5976077529829,2021,232.6864503978258,COMUNA 14,7213.2799623326
4244,8529,169246,60747,2021-05-01,Departamento,33.0,33.0,1,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4155714995705,-34.5939259145331,2021,205.4086553521933,COMUNA 14,6778.48562662238
5861,7515,148422,63703,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2021,273.7439745675603,COMUNA 14,8212.31923702681
7407,1694,32663,60094,2022-02-01,Departamento,90.0,80.0,2,2,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4047304135479,-34.5976580422902,2022,175.62882213729625,COMUNA 14,14050.3057709837
7616,57,1161,63704,2022-10-01,Departamento,45.0,45.0,1,1,1,,1.0,7.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,2022,247.2125527294912,COMUNA 14,11124.5648728271
4498,6040,118787,60090,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4134522370272,-34.5975573078922,2021,164.8749705676023,COMUNA 14,5770.62396986608
1429,2363,47029,63054,2021-04-01,Departamento,66.0,59.0,1,1,2,0.0,No,15.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066373140736,-34.5814053330064,2021,427.2513958104203,COMUNA 14,25207.8323528148
60,2159,42369,62065,2021-02-01,Departamento,48.0,40.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110888230739,-34.5867641857475,2021,215.42401780781825,COMUNA 14,8616.96071231273
8296,7268,143813,60418,2021-08-01,Departamento,36.0,33.0,1,1,1,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,2021,226.2346897252564,COMUNA 14,7465.74476093346
4592,9735,193881,63046,2021-06-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4240775069329,-34.5812030514233,2021,253.97426767855904,COMUNA 14,7619.22803035677
2414,3503,69234,61076,2021-05-01,Departamento,25.0,25.0,0,1,1,0.0,No,42.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4155409103711,-34.5921228574993,2021,173.52923204153282,COMUNA 14,4338.23080103832
8362,7697,151854,63716,2021-06-01,Departamento,230.0,180.0,3,2,4,0.0,0,31.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.3978567678251,-34.5778993903152,2021,389.5731726632611,COMUNA 14,70123.171079387
2431,2471,49127,62389,2021-02-01,Departamento,49.0,46.0,1,1,2,0.0,No,30.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,2021,298.9232439516435,COMUNA 14,13750.4692217756
2823,8077,159868,63383,2021-07-01,Departamento,228.0,228.0,3,3,4,0.0,0,41.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066069320841,-34.5796022653205,2021,279.69255776435966,COMUNA 14,63769.903170274
1962,4004,79262,63377,2022-04-01,Departamento,99.0,99.0,3,1,4,0.0,   0,102.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4196868107528,-34.5794507978053,2022,385.96464020417073,COMUNA 14,38210.4993802129
7922,5514,108835,64035,2021-04-01,Departamento,34.0,34.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4196254903691,-34.5758446810432,2021,247.13561130210587,COMUNA 14,8402.6107842716
2199,2584,51419,61073,2021-01-01,Departamento,60.0,40.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4220818176039,-34.5920467962114,2021,336.3517554641775,COMUNA 14,13454.0702185671
1075,3872,76798,65674,2022-06-01,Departamento,30.0,30.0,0,1,1,,,22.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4325500424124,-34.566676582414,2022,240.534636567612,COMUNA 14,7216.03909702836
128,8131,161163,62393,2022-06-01,Departamento,45.0,45.0,2,1,3,,,39.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,2022,249.44332681085777,COMUNA 14,11224.9497064886
1014,666,12534,59427,2021-11-01,Departamento,50.0,47.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4244160294362,-34.6010366101962,2021,178.42314269576468,COMUNA 14,8385.88770670094
5679,2670,52894,62061,2021-10-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4198094842113,-34.5866630246397,2021,232.3117540106592,COMUNA 14,5807.79385026648
8231,5119,101130,63033,2021-06-01,Departamento,38.0,38.0,0,1,1,0.0,0,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4524174463669,-34.5808690311284,2021,262.73200104678523,COMUNA 14,9983.81603977784
3656,2169,42574,64034,2022-01-01,Departamento,83.0,73.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4218053665553,-34.5758193036382,2022,417.4260608520781,COMUNA 14,30472.1024422017
2191,4159,82617,63381,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4109669024811,-34.579551931827,2021,168.4401753104283,COMUNA 14,5895.40613586499
1637,3660,72513,62061,2021-06-01,Departamento,110.0,110.0,3,3,4,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,2021,186.3008734695381,COMUNA 14,20493.0960816492
642,3172,62280,60090,2021-07-01,Departamento,175.0,158.0,4,2,6,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4134522370272,-34.5975573078922,2021,177.58707211975064,COMUNA 14,28058.7573949206
2905,5458,107837,63709,2021-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4131163631974,-34.5777236435163,2021,214.8128858426685,COMUNA 14,6014.76080359472
4872,9687,192893,64363,2022-02-01,Departamento,46.0,43.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4217746634142,-34.57401624612,2022,210.05440521404137,COMUNA 14,9032.33942420378
4321,4346,85859,63381,2021-10-01,Departamento,59.0,56.0,1,1,2,0.0,No,15.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4109669024811,-34.579551931827,2021,228.1633298318982,COMUNA 14,12777.1464705863
8289,9775,194562,62717,2022-03-01,Departamento,68.0,55.0,2,1,3,0.0,No,50.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,N,-58.4241082680378,-34.5830061050094,2022,324.92582636331275,COMUNA 14,17870.9204499822
8430,142,2695,62718,2022-01-01,Departamento,28.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4219282063997,-34.5830315281355,2022,225.16331853843644,COMUNA 14,6304.57291907622
8224,8916,176938,63055,2022-07-01,Departamento,155.0,155.0,3,2,4,,,50.0,,,,,,1,,1,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4044572777756,-34.5814304430543,2022,406.0893068051517,COMUNA 14,62943.8425547985
2269,8838,175507,63701,2021-08-01,Departamento,80.0,80.0,3,1,4,0.0,Sí,20.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4305557380022,-34.5775204550211,2021,279.965428535005,COMUNA 14,22397.2342828004
6439,8549,169660,60086,2021-07-01,Departamento,32.0,24.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,2021,371.9911018265987,COMUNA 14,8927.78644383837
7367,4788,94776,61732,2021-04-01,Departamento,60.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.419840159388,-34.5884660799545,2021,224.06962091391,COMUNA 14,11203.4810456955
6752,169,3123,60748,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.413391144642,-34.5939511921127,2021,183.3903147360864,COMUNA 14,7702.39321891563
7994,3772,74591,62063,2021-12-01,Departamento,35.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.415449159076,-34.5867136830531,2021,305.68772556337,COMUNA 14,9170.6317669011
5748,5775,113902,60088,2022-05-01,Departamento,38.0,35.0,1,1,1,,,12.0,,,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4178131325,-34.5975067070192,2022,337.71062977363715,COMUNA 14,11819.8720420773
6533,3541,70105,60089,2021-08-01,Departamento,28.0,28.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2021,204.41920178746392,COMUNA 14,5723.73765004899
6768,4856,96233,62389,2021-12-01,Departamento,45.0,38.0,0,1,1,0.0,0,24.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,2021,235.5864050394392,COMUNA 14,8952.28339149869
2548,7951,156676,62726,2022-12-01,Departamento,166.0,143.0,3,4,5,,,50.0,,1.0,,0.0,,1.0,0.0,1.0,,,,,,,,,0.0,1,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4044876154113,-34.5832335118642,2022,304.6852492913392,COMUNA 14,43569.9906486615
5636,7140,141091,63375,2021-07-01,Departamento,50.0,45.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240467485608,-34.5793999972797,2021,215.40056181959247,COMUNA 14,9693.02528188166
902,8818,175080,63712,2021-03-01,Departamento,165.0,152.0,3,2,4,0.0,No,55.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4065765527937,-34.5777991970776,2021,211.00503523560656,COMUNA 14,32072.7653558122
1201,9640,192140,60085,2021-01-01,Departamento,45.0,43.0,1,1,2,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4243544552817,-34.5974305136208,2021,220.8602498259996,COMUNA 14,9496.99074251798
20,5416,106921,64027,2022-05-01,Departamento,50.0,48.0,1,1,2,,1,10.0,,,1,,1,,1,,1,,,,,,1,1,1,0,,,,,,1.0,1,,Capital Federal,Capital Federal,Palermo,U,-58.4370644232461,-34.5756405722295,2022,351.7819060142042,COMUNA 14,16885.5314886818
3182,728,14022,62388,2021-12-01,Departamento,40.0,37.0,0,1,1,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,2021,206.54576051579053,COMUNA 14,7642.19313908425
6318,7013,138572,60094,2021-01-01,Departamento,78.0,75.0,2,1,3,0.0,No,65.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4047304135479,-34.5976580422902,2021,177.27716052700265,COMUNA 14,13295.7870395252
8409,9320,185747,62722,2022-08-01,Departamento,150.0,150.0,2,2,3,,0.0,20.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,2022,345.2681442979293,COMUNA 14,51790.2216446894
1258,4679,92058,62066,2021-05-01,Departamento,26.0,26.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089086510083,-34.5867893786997,2021,291.99630391604114,COMUNA 14,7591.90390181707
504,7943,156539,62722,2021-01-01,Departamento,150.0,144.0,3,2,5,0.0,0,50.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,2021,164.87831150204863,COMUNA 14,23742.476856295
3548,7354,145230,61408,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089695334193,-34.5903955056896,2021,168.061290488369,COMUNA 14,6722.45161953476
1862,963,18334,61735,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4132995264146,-34.5885420142632,2021,213.6822917066548,COMUNA 14,8547.29166826619
2922,2591,51532,60088,2022-06-01,Departamento,25.0,25.0,1,1,1,,0,28.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4178131325,-34.5975067070192,2022,256.5702790054528,COMUNA 14,6414.25697513632
1446,268,4935,60085,2021-05-01,Departamento,48.0,48.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4243544552817,-34.5974305136208,2021,225.9495208874125,COMUNA 14,10845.5770025958
3915,376,7019,61070,2021-01-01,Departamento,42.0,36.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4286227002674,-34.5919703844897,2021,193.45721882907,COMUNA 14,6964.45987784652
130,1051,19960,59756,2021-07-01,Departamento,30.0,28.0,0,1,1,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4243852409915,-34.5992335621874,2021,273.2995850154604,COMUNA 14,7652.38838043289
839,5443,107685,60419,2021-09-01,Departamento,38.0,35.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4134216894778,-34.5957542502812,2021,240.44266541108647,COMUNA 14,8415.49328938803
1355,2297,45408,63371,2021-08-01,Departamento,53.0,53.0,1,1,2,0.0,Sí,7.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4327665913539,-34.5792979292052,2021,197.20835217560003,COMUNA 14,10452.0426653068
1868,723,13871,61407,2022-03-01,Departamento,98.0,95.0,2,2,3,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,2022,148.51180429348105,COMUNA 14,14108.6214078807
2428,6322,124757,63380,2021-08-01,Departamento,90.0,83.0,3,1,4,0.0,0,50.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2021,209.8803748053578,COMUNA 14,17420.0711088447
8621,9065,180211,60419,2022-06-01,Departamento,50.0,47.0,1,1,2,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4134216894778,-34.5957542502812,2022,238.82871715933192,COMUNA 14,11224.9497064886
3721,5191,102574,63702,2022-09-01,Departamento,44.0,40.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,2022,312.0594954612125,COMUNA 14,12482.3798184485
7622,7422,146735,61405,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,No,57.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415510323889,-34.590319799908,2021,155.1422667332892,COMUNA 14,5895.40613586499
2067,1472,28271,62393,2021-07-01,Departamento,151.0,140.0,3,2,4,0.0,0,60.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,2021,163.97975100927644,COMUNA 14,22957.1651412987
6446,4556,89783,63703,2021-08-01,Departamento,42.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2021,248.858158697782,COMUNA 14,8710.03555442237
3180,9699,193035,61734,2021-10-01,Departamento,34.0,34.0,1,1,1,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.415479740124,-34.5885167417593,2021,232.31175401065912,COMUNA 14,7898.59963636241
413,2703,53506,61734,2021-11-01,Departamento,44.0,42.0,1,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415479740124,-34.5885167417593,2021,178.0786964743443,COMUNA 14,7479.30525192246
138,4572,90089,62052,2021-12-01,Departamento,36.0,36.0,1,1,1,0.0,No,8.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.439430811948,-34.58643313479,2021,254.73977130280835,COMUNA 14,9170.6317669011
8148,6326,124866,63711,2022-09-01,Departamento,84.0,71.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4087564922993,-34.5777740514743,2022,277.5918417742437,COMUNA 14,19709.0207659713
7328,1676,32394,62720,2022-02-01,Departamento,157.0,150.0,3,1,4,0.0,0,67.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4175680749415,-34.5830822576153,2022,200.71865387119533,COMUNA 14,30107.7980806793
691,5792,114233,65345,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.432580969731,-34.5684796336292,2021,232.26761478459667,COMUNA 14,6968.0284435379
645,3419,67482,63704,2021-01-01,Departamento,67.0,67.0,2,2,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4240159929211,-34.5775969425784,2021,330.7409711324672,COMUNA 14,22159.6450658753
3491,4144,82275,62725,2021-03-01,Departamento,54.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4066676987623,-34.5832084001352,2021,231.93115443252728,COMUNA 14,10204.9707950312
6361,5861,115678,62391,2021-12-01,Departamento,86.0,80.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4175986976125,-34.584885315742,2021,185.59611909204625,COMUNA 14,14847.6895273637
404,2283,45078,63704,2022-01-01,Departamento,60.0,54.0,2,2,3,0.0,No,19.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,2022,350.25405105979075,COMUNA 14,18913.7187572287
4126,5612,110455,60416,2022-02-01,Departamento,100.0,50.0,1,1,1,0.0,Sí,0.0,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4199628873497,-34.5956782956379,2022,118.0225684762626,COMUNA 14,5901.12842381313
