,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
1621,62722,2022-11-01,Departamento,36.0,34.0,1,1,1,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,10015.761191837,2022,294.58121152461763,COMUNA 14
1642,63053,2021-01-01,Departamento,70.0,70.0,2,1,3,0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4088173476723,-34.5813801840359,12662.6543233573,2021,180.89506176224717,COMUNA 14
1653,64358,2021-10-01,Departamento,46.0,46.0,1,1,2,0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4326737681745,-34.5738887839276,13938.7052406395,2021,303.01533131825,COMUNA 14
1657,61407,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,No,50.0,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,9405.74760525377,2022,209.01661345008372,COMUNA 14
1660,62059,2021-10-01,Departamento,36.0,32.0,0,1,1,0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241697984465,-34.5866122105084,8130.91139037307,2021,254.09098094915845,COMUNA 14
1684,62720,2021-06-01,Departamento,40.0,40.0,0,1,1,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4175680749415,-34.5830822576153,6436.93402564624,2021,160.923350641156,COMUNA 14
1699,62716,2021-09-01,Departamento,65.0,40.0,2,1,3,0,No,25.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262883269429,-34.5829806429593,16350.1012479539,2021,408.7525311988475,COMUNA 14
1710,62379,2021-04-01,Departamento,26.0,26.0,1,1,1,0,0,0.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4437598866226,-34.5845785829101,5321.65349670535,2021,204.6789806425135,COMUNA 14
1713,63375,2021-04-01,Departamento,82.0,72.0,2,1,3,0,No,20.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240467485608,-34.5793999972797,16805.2215685432,2021,233.40585511865552,COMUNA 14
1717,63701,2021-09-01,Departamento,66.0,60.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4305557380022,-34.5775204550211,13224.3465976098,2021,220.40577662683,COMUNA 14
1719,63368,2021-10-01,Departamento,44.0,40.0,1,1,2,0,No,3.0,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4393064445972,-34.579220969509,10454.0289304797,2021,261.3507232619925,COMUNA 14
1732,62727,2022-11-01,Departamento,157.0,150.0,2,1,3,,0.0,45.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4023075293649,-34.5832585846679,35349.7453829541,2022,235.664969219694,COMUNA 14
1735,62722,2021-10-01,Departamento,82.0,75.0,2,1,3,0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,19049.5638288741,2021,253.994184384988,COMUNA 14
1739,63697,2021-08-01,Departamento,40.0,40.0,1,1,2,0,No,4.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4392753596643,-34.5774179267934,16175.7803153558,2021,404.394507883895,COMUNA 14
1747,65999,2021-12-01,Departamento,85.0,85.0,2,2,3,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4412374117942,-34.5647708948694,19651.3537862166,2021,231.1923974849012,COMUNA 14
1779,63701,2021-11-01,Departamento,84.0,75.0,3,1,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4305557380022,-34.5775204550211,14278.6736627611,2021,190.38231550348132,COMUNA 14
1814,63703,2021-04-01,Departamento,34.0,32.0,1,1,2,0,No,15.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,5601.74052284773,2021,175.05439133899156,COMUNA 14
1841,63051,2021-06-01,Departamento,40.0,40.0,1,1,2,0,No,45.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,15763.9200628071,2021,394.0980015701775,COMUNA 14
1850,62056,2021-11-01,Departamento,49.0,49.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4307102492882,-34.5865356973436,10199.0526162579,2021,208.1439309440388,COMUNA 14
1860,65012,2022-10-01,Departamento,35.0,30.0,1,1,1,,,23.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4413307579454,-34.570180027895,8652.43934553216,2022,288.414644851072,COMUNA 14
1871,62067,2022-01-01,Departamento,43.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4067284762385,-34.5868145327216,11558.3836849731,2022,268.7996205807698,COMUNA 14
1893,61736,2022-01-01,Departamento,175.0,167.0,3,3,5,0.0,0,60.0,0,Sí,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,52460.0510418752,2022,314.13204216691736,COMUNA 14
1918,63052,2022-01-01,Departamento,42.0,42.0,0,1,1,0.0,No,8.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,9456.85937861433,2022,225.16331853843644,COMUNA 14
1958,62388,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,8.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,14050.3057709837,2022,312.2290171329711,COMUNA 14
1962,65020,2021-06-01,Departamento,44.0,39.0,1,1,2,0,No,20.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4238929976821,-34.5703847181973,12348.4040491989,2021,316.62574485125384,COMUNA 14
2016,61080,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4068196627032,-34.5922237274228,6987.14801287703,2021,199.63280036791517,COMUNA 14
2036,63380,2021-03-01,Departamento,55.0,51.0,2,1,3,0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,13120.6767364686,2021,257.2681713033059,COMUNA 14
2053,63051,2022-08-01,Departamento,119.0,119.0,2,1,3,,0.0,90.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,34884.9667551458,2022,293.150981135679,COMUNA 14
2061,62393,2021-05-01,Departamento,48.0,48.0,1,1,2,0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,9489.87987727133,2021,197.70583077648607,COMUNA 14
2086,62722,2021-08-01,Departamento,65.0,65.0,2,2,3,0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,17420.0711088447,2021,268.0010939822261,COMUNA 14
2094,61408,2022-05-01,Departamento,68.0,68.0,2,1,3,,0,60.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4089695334193,-34.5903955056896,12664.1486165114,2022,186.2374796545794,COMUNA 14
2115,62064,2021-01-01,Departamento,178.0,157.0,3,3,5,0,0,81.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132689924312,-34.5867389538653,28490.972227554,2021,181.47116068505733,COMUNA 14
2130,61732,2021-09-01,Departamento,37.0,34.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,7694.16529315477,2021,226.2989792104344,COMUNA 14
2131,63704,2021-11-01,Departamento,31.0,31.0,1,1,2,0,No,39.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,7479.30525192246,2021,241.26791135233745,COMUNA 14
2135,61069,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4308029890092,-34.5919448360423,7423.84476368184,2021,176.75820865909142,COMUNA 14
2156,63700,2021-10-01,Departamento,36.0,36.0,0,1,1,0,No,0.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4327356475453,-34.5774948813372,9757.09366844769,2021,271.03037967910245,COMUNA 14
2192,62726,2022-05-01,Departamento,166.0,143.0,3,4,5,,,50.0,,1,,0,,1,0,1,,,,,,,,,0,1,,,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4044876154113,-34.5832335118642,43979.2110388462,2022,307.54693034158186,COMUNA 14
2196,61402,2022-05-01,Departamento,42.0,38.0,0,1,1,,0,4.0,,1,,0,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4220510899042,-34.5902437437115,10975.5954676432,2022,288.831459674821,COMUNA 14
2207,62708,2021-08-01,Departamento,42.0,38.0,1,1,1,0,No,6.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4437286992972,-34.5827755453173,7963.46107832902,2021,209.56476521918475,COMUNA 14
2208,60744,2021-07-01,Departamento,50.0,45.0,1,1,2,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4221125480336,-34.5938498481537,15304.7767608658,2021,340.1061502414622,COMUNA 14
2244,61078,2022-02-01,Departamento,36.0,34.0,0,1,1,0.0,0,37.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111802919552,-34.5921733703368,7627.30884710541,2022,224.33261315015912,COMUNA 14
2260,63052,2021-07-01,Departamento,54.0,51.0,1,1,2,0,Sí,35.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,12753.9806340548,2021,250.0780516481333,COMUNA 14
2290,61732,2021-02-01,Departamento,33.0,33.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.419840159388,-34.5884660799545,7333.58358494701,2021,222.22980560445487,COMUNA 14
2373,63036,2021-04-01,Departamento,58.0,58.0,1,1,2,0,0,51.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4458775018144,-34.5809466965361,9803.04591498353,2021,169.01803301695742,COMUNA 14
2379,60413,2022-10-01,Departamento,43.0,30.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4265040606856,-34.5956019905124,10877.3523200976,2022,362.57841066992,COMUNA 14
2380,63380,2021-01-01,Departamento,35.0,35.0,1,1,2,0,No,43.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,6964.45987784652,2021,198.984567938472,COMUNA 14
2389,63045,2021-07-01,Departamento,32.0,30.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4262575187871,-34.5811775910779,6376.9903170274,2021,212.56634390091327,COMUNA 14
2418,61402,2021-04-01,Departamento,109.0,91.0,3,2,4,0,0,21.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4220510899042,-34.5902437437115,29409.1377449506,2021,323.1773378566,COMUNA 14
2422,65999,2022-01-01,Departamento,85.0,85.0,2,2,3,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4412374117942,-34.5647708948694,18913.7187572287,2022,222.51433832033769,COMUNA 14
2435,62717,2021-02-01,Departamento,37.0,30.0,1,1,1,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241082680378,-34.5830061050094,7944.71555035926,2021,264.82385167864203,COMUNA 14
2442,66002,2022-07-01,Departamento,120.0,110.0,2,2,4,,,40.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4346986954607,-34.5648479300436,36927.0542988151,2022,335.70049362559183,COMUNA 14
2491,61407,2021-04-01,Departamento,90.0,85.0,3,1,4,0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,22406.9620913909,2021,263.61131872224587,COMUNA 14
2495,62708,2022-06-01,Departamento,40.0,36.0,0,1,1,,0,10.0,,1,,0,0,1,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4437286992972,-34.5827755453173,9140.31618956926,2022,253.89767193247943,COMUNA 14
2532,60418,2021-04-01,Departamento,65.0,60.0,2,2,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,14004.3513071193,2021,233.40585511865496,COMUNA 14
2571,63702,2022-03-01,Departamento,95.0,88.0,3,2,4,0.0,0,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,17870.9204499822,2022,203.07864147707048,COMUNA 14
2580,60419,2021-02-01,Departamento,64.0,55.0,2,1,3,0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4134216894778,-34.5957542502812,11611.5073428328,2021,211.11831532423275,COMUNA 14
2594,60743,2021-01-01,Departamento,35.0,35.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4242928920665,-34.5938244148143,8863.85802635012,2021,253.25308646714632,COMUNA 14
2600,62065,2021-12-01,Departamento,32.0,30.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110888230739,-34.5867641857475,8515.58664069388,2021,283.85288802312937,COMUNA 14
2632,63381,2021-05-01,Departamento,226.0,226.0,4,3,6,0,0,23.0,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109669024811,-34.579551931827,84469.4207875921,2021,373.758499060142,COMUNA 14
2646,63045,2021-12-01,Departamento,50.0,45.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262575187871,-34.5811775910779,7642.19313908425,2021,169.8265142018722,COMUNA 14
2658,61404,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,7355.33507225559,2022,229.8542210079872,COMUNA 14
2662,62060,2022-12-01,Departamento,95.0,89.0,2,2,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4219896426935,-34.5866376370387,19620.0616631048,2022,220.45013104612136,COMUNA 14
2694,63703,2022-02-01,Departamento,39.0,39.0,1,1,2,0.0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,7928.3868279122,2022,203.29196994646665,COMUNA 14
2695,62718,2022-01-01,Departamento,28.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4219282063997,-34.5830315281355,6304.57291907622,2022,225.16331853843644,COMUNA 14
2706,60740,2021-12-01,Departamento,30.0,30.0,1,1,1,0.0,0,31.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4308339077425,-34.5937478811594,6550.45126207221,2021,218.348375402407,COMUNA 14
2722,61404,2021-08-01,Departamento,59.0,35.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,9954.32634791128,2021,284.4093242260366,COMUNA 14
2742,62722,2021-12-01,Departamento,82.0,75.0,2,1,3,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,17904.5667829974,2021,238.727557106632,COMUNA 14
2751,63704,2021-03-01,Departamento,37.0,37.0,1,1,2,0,0,55.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,9038.68841845617,2021,244.2888761744911,COMUNA 14
2794,64026,2022-01-01,Departamento,88.0,84.0,3,1,4,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4392442774929,-34.5756148835196,16812.1944508699,2022,200.14517203416548,COMUNA 14
2797,64684,2021-10-01,Departamento,32.0,32.0,0,1,1,0,Sí,45.0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4391821214335,-34.5720087952979,8130.91139037307,2021,254.09098094915845,COMUNA 14
2816,62395,2022-03-01,Departamento,260.0,260.0,4,2,7,0.0,0,0.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4088782138591,-34.5849863143689,111552.16659831,2022,429.0467946088846,COMUNA 14
2824,65674,2022-10-01,Departamento,105.0,95.0,3,2,4,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4325500424124,-34.566676582414,26342.7744510497,2022,277.2923626426284,COMUNA 14
2837,63375,2021-05-01,Departamento,35.0,35.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4240467485608,-34.5793999972797,6507.34620155748,2021,185.92417718735652,COMUNA 14
2846,65674,2021-02-01,Departamento,32.0,32.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4325500424124,-34.566676582414,7028.01760224088,2021,219.6255500700275,COMUNA 14
2852,63716,2022-04-01,Departamento,230.0,180.0,3,2,4,0.0,   0,32.0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.3978567678251,-34.5778993903152,59052.5899512381,2022,328.069944173545,COMUNA 14
2856,62061,2021-06-01,Departamento,90.0,82.0,3,2,4,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,18391.240073275,2021,224.2834155277439,COMUNA 14
2882,63373,2021-11-01,Departamento,80.0,77.0,2,2,3,0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.428406675439,-34.5793490410792,14731.9648901503,2021,191.3242193526013,COMUNA 14
2892,61731,2021-11-01,Departamento,167.0,167.0,3,3,4,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4220203649341,-34.5884406906539,15865.1929586234,2021,95.00115544085868,COMUNA 14
2898,65021,2022-01-01,Departamento,310.0,295.0,3,3,6,0.0,Sí,60.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4217132653147,-34.5704101294111,122406.785764375,2022,414.93825682838985,COMUNA 14
2918,61732,2021-06-01,Departamento,42.0,42.0,1,1,2,0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,5780.10402302928,2021,137.62152435784,COMUNA 14
2926,63703,2022-01-01,Departamento,60.0,60.0,2,2,3,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,12609.1458381524,2022,210.15243063587332,COMUNA 14
