,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
7661,150913,63052,2022-02-01,Departamento,50.0,45.0,1,1,1,0.0,Sí,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,2022,267.62487182826,COMUNA 14,12043.1192322717
3556,70447,64362,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4239544898381,-34.573990831503,2021,244.919299080748,COMUNA 14,6122.9824770187
4759,93956,64034,2021-01-01,Departamento,68.0,65.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4218053665553,-34.5758193036382,2021,389.6201330263784,COMUNA 14,25325.3086467146
9274,184715,62725,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066676987623,-34.5832084001352,2022,293.55833315344734,COMUNA 14,11155.216659831
4493,88743,60086,2021-04-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,2021,345.10722863972643,COMUNA 14,9663.00240191234
1927,37523,63369,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,4.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4371264962722,-34.5792466616589,2022,420.26133964013405,COMUNA 14,21013.0669820067
1077,20450,62390,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4197788117597,-34.5848599687674,2021,178.55572887676723,COMUNA 14,7142.22915507069
9345,186319,63038,2021-01-01,Departamento,69.0,65.0,2,1,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4415175249001,-34.5809982788764,2021,218.6742996610554,COMUNA 14,14213.8294779686
3941,77965,62065,2022-02-01,Departamento,25.0,25.0,0,1,1,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110888230739,-34.5867641857475,2022,200.7186538711952,COMUNA 14,5017.96634677988
6586,130055,61391,2021-06-01,Departamento,77.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4460336875819,-34.5899618730678,2021,256.323903460278,COMUNA 14,10509.2800418714
9580,190906,61075,2022-09-01,Departamento,46.0,43.0,1,1,2,,0.0,35.0,,,,,,1.0,,,,,,,,,,,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.417721215505,-34.592097542674,2022,244.45297074072792,COMUNA 14,10511.4777418513
3481,68770,62724,2021-02-01,Departamento,68.0,68.0,1,2,3,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4088477794139,-34.583183249481,2021,202.21278267317052,COMUNA 14,13750.4692217756
5667,111690,60409,2021-06-01,Departamento,90.0,81.0,3,2,4,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4352255867712,-34.5954997051579,2021,227.052346583642,COMUNA 14,18391.240073275
4210,83246,64692,2022-12-01,Departamento,184.0,171.0,3,3,4,,,22.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4217439630008,-34.5722131880443,2022,382.19290042685554,COMUNA 14,65354.9859729923
9472,188957,60088,2021-03-01,Departamento,50.0,46.0,1,1,2,0.0,No,5.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4178131325,-34.5975067070192,2021,221.84719119633044,COMUNA 14,10204.9707950312
1272,24278,61395,2021-03-01,Departamento,30.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4373127815386,-34.5900649165532,2021,291.5705941437475,COMUNA 14,8163.97663602493
6272,123780,63380,2022-03-01,Departamento,98.0,90.0,2,2,3,0.0,0,20.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2022,344.8774121926378,COMUNA 14,31038.9670973374
9019,179358,62388,2021-05-01,Departamento,32.0,32.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,2021,254.19321099833937,COMUNA 14,8134.18275194686
8417,167248,63375,2021-10-01,Departamento,36.0,31.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4240467485608,-34.5793999972797,2021,247.299609108121,COMUNA 14,7666.28788235175
551,10363,61732,2021-01-01,Departamento,40.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,2021,191.6059535771171,COMUNA 14,7281.02623593045
7001,138277,63705,2021-07-01,Departamento,54.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4218360724241,-34.5776223605988,2021,280.587573949206,COMUNA 14,14029.3786974603
9355,186515,62724,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4088477794139,-34.583183249481,2021,252.222721004914,COMUNA 14,6305.56802512285
7517,148465,63371,2021-07-01,Departamento,41.0,35.0,0,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4327665913539,-34.5792979292052,2021,207.7076846117497,COMUNA 14,7269.76896141124
6248,123279,63704,2021-01-01,Departamento,100.0,90.0,3,2,4,0.0,Sí,13.0,0,Sí,0,Sí,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,2021,316.5663580839333,COMUNA 14,28490.972227554
1530,29280,61406,2021-04-01,Departamento,73.0,61.0,2,2,3,0.0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133300631107,-34.5903450741037,2021,252.5374825873984,COMUNA 14,15404.7864378313
853,16105,62719,2021-03-01,Departamento,36.0,36.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4197481420329,-34.5830569123375,2021,198.42998768116132,COMUNA 14,7143.47955652181
8141,161407,61406,2021-01-01,Departamento,26.0,26.0,0,1,1,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133300631107,-34.5903450741037,2021,194.81006651318924,COMUNA 14,5065.06172934292
3082,60604,60742,2022-07-01,Departamento,37.0,29.0,1,1,1,,,6.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4264732333651,-34.5937989425353,2022,283.1696956449297,COMUNA 14,8211.92117370296
8693,172378,60418,2022-08-01,Departamento,38.0,34.0,0,1,1,,0.0,10.0,,0.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,2022,266.7673928334676,COMUNA 14,9070.0913563379
3815,75741,61736,2021-01-01,Departamento,100.0,100.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,2021,205.768132754556,COMUNA 14,20576.8132754556
4906,97162,61735,2021-04-01,Departamento,170.0,160.0,1,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4132995264146,-34.5885420142632,2021,192.5598304728906,COMUNA 14,30809.5728756625
4900,96996,65345,2022-08-01,Departamento,33.0,27.0,1,1,1,,,15.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.432580969731,-34.5684796336292,2022,377.2744552778741,COMUNA 14,10186.4102925026
8392,166707,61723,2021-03-01,Departamento,54.0,48.0,1,2,2,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4394619106917,-34.5882361747149,2021,421.0017713517896,COMUNA 14,20208.0850248859
7123,140722,63701,2021-05-01,Departamento,42.0,39.0,1,1,1,0.0,0,18.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4305557380022,-34.5775204550211,2021,278.09171801527697,COMUNA 14,10845.5770025958
8089,160309,65011,2021-06-01,Departamento,140.0,129.0,2,2,4,0.0,0,26.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4435104655811,-34.5701542665357,2021,305.5023267985876,COMUNA 14,39409.8001570178
7145,141244,61405,2022-03-01,Departamento,37.0,37.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415510323889,-34.590319799908,2022,193.19913999980704,COMUNA 14,7148.36817999286
3595,71418,63713,2022-11-01,Departamento,81.0,72.0,2,1,3,,0.0,50.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4043966105893,-34.5778243037634,2022,414.9041170048417,COMUNA 14,29873.0964243486
6096,120087,62065,2021-10-01,Departamento,70.0,68.0,2,1,3,0.0,No,10.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4110888230739,-34.5867641857475,2021,324.55318575018526,COMUNA 14,22069.6166310126
3431,67825,62391,2021-11-01,Departamento,41.0,38.0,1,1,1,0.0,0,51.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4175986976125,-34.584885315742,2021,238.5743302048632,COMUNA 14,9065.8245477848
2885,56673,64033,2022-04-01,Departamento,48.0,48.0,1,1,1,0.0,   0,0.0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,N,-58.4239852400136,-34.5757938873195,2022,369.72278320176247,COMUNA 14,17746.6935936846
2853,56253,64041,2021-09-01,Departamento,31.0,31.0,1,1,2,0.0,0,54.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4065461762021,-34.5759961282776,2021,271.46752546413,COMUNA 14,8415.49328938803
6884,135778,61405,2022-08-01,Departamento,23.0,23.0,0,1,1,,,35.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.415510323889,-34.590319799908,2022,230.54412812096348,COMUNA 14,5302.51494678216
7198,142456,59759,2022-06-01,Departamento,36.0,36.0,1,1,2,,0,44.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4178437769427,-34.5993097606858,2022,218.2629109594997,COMUNA 14,7857.46479454199
7996,157823,64027,2022-11-01,Departamento,40.0,38.0,1,1,2,,1.0,16.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4370644232461,-34.5756405722295,2022,372.1025829784632,COMUNA 14,14139.8981531816
2518,50049,60087,2021-02-01,Departamento,56.0,52.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4199935761551,-34.5974813481648,2021,424.910205805175,COMUNA 14,22095.3307018691
5977,117707,63051,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,2021,201.673548586042,COMUNA 14,10083.6774293021
4710,92811,63704,2022-09-01,Departamento,45.0,45.0,1,1,1,,1.0,7.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,2022,291.9854928292044,COMUNA 14,13139.3471773142
6235,122873,60090,2021-02-01,Departamento,175.0,158.0,4,2,6,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4134522370272,-34.5975573078922,2021,114.10375303583164,COMUNA 14,18028.3929796614
7352,145195,62387,2021-10-01,Departamento,64.0,64.0,2,2,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4263191378358,-34.5847836942831,2021,152.45458856949514,COMUNA 14,9757.09366844769
1880,36711,64030,2021-07-01,Departamento,160.0,160.0,0,4,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4305248439801,-34.575717404883,2021,278.9933263699488,COMUNA 14,44638.9322191918
2585,51424,63700,2021-10-01,Departamento,105.0,98.0,2,2,3,0.0,Sí,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4327356475453,-34.5774948813372,2021,142.23168612897447,COMUNA 14,13938.7052406395
1502,28838,61410,2021-02-01,Departamento,34.0,34.0,1,1,2,0.0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4046089929095,-34.5904457815338,2021,224.6808696368568,COMUNA 14,7639.14956765313
6775,133435,62065,2021-05-01,Departamento,65.0,65.0,2,1,3,0.0,No,15.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110888230739,-34.5867641857475,2021,354.5669404694785,COMUNA 14,23046.8511305161
9946,197715,61404,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,2021,218.6779456078108,COMUNA 14,8747.11782431243
1756,33999,60088,2022-12-01,Departamento,45.0,38.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4178131325,-34.5975067070192,2022,236.03081699975635,COMUNA 14,8969.17104599074
8728,173167,60089,2022-09-01,Departamento,38.0,38.0,0,1,1,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2022,155.59753236293105,COMUNA 14,5912.70622979138
6999,138254,61734,2021-12-01,Departamento,100.0,92.0,3,3,4,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415479740124,-34.5885167417593,2021,308.5357478512272,COMUNA 14,28385.2888023129
7212,142854,60419,2021-10-01,Departamento,42.0,42.0,1,1,1,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4134216894778,-34.5957542502812,2021,193.59312834221595,COMUNA 14,8130.91139037307
8099,160467,62387,2022-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4263191378358,-34.5847836942831,2022,221.83366992105772,COMUNA 14,7986.01211715808
3105,61044,66001,2021-03-01,Departamento,47.0,47.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4368782703289,-34.5648222905491,2021,235.73792718005103,COMUNA 14,11079.6825774624
1854,36227,62379,2021-09-01,Departamento,46.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4437598866226,-34.5845785829101,2021,286.241268346531,COMUNA 14,12022.1332705543
5075,100047,60089,2022-09-01,Departamento,20.0,20.0,1,1,1,,0.0,40.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2022,229.938575602998,COMUNA 14,4598.77151205996
5004,98654,63703,2022-11-01,Departamento,48.0,48.0,1,1,2,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2022,218.48106521409167,COMUNA 14,10487.0911302764
7218,142908,60087,2021-06-01,Departamento,35.0,30.0,1,1,1,0.0,No,10.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4199935761551,-34.5974813481648,2021,306.520667887916,COMUNA 14,9195.62003663748
2992,58919,61399,2021-12-01,Departamento,60.0,57.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4285918313521,-34.5901673371046,2021,325.6072264772737,COMUNA 14,18559.6119092046
1868,36443,64358,2022-08-01,Departamento,75.0,75.0,2,2,3,,0.0,12.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4326737681745,-34.5738887839276,2022,260.4744184384213,COMUNA 14,19535.5813828816
4158,82607,61072,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4242621145606,-34.5920213645744,2021,203.0158663060853,COMUNA 14,7714.60291963124
5340,105529,60086,2022-12-01,Departamento,45.0,45.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4221740170838,-34.5974559503653,2022,149.4861840998458,COMUNA 14,6726.87828449306
6905,136422,62063,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2021,174.9423564862486,COMUNA 14,8747.11782431243
1960,38123,62387,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4263191378358,-34.5847836942831,2021,193.525122380546,COMUNA 14,5805.75367141638
4094,81298,63381,2021-03-01,Departamento,40.0,35.0,1,1,2,0.0,0,0.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4109669024811,-34.579551931827,2021,374.87647818481713,COMUNA 14,13120.6767364686
9523,189926,63045,2021-08-01,Departamento,32.0,30.0,1,1,1,0.0,0,9.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262575187871,-34.5811775910779,2021,230.608560393278,COMUNA 14,6918.25681179834
8537,169414,64034,2021-04-01,Departamento,40.0,35.0,0,1,1,0.0,No,14.0,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4218053665553,-34.5758193036382,2021,200.06216153027628,COMUNA 14,7002.17565355967
5766,113606,62065,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4110888230739,-34.5867641857475,2021,195.5610363888404,COMUNA 14,5866.83109166521
7411,146467,60419,2022-05-01,Departamento,36.0,33.0,0,1,1,,0,10.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4134216894778,-34.5957542502812,2022,255.8413861921488,COMUNA 14,8442.76574434091
6831,134494,62062,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,No,60.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,2021,149.31489521866922,COMUNA 14,7465.74476093346
2441,48656,59763,2022-04-01,Departamento,44.0,44.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Palermo,U,-58.4091217867818,-34.5994108134131,2022,169.40025703062614,COMUNA 14,7453.61130934755
868,16465,63372,2022-07-01,Departamento,40.0,38.0,1,1,2,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4305866347689,-34.5793235046013,2022,165.0242532514471,COMUNA 14,6270.92162355499
2689,53300,60748,2021-05-01,Departamento,85.0,75.0,2,2,3,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.413391144642,-34.5939511921127,2021,289.21538673588805,COMUNA 14,21691.1540051916
8751,173615,60083,2022-07-01,Departamento,45.0,40.0,1,1,2,,0,50.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.428715323469,-34.5973795232978,2022,186.6345721296128,COMUNA 14,7465.38288518451
