,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
634,26598,58727,2021-06-01,Departamento,80.0,50.0,1,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5160614088086,-34.6035389006954,2021,341.55160136082,COMUNA 11,17077.580068041
1263,56744,58082,2021-05-01,Departamento,61.0,55.0,2,1,3,0.0,No,42.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877789063326,-34.6074938876641,2021,211.98173232346363,COMUNA 11,11658.9952777905
4176,188233,59069,2022-08-01,Departamento,30.0,30.0,1,1,1,,,15.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876824185118,-34.6020849002115,2022,209.30980053087467,COMUNA 11,6279.29401592624
3449,154911,59067,2022-11-01,Departamento,45.0,41.0,1,1,2,,0.0,14.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,2022,201.1774127485193,COMUNA 11,8248.27392268929
4270,192560,61035,2021-10-01,Departamento,42.0,37.0,0,1,5,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049311446202,-34.5910530227035,2021,169.52479346723786,COMUNA 11,6272.4173582878
2842,127619,56771,2021-07-01,Departamento,68.0,60.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4770034272818,-34.614838392738,2021,297.5928814612783,COMUNA 11,17855.5728876767
886,39051,57087,2021-02-01,Departamento,46.0,40.0,1,1,2,0.0,No,6.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,313.2051322737775,COMUNA 11,12528.2052909511
3768,169139,58403,2022-09-01,Departamento,78.0,70.0,2,1,3,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.505191378787,-34.6054768903663,2022,206.47545564350852,COMUNA 11,14453.2818950456
1549,70606,57757,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4790883101452,-34.6094029627116,2021,182.19972334364,COMUNA 11,6376.9903170274
2674,121024,58408,2021-03-01,Departamento,40.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942885016326,-34.6056109337846,2021,183.2729448903557,COMUNA 11,6414.55307116245
1085,48108,59383,2022-01-01,Departamento,65.0,60.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5203566868716,-34.5998786854479,2022,210.1524306358733,COMUNA 11,12609.1458381524
4138,186557,59728,2021-08-01,Departamento,57.0,57.0,1,2,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2021,196.466967392986,COMUNA 11,11198.6171414002
651,27317,58402,2022-02-01,Departamento,58.0,38.0,1,1,2,0.0,0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073719455625,-34.6054499648269,2022,253.5393522583516,COMUNA 11,9634.49538581736
846,36661,57745,2022-02-01,Departamento,35.0,30.0,1,1,1,0.0,Sí,0.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5052564662311,-34.6090828516762,2022,267.62487182826004,COMUNA 11,8028.7461548478
474,19844,57087,2022-10-01,Departamento,48.0,35.0,0,1,1,,0.0,6.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2022,240.14933693721915,COMUNA 11,8405.22679280267
2457,111677,61692,2022-10-01,Departamento,50.0,45.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5070462109719,-34.5874201426591,2022,186.7828176178371,COMUNA 11,8405.22679280267
2639,119053,57099,2021-05-01,Departamento,72.0,70.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4791522784542,-34.6130089646252,2021,147.18997360665716,COMUNA 11,10303.298152466
1916,86343,59399,2021-10-01,Departamento,43.0,41.0,1,1,2,0.0,No,9.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854698102602,-34.600308472907,2021,198.3149119603188,COMUNA 11,8130.91139037307
898,39784,57763,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,0,21.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4660040782336,-34.6095609144657,2021,262.732001046785,COMUNA 11,10509.2800418714
2733,123391,56751,2021-08-01,Departamento,43.0,31.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206196743515,-34.6143024293353,2021,256.88584123642,COMUNA 11,7963.46107832902
1810,81726,59383,2021-12-01,Departamento,45.0,40.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,2021,234.72450355758767,COMUNA 11,9388.98014230351
2548,115358,59725,2021-07-01,Departamento,70.0,70.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,2021,182.19972334364,COMUNA 11,12753.9806340548
2433,110567,57740,2021-10-01,Departamento,49.0,33.0,0,1,1,0.0,No,1.0,No,Sí,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161597421373,-34.6089478163931,2021,351.9875060767576,COMUNA 11,11615.587700533
2422,110080,59383,2022-05-01,Departamento,74.0,59.0,2,1,3,,0,35.0,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,2022,243.26613161660168,COMUNA 11,14352.7017653795
1940,87693,57427,2021-06-01,Departamento,38.0,40.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4813010353901,-34.6111795005278,2021,164.20750065424073,COMUNA 11,6568.30002616963
2144,97869,60703,2021-03-01,Departamento,61.0,58.0,2,2,3,0.0,0,21.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5115043666627,-34.5927751525409,2021,201.08316837499825,COMUNA 11,11662.8237657499
4282,193055,58729,2021-09-01,Departamento,60.0,40.0,0,1,1,0.0,No,5.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117003897505,-34.6035930208113,2021,180.331999058315,COMUNA 11,7213.2799623326
3502,157569,59069,2022-08-01,Departamento,30.0,30.0,1,1,1,,,15.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876824185118,-34.6020849002115,2022,209.30980053087467,COMUNA 11,6279.29401592624
2221,101616,59713,2022-09-01,Departamento,78.0,78.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5181434655865,-34.5981028669131,2022,379.01963011483207,COMUNA 11,29563.5311489569
2187,100054,58400,2021-11-01,Departamento,65.0,65.0,2,2,3,0.0,No,15.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117330704243,-34.6053959968936,2021,251.05360286173232,COMUNA 11,16318.4841860126
2060,93912,58407,2022-12-01,Departamento,35.0,30.0,0,1,1,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964690828199,-34.6055842030053,2022,235.440739957257,COMUNA 11,7063.22219871771
1480,67569,56773,2022-11-01,Departamento,44.0,38.0,1,1,2,,,50.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4726417395952,-34.6148911318285,2022,217.0598400707708,COMUNA 11,8248.27392268929
1464,66859,57087,2021-01-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,265.1243248952925,COMUNA 11,10604.9729958117
1749,79113,58069,2022-02-01,Departamento,37.0,33.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161269614492,-34.6071448450549,2022,291.95440563082906,COMUNA 11,9634.49538581736
2091,95270,61358,2022-11-01,Departamento,46.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.517979443236,-34.5890879968567,2022,256.2856540264175,COMUNA 11,10251.4261610567
1757,79569,57757,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4790883101452,-34.6094029627116,2021,205.0603171522752,COMUNA 11,8612.53332039556
3092,139981,58739,2021-02-01,Departamento,65.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4898951209476,-34.6038612844489,2021,178.24682324524002,COMUNA 11,10694.8093947144
37,1586,59392,2022-04-01,Departamento,30.0,28.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007329096367,-34.6001216676328,2022,266.20040390526964,COMUNA 11,7453.61130934755
2589,116985,56421,2022-11-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,2022,201.998545045452,COMUNA 11,7069.94907659082
972,43331,56091,2022-04-01,Departamento,175.0,120.0,3,2,4,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5250471999064,-34.617853898847,2022,192.25584726491667,COMUNA 11,23070.70167179
3760,168722,56421,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,2022,289.46625409168854,COMUNA 11,10131.3188932091
4405,198207,59728,2021-07-01,Departamento,53.0,50.0,1,1,2,0.0,No,0.0,No,Sí,No,No,Sí,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2021,229.571651412986,COMUNA 11,11478.5825706493
4056,182533,55765,2022-05-01,Departamento,45.0,45.0,1,1,2,,0,30.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5185374165989,-34.6197384978227,2022,161.35063422518178,COMUNA 11,7260.77854013318
492,20612,56770,2022-06-01,Departamento,36.0,32.0,0,1,1,,0,0.0,,0,0,0,0,1,1,1,1,0,0,,,,0,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4791842668708,-34.6148119647423,2022,260.5791896149131,COMUNA 11,8338.53406767722
4293,193528,55766,2021-11-01,Departamento,46.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,283.307017118275,COMUNA 11,11332.280684731
4403,198142,59065,2022-12-01,Departamento,94.0,76.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.496404383697,-34.60197822509,2022,132.76733456236315,COMUNA 11,10090.3174267396
282,11510,59078,2022-06-01,Departamento,22.0,20.0,0,1,1,,,37.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4680578301306,-34.6023226407709,2022,304.677206318975,COMUNA 11,6093.5441263795
1507,68718,58414,2022-08-01,Departamento,47.0,43.0,1,1,2,,,37.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812049543888,-34.6057705004511,2022,171.99099888583487,COMUNA 11,7395.6129520909
1020,45458,61359,2022-06-01,Departamento,65.0,61.0,2,1,3,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5157993146813,-34.5891151008202,2022,170.8715997474836,COMUNA 11,10423.1675845965
3228,146205,57408,2021-07-01,Departamento,79.0,67.0,2,2,3,0.0,No,14.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5227345976906,-34.6106692930729,2021,220.81518709706864,COMUNA 11,14794.6175355036
133,5212,58073,2021-11-01,Departamento,45.0,40.0,1,1,2,0.0,0,13.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5074045349394,-34.6072529439601,2021,322.96999951483247,COMUNA 11,12918.7999805933
1577,71469,58091,2022-03-01,Departamento,87.0,72.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4681530462654,-34.6077316759608,2022,209.01661345008336,COMUNA 11,15049.196168406
4182,188411,57424,2021-05-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4878432458337,-34.611099876499,2021,220.3007828652272,COMUNA 11,7049.62505168727
3093,139994,59383,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5203566868716,-34.5998786854479,2021,167.92741168172168,COMUNA 11,10075.6447009033
3114,141218,59068,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,No,10.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898629141038,-34.6020582898525,2021,199.124360580565,COMUNA 11,8363.22314438373
1472,67070,58070,2022-03-01,Departamento,44.0,44.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,2022,162.46291318165592,COMUNA 11,7148.36817999286
4229,190294,59721,2021-08-01,Departamento,50.0,50.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5007004730897,-34.5983186808596,2021,248.858158697782,COMUNA 11,12442.9079348891
2577,116662,58408,2022-10-01,Departamento,46.0,40.0,1,1,2,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942885016326,-34.6056109337846,2022,182.31925763799924,COMUNA 11,7292.77030551997
1901,85912,59398,2022-01-01,Departamento,62.0,62.0,2,2,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876502616188,-34.6002819032741,2022,210.1524306358742,COMUNA 11,13029.4506994242
2910,131186,59400,2022-10-01,Departamento,26.0,26.0,0,1,1,,0.0,13.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4832893560493,-34.6003350035945,2022,237.70437762451,COMUNA 11,6180.31381823726
2933,132685,59715,2021-01-01,Departamento,64.0,60.0,2,2,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5137827348676,-34.5981570540446,2021,211.04423872262169,COMUNA 11,12662.6543233573
2139,97788,60705,2022-02-01,Departamento,55.0,40.0,2,1,3,0.0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,2022,275.9881490728925,COMUNA 11,11039.5259629157
3592,161668,56427,2021-01-01,Departamento,48.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5097483718011,-34.6162408558961,2021,267.10286463331846,COMUNA 11,8547.29166826619
163,6429,58072,2021-12-01,Departamento,30.0,30.0,0,1,1,0.0,No,2.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5095851459201,-34.6072259776646,2021,254.73977130280835,COMUNA 11,7642.19313908425
3683,165870,61033,2022-10-01,Departamento,47.0,44.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5092915219723,-34.5909991615206,2022,210.6925165308157,COMUNA 11,9270.47072735589
4253,191533,57099,2021-06-01,Departamento,72.0,70.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4791522784542,-34.6130089646252,2021,142.6259434253977,COMUNA 11,9983.81603977784
1447,66157,60049,2022-09-01,Departamento,37.0,37.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5028483765349,-34.596488854873,2022,248.58224389513325,COMUNA 11,9197.54302411993
277,11328,59396,2022-01-01,Departamento,68.0,60.0,2,1,3,0.0,0,14.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,2022,203.14734961467832,COMUNA 11,12188.8409768807
2598,117289,61032,2022-11-01,Departamento,52.0,42.0,1,1,2,,1.0,0.0,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5114717063048,-34.5909721725332,2022,415.2192314823191,COMUNA 11,17439.2077222574
1707,77317,57740,2022-11-01,Departamento,46.0,40.0,1,1,1,,,4.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161597421373,-34.6089478163931,2022,369.0206028890125,COMUNA 11,14760.8241155605
1518,69475,58085,2022-10-01,Departamento,38.0,38.0,1,1,2,,,52.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812369785442,-34.6075735010365,2022,178.90382105423657,COMUNA 11,6798.34520006099
618,25912,58735,2022-02-01,Departamento,44.0,35.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4986172630376,-34.6037544463877,2022,183.51419782509257,COMUNA 11,6422.99692387824
1595,72059,59728,2021-02-01,Departamento,50.0,50.0,1,2,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2021,213.896187894288,COMUNA 11,10694.8093947144
1773,80336,57420,2021-05-01,Departamento,37.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4965661530599,-34.6109931656761,2021,193.67101790349656,COMUNA 11,6778.48562662238
2446,111282,56421,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,2022,188.11495210507545,COMUNA 11,6584.02332367764
3856,173062,59727,2021-01-01,Departamento,43.0,43.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876181075824,-34.5984789057767,2021,161.964183205733,COMUNA 11,6964.45987784652
1070,47462,56431,2022-03-01,Departamento,40.0,40.0,1,1,1,0.0,No,4.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5010249682622,-34.6163485233715,2022,169.30345689456774,COMUNA 11,6772.13827578271
1334,59907,57087,2022-06-01,Departamento,40.0,37.0,0,1,1,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2022,210.19693465818352,COMUNA 11,7777.28658235279
3381,152278,59395,2021-11-01,Departamento,32.0,32.0,0,1,1,0.0,No,9.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2021,233.72828912257688,COMUNA 11,7479.30525192246
