,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3500,1197,52745,59400,2022-11-01,Departamento,41.0,36.0,1,1,1,,0.0,20.0,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4832893560493,-34.6003350035945,2022,229.1187200747025,COMUNA 11,8248.27392268929
1279,4294,193583,60372,2022-06-01,Departamento,41.0,39.0,1,1,2,,0,40.0,,,,,1,1,,,1,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158975781518,-34.5945240299802,2022,234.3670817838272,COMUNA 11,9140.31618956926
3402,3878,174106,59712,2022-06-01,Departamento,33.0,31.0,1,1,1,,,13.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203238265759,-34.5980757149369,2022,232.77545474285031,COMUNA 11,7216.03909702836
215,1539,70217,59728,2022-02-01,Departamento,35.0,30.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2022,247.55300644114067,COMUNA 11,7426.59019323422
1176,4196,189165,58070,2022-08-01,Departamento,41.0,41.0,1,1,2,,,20.0,,1.0,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,2022,221.22174039848537,COMUNA 11,9070.0913563379
3225,3051,138326,59398,2022-12-01,Departamento,28.0,25.0,0,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876502616188,-34.6002819032741,2022,246.6522037647456,COMUNA 11,6166.30509411864
2641,974,43448,56101,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5032383359836,-34.6181246443249,2021,162.6182278074614,COMUNA 11,8130.91139037307
2544,2595,117221,56101,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5032383359836,-34.6181246443249,2021,168.3098657877606,COMUNA 11,8415.49328938803
178,1687,76508,57087,2021-03-01,Departamento,40.0,37.0,0,1,1,0.0,No,8.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,252.1691625027005,COMUNA 11,9330.25901259992
563,2543,115168,57087,2021-12-01,Departamento,41.0,38.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,212.60236552339632,COMUNA 11,8078.88988988906
2172,4475,201722,57088,2021-06-01,Departamento,50.0,50.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5031408071462,-34.6127157045294,2021,183.9124007327496,COMUNA 11,9195.62003663748
2025,2759,124418,59064,2021-01-01,Departamento,75.0,75.0,2,2,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.49858486782,-34.6019514589413,2021,160.393621429192,COMUNA 11,12029.5216071894
3781,1550,70657,57087,2021-09-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,2021,245.45188760715,COMUNA 11,11781.6906051432
1523,3256,147301,59727,2021-07-01,Departamento,55.0,50.0,1,1,2,0.0,0,13.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876181075824,-34.5984789057767,2021,153.0477676086578,COMUNA 11,7652.38838043289
2859,2983,135246,56763,2021-09-01,Departamento,26.0,26.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4944500641891,-34.6146258777132,2021,226.5709731758316,COMUNA 11,5890.84530257162
3488,2499,113158,61364,2022-02-01,Departamento,38.0,34.0,0,1,1,0.0,No,15.0,Sí,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5048986283513,-34.5892500367234,2022,215.47737842054764,COMUNA 11,7326.23086629862
143,1385,63110,60051,2022-10-01,Departamento,92.0,92.0,3,2,4,,0.0,35.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4984876994323,-34.59654249324,2022,159.8820313848337,COMUNA 11,14709.1468874047
3631,4290,193368,58411,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,   0,0.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4877467408685,-34.6056908924065,2022,253.52419419549528,COMUNA 11,10648.0161562108
1439,1071,47471,57741,2021-09-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139790927636,-34.6089749013625,2021,250.4611098032153,COMUNA 11,9016.59995291575
735,520,21957,57410,2021-08-01,Departamento,71.0,55.0,1,1,2,0.0,Sí,5.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5183732193065,-34.6107236614296,2021,271.48162767030726,COMUNA 11,14931.4895218669
3730,625,26259,60046,2022-11-01,Departamento,65.0,60.0,2,1,3,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093893705387,-34.5964081052815,2022,265.1230903721567,COMUNA 11,15907.3854223294
1843,3100,140187,60705,2022-03-01,Departamento,47.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5071439009674,-34.5928290951957,2022,152.09293999984808,COMUNA 11,7148.36817999286
1476,594,25017,59067,2022-10-01,Departamento,45.0,42.0,1,1,1,,0.0,4.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,2022,170.69438164655287,COMUNA 11,7169.16402915522
3302,3105,140700,63664,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.5112105278663,-34.5765483122875,2021,194.34637156654952,COMUNA 11,8162.54760579508
2160,1939,87626,57753,2021-04-01,Departamento,34.0,34.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4878110746543,-34.6092968823616,2021,189.4706353316144,COMUNA 11,6442.00160127489
981,470,19726,59725,2021-08-01,Departamento,34.0,34.0,0,1,1,0.0,No,15.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,2021,182.9839402189573,COMUNA 11,6221.45396744455
2435,795,33792,61035,2021-09-01,Departamento,42.0,37.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049311446202,-34.5910530227035,2021,175.45816124592812,COMUNA 11,6491.95196609934
3365,3698,166471,59067,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,2021,232.31175401065832,COMUNA 11,13938.7052406395
3084,1483,67670,59058,2021-05-01,Departamento,70.0,63.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5116677119798,-34.6017900441682,2021,215.1900198927746,COMUNA 11,13556.9712532448
2426,1339,60077,57087,2021-02-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,255.91151051638,COMUNA 11,10236.4604206552
3712,59,2603,60376,2021-07-01,Departamento,46.0,42.0,1,1,2,0.0,No,0.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5071764700852,-34.5946320782534,2021,425.1326878018261,COMUNA 11,17855.5728876767
2420,2780,124944,60706,2021-05-01,Departamento,45.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5049636637779,-34.5928560081232,2021,312.8531827671872,COMUNA 11,12201.2741279203
529,4165,187736,59721,2021-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007004730897,-34.5983186808596,2021,214.8128858426685,COMUNA 11,6014.76080359472
3031,202,8147,56792,2021-05-01,Departamento,37.0,35.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4312051468678,-34.6153843790387,2021,387.3420358069943,COMUNA 11,13556.9712532448
1216,3886,174614,59728,2021-10-01,Departamento,55.0,50.0,1,1,2,0.0,No,0.0,No,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2021,209.080578609594,COMUNA 11,10454.0289304797
945,3461,155460,56093,2021-01-01,Departamento,39.0,37.0,1,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,2021,235.28580668400403,COMUNA 11,8705.57484730815
2552,3584,161337,60377,2021-06-01,Departamento,45.0,45.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049961858245,-34.5946589929824,2021,198.50862301312668,COMUNA 11,8932.8880355907
321,332,13943,56769,2021-08-01,Departamento,39.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.481365103618,-34.6147854977799,2021,180.09472011023684,COMUNA 11,6843.599364189
3404,10,377,61691,2021-11-01,Departamento,52.0,38.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5092263040805,-34.5873931962101,2021,220.6812554394984,COMUNA 11,8385.88770670094
1090,970,43313,60376,2021-08-01,Departamento,43.0,43.0,1,1,2,0.0,No,1.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071764700852,-34.5946320782534,2021,201.9802264779672,COMUNA 11,8685.14973855259
2776,1314,58945,57752,2022-04-01,Departamento,49.0,49.0,1,1,2,0.0,   0,40.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4899917586475,-34.609270264878,2022,173.84516173405345,COMUNA 11,8518.41292496862
3778,298,12317,56771,2021-06-01,Departamento,70.0,65.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4770034272818,-34.614838392738,2021,173.8073237694123,COMUNA 11,11297.4760450118
1852,2079,94850,59068,2022-06-01,Departamento,74.0,66.0,2,1,3,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898629141038,-34.6020582898525,2022,194.3714234889788,COMUNA 11,12828.5139502726
1985,1769,80120,58731,2022-11-01,Departamento,34.0,31.0,1,1,1,,,1.0,,,,,,1.0,1.0,1.0,,,,,,,1.0,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5073393590804,-34.6036469851329,2022,228.0628734384136,COMUNA 11,7069.94907659082
496,223,9307,59393,2021-07-01,Departamento,54.0,44.0,1,1,2,0.0,No,39.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.49855247548,-34.6001484709345,2021,173.91791773711114,COMUNA 11,7652.38838043289
958,1213,54016,56113,2022-03-01,Departamento,33.0,30.0,1,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770673183875,-34.6184443948301,2022,250.8199361401004,COMUNA 11,7524.59808420301
3564,2818,126468,56114,2021-01-01,Departamento,70.0,50.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4748863817071,-34.6184707873907,2021,196.2711420120384,COMUNA 11,9813.55710060192
1288,4181,188409,58737,2022-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942561977318,-34.6038079433182,2022,200.1451720341657,COMUNA 11,8406.09722543496
2899,1135,50538,57100,2021-12-01,Departamento,50.0,44.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4769714859856,-34.6130353908524,2021,208.42344924775227,COMUNA 11,9170.6317669011
3432,82,3237,61030,2022-11-01,Departamento,44.0,38.0,0,1,1,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158320662618,-34.5909180777677,2022,201.5555657800016,COMUNA 11,7659.11149964006
1483,1030,45748,57087,2021-07-01,Departamento,29.0,29.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,184.7128229759662,COMUNA 11,5356.67186630302
3814,4353,195927,56114,2021-10-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4748863817071,-34.6184707873907,2021,306.9331052989303,COMUNA 11,10128.7924748647
2595,1805,81664,55764,2022-04-01,Departamento,60.0,38.0,0,1,1,0.0,No,9.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5207183428505,-34.6197113240334,2022,186.807300986154,COMUNA 11,7098.67743747385
542,368,15478,55766,2021-09-01,Departamento,41.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,297.38961248213417,COMUNA 11,11300.8052743211
88,2469,112149,60704,2022-07-01,Departamento,36.0,33.0,0,1,1,,,6.0,,,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093241352637,-34.5928021433349,2022,203.60135141412303,COMUNA 11,6718.84459666606
982,1693,76651,59392,2022-04-01,Departamento,33.0,33.0,1,1,2,0.0,No,45.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007329096367,-34.6001216676328,2022,225.86700937416816,COMUNA 11,7453.61130934755
1468,4197,189189,55766,2021-06-01,Departamento,41.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,283.4740011294263,COMUNA 11,10772.0120429182
1539,2342,106593,61364,2022-12-01,Departamento,38.0,34.0,0,1,1,,0.0,15.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5048986283513,-34.5892500367234,2022,290.1790632526417,COMUNA 11,9866.08815058982
3052,2923,131790,59399,2021-08-01,Departamento,46.0,40.0,1,1,2,0.0,0,15.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854698102602,-34.600308472907,2021,273.74397456756003,COMUNA 11,10949.7589827024
166,1422,64939,59718,2022-02-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5072416170013,-34.598238042687,2022,181.60259159774785,COMUNA 11,7627.30884710541
1426,3219,145784,61358,2022-06-01,Departamento,40.0,36.0,1,1,2,,0,25.0,,0,0,0,1,1,0,0,0,0,0,,0,,,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.517979443236,-34.5890879968567,2022,231.6259463243672,COMUNA 11,8338.53406767722
804,3557,159794,61363,2021-11-01,Departamento,40.0,35.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.507078771411,-34.5892231273985,2021,194.26766888110285,COMUNA 11,6799.3684108386
2629,2960,133698,60705,2022-11-01,Departamento,43.0,33.0,1,1,2,,0.0,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5071439009674,-34.5928290951957,2022,285.65450814508364,COMUNA 11,9426.59876878776
2450,1511,69128,56752,2021-03-01,Departamento,42.0,39.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.518438889472,-34.6143295976702,2021,186.9042270152228,COMUNA 11,7289.26485359369
2027,3972,178933,61034,2022-02-01,Departamento,44.0,42.0,1,1,2,0.0,0,1.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071113347427,-34.5910261115774,2022,310.6360119435167,COMUNA 11,13046.7125016277
3163,722,30717,56441,2022-03-01,Departamento,38.0,36.0,1,1,2,0.0,No,9.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4792162581293,-34.6166149642997,2022,235.14369013134416,COMUNA 11,8465.17284472839
205,3815,171016,59716,2022-09-01,Departamento,60.0,55.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5116023651464,-34.5981840891996,2022,186.3398326964564,COMUNA 11,10248.6907983051
1018,3503,157584,58737,2022-12-01,Departamento,88.0,73.0,2,2,3,,,42.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942561977318,-34.6038079433182,2022,153.5816959929918,COMUNA 11,11211.4638074884
1857,4146,186861,59390,2021-07-01,Departamento,182.0,156.0,3,2,4,0.0,No,10.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5050937693009,-34.6000679441968,2021,228.9176011240609,COMUNA 11,35711.1457753535
1936,3614,163420,59398,2022-03-01,Departamento,50.0,47.0,1,2,2,0.0,No,10.0,0,Sí,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876502616188,-34.6002819032741,2022,148.0904942103785,COMUNA 11,6960.25322788779
489,75,2998,57087,2021-07-01,Departamento,29.0,29.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,184.7128229759662,COMUNA 11,5356.67186630302
3619,590,24852,61362,2022-03-01,Departamento,33.0,29.0,0,1,1,0.0,No,4.0,   0,Sí,   0,No,Sí,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.509258911578,-34.5891961791456,2022,272.4423444280403,COMUNA 11,7900.82798841317
2267,2290,104697,58738,2022-02-01,Departamento,33.0,28.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920756607724,-34.6038346333586,2022,229.3927472813657,COMUNA 11,6422.99692387824
1758,939,41445,60055,2021-02-01,Departamento,45.0,43.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.489766310737,-34.5966493027028,2021,191.86701239686928,COMUNA 11,8250.28153306538
324,2031,92316,59391,2022-03-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5029133409117,-34.6000948253868,2022,209.0166134500836,COMUNA 11,7524.59808420301
697,948,42078,59384,2021-06-01,Departamento,31.0,28.0,0,1,1,0.0,0,45.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5181762788001,-34.5999058392414,2021,234.5821437917725,COMUNA 11,6568.30002616963
