,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
3140,58083,2022-02-01,Departamento,33.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4855982665884,-34.6075204644107,6021.55961613585,2022,200.718653871195,COMUNA 11
3174,57420,2021-07-01,Departamento,50.0,50.0,1,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4965661530599,-34.6109931656761,5101.59225362192,2021,102.0318450724384,COMUNA 11
3216,57090,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4987792822998,-34.612769375214,9270.47072735589,2022,231.7617681838973,COMUNA 11
3237,61030,2022-11-01,Departamento,44.0,38.0,0,1,1,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158320662618,-34.5909180777677,7659.11149964006,2022,201.5555657800016,COMUNA 11
3285,60376,2021-04-01,Departamento,46.0,42.0,1,1,2,0,No,0.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5071764700852,-34.5946320782534,15404.7864378313,2021,366.7806294721738,COMUNA 11
3305,58086,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4790563302525,-34.6075999609152,7642.19313908425,2021,191.05482847710624,COMUNA 11
3519,59402,2021-09-01,Departamento,44.0,41.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.478928439087,-34.6003879481327,9617.70661644347,2021,234.57821015715777,COMUNA 11
3532,58404,2022-05-01,Departamento,33.0,33.0,1,1,2,,,40.0,,,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5030108091209,-34.605503776954,5909.93602103864,2022,179.08897033450424,COMUNA 11
3605,57087,2021-06-01,Departamento,56.0,40.0,0,1,1,0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,9195.62003663748,2021,229.890500915937,COMUNA 11
3608,59399,2021-07-01,Departamento,37.0,37.0,0,1,1,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854698102602,-34.600308472907,7142.22915507069,2021,193.03322040731592,COMUNA 11
3622,58073,2022-01-01,Departamento,40.0,38.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5074045349394,-34.6072529439601,6304.57291907622,2022,165.90981365990055,COMUNA 11
3758,55766,2021-03-01,Departamento,43.0,38.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,12974.8914393968,2021,341.4445115630737,COMUNA 11
3769,59718,2021-07-01,Departamento,50.0,50.0,2,1,3,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5072416170013,-34.598238042687,12243.8214086926,2021,244.876428173852,COMUNA 11
3783,61689,2022-08-01,Departamento,35.0,35.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5135864816039,-34.5873391865362,6558.3737499674,2022,187.3821071419257,COMUNA 11
3786,59728,2021-12-01,Departamento,40.0,40.0,2,1,3,0.0,No,7.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,11354.1155209252,2021,283.85288802313,COMUNA 11
3794,59056,2022-11-01,Departamento,40.0,40.0,1,1,2,,,40.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5160286368555,-34.6017359276743,5891.62423049235,2022,147.29060576230876,COMUNA 11
3847,59397,2022-04-01,Departamento,52.0,52.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4898307101209,-34.6002552946959,11535.350835895,2022,221.8336699210577,COMUNA 11
3905,56093,2021-07-01,Departamento,43.0,41.0,1,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,10968.4233452871,2021,267.5225206167585,COMUNA 11
3906,57093,2021-02-01,Departamento,56.0,56.0,1,2,2,0,No,9.0,No,No,No,Sí,Sí,No,Sí,No,No,No,Sí,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,12222.639308245,2021,218.2614162186607,COMUNA 11
3917,57087,2022-01-01,Departamento,32.0,29.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,8616.24965607084,2022,297.11205710589104,COMUNA 11
3964,57087,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,10722.312495313,2022,268.05781238282503,COMUNA 11
3981,57757,2022-04-01,Departamento,55.0,50.0,2,1,3,0.0,No,20.0,   0,   0,   0,   0,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4790883101452,-34.6094029627116,10648.0161562108,2022,212.960323124216,COMUNA 11
4000,57411,2022-12-01,Departamento,52.0,45.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161925257375,-34.6107507871703,12332.6101882373,2022,274.05800418305114,COMUNA 11
4012,59722,2021-07-01,Departamento,41.0,38.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4985200860176,-34.5983454823674,8417.62721847617,2021,221.51650574937287,COMUNA 11
4044,56763,2021-08-01,Departamento,40.0,37.0,1,1,2,0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944500641891,-34.6146258777132,6719.17028484011,2021,181.5991968875705,COMUNA 11
4052,57087,2021-05-01,Departamento,48.0,40.0,1,1,2,0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,11387.8558527256,2021,284.69639631814,COMUNA 11
4077,57090,2021-01-01,Departamento,55.0,40.0,1,1,2,0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4987792822998,-34.612769375214,10130.1234586858,2021,253.253086467145,COMUNA 11
4120,59714,2022-06-01,Departamento,89.0,64.0,2,2,3,,0,5.0,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159631016824,-34.5981299799491,24053.4636567612,2022,375.83536963689374,COMUNA 11
4157,56752,2022-03-01,Departamento,98.0,90.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.518438889472,-34.6143295976702,11663.1270305147,2022,129.59030033905222,COMUNA 11
4262,55766,2021-09-01,Departamento,43.0,38.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,10819.9199434989,2021,284.73473535523425,COMUNA 11
4270,58070,2021-03-01,Departamento,43.0,43.0,1,1,2,0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,7580.83544773744,2021,176.29849878459163,COMUNA 11
4284,55112,2021-11-01,Departamento,140.0,120.0,3,3,4,0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5076979696449,-34.6234797309266,21531.3333009889,2021,179.42777750824084,COMUNA 11
4315,57740,2021-12-01,Departamento,49.0,33.0,0,1,1,0.0,No,1.0,No,Sí,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161597421373,-34.6089478163931,12009.1606471324,2021,363.9139590040121,COMUNA 11
4333,59067,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,6019.67846736241,2022,133.77063260805355,COMUNA 11
4405,55766,2021-06-01,Departamento,38.0,33.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,7356.49602930999,2021,222.92412210030272,COMUNA 11
4415,57087,2022-05-01,Departamento,32.0,29.0,0,1,1,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,7564.71810692946,2022,260.85234851480897,COMUNA 11
4437,58406,2021-09-01,Departamento,80.0,75.0,2,2,3,0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4986496611331,-34.6055574332737,19235.4132328869,2021,256.472176438492,COMUNA 11
4468,56768,2021-09-01,Departamento,53.0,50.0,1,1,2,0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4835459375192,-34.6147589918509,7694.16529315477,2021,153.8833058630954,COMUNA 11
4584,59727,2021-04-01,Departamento,40.0,35.0,1,1,1,0,No,9.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876181075824,-34.5984789057767,7562.34970584444,2021,216.0671344526983,COMUNA 11
4589,59727,2022-01-01,Departamento,127.0,68.0,3,2,4,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876181075824,-34.5984789057767,14710.6701445112,2022,216.33338447810587,COMUNA 11
4646,57417,2021-03-01,Departamento,33.0,33.0,1,1,1,0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5031083033092,-34.6109127234764,6122.9824770187,2021,185.5449235460212,COMUNA 11
4693,52816,2022-11-01,Departamento,110.0,65.0,1,1,2,,1.0,40.0,,1.0,,,,1.0,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.4926567218753,-34.636288408193,11194.0860379355,2022,172.21670827593076,COMUNA 11
4708,59396,2021-10-01,Departamento,37.0,37.0,1,1,2,0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,7898.59963636241,2021,213.4756658476327,COMUNA 11
4710,57087,2021-07-01,Departamento,60.0,50.0,1,1,2,0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,12243.8214086926,2021,244.876428173852,COMUNA 11
4726,57747,2022-04-01,Departamento,53.0,33.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5008951356007,-34.6091365930924,7986.01211715808,2022,242.00036718660849,COMUNA 11
4733,60381,2022-04-01,Departamento,220.0,124.0,3,2,4,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4962750199314,-34.5947662625361,37268.0565467377,2022,300.54884311885246,COMUNA 11
4907,59728,2021-03-01,Departamento,28.0,25.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4854377033097,-34.5985054736313,5831.41188287495,2021,233.256475314998,COMUNA 11
4990,56430,2021-01-01,Departamento,40.0,34.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5032058234832,-34.6163216649537,5065.06172934292,2021,148.97240380420354,COMUNA 11
5015,60706,2022-02-01,Departamento,51.0,48.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049636637779,-34.5928560081232,15053.8990403396,2022,313.62289667374165,COMUNA 11
5125,58070,2022-06-01,Departamento,45.0,41.0,1,1,2,,0,20.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,10423.1675845965,2022,254.22359962430488,COMUNA 11
5127,60376,2021-01-01,Departamento,89.0,77.0,2,2,3,0,No,0.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5071764700852,-34.5946320782534,15036.9020089868,2021,195.2844416751533,COMUNA 11
5150,60706,2021-05-01,Departamento,50.0,45.0,1,1,2,0,0,7.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049636637779,-34.5928560081232,10845.5770025958,2021,241.0128222799067,COMUNA 11
5164,58070,2022-12-01,Departamento,43.0,40.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,7848.0246652419,2022,196.2006166310475,COMUNA 11
5185,57754,2022-06-01,Departamento,36.0,33.0,0,1,1,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4856303878032,-34.6093234608869,6734.96982389314,2022,204.08999466342848,COMUNA 11
5212,58073,2021-11-01,Departamento,45.0,40.0,1,1,2,0,0,13.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5074045349394,-34.6072529439601,12918.7999805933,2021,322.96999951483247,COMUNA 11
5254,57745,2022-08-01,Departamento,56.0,38.0,1,1,2,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5052564662311,-34.6090828516762,9767.79069144082,2022,257.04712345896894,COMUNA 11
5255,57414,2022-04-01,Departamento,46.0,40.0,1,1,2,0.0,No,6.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5096504275727,-34.6108319306396,7986.01211715808,2022,199.650302928952,COMUNA 11
5273,60376,2022-08-01,Departamento,39.0,37.0,0,1,1,,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5071764700852,-34.5946320782534,10744.5697605849,2022,290.39377731310543,COMUNA 11
5415,58070,2021-08-01,Departamento,40.0,38.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,7465.74476093346,2021,196.4669673929858,COMUNA 11
5447,59384,2022-04-01,Departamento,300.0,300.0,3,4,5,0.0,No,32.0,   0,Sí,   0,   0,Sí,Sí,   0,Sí,   0,   0,Sí,   0,Sí,Sí,   0,   0,No,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5181762788001,-34.5999058392414,44366.7339842116,2022,147.88911328070532,COMUNA 11
5511,56113,2021-01-01,Departamento,46.0,42.0,1,1,2,0,No,3.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770673183875,-34.6184443948301,9496.99074251798,2021,226.11882720280903,COMUNA 11
5514,60705,2022-10-01,Departamento,43.0,40.0,1,1,2,,1.0,10.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,11989.8088073803,2022,299.7452201845075,COMUNA 11
5551,56422,2022-12-01,Departamento,44.0,42.0,2,1,3,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206525609295,-34.6161053947959,10090.3174267396,2022,240.24565301760956,COMUNA 11
5615,61362,2022-04-01,Departamento,57.0,50.0,1,1,2,0.0,   0,12.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.509258911578,-34.5891961791456,11002.9500280845,2022,220.05900056169,COMUNA 11
5636,57420,2021-08-01,Departamento,50.0,50.0,1,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4965661530599,-34.6109931656761,8212.31923702681,2021,164.2463847405362,COMUNA 11
5672,60704,2021-12-01,Departamento,80.0,75.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093241352637,-34.5928021433349,18559.6119092046,2021,247.461492122728,COMUNA 11
5687,55766,2022-04-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,10825.4830921476,2022,270.63707730369003,COMUNA 11
5710,55111,2021-09-01,Departamento,45.0,42.0,1,1,2,0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5098790047153,-34.6234527483861,9136.82128562129,2021,217.54336394336408,COMUNA 11
5752,59057,2021-05-01,Departamento,44.0,40.0,1,1,2,0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5138481758711,-34.6017630053941,6778.48562662238,2021,169.4621406655595,COMUNA 11
5766,60051,2021-09-01,Departamento,34.0,30.0,0,1,1,0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4984876994323,-34.59654249324,6732.39463151043,2021,224.41315438368105,COMUNA 11
5820,57087,2021-06-01,Departamento,48.0,40.0,1,1,2,0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,9983.81603977784,2021,249.595400994446,COMUNA 11
5854,57087,2021-12-01,Departamento,32.0,29.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,8624.76082839508,2021,297.4055458067269,COMUNA 11
5904,58408,2022-08-01,Departamento,46.0,42.0,1,1,2,,0.0,30.0,,1.0,,,1.0,,,,1.0,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942885016326,-34.6056109337846,9488.71095739965,2022,225.9216894618964,COMUNA 11
5952,58731,2021-07-01,Departamento,69.0,61.0,2,2,3,0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073393590804,-34.6036469851329,13519.2194720981,2021,221.6265487229197,COMUNA 11
5978,57753,2022-10-01,Departamento,65.0,57.0,2,2,3,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4878110746543,-34.6092968823616,13225.8715710277,2022,232.0328345794333,COMUNA 11
5994,59405,2021-02-01,Departamento,47.0,44.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4723870423554,-34.6004670728455,5958.53666276944,2021,135.42128779021456,COMUNA 11
5995,59714,2022-12-01,Departamento,46.0,46.0,0,1,1,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159631016824,-34.5981299799491,8408.59785561632,2022,182.79560555687652,COMUNA 11
6174,61032,2021-06-01,Departamento,65.0,65.0,3,2,4,0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5114717063048,-34.5909721725332,9458.35203768427,2021,145.5131082720657,COMUNA 11
6186,55783,2021-02-01,Departamento,50.0,50.0,2,1,3,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4792802491726,-34.6202209617351,8250.28153306538,2021,165.00563066130758,COMUNA 11
6273,57087,2021-07-01,Departamento,48.0,48.0,1,1,2,0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,10458.2641199249,2021,217.8805024984354,COMUNA 11
