,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
10560,176126,51138,2022-02-01,Departamento,70.0,70.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648102534472,-34.6444005893706,2022,129.03342034576826,9032.33942420378
11248,188488,48183,2021-08-01,Departamento,128.0,110.0,3,1,4,0.0,0,41.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5520235251776,-34.660794231857,2021,124.42907934889092,13687.198728378
3970,67512,43570,2021-02-01,Departamento,20.0,20.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5677728668619,-34.6858395219934,2021,198.6178887589815,3972.35777517963
7937,132819,51136,2021-03-01,Departamento,20.0,18.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.569173298771,-34.6443445136056,2021,259.17386146110886,4665.12950629996
729,12987,47537,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,S,-58.5259058065504,-34.6647306943878,2021,124.458573979372,6222.9286989686
8307,139171,52455,2021-10-01,Departamento,55.0,55.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5624934248843,-34.6372168796987,2021,147.83475255223763,8130.91139037307
3041,52759,43243,2021-03-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.563441544902,-34.6876985138407,2021,145.78529707187383,8747.11782431243
4482,76041,51466,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,30.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669578533995,-34.6425696533181,2022,130.25981434125973,4559.09350194409
2297,39988,51143,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5539025875472,-34.6445400962035,2021,174.23381550799425,6969.35262031977
9936,166217,48177,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5651152822146,-34.6606268399469,2022,150.4919616840602,7524.59808420301
52,889,46204,2022-06-01,Departamento,65.0,65.0,2,1,3,,0,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5631365348361,-34.6714723224448,2022,148.02131481083816,9621.38546270448
633,11255,44563,2021-10-01,Departamento,49.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5545760379441,-34.6805985555682,2021,151.50766565912542,6969.35262031977
4345,73717,44892,2021-11-01,Departamento,40.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5545423370021,-34.6787956379472,2021,208.75253892925525,7932.5964793117
5222,88134,44231,2022-03-01,Departamento,26.0,24.0,0,1,1,0.0,No,12.0,No,No,No,No,No,No,No,Sí,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5611573258152,-34.6823177680798,2022,203.79119811383168,4890.98875473196
5465,91959,42588,2021-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5569610738654,-34.6913881777017,2021,92.33068814552,5539.8412887312
8,104,44886,2022-03-01,Departamento,30.0,27.0,1,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5676369105995,-34.678627899748,2022,222.9510543467559,6019.67846736241
5344,90142,52126,2021-04-01,Departamento,60.0,52.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625272457237,-34.6390198028051,2021,150.8160909997467,7842.43673198683
3909,66485,46552,2021-02-01,Departamento,25.0,25.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5216405179225,-34.6701940975705,2021,177.2282699695528,4430.70674923882
1520,27002,26767,2021-06-01,Departamento,13.0,13.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6219502840504,-34.7770993814414,2021,121.2609235600546,1576.39200628071
3301,57223,51138,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648102534472,-34.6444005893706,2022,156.1145085664851,7025.15288549183
7040,117326,52126,2021-03-01,Departamento,40.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625272457237,-34.6390198028051,2021,145.78529707187388,5248.27069458746
8984,150632,47185,2022-07-01,Departamento,40.0,35.0,1,1,2,,0,30.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.576127435823,-34.6658949852745,2022,119.446126162952,4180.61441570332
5702,95684,51138,2022-02-01,Departamento,55.0,55.0,1,1,2,0.0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648102534472,-34.6444005893706,2022,142.32777274502928,7828.02750097661
3127,54243,50158,2022-04-01,Departamento,25.0,20.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5496401583943,-34.6500044202999,2022,221.833669921058,4436.67339842116
1885,33152,51467,2022-03-01,Departamento,58.0,58.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647763764122,-34.6425976698245,2022,129.73444972763812,7524.59808420301
9977,166957,41595,2021-03-01,Departamento,40.0,40.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.570159783079,-34.6966288266147,2021,112.98360523070224,4519.34420922809
3146,54594,37338,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,Sí,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Evita,U,-58.5269321248758,-34.7206217619218,2021,209.56476521918475,7963.46107832902
2106,36681,52122,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5712527702382,-34.6389076737784,2021,159.424757925685,6376.9903170274
5153,86954,51137,2022-05-01,Departamento,38.0,38.0,1,1,2,,0,35.0,,1,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669917776159,-34.6443725709902,2022,159.96819305067,6078.79133592546
3564,61383,45876,2021-02-01,Departamento,65.0,65.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5609881271401,-34.6733032051362,2021,141.03045355667322,9166.97948118376
11648,194922,43274,2022-02-01,Departamento,49.0,45.0,1,1,2,0.0,No,2.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.4957775874045,-34.6885478893908,2022,147.19367950554312,6623.71557774944
8021,134431,52454,2021-08-01,Departamento,25.0,25.0,1,1,1,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5646747633609,-34.6371889078078,2021,199.0865269582256,4977.16317395564
7958,133350,50147,2022-03-01,Departamento,48.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5736385474583,-34.6496970145476,2022,199.51585829326183,6584.02332367764
7834,131155,48518,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5388983231451,-34.6591572819552,2022,177.46693593684626,7098.67743747385
3289,57076,51138,2021-06-01,Departamento,57.0,57.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5648102534472,-34.6444005893706,2021,147.4986672543356,8407.42403349713
5575,93814,50156,2022-01-01,Departamento,28.0,28.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5540035288512,-34.6499488794589,2022,187.6360987820304,5253.81076589685
2978,51574,50488,2021-02-01,Departamento,35.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5474249601896,-34.6482291994432,2021,134.26384088602484,4430.70674923882
11571,193702,37338,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Evita,N,-58.5269321248758,-34.7206217619218,2022,150.4919616840602,6772.13827578271
3937,66935,44247,2021-06-01,Departamento,16.0,16.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,S,-58.5262365682497,-34.6827601300238,2021,114.94525045796875,1839.1240073275
11151,186758,51139,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2021,141.62179177439103,5381.62808742686
5321,89874,47195,2021-10-01,Departamento,60.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5543065142081,-34.6661751988378,2021,139.38705240639538,6969.35262031977
1302,23520,51799,2021-09-01,Departamento,46.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5581981949198,-34.6408785596169,2021,167.2644628946689,7694.16529315477
10240,171118,43564,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5808684662862,-34.6856703326219,2021,116.15587700532949,4646.23508021318
10424,174151,50809,2021-01-01,Departamento,70.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648441334915,-34.6462035083537,2021,184.6637088822933,11079.8225329376
2578,45089,48178,2022-10-01,Departamento,55.0,55.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5629333302132,-34.6606548361692,2022,101.13240793479146,5562.28243641353
9548,159946,52127,2022-01-01,Departamento,45.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5603458570736,-34.6390477375703,2022,141.7307090334965,6094.42048844035
9326,156450,44583,2022-08-01,Departamento,125.0,60.0,2,1,3,,0.0,10.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.5109257407182,-34.6811475651382,2022,150.935622827264,9056.13736963584
3282,56928,49822,2021-07-01,Departamento,30.0,30.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5649457916833,-34.6516122619246,2021,140.293786974603,4208.81360923809
11769,196955,50481,2021-04-01,Departamento,40.0,38.0,1,1,2,0.0,0,0.0,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626963949916,-34.6480344098929,2021,199.00920278538,7562.34970584444
11745,196540,52125,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,30.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647086313693,-34.638991829043,2022,120.267318283806,4810.69273135224
8848,148532,52125,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647086313693,-34.638991829043,2021,126.34725746229066,3790.41772386872
7100,118259,50149,2021-08-01,Departamento,49.0,44.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5692752310709,-34.6497532576129,2021,339.35203458788413,14931.4895218669
3411,58908,42284,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Evita,U,-58.5024235868262,-34.69387620724,2021,144.26559924665202,6491.95196609934
10786,180125,45216,2021-02-01,Departamento,120.0,120.0,3,2,4,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5654205549309,-34.6768530449045,2021,178.24682324524002,21389.6187894288
3152,54669,30045,2021-01-01,Departamento,200.0,40.0,1,1,2,0.0,Sí,4.0,No,Sí,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6478110463041,-34.758719057893,2021,94.96990742517974,3798.79629700719
9117,152987,49820,2022-03-01,Departamento,79.0,75.0,2,2,3,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5693092145409,-34.6515561711554,2022,200.65594891208,15049.196168406
8465,141978,49167,2021-12-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5584681387792,-34.6553019495807,2021,197.8782152084316,6332.10288666981
773,13532,50812,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5582994013879,-34.6462873350746,2022,188.11495210507533,5643.44856315226
4088,69506,35035,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,1.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Evita,U,-58.5271642655487,-34.7332422507906,2021,155.6039034124371,7002.17565355967
6260,104973,37997,2021-08-01,Departamento,34.0,34.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Evita,S,-58.5246823539549,-34.7170432532085,2021,219.58072826274883,7465.74476093346
4955,83694,25122,2022-06-01,Departamento,37.0,37.0,1,1,1,,0,15.0,,,,,,0,,0,,,,,,,,,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.6221267693859,-34.7861135232217,2022,125.68476505334677,4650.33630697383
6238,104634,47185,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,N,-58.576127435823,-34.6658949852745,2021,138.25453261137474,5530.18130445499
7360,123187,51138,2022-07-01,Departamento,60.0,60.0,2,2,3,,,35.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648102534472,-34.6444005893706,2022,186.63457212961333,11198.0743277768
1511,26881,48168,2021-05-01,Departamento,160.0,160.0,4,2,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5847527141962,-34.660373117714,2021,64.3956134529125,10303.298152466
8225,137720,43935,2021-07-01,Departamento,55.0,52.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,S,-58.4891647278093,-34.6850221537633,2021,93.20216617193904,4846.51264094083
7568,126649,52125,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647086313693,-34.638991829043,2021,185.9241771873565,6507.34620155748
6271,105183,30045,2021-10-01,Departamento,100.0,35.0,1,1,2,0.0,Sí,7.0,No,Sí,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6478110463041,-34.758719057893,2021,99.55554281159657,3484.44399840588
7691,128700,51796,2021-04-01,Departamento,15.0,15.0,1,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647425023864,-34.6407947497153,2021,336.104431370864,5041.56647056296
2912,50647,41581,2022-02-01,Departamento,42.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,S,-58.6007199407378,-34.6962311575463,2022,139.3879540772189,5017.96634677988
1897,33334,31389,2021-09-01,Departamento,130.0,109.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,N,-58.5865075472581,-34.7523201427055,2021,72.79456842720973,7934.60795856586
3271,56764,51797,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2022,133.77063260805355,6019.67846736241
5735,96219,43922,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,S,-58.5175391638301,-34.6846721058077,2021,116.13380739229822,5226.02133265342
2030,35423,43244,2021-08-01,Departamento,50.0,50.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,S,-58.5612588810958,-34.6877264990874,2021,74.65247044616059,3732.62352230803
1623,28707,44232,2021-09-01,Departamento,59.0,59.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5589748008376,-34.6823457086551,2021,183.38847361862543,10819.9199434989
5746,96374,50815,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5517546423107,-34.6463708107279,2021,131.2067673646865,5248.27069458746
8047,134838,46854,2022-02-01,Departamento,40.0,35.0,1,1,2,0.0,No,20.0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.580525830701,-34.6676413731837,2022,183.51419782509257,6422.99692387824
8596,144404,25122,2021-09-01,Departamento,35.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,S,-58.6221267693859,-34.7861135232217,2021,182.1535344023385,6011.06663527717
11132,186304,48091,2021-01-01,Departamento,35.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,N,-58.7527514433094,-34.6580731809138,2021,153.4867190709976,5065.06172934292
