,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
5626,7284,133363,47840,2022-04-01,Departamento,50.0,38.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5826050743704,-34.6622043640239,2022,5324.00807810539
7931,13524,247770,51797,2022-03-01,Departamento,49.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5625610695674,-34.6408227253485,2022,6019.67846736241
1290,10923,201092,51466,2022-10-01,Departamento,35.0,33.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669578533995,-34.6425696533181,2022,6180.31381823726
8715,8139,148876,49506,2022-03-01,Departamento,38.0,35.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5366165295229,-34.6537759887789,2022,6584.02332367764
849,13195,241665,44222,2022-07-01,Departamento,80.0,70.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5807999148195,-34.6820645452455,2022,6718.84459666606
12238,10994,202331,49169,2022-01-01,Departamento,55.0,50.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.554104497058,-34.6553576576501,2022,9456.85937861433
9582,1277,24983,52125,2022-09-01,Departamento,45.0,41.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5647086313693,-34.638991829043,2022,5912.70622979138
11494,952,18318,51798,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5603796337439,-34.6408506619825,2022,6211.34275778962
2206,2240,42837,40639,2021-02-01,Departamento,0.0,44.0,2,1,3,0.0,No,5 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Tapiales,U,-58.5025865638708,-34.7028909868801,2021,5500.18768871026
3610,8990,163639,43921,2022-10-01,Departamento,29.0,27.0,1,1,2,,,3.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5197217924127,-34.6846449055779,2022,4326.21967276608
12737,1831,35418,44560,2022-05-01,Departamento,53.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5611234800683,-34.6805148566174,2022,8273.91042945409
7419,10177,186679,45873,2022-04-01,Departamento,45.0,40.0,1,1,2,0.0,   0,5 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5675349750983,-34.6732191771479,2022,6743.74356560016
10500,1802,34861,51465,2021-06-01,Departamento,40.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,2021,5780.10402302928
11789,606,11859,51139,2021-11-01,Departamento,51.0,45.0,1,1,2,0.0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2021,7932.5964793117
10322,7846,144029,44886,2021-08-01,Departamento,240.0,139.0,3,2,5,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5676369105995,-34.678627899748,2021,16175.7803153558
343,12968,237689,46185,2022-01-01,Departamento,85.0,75.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,N,-58.6045984882036,-34.6709335044994,2022,8406.09722543496
9344,15100,277611,46197,2022-05-01,Departamento,110.0,90.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5784121192483,-34.67127545034,2022,8442.76574434091
9446,12114,222464,51465,2022-03-01,Departamento,0.0,60.0,1,1,2,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,2022,6019.67846736241
3367,3758,70153,47857,2022-06-01,Departamento,42.0,40.0,1,1,2,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5455110884031,-34.6626803315952,2022,6895.32624827155
10136,7165,131215,49169,2022-08-01,Departamento,120.0,100.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.554104497058,-34.6553576576501,2022,12558.5880318525
12672,5559,102856,51796,2022-12-01,Departamento,30.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5647425023864,-34.6407947497153,2022,4652.7574801077
5055,15106,277664,31716,2022-04-01,Departamento,300.0,35.0,0,1,1,0.0,No,5 años,Sí,Sí,   0,   0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,No,0,0.0,Sí,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,U,-58.5908416350049,-34.7504602718035,2022,3904.27259061062
6085,10848,199685,45547,2021-01-01,Departamento,60.0,60.0,2,1,2,0.0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5610219608637,-34.6751061188512,2021,6331.32716167866
3385,3457,64826,50484,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5561515123126,-34.6481181251908,2022,7355.33507225559
9356,8208,150243,45883,2021-02-01,Departamento,18.0,18.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5457120435861,-34.6734979038077,2021,2444.527861649
4259,9454,172909,52122,2022-11-01,Departamento,51.0,51.0,1,1,2,,0.0,3.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5712527702382,-34.6389076737784,2022,10604.9236148862
4592,4002,74928,44913,2021-10-01,Departamento,20.0,20.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5087104867406,-34.6793716493567,2021,4646.23508021318
6008,4583,85265,62714,2021-07-01,Departamento,41.0,41.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,S,-58.4306484365377,-34.5829296020882,2021,7142.22915507069
410,9259,169406,52127,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,30 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,2021,7002.17565355967
7447,7999,146699,51466,2022-08-01,Departamento,95.0,55.0,2,1,3,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669578533995,-34.6425696533181,2022,7674.69268613207
3132,10136,186031,51137,2021-12-01,Departamento,55.0,55.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669917776159,-34.6443725709902,2021,9825.67689310832
12255,2416,45989,47199,2022-08-01,Departamento,36.0,50.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5455780615643,-34.6662861912495,2022,4186.19601061749
5390,5190,95962,39261,2022-03-01,Departamento,25.0,26.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Rafael Castillo,S,-58.6380766550956,-34.7083578404314,2022,3197.95418578628
6812,3538,66158,52127,2021-08-01,Departamento,45.0,45.0,2,1,3,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,2021,7963.46107832902
5561,9373,171480,38321,2021-07-01,Departamento,20.0,20.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Evita,U,-58.5355663473757,-34.715103187522,2021,3826.19419021644
4140,4547,84714,41939,2022-12-01,Departamento,100.0,100.0,3,1,4,,1.0,,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5373827498549,-34.6952434734067,2022,6166.30509411864
11574,4022,75212,47207,2022-02-01,Departamento,50.0,40.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5281210137562,-34.6665063022738,2022,4616.52903903749
7052,5695,105055,45219,2021-08-01,Departamento,85.0,80.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5588734144132,-34.6769369669751,2021,16175.7803153558
6188,4323,80713,29077,2021-06-01,Departamento,800.0,50.0,1,1,2,0.0,No,4 años,Sí,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6064109238833,-34.7646823270893,2021,3675.62069464453
1453,13315,243922,47193,2022-12-01,Departamento,70.0,30.0,0,1,1,,0.0,6.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5586707225975,-34.6661194684119,2022,5045.15871336979
12858,12536,230363,43273,2022-07-01,Departamento,42.0,42.0,1,1,2,,0,12,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.4979603396024,-34.6885210762399,2022,5673.69099274023
4303,1135,22028,51796,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647425023864,-34.6407947497153,2021,5041.56647056296
7417,8026,146993,51802,2021-10-01,Departamento,3.0,37.0,1,1,2,0.0,0,40 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5516538604868,-34.6409620185213,2021,5807.79385026648
11332,9809,179631,49498,2022-10-01,Departamento,35.0,35.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5540708379995,-34.6535547321491,2022,4697.03850186032
11179,4197,78509,44564,2022-08-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5523935512432,-34.6806263771039,2022,7256.07308507032
9638,10171,186596,29077,2021-09-01,Departamento,399.0,59.0,1,1,2,0.0,No,4 años,Sí,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6064109238833,-34.7646823270893,2021,5169.51730633836
9303,4862,89856,50809,2021-04-01,Departamento,0.0,40.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648441334915,-34.6462035083537,2021,6161.91457513251
10984,3031,56625,41939,2022-07-01,Departamento,47.0,44.0,1,1,2,,0,5,,1,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5373827498549,-34.6952434734067,2022,4479.2297311107
9281,6721,123946,51795,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669239321965,-34.6407667350828,2021,6414.55307116245
6117,8143,148980,39615,2022-01-01,Departamento,50.0,48.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,S,-58.5834631878308,-34.7072766518153,2022,5884.26805780447
4932,7969,146217,47857,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5455110884031,-34.6626803315952,2021,6119.43156975474
8178,13401,245384,51798,2022-05-01,Departamento,40.0,40.0,1,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603796337439,-34.6408506619825,2022,4727.94881683091
9058,4425,82587,50156,2021-01-01,Departamento,65.0,60.0,2,1,3,0.0,No,10 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5540035288512,-34.6499488794589,2021,11079.8225329376
3355,9651,176569,50816,2021-11-01,Departamento,45.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.549573049977,-34.6463985579299,2021,6346.07718344936
1760,7144,130987,52127,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,30 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,2021,6221.45396744455
2365,9233,168915,50488,2021-06-01,Departamento,36.0,34.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5474249601896,-34.6482291994432,2021,7881.96003140356
8425,14368,264094,50480,2022-08-01,Departamento,54.0,46.0,2,1,3,,,,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648780165455,-34.6480064267738,2022,7674.69268613207
3223,7134,130878,45863,2022-07-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5893576048361,-34.672936545895,2022,5225.76801962915
11048,7992,146610,47861,2022-03-01,Departamento,550.0,350.0,6,2,7,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,N,-58.5367829660234,-34.6627906846514,2022,24454.9437736598
9128,5949,109859,46529,2022-06-01,Departamento,42.0,38.0,1,1,2,,0,15,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5718313944266,-34.6695571528921,2022,4810.69273135224
3526,3425,64315,44900,2022-09-01,Departamento,50.0,45.0,1,1,2,,,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5370827380674,-34.6790171018031,2022,5255.73887092567
10225,9812,179724,51799,2021-01-01,Departamento,45.0,40.0,1,1,2,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5581981949198,-34.6408785596169,2021,7281.02623593045
11044,208,4262,54039,2022-11-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.6953659766573,-34.6264252124265,2022,5655.95926127266
5433,5226,96721,51794,2021-05-01,Departamento,35.0,33.0,0,1,1,0.0,No,7 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691053589936,-34.6407386814514,2021,6236.20677649259
2256,4314,80505,45222,2021-10-01,Departamento,40.0,40.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.552326246882,-34.6770205375789,2021,4646.23508021318
12322,9588,175458,14909,2022-07-01,Departamento,26.0,26.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Virrey del Pino,N,-58.6538357155146,-34.8415884096126,2022,2687.53783866642
10851,13515,247586,50157,2022-01-01,Departamento,40.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5518218451153,-34.6499766693861,2022,6514.7253497121
2436,7325,134021,48511,2022-03-01,Departamento,40.0,60.0,1,1,1,0.0,No,10 años,0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5541718241454,-34.6589635069638,2022,5079.10370683704
11457,8676,158097,26763,2021-03-01,Departamento,400.0,50.0,1,1,2,0.0,No,4 años,Sí,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6306900657924,-34.7769825976352,2021,3787.50201792728
1096,9819,179881,51470,2021-08-01,Departamento,0.0,35.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5582319274125,-34.6426814853323,2021,7465.74476093346
7647,11324,208172,51140,2021-06-01,Departamento,70.0,70.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.560447196086,-34.6444565091181,2021,17077.580068041
929,3688,69096,43928,2021-05-01,Departamento,55.0,49.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.5044433311026,-34.6848344868027,2021,8134.18275194686
2887,1686,32801,44560,2021-11-01,Departamento,97.0,91.0,3,2,4,0.0,0,20 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,,U,-58.5611234800683,-34.6805148566174,2021,14731.9648901503
7479,2012,38402,51138,2021-12-01,Departamento,55.0,55.0,1,1,3,0.0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648102534472,-34.6444005893706,2021,8733.93501609628
3040,3633,68191,41291,2022-02-01,Departamento,60.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Tapiales,S,-58.5156194849105,-34.6991228433762,2022,5419.40365452227
7483,14378,264225,40928,2021-10-01,Departamento,25.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,N,-58.5898746461634,-34.6999798246387,2021,3484.67631015989
8634,3182,59314,46853,2022-08-01,Departamento,42.0,40.0,1,1,2,,,1.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5827079474021,-34.6676130571708,2022,6279.29401592624
5618,13766,252414,39285,2021-12-01,Departamento,25.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,U,-58.5856807532083,-34.709051137315,2021,4585.31588345055
2806,5893,108789,51137,2022-12-01,Departamento,37.0,37.0,1,1,2,,0.0,30.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669917776159,-34.6443725709902,2022,5045.15871336979
9854,13005,238151,44230,2022-06-01,Departamento,40.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5633398477864,-34.682289788445,2022,6093.5441263795
3377,10376,190642,45231,2022-12-01,Departamento,25.0,25.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5326845833407,-34.677269140543,2022,4260.3562468456
10925,5055,93420,51798,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603796337439,-34.6408506619825,2021,8130.91139037307
4627,3110,58117,51465,2022-07-01,Departamento,60.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,2022,10003.6130661472
7940,11286,207447,48524,2022-08-01,Departamento,40.0,38.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,S,-58.5258066353194,-34.6593218527411,2022,4883.89534572041
