,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4061,110,4047,53501,2021-11-01,Departamento,53.0,37.0,1,1,2,0.0,0,10.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336961850462,-34.6333891057462,2021,232.7711708215016,COMUNA 7,8612.53332039556
2821,25,1244,53157,2022-06-01,Departamento,40.0,40.0,1,1,2,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4664481354091,-34.634803028866,2022,160.356424378408,COMUNA 7,6414.25697513632
382,3042,122357,56776,2022-04-01,Departamento,45.0,40.0,1,1,2,0.0,No,50.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4660991868565,-34.6149699482095,2022,212.96032312421548,COMUNA 7,8518.41292496862
2989,2366,94396,51843,2022-07-01,Departamento,31.0,28.0,0,1,1,,0,7.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4622119797761,-34.6420674433901,2022,223.96148655553537,COMUNA 7,6270.92162355499
91,2726,109390,55786,2021-06-01,Departamento,46.0,35.0,1,1,1,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.472737297736,-34.620300144715,2021,240.2121152427752,COMUNA 7,8407.42403349713
2129,4794,196526,53816,2021-03-01,Departamento,45.0,40.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2021,174.94235648624849,COMUNA 7,6997.69425944994
447,4745,194207,54162,2021-08-01,Departamento,36.0,36.0,0,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4270903004123,-34.6298597960711,2021,269.5963385892639,COMUNA 7,9705.4681892135
3475,3365,134619,54476,2022-09-01,Departamento,45.0,42.0,1,1,2,,,0.0,,1.0,,0.0,,,,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4597776375673,-34.6276695097997,2022,187.7049596759169,COMUNA 7,7883.60830638851
2,1199,49270,53171,2021-01-01,Departamento,39.0,31.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,2021,265.5072680703951,COMUNA 7,8230.72531018225
234,284,10691,54473,2021-07-01,Departamento,65.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4663212055721,-34.6275910073682,2021,156.9720693422123,COMUNA 7,10203.1845072438
3068,4704,192570,56778,2022-12-01,Departamento,70.0,70.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4617374709402,-34.6150222976252,2022,160.16376867840572,COMUNA 7,11211.4638074884
3264,2490,99148,54489,2021-11-01,Departamento,43.0,43.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4314218858563,-34.6280056323533,2021,221.3747854691637,COMUNA 7,9519.11577517404
3989,1252,51324,53814,2022-03-01,Departamento,52.0,48.0,1,1,2,0.0,No,35.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,2022,176.3577675985081,COMUNA 7,8465.17284472839
3271,2651,106201,54804,2021-08-01,Departamento,21.0,17.0,1,1,1,0.0,0,16.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,2021,365.9678804379147,COMUNA 7,6221.45396744455
766,2304,91857,55134,2021-08-01,Departamento,50.0,45.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,2021,199.0865269582256,COMUNA 7,8958.89371312015
3953,1122,45903,53825,2021-07-01,Departamento,54.0,52.0,1,2,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4445717303236,-34.6314573643075,2021,210.93121817859807,COMUNA 7,10968.4233452871
3798,4624,188792,55789,2022-03-01,Departamento,110.0,85.0,2,1,3,0.0,No,60.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4661943208295,-34.6203789769195,2022,143.85261043329294,COMUNA 7,12227.4718868299
1665,544,21713,52502,2021-08-01,Departamento,35.0,30.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4599672002493,-34.638487570207,2021,182.49598304504,COMUNA 7,5474.8794913512
969,2609,104891,54477,2021-07-01,Departamento,68.0,60.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,2021,187.05838263280333,COMUNA 7,11223.5029579682
1224,1211,49833,55461,2021-07-01,Departamento,52.0,48.0,2,1,3,0.0,No,45.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4640449927072,-34.6222081865744,2021,201.938026705868,COMUNA 7,9693.02528188166
197,2336,93067,53157,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4664481354091,-34.634803028866,2021,165.90543913185468,COMUNA 7,7465.74476093346
26,860,34940,53157,2021-07-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4664481354091,-34.634803028866,2021,227.18028004410124,COMUNA 7,7269.76896141124
2699,3919,159120,53169,2022-05-01,Departamento,70.0,60.0,2,1,3,,,0.0,,0,,0,,,,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4402714485042,-34.6351150167845,2022,196.99786736795505,COMUNA 7,11819.8720420773
2768,444,18089,54142,2022-09-01,Departamento,45.0,42.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4707153926978,-34.6293414801826,2022,178.31971169212096,COMUNA 7,7489.42789106908
2412,4668,190925,53158,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642667602405,-34.6348292423434,2021,175.8701989355182,COMUNA 7,7914.15895209832
3291,2692,107689,53170,2021-06-01,Departamento,51.0,51.0,1,1,2,0.0,0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4380900398297,-34.6351407622922,2021,180.30627522818588,COMUNA 7,9195.62003663748
2256,104,3821,53815,2021-11-01,Departamento,37.0,34.0,1,1,1,0.0,No,7.0,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663846648528,-34.631197019236,2021,219.9795662330136,COMUNA 7,7479.30525192246
101,4554,186365,53501,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336961850462,-34.6333891057462,2022,217.9231099172974,COMUNA 7,7627.30884710541
785,2808,112637,54144,2021-01-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4663529338031,-34.6293940135818,2021,171.4734439621303,COMUNA 7,6173.04398263669
3472,2673,106982,52506,2021-03-01,Departamento,80.0,80.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4512412716415,-34.6385917361084,2021,116.628237657499,COMUNA 7,9330.25901259992
1050,2840,113882,52847,2021-07-01,Departamento,37.0,37.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4250323730608,-34.6370974532131,2021,165.45704606341377,COMUNA 7,6121.91070434631
1873,173,6903,54803,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,2021,202.47803403038867,COMUNA 7,7694.16529315477
2343,841,34501,52173,2022-01-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4599988038538,-34.6402905783174,2022,250.1814650427072,COMUNA 7,10507.6215317937
2017,144,5799,54157,2021-02-01,Departamento,34.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4379966776655,-34.6297316792303,2021,234.2672534080293,COMUNA 7,7028.01760224088
3538,3598,144884,54806,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,No,4.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2021,199.0865269582256,COMUNA 7,9954.32634791128
1034,1430,57868,53500,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4358775520752,-34.6333634399528,2022,150.4919616840602,COMUNA 7,7524.59808420301
3177,1745,70294,54806,2022-05-01,Departamento,77.0,77.0,2,2,3,,0,30.0,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2022,131.57557004167663,COMUNA 7,10131.3188932091
2025,3230,129629,54478,2021-07-01,Departamento,62.0,62.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4554152448612,-34.627721649822,2021,238.6228634758645,COMUNA 7,14794.6175355036
3321,1196,49232,51854,2022-07-01,Departamento,50.0,46.0,1,1,1,,,1.0,,,,1,1,,,,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4382145614256,-34.6423528652218,2022,210.97821197260564,COMUNA 7,9704.99775073986
1113,475,19040,54801,2022-04-01,Departamento,28.0,28.0,0,1,1,0.0,No,45.0,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,2022,139.43830680752214,COMUNA 7,3904.27259061062
3444,709,28787,52831,2022-10-01,Departamento,110.0,87.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4599355994521,-34.6366845615372,2022,284.1523594591839,COMUNA 7,24721.255272949
535,4168,170667,56448,2022-04-01,Departamento,24.0,24.0,1,1,1,0.0,No,40.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4639499916859,-34.6167991542835,2022,258.80594824123415,COMUNA 7,6211.34275778962
3599,764,31678,53156,2021-11-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4686295077583,-34.6347767763922,2021,201.4627677285511,COMUNA 7,9065.8245477848
1735,3299,132627,54157,2021-05-01,Departamento,128.0,121.0,5,3,5,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4379966776655,-34.6297316792303,2021,156.85751863258432,COMUNA 7,18979.7597545427
263,1261,51594,52831,2022-10-01,Departamento,48.0,48.0,0,1,1,,0.0,50.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2022,154.50784545593146,COMUNA 7,7416.37658188471
2156,4546,186077,53816,2022-11-01,Departamento,53.0,47.0,1,1,2,,,12.0,,,,,1.0,,1.0,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2022,195.55178296953343,COMUNA 7,9190.93379956807
2788,1818,72926,53492,2021-10-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4533283885767,-34.6331567097606,2021,174.23381550799445,COMUNA 7,6272.4173582878
2335,1339,54385,54804,2022-01-01,Departamento,53.0,46.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,2022,242.13214834133265,COMUNA 7,11138.0788237013
4154,3319,133231,55134,2022-01-01,Departamento,60.0,60.0,2,2,3,0.0,No,12.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,2022,273.19815982663664,COMUNA 7,16391.8895895982
808,3226,129550,53484,2022-03-01,Departamento,25.0,22.0,0,1,1,0.0,0,7.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,2022,273.6217485164732,COMUNA 7,6019.67846736241
3139,3421,137278,54157,2021-06-01,Departamento,70.0,67.0,2,2,3,0.0,0,11.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4379966776655,-34.6297316792303,2021,313.7098519961612,COMUNA 7,21018.5600837428
2392,4866,198983,54805,2022-01-01,Departamento,29.0,28.0,0,1,1,0.0,No,12.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4597460536089,-34.6258664977746,2022,172.62521087946786,COMUNA 7,4833.5059046251
3941,1846,74087,51855,2021-01-01,Departamento,57.0,57.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.43603296126,-34.6423785786105,2021,149.95248540817877,COMUNA 7,8547.29166826619
1885,4825,197490,53487,2021-06-01,Departamento,24.0,24.0,1,1,1,0.0,No,50.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2021,207.99616749537165,COMUNA 7,4991.90801988892
2817,1246,51129,55461,2021-12-01,Departamento,32.0,32.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4640449927072,-34.6222081865744,2021,184.23144174578093,COMUNA 7,5895.40613586499
1154,2743,110129,53482,2022-09-01,Departamento,38.0,36.0,0,1,1,,1.0,10.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0,1.0,1.0,0,,1.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4751416824908,-34.6328947874992,2022,310.23458613103054,COMUNA 7,11168.4451007171
3711,242,9146,54150,2021-06-01,Departamento,41.0,41.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4532654896052,-34.6295506780479,2021,173.0186348356878,COMUNA 7,7093.7640282632
1725,3538,142422,53484,2022-05-01,Departamento,47.0,47.0,2,1,3,,0,60.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,2022,172.44798116100574,COMUNA 7,8105.05511456727
1662,478,19184,54478,2021-01-01,Departamento,78.0,78.0,3,2,4,0.0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4554152448612,-34.627721649822,2021,239.45404008912823,COMUNA 7,18677.415126952
774,1644,66584,57105,2022-11-01,Departamento,140.0,140.0,3,2,4,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4660674811658,-34.6131669375209,2022,126.24909065340783,COMUNA 7,17674.8726914771
649,1559,62686,53816,2021-11-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,2021,185.84940322958835,COMUNA 7,5575.48209688765
1855,4732,193674,53820,2022-02-01,Departamento,84.0,78.0,3,2,4,0.0,No,14.0,0,No,0,No,No,No,No,No,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4554782325627,-34.6313276791719,2022,257.33160752717305,COMUNA 7,20071.8653871195
1815,4314,177020,54794,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4837384933215,-34.6255769595269,2021,178.55572887676723,COMUNA 7,7142.22915507069
2260,4255,174598,55792,2021-02-01,Departamento,43.0,39.0,1,1,2,0.0,No,1.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2021,219.3807055326028,COMUNA 7,8555.84751577151
3975,2931,117554,53816,2021-11-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,2021,215.3133330098889,COMUNA 7,6028.77332427689
2626,1956,77703,54799,2022-06-01,Departamento,36.0,36.0,1,1,2,,0,26.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4728328813465,-34.6257091525653,2022,244.9889816892345,COMUNA 7,8819.60334081244
3425,4397,180006,55132,2022-03-01,Departamento,40.0,40.0,1,1,1,0.0,Sí,0.0,0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,2022,235.14369013134424,COMUNA 7,9405.74760525377
2564,4738,194014,52502,2021-05-01,Departamento,42.0,38.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4599672002493,-34.638487570207,2021,271.13942506489474,COMUNA 7,10303.298152466
573,4198,172346,54145,2021-09-01,Departamento,77.0,77.0,2,1,3,0.0,0,70.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4641717001257,-34.6294202217986,2021,149.88633687963898,COMUNA 7,11541.2479397322
2685,4005,163399,54802,2021-08-01,Departamento,70.0,70.0,2,1,3,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4662894801594,-34.6257880005951,2021,142.2046621130183,COMUNA 7,9954.32634791128
125,4673,191320,53818,2021-12-01,Departamento,75.0,72.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.459840813902,-34.6312755321725,2021,188.02221215207223,COMUNA 7,13537.5992749492
1936,3237,129967,55463,2022-10-01,Departamento,51.0,51.0,2,1,3,,,32.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,2022,242.36524777400984,COMUNA 7,12360.6276364745
213,464,18538,54477,2022-09-01,Departamento,50.0,49.0,1,1,2,,,53.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,2022,139.43797004496673,COMUNA 7,6832.46053220337
540,1747,70312,55135,2021-02-01,Departamento,45.0,41.0,0,1,1,0.0,No,0.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4575333718034,-34.6240895712038,2021,163.962234622799,COMUNA 7,6722.45161953476
4041,4492,184093,54147,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,2021,183.27525994332947,COMUNA 7,6964.45987784652
319,172,6875,54157,2022-02-01,Departamento,66.0,60.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4379966776655,-34.6297316792303,2022,250.8983173389933,COMUNA 7,15053.8990403396
3296,3683,149088,56788,2021-08-01,Departamento,42.0,37.0,0,1,1,0.0,No,7.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4399287235284,-34.6152817065936,2021,235.4063663357397,COMUNA 7,8710.03555442237
1879,2731,109653,53157,2022-02-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4664481354091,-34.634803028866,2022,183.9920993819288,COMUNA 7,7727.66817404101
