,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3088,124106,51512,2021-10-01,Departamento,50.0,35.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4666068611435,-34.6438180431496,2021,199.12436058056483,COMUNA 7,6969.35262031977
4001,163236,54806,2022-09-01,Departamento,45.0,45.0,1,1,2,,,40.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2022,166.43173091264623,COMUNA 7,7489.42789106908
734,30565,54477,2022-11-01,Departamento,66.0,58.0,2,1,3,,,52.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,2022,223.4754018462621,COMUNA 7,12961.5733070832
4669,190954,53818,2022-09-01,Departamento,48.0,48.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2022,191.6154796691652,COMUNA 7,9197.54302411993
229,8703,53821,2021-05-01,Departamento,52.0,45.0,1,1,2,0.0,No,12.0,0,No,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4532969376941,-34.6313536941838,2021,241.0128222799067,COMUNA 7,10845.5770025958
4564,186787,53157,2021-07-01,Departamento,45.0,40.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4664481354091,-34.634803028866,2021,204.063690144877,COMUNA 7,8162.54760579508
4320,177249,54800,2021-07-01,Departamento,55.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,2021,191.3097095108221,COMUNA 7,9182.86605651946
3363,134596,55792,2021-04-01,Departamento,38.0,36.0,1,1,2,0.0,No,75.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2021,178.9444889243025,COMUNA 7,6442.00160127489
2332,92982,53159,2021-12-01,Departamento,28.0,26.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,2021,184.7563176481908,COMUNA 7,4803.66425885296
1316,53808,55792,2021-08-01,Departamento,40.0,35.0,1,1,2,0.0,0,41.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2021,206.19676006387647,COMUNA 7,7216.88660223568
4315,177041,54157,2021-09-01,Departamento,49.0,44.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4379966776655,-34.6297316792303,2021,191.26121112245525,COMUNA 7,8415.49328938803
1444,58385,55464,2021-01-01,Departamento,20.0,20.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575018405995,-34.6222865563149,2021,340.3088349402275,COMUNA 7,6806.17669880455
4414,180940,55134,2021-08-01,Departamento,100.0,85.0,2,2,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,2021,190.30329782771528,COMUNA 7,16175.7803153558
3134,126415,55456,2022-11-01,Departamento,69.0,59.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4749501898946,-34.6220767907761,2022,329.5315247563525,COMUNA 7,19442.3599606248
604,24155,52168,2022-04-01,Departamento,40.0,35.0,1,1,2,0.0,No,30.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4709063873199,-34.6401594846249,2022,253.52419419549483,COMUNA 7,8873.34679684232
780,32195,55795,2021-04-01,Departamento,35.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.453108291059,-34.620535588984,2021,175.0543913389917,COMUNA 7,7002.17565355967
4731,193658,53171,2021-02-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,2021,212.97023037093567,COMUNA 7,7028.01760224088
447,18138,53156,2021-05-01,Departamento,45.0,40.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,2021,189.79759754542675,COMUNA 7,7591.90390181707
2145,85535,53814,2022-01-01,Departamento,69.0,59.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,2022,170.9714689918983,COMUNA 7,10087.316670522
3045,122385,53161,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4577226178603,-34.6349076487954,2022,185.40941454711773,COMUNA 7,7416.37658188471
3420,137272,54807,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4553837552068,-34.6259186343085,2021,187.665715033418,COMUNA 7,6568.30002616963
572,23166,56115,2021-08-01,Departamento,80.0,73.0,2,2,3,0.0,No,6.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4727054421927,-34.6184971409791,2021,221.5860317172028,COMUNA 7,16175.7803153558
4856,198520,54804,2021-08-01,Departamento,50.0,45.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,2021,165.90543913185468,COMUNA 7,7465.74476093346
3578,144048,53821,2021-06-01,Departamento,40.0,38.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4532969376941,-34.6313536941838,2021,269.6460010743316,COMUNA 7,10246.5480408246
3104,124861,54157,2021-04-01,Departamento,50.0,46.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4379966776655,-34.6297316792303,2021,255.7316325647869,COMUNA 7,11763.6550979802
1331,54241,54155,2021-04-01,Departamento,47.0,30.0,1,1,1,0.0,No,18.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4423592092465,-34.6296801595579,2021,252.078323528148,COMUNA 7,7562.34970584444
2756,110610,53815,2022-02-01,Departamento,30.0,26.0,0,1,1,0.0,No,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663846648528,-34.631197019236,2022,247.0383432260861,COMUNA 7,6422.99692387824
4942,201998,53814,2022-10-01,Departamento,33.0,30.0,0,1,1,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,N,-58.4685659428709,-34.6311707702746,2022,247.2125527294903,COMUNA 7,7416.37658188471
202,8012,53485,2022-02-01,Departamento,46.0,46.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4685977239029,-34.6329737736131,2022,209.4455518655948,COMUNA 7,9634.49538581736
2370,94532,55132,2021-05-01,Departamento,41.0,41.0,1,1,2,0.0,No,65.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,2021,132.2631341779976,COMUNA 7,5422.7885012979
728,30298,59396,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,20.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4920111557622,-34.6002286471727,2021,133.196941321046,COMUNA 7,5993.86235944707
1189,48911,54144,2021-04-01,Departamento,80.0,80.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4663529338031,-34.6293940135818,2021,192.5598304728913,COMUNA 7,15404.7864378313
4236,173922,53814,2021-09-01,Departamento,37.0,34.0,0,1,1,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,2021,190.9397637088041,COMUNA 7,6491.95196609934
3803,153998,53822,2022-06-01,Departamento,105.0,130.0,2,1,3,,1,60.0,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4511156400317,-34.6313796702034,2022,122.11758471894154,COMUNA 7,15875.2860134624
1796,72123,54473,2022-06-01,Departamento,46.0,43.0,1,1,2,,0,6.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,2022,149.16876686363534,COMUNA 7,6414.25697513632
824,33787,56115,2021-09-01,Departamento,80.0,73.0,2,2,3,0.0,No,6.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4727054421927,-34.6184971409791,2021,167.98049227349864,COMUNA 7,12262.5759359654
2928,117483,54469,2022-04-01,Departamento,108.0,98.0,3,2,4,0.0,No,26.0,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4750459234345,-34.6274857916564,2022,153.92540361869283,COMUNA 7,15084.6895546319
1123,45962,55789,2022-12-01,Departamento,40.0,39.0,1,1,2,,,52.0,,1.0,,,1.0,,,1.0,1.0,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4661943208295,-34.6203789769195,2022,195.48193305364435,COMUNA 7,7623.79538909213
2741,109906,52173,2021-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4599988038538,-34.6402905783174,2021,145.78529707187366,COMUNA 7,4373.55891215621
1943,77184,57433,2022-01-01,Departamento,40.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4682165377878,-34.6113376966242,2022,210.152430635874,COMUNA 7,7355.33507225559
4098,168059,54473,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,0,51.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,2021,149.3148952186691,COMUNA 7,6719.17028484011
1395,56756,54800,2022-08-01,Departamento,108.0,96.0,3,2,4,,0.0,26.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,2022,188.9602365903729,COMUNA 7,18140.1827126758
1458,58833,54801,2022-10-01,Departamento,55.0,50.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,2022,173.0487869106432,COMUNA 7,8652.43934553216
392,15754,54143,2021-04-01,Departamento,70.0,65.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685341646619,-34.6293677663764,2021,202.52446505680305,COMUNA 7,13164.0902286922
2770,111340,54477,2022-12-01,Departamento,33.0,31.0,1,1,2,,,52.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,2022,216.9960736933245,COMUNA 7,6726.87828449306
2672,106973,54146,2022-09-01,Departamento,65.0,65.0,1,1,2,,,34.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4619904636338,-34.6294463910266,2022,131.39347177314184,COMUNA 7,8540.57566525422
3463,138673,52831,2022-07-01,Departamento,50.0,50.0,2,1,3,,0,40.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2022,194.0999550147972,COMUNA 7,9704.99775073986
1753,70481,57433,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4682165377878,-34.6113376966242,2021,176.05470214664317,COMUNA 7,6161.91457513251
4749,194462,56447,2022-05-01,Departamento,20.0,20.0,1,1,1,,0,20.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4661308953638,-34.6167729583389,2022,337.71062977363647,COMUNA 7,6754.21259547273
3996,163006,54142,2022-04-01,Departamento,56.0,56.0,2,1,3,0.0,No,0.0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,2022,142.6073592349657,COMUNA 7,7986.01211715808
11,506,53822,2022-05-01,Departamento,105.0,130.0,2,1,3,,1,60.0,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4511156400317,-34.6313796702034,2022,155.86644451090922,COMUNA 7,20262.6377864182
3096,124479,56444,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4726735894792,-34.6166941366836,2022,158.85262622206355,COMUNA 7,7148.36817999286
4225,173496,54152,2022-04-01,Departamento,140.0,135.0,4,3,5,0.0,No,44.0,   0,Sí,   0,No,Sí,   0,   0,Sí,   0,   0,No,   0,   0,Sí,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.448902985813,-34.6296025876218,2022,170.8940864577037,COMUNA 7,23070.70167179
3839,155743,55463,2021-04-01,Departamento,36.0,34.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,2021,205.946342751755,COMUNA 7,7002.17565355967
2327,92792,52502,2022-11-01,Departamento,35.0,35.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4599672002493,-34.638487570207,2022,164.965478453786,COMUNA 7,5773.79174588251
1768,71201,55462,2022-10-01,Departamento,70.0,57.0,2,1,3,,,70.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4618639448125,-34.6222343487998,2022,173.48249314350193,COMUNA 7,9888.50210917961
3487,140039,50857,2021-10-01,Departamento,58.0,58.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4601252463498,-34.6475026051657,2021,320.4300055319431,COMUNA 7,18584.9403208527
422,17181,52831,2021-08-01,Departamento,24.0,21.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2021,213.30699316952763,COMUNA 7,4479.44685656008
2092,83438,55783,2022-11-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4792802491726,-34.6202209617351,2022,274.9424640896422,COMUNA 7,12372.4108840339
931,37685,53498,2021-07-01,Departamento,45.0,42.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4402402778474,-34.6333119913781,2021,230.78631623527764,COMUNA 7,9693.02528188166
3077,123546,53825,2022-01-01,Departamento,54.0,50.0,1,2,2,0.0,No,6.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4445717303236,-34.6314573643075,2022,210.152430635874,COMUNA 7,10507.6215317937
4633,189115,53826,2022-08-01,Departamento,37.0,37.0,1,1,2,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.442390421528,-34.6314831843568,2022,226.2808654387835,COMUNA 7,8372.39202123499
75,2851,56451,2022-11-01,Departamento,68.0,62.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4574072637922,-34.6168775082938,2022,152.04191562560905,COMUNA 7,9426.59876878776
446,18131,53495,2022-05-01,Departamento,47.0,44.0,1,1,2,,0,15.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4467843457286,-34.6332345260481,2022,230.2572475729341,COMUNA 7,10131.3188932091
3,305,53489,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4598724062787,-34.63307854252,2021,261.4145577328943,COMUNA 7,7842.43673198683
3893,157994,52502,2021-02-01,Departamento,32.0,31.0,1,1,1,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4599672002493,-34.638487570207,2021,157.7114749450971,COMUNA 7,4889.05572329801
794,32871,54473,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,2021,244.4527861649004,COMUNA 7,7333.58358494701
303,11406,54144,2022-02-01,Departamento,64.0,55.0,2,2,3,0.0,No,45.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,2022,200.71865387119456,COMUNA 7,11039.5259629157
436,17932,53485,2021-11-01,Departamento,42.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,2021,166.20678337605466,COMUNA 7,7479.30525192246
1944,77196,54143,2022-05-01,Departamento,25.0,23.0,1,1,1,,1,0.0,,,,,,,1,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4685341646619,-34.6293677663764,2022,256.95374004515827,COMUNA 7,5909.93602103864
3116,125417,52831,2021-03-01,Departamento,95.0,71.0,2,1,3,0.0,No,60.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2021,246.3976851919,COMUNA 7,17494.2356486249
473,18950,54800,2022-06-01,Departamento,59.0,57.0,2,2,3,,0,55.0,,1,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,2022,146.29007136275823,COMUNA 7,8338.53406767722
1277,52298,53808,2022-06-01,Departamento,115.0,115.0,2,2,3,,0,3.0,,1,,0,1,1,0,0,,,0,,,,,0,0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.481653551548,-34.6310124577001,2022,160.3564243784078,COMUNA 7,18440.9888035169
763,31669,54802,2021-06-01,Departamento,53.0,53.0,2,1,3,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4662894801594,-34.6257880005951,2021,163.58784970837567,COMUNA 7,8670.15603454391
2453,97213,56119,2021-11-01,Departamento,41.0,41.0,1,1,2,0.0,0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4639816558799,-34.6186021656064,2021,204.53384650490096,COMUNA 7,8385.88770670094
2164,86256,53495,2021-01-01,Departamento,22.0,22.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4467843457286,-34.6332345260481,2021,201.45131878068457,COMUNA 7,4431.92901317506
3449,138323,54159,2022-08-01,Departamento,44.0,38.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336341350276,-34.6297830429399,2022,212.9819022945742,COMUNA 7,8093.31228719382
3264,131194,54488,2022-03-01,Departamento,39.0,32.0,0,1,1,0.0,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336031141521,-34.6279800106993,2022,229.26509787806063,COMUNA 7,7336.48313209794
29,1318,54801,2021-09-01,Departamento,100.0,70.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,2021,185.48434188855285,COMUNA 7,12983.9039321987
3318,133228,53485,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,36.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,2021,156.81043395719502,COMUNA 7,6272.4173582878
4803,196721,53153,2022-03-01,Departamento,37.0,35.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4751736078477,-34.634697784994,2022,145.11724876677258,COMUNA 7,5079.10370683704
