,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
3694,53818,2022-05-01,Departamento,45.0,40.0,1,1,2,,,15,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,9287.042318775,2022,COMUNA 7
3804,55794,2022-06-01,Departamento,43.0,43.0,2,1,3,,0,40,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.455289303026,-34.6205095844137,8819.60334081244,2022,COMUNA 7
3890,53816,2022-04-01,Departamento,40.0,37.0,0,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,S,-58.4642033840158,-34.6312232292062,6211.34275778962,2022,COMUNA 7
3892,56451,2022-11-01,Departamento,68.0,62.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4574072637922,-34.6168775082938,9426.59876878776,2022,COMUNA 7
3954,55792,2022-05-01,Departamento,40.0,40.0,1,1,2,,,42,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,6585.35728058591,2022,COMUNA 7
4043,54477,2022-11-01,Departamento,40.0,37.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4575964426151,-34.6276955993042,7659.11149964006,2022,COMUNA 7
4046,54146,2022-01-01,Departamento,32.0,30.0,1,1,1,0.0,No,8 años,No,No,No,Sí,Sí,No,Sí,No,No,No,Sí,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619904636338,-34.6294463910266,6935.03021098384,2022,COMUNA 7
4152,55462,2022-11-01,Departamento,78.0,78.0,3,1,0,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4618639448125,-34.6222343487998,10604.9236148862,2022,COMUNA 7
4196,54804,2021-07-01,Departamento,50.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,7652.38838043289,2021,COMUNA 7
4200,53817,2022-11-01,Departamento,45.0,35.0,1,2,2,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,7423.44653042036,2022,COMUNA 7
4294,55134,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.459714472456,-34.6240634851902,8733.93501609628,2021,COMUNA 7
4318,56117,2022-06-01,Departamento,53.0,46.0,1,1,2,,0,8,,0,0,0,1,0,1,0,0,0,0,,0,,0,0,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4683435546791,-34.6185497312383,10743.8804333533,2022,COMUNA 7
4327,53504,2021-05-01,Departamento,26.0,26.0,1,1,1,0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271520674379,-34.633465869148,4067.09137597343,2021,COMUNA 7
4340,55792,2021-10-01,Departamento,35.0,32.0,1,1,1,0,Sí,6 años,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,8363.22314438373,2021,COMUNA 7
4426,53830,2022-11-01,Departamento,55.0,55.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336651586588,-34.6315860746222,7659.11149964006,2022,COMUNA 7
4447,54145,2022-02-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4641717001257,-34.6294202217986,9433.77673194617,2022,COMUNA 7
4491,55787,2022-04-01,Departamento,42.0,36.0,1,1,2,0.0,No,40 años,   0,No,   0,No,No,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4705563082582,-34.6203264610918,8518.41292496862,2022,COMUNA 7
4498,53162,2021-06-01,Departamento,0.0,45.0,1,1,2,0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4555412314561,-34.6349337062855,7619.22803035677,2021,COMUNA 7
4550,52502,2021-09-01,Departamento,35.0,30.0,0,1,1,0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4599672002493,-34.638487570207,5289.73863904391,2021,COMUNA 7
4552,51844,2022-08-01,Departamento,75.0,75.0,2,2,3,,0.0,50.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4600304102658,-34.6420935858685,11163.1893616466,2022,COMUNA 7
4562,55463,2021-01-01,Departamento,42.0,40.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4596828941086,-34.6222604720467,8863.85802635012,2021,COMUNA 7
4592,53492,2021-02-01,Departamento,52.0,49.0,1,1,2,0,No,20 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4533283885767,-34.6331567097606,8494.73431923028,2021,COMUNA 7
4648,53501,2021-02-01,Departamento,50.0,45.0,1,1,2,0,No,8 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336961850462,-34.6333891057462,9166.97948118376,2021,COMUNA 7
4651,52506,2021-02-01,Departamento,80.0,80.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4512412716415,-34.6385917361084,9778.11144659601,2021,COMUNA 7
4670,53485,2022-11-01,Departamento,110.0,88.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4685977239029,-34.6329737736131,23566.4969219694,2022,COMUNA 7
4785,54142,2022-01-01,Departamento,35.0,31.0,0,1,1,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,5463.96319653273,2022,COMUNA 7
4835,52825,2021-08-01,Departamento,34.0,36.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4730241250037,-34.6365271531551,5474.8794913512,2021,COMUNA 7
4921,54477,2021-07-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4575964426151,-34.6276955993042,4336575.22393749,2021,COMUNA 7
4926,54800,2022-07-01,Departamento,95.0,85.0,3,2,4,,0,26,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,11944.6126162952,2022,COMUNA 7
4972,54144,2021-11-01,Departamento,48.0,43.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4663529338031,-34.6293940135818,9065.8245477848,2021,COMUNA 7
5034,52825,2021-10-01,Departamento,60.0,60.0,1,1,2,0,No,50 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4730241250037,-34.6365271531551,7666.28788235175,2021,COMUNA 7
5056,53501,2022-03-01,Departamento,59.0,56.0,2,1,3,0.0,No,9 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336961850462,-34.6333891057462,14672.9662641959,2022,COMUNA 7
5136,55132,2022-11-01,Departamento,65.0,60.0,2,1,3,,0.0,50.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,9426.59876878776,2022,COMUNA 7
5208,54477,2021-09-01,Departamento,37.0,37.0,1,1,2,0,No,40 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,7213.2799623326,2021,COMUNA 7
5220,53486,2021-03-01,Departamento,45.0,42.0,0,1,2,0,No,8 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4664163987214,-34.6330000243307,8163.97663602493,2021,COMUNA 7
5226,52826,2022-10-01,Departamento,42.0,29.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4708427111345,-34.6365534853827,9888.50210917961,2022,COMUNA 7
5230,53815,2021-11-01,Departamento,37.0,34.0,1,1,1,0,No,7 años,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663846648528,-34.631197019236,7479.30525192246,2021,COMUNA 7
5492,55136,2021-11-01,Departamento,45.0,45.0,1,1,2,0,No,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4553522683496,-34.6241156182359,9065.8245477848,2021,COMUNA 7
5522,51854,2022-09-01,Departamento,85.0,85.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4382145614256,-34.6423528652218,14453.2818950456,2022,COMUNA 7
5533,53817,2021-10-01,Departamento,23.0,23.0,0,1,1,0,No,40 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,6040.10560427714,2021,COMUNA 7
5543,53158,2022-09-01,Departamento,65.0,57.0,2,1,3,,,12.0,,,,,1.0,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4642667602405,-34.6348292423434,17081.1513305084,2022,COMUNA 7
5553,54476,2022-07-01,Departamento,45.0,42.0,1,1,2,,,0.0,,1.0,,0.0,,,,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4597776375673,-34.6276695097997,9704.99775073986,2022,COMUNA 7
5554,53501,2021-11-01,Departamento,53.0,37.0,1,1,2,0,0,10 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336961850462,-34.6333891057462,8612.53332039556,2021,COMUNA 7
5619,53157,2021-01-01,Departamento,40.0,0.0,1,1,2,0,No,7 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4664481354091,-34.634803028866,8230.72531018225,2021,COMUNA 7
5710,54475,2021-08-01,Departamento,64.0,61.0,2,1,3,0,No,80 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619588297137,-34.6276433813088,10452.0426653068,2021,COMUNA 7
5727,54807,2021-05-01,Departamento,49.0,49.0,1,1,2,0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,7591.90390181707,2021,COMUNA 7
5728,54150,2021-06-01,Departamento,43.0,39.0,1,1,1,0,No,7 años,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4532654896052,-34.6295506780479,7881.96003140356,2021,COMUNA 7
5785,52827,2022-08-01,Departamento,50.0,45.0,1,1,1,,0.0,7.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,6976.99335102915,2022,COMUNA 7
5905,53833,2022-07-01,Departamento,42.0,42.0,1,1,2,,0,45,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271211825533,-34.6316628328886,8211.92117370296,2022,COMUNA 7
5943,54149,2021-01-01,Departamento,50.0,43.0,1,1,2,0,No,13 años,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4554467373131,-34.6295246647765,9496.99074251798,2021,COMUNA 7
5956,56444,2021-07-01,Departamento,45.0,45.0,1,1,2,0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4726735894792,-34.6166941366836,7907.46799311398,2021,COMUNA 7
6101,52831,2022-08-01,Departamento,41.0,41.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,8372.39202123499,2022,COMUNA 7
6110,56450,2022-12-01,Departamento,50.0,35.0,1,1,2,,,20.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4595881758959,-34.6168514292611,10090.3174267396,2022,COMUNA 7
6133,54148,2021-09-01,Departamento,137.0,128.0,3,4,5,0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4576279822233,-34.6294986125158,30055.3331763858,2021,COMUNA 7
6231,53484,2021-09-01,Departamento,35.0,35.0,1,1,1,0,No,9 años,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,6251.50930068825,2021,COMUNA 7
6237,51855,2021-11-01,Departamento,62.0,52.0,1,1,2,0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.43603296126,-34.6423785786105,7932.5964793117,2021,COMUNA 7
6402,53488,2021-07-01,Departamento,63.0,55.0,2,1,3,0,0,43 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620537399051,-34.6330524087843,11478.5825706493,2021,COMUNA 7
6414,52839,2021-08-01,Departamento,45.0,45.0,1,1,2,0,No,4 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4424840750104,-34.6368922554014,9456.61003051572,2021,COMUNA 7
6449,52827,2021-03-01,Departamento,68.0,68.0,2,1,3,0,No,5 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,11662.8237657499,2021,COMUNA 7
6484,53159,2021-06-01,Departamento,66.0,0.0,2,1,3,0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,9983.81603977784,2021,COMUNA 7
6490,56115,2021-03-01,Departamento,80.0,73.0,2,2,3,0,No,6 años,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4727054421927,-34.6184971409791,11517.038468678,2021,COMUNA 7
6494,53818,2021-05-01,Departamento,30.0,30.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,5422.7885012979,2021,COMUNA 7
6532,53809,2021-08-01,Departamento,36.0,36.0,1,1,2,0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4794722905312,-34.6310389406053,7216.88660223568,2021,COMUNA 7
6714,57430,2021-03-01,Departamento,40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4747587993372,-34.6112587739044,6122.9824770187,2021,COMUNA 7
6774,55789,2021-03-01,Departamento,44.0,42.0,1,1,2,0,No,40 años,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4661943208295,-34.6203789769195,7230.95073476494,2021,COMUNA 7
6859,57103,2021-01-01,Departamento,46.0,46.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4704290915723,-34.6131144357477,6647.89351976259,2021,COMUNA 7
6893,56444,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Flores,U,-58.4726735894792,-34.6166941366836,6743.74356560016,2022,COMUNA 7
6896,55792,2022-04-01,Departamento,63.0,58.0,1,2,2,0.0,   0,0 años,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,Sí,   0,Sí,   0,Sí,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,N,-58.4596513185662,-34.620457458344,14197.3548749477,2022,COMUNA 7
7029,53160,2022-05-01,Departamento,52.0,52.0,0,1,1,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.459904001462,-34.6348815523082,8105.05511456727,2022,COMUNA 7
7045,61702,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4852451214924,-34.5876874662209,7642.19313908425,2021,COMUNA 7
7091,52834,2022-10-01,Departamento,44.0,44.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4533912987243,-34.6367627392371,6180.31381823726,2022,COMUNA 7
7152,53158,2021-05-01,Departamento,58.0,58.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642667602405,-34.6348292423434,7049.62505168727,2021,COMUNA 7
7155,52831,2021-05-01,Departamento,70.0,70.0,3,1,4,0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,10845.5770025958,2021,COMUNA 7
7170,53818,2022-06-01,Departamento,48.0,48.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.459840813902,-34.6312755321725,9300.67261394767,2022,COMUNA 7
7280,54846,2021-02-01,Departamento,95.0,95.0,3,3,4,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.3703167412573,-34.626904127264,12222.639308245,2021,COMUNA 7
7436,54808,2022-07-01,Departamento,135.0,70.0,4,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4532026018079,-34.6259446440992,14184.2274818506,2022,COMUNA 7
7452,54488,2022-08-01,Departamento,80.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4336031141521,-34.6279800106993,8372.39202123499,2022,COMUNA 7
7472,55463,2022-10-01,Departamento,51.0,51.0,2,1,3,,,32.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,11742.5962546508,2022,COMUNA 7
7489,52839,2021-07-01,Departamento,45.0,45.0,1,1,2,0,No,4 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4424840750104,-34.6368922554014,9693.02528188166,2021,COMUNA 7
7623,52839,2021-08-01,Departamento,105.0,98.0,3,1,4,0,No,50 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4424840750104,-34.6368922554014,14433.7732044714,2021,COMUNA 7
7697,54143,2022-04-01,Departamento,39.0,35.0,1,1,1,0.0,No,30 años,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4685341646619,-34.6293677663764,6743.74356560016,2022,COMUNA 7
7760,54149,2022-03-01,Departamento,75.0,75.0,2,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4554467373131,-34.6295246647765,13168.0466473553,2022,COMUNA 7
7941,54157,2021-02-01,Departamento,34.0,30.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4379966776655,-34.6297316792303,7028.01760224088,2021,COMUNA 7
7973,51855,2022-10-01,Departamento,57.0,52.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.43603296126,-34.6423785786105,8034.40796370844,2022,COMUNA 7
7988,54488,2021-10-01,Departamento,35.0,0.0,0,1,1,0,No,8 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336031141521,-34.6279800106993,8595.53489839439,2021,COMUNA 7
8022,53155,2022-01-01,Departamento,39.0,39.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.470810877284,-34.6347504849221,8826.40208670671,2022,COMUNA 7
8043,54803,2022-01-01,Departamento,73.0,63.0,2,2,3,0.0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,11558.3836849731,2022,COMUNA 7
