,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
533,3071,185271,89173,2021-11-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2021,327.3769975588956,14731.9648901503
806,2873,173303,88537,2022-10-01,Departamento,90.0,82.0,1,2,2,,,10.0,,1.0,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Ayres Loft,U,-58.7938002900998,-34.4356695012324,2022,278.41956736881826,22830.4045242431
1617,995,59739,89173,2021-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2021,267.37023486786,10694.8093947144
310,112,6460,86587,2022-11-01,Departamento,90.0,75.0,1,1,2,,1.0,12.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7418039006642,-34.4472415049048,2022,421.7378318731573,31630.3373904868
2407,493,27728,86859,2022-09-01,Departamento,42.0,42.0,0,1,1,,0.0,10.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8658012470352,-34.4436083374037,2022,187.7049596759169,7883.60830638851
1096,1819,110763,87533,2022-04-01,Departamento,70.0,65.0,2,1,3,0.0,No,10.0,   0,Sí,   0,Sí,Sí,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8309069206344,-34.4405293533524,2022,300.32866081620153,19521.3629530531
1746,1727,105274,84601,2021-05-01,Departamento,35.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7681459912925,-34.4576833287585,2021,188.97596292401784,6236.20677649259
1541,3204,192451,89856,2022-12-01,Departamento,84.0,74.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar Green Park,N,-58.7871192345464,-34.4285540003801,2022,181.8075212025149,13453.7565689861
2439,3214,192983,86541,2022-10-01,Departamento,55.0,55.0,1,1,2,,0.0,12.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8419051679147,-34.4457740719655,2022,191.02788165460544,10506.5334910033
1359,855,51993,89506,2022-01-01,Departamento,54.0,42.0,1,1,2,0.0,0,12.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Terrazas del Haras,U,-58.8328465898414,-34.429680362517,2022,225.16331853843644,9456.85937861433
635,2368,142638,92788,2021-04-01,Departamento,60.0,60.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.8498543222504,-34.4113910228456,2021,326.76819716611834,19606.0918299671
1238,1173,70225,88521,2021-04-01,Departamento,75.0,59.0,1,1,2,0.0,0,5.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8286131498872,-34.4351537239329,2021,403.5152071542864,23807.3972221029
1028,2354,141645,89173,2022-02-01,Departamento,43.0,43.0,1,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2022,205.3865295426181,8831.62077033258
2245,1033,61981,91839,2021-08-01,Departamento,93.0,60.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,269.5963385892633,16175.7803153558
1647,2312,139409,90183,2022-05-01,Departamento,115.0,63.0,1,1,3,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7914320660881,-34.4266875452612,2022,332.350143586754,20938.0590459655
1898,2666,159067,90184,2022-11-01,Departamento,163.0,76.0,2,1,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7892564630031,-34.4267194031309,2022,248.0683886523092,18853.1975375755
949,2912,176193,91839,2021-02-01,Departamento,80.0,60.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,272.463001246295,16347.7800747777
1813,2566,153217,89507,2022-04-01,Departamento,45.0,43.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Pilar Village,S,-58.8306709590862,-34.4297129595501,2022,297.1539392430907,12777.6193874529
1081,582,33243,89853,2022-10-01,Departamento,115.0,63.0,1,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7936461837795,-34.4284584203601,2022,333.5407457461381,21013.0669820067
1092,16,872,89834,2022-02-01,Departamento,110.0,90.0,2,2,3,0.0,No,7.0,No,Sí,No,No,No,No,Sí,Sí,No,No,No,Sí,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Terrazas del Haras,U,-58.8349828090835,-34.4278449968811,2022,289.9269444806156,26093.4250032554
1800,899,54695,88522,2022-01-01,Departamento,175.0,175.0,3,2,4,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Farm Club,N,-58.8264373721463,-34.4351862501568,2022,249.8097668660725,43716.7092015627
1519,1278,76938,87568,2022-09-01,Departamento,185.0,75.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022,364.873958354372,27365.5468765779
2322,2333,140777,24629,2021-05-01,Departamento,76.0,56.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,2021,278.4020882362768,15590.5169412315
2466,520,29249,89525,2022-05-01,Departamento,100.0,100.0,2,2,3,,0,11.0,,1,,0,0,1,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7915090122333,-34.4302930922576,2022,211.069143608523,21106.9143608523
2165,2158,130294,89506,2021-06-01,Departamento,90.0,70.0,2,2,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,N,-58.8328465898414,-34.429680362517,2021,262.7320010467857,18391.240073275
2116,2134,129171,87568,2022-09-01,Departamento,135.0,88.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022,298.53323865357726,26270.9250015148
1698,1877,114178,85874,2022-03-01,Departamento,49.0,49.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.8615693512364,-34.4490827818087,2022,211.14943603630817,10346.3223657791
703,2121,128356,89853,2022-09-01,Departamento,189.0,60.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7936461837795,-34.4284584203601,2022,321.91400584419665,19314.8403506518
2579,2590,154854,89525,2021-11-01,Departamento,100.0,100.0,2,2,3,0.0,No,0.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7915090122333,-34.4302930922576,2021,356.33007532102704,35633.0075321027
353,1288,77861,89506,2022-10-01,Departamento,55.0,55.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8328465898414,-34.429680362517,2022,191.02788165460544,10506.5334910033
1772,689,40813,85556,2022-03-01,Departamento,112.0,83.0,2,2,3,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Saravi Village,U,-58.8376715704488,-34.4512477406143,2022,260.6411986998036,21633.2194920837
2305,1328,79945,90490,2021-03-01,Departamento,42.0,42.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8392549676366,-34.424174161022,2021,180.49608208898667,7580.83544773744
1387,1770,107725,80320,2022-12-01,Departamento,36.0,28.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7773485903259,-34.4809931510018,2022,240.2456530176093,6726.87828449306
2309,1672,101585,90490,2022-11-01,Departamento,90.0,90.0,2,1,3,,0.0,5.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8392549676366,-34.424174161022,2022,209.4799726397277,18853.1975375755
1239,555,31707,87568,2022-08-01,Departamento,116.0,88.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022,325.9524439176261,28683.8150647511
1381,1780,108789,40998,2021-04-01,Departamento,97.0,52.0,1,2,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,North Ville,N,-58.4370603948832,-34.7018781434715,2021,377.0402274993673,19606.0918299671
2352,70,3530,85924,2022-07-01,Departamento,100.0,95.0,2,2,3,,0,0.0,,1,,0,1,1,1,0,,,1,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,2022,265.0267054938884,25177.5370219194
699,1194,71102,88521,2021-09-01,Departamento,37.0,33.0,0,1,1,0.0,No,4.0,0,Sí,0,Sí,No,No,No,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.8286131498872,-34.4351537239329,2021,327.8763619242091,10819.9199434989
2545,79,3886,87568,2022-09-01,Departamento,141.0,88.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7547478706987,-34.4416463312409,2022,298.53323865357726,26270.9250015148
2288,1688,103246,85556,2022-06-01,Departamento,36.0,30.0,0,1,1,,0,0.0,,1,,0,0,0,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8376715704488,-34.4512477406143,2022,320.712848756816,9621.38546270448
1748,887,53751,24629,2021-09-01,Departamento,126.0,106.0,3,3,4,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,2021,385.6155954706104,40875.2531198847
172,2323,140218,88537,2022-09-01,Departamento,100.0,80.0,2,2,3,,0.0,12.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,2022,344.9078634044975,27592.6290723598
127,25,1209,81303,2021-05-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.785941390083,-34.4754578678122,2021,120.50641113995334,4338.23080103832
2822,428,23889,86858,2021-12-01,Departamento,36.0,36.0,0,1,1,0.0,No,0.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8679771947256,-34.4435751037475,2021,230.4788407025408,8297.23826529147
1719,1636,99085,88867,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7915859720516,-34.4338986369734,2022,157.6143229769055,6304.57291907622
1156,258,14342,79972,2022-11-01,Departamento,53.0,40.0,1,1,2,,,7.0,,1.0,,,,,,,,1.0,,,,,,,,0,,1.0,,,,,,,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.8187506184998,-34.4821871545785,2022,79.53692711164675,3181.47708446587
1610,2920,176632,92787,2022-05-01,Departamento,82.0,82.0,1,1,2,,0,0.0,,1,,1,0,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,2022,309.42221650220125,25372.6217531805
1807,2563,153148,88865,2022-02-01,Departamento,75.0,75.0,2,2,3,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7959375412964,-34.4338347880808,2022,347.9123333767387,26093.4250032554
241,44,2227,88535,2022-10-01,Departamento,139.0,106.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7981519458474,-34.4356055706819,2022,331.3556534723236,35123.6992680663
39,3065,185059,80320,2021-06-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7773485903259,-34.4809931510018,2021,248.53027126047243,9195.62003663748
1981,2892,175054,89834,2022-06-01,Departamento,65.0,62.0,1,1,2,,0,6.0,,1,0,0,1,1,1,1,0,1,,,0,,0,1,1,1,,1,,,,1.0,0,,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,U,-58.8349828090835,-34.4278449968811,2022,206.91151532697745,12828.5139502726
2549,129,7184,86858,2022-09-01,Departamento,37.0,37.0,1,1,1,,0.0,18.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,,,,1.0,1.0,1.0,0,,,,,,1.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8679771947256,-34.4435751037475,2022,198.86579511610648,7358.03441929594
962,547,31174,89853,2022-03-01,Departamento,100.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,S,-58.7936461837795,-34.4284584203601,2022,228.8731917278417,13732.3915036705
2311,1025,61524,85574,2021-06-01,Departamento,46.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7984997259107,-34.4518304306834,2021,125.11047668894524,5254.6400209357
887,398,22239,86858,2021-01-01,Departamento,55.0,55.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8679771947256,-34.4435751037475,2021,143.89379912906037,7914.15895209832
2533,3201,192154,87246,2021-08-01,Departamento,98.0,82.0,2,2,3,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,2021,285.2764258242866,23392.6669175915
2386,1486,89676,85556,2022-07-01,Departamento,56.0,42.0,1,1,2,,,5.0,,1,,,1,1,1,1,,,,,,,1,1,1,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8376715704488,-34.4512477406143,2022,195.52193270721327,8211.92117370296
798,2883,174418,87199,2022-09-01,Departamento,74.0,70.0,2,2,3,,,13.0,,,,1.0,,,,1.0,,,,,,,,,1.0,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8418260121834,-34.4421686350069,2022,225.2459516111,15767.216612777
2289,2730,163057,90490,2022-02-01,Departamento,73.0,73.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8392549676366,-34.424174161022,2022,274.95706009752735,20071.8653871195
2359,107,5780,87556,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7808600161659,-34.4412687074433,2021,173.76163716587536,5212.84911497626
2129,792,47123,89506,2022-12-01,Departamento,76.0,76.0,2,1,3,,,6.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,U,-58.8328465898414,-34.429680362517,2022,221.2788909372711,16817.1957112326
2471,301,16706,90514,2022-01-01,Departamento,49.0,45.0,0,1,1,0.0,0,9.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.787042481872,-34.4249484437007,2022,140.10162042391602,6304.57291907622
294,1318,79446,87224,2022-12-01,Departamento,45.0,45.0,1,1,2,,,5.0,,1.0,,,,,,,,,,,,,,1.0,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Barrio Parque del Viso,U,-58.7874263816554,-34.4429762042984,2022,122.08038368154068,5493.61726566933
1287,372,20845,88543,2022-06-01,Departamento,95.0,90.0,2,2,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7807452408302,-34.435860364371,2022,318.0402416838422,28623.6217515458
1367,737,43429,88188,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.837355694611,-34.4368259576405,2022,361.2935769681514,12645.2751938853
1661,3082,185689,90183,2022-09-01,Departamento,52.0,52.0,1,1,2,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,U,-58.7914320660881,-34.4266875452612,2022,245.5882412000577,12770.588542403
1764,916,55426,86541,2022-08-01,Departamento,65.0,65.0,1,1,2,,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Ayres del Pilar,N,-58.8419051679147,-34.4457740719655,2022,300.5474058904861,19535.5813828816
2296,882,53411,89853,2022-07-01,Departamento,131.0,88.0,1,2,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7936461837795,-34.4284584203601,2022,254.50168926765343,22396.1486555535
1920,369,20772,89852,2022-10-01,Departamento,120.0,90.0,2,2,3,,0.0,0.0,,0.0,,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Arcos del Pilar,N,-58.7958218266852,-34.4284264829984,2022,214.64482886040443,19318.0345974364
1285,3333,201099,90183,2021-11-01,Departamento,58.0,58.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,U,-58.7914320660881,-34.4266875452612,2021,214.92256471041551,12465.5087532041
1743,799,47600,82914,2022-12-01,Departamento,35.0,35.0,0,1,1,,1.0,10.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8597530550361,-34.4653401746056,2022,240.2456530176092,8408.59785561632
808,3079,185589,89173,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,No,13.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,275.48598169558403,13774.2990847792
1006,390,21686,86565,2021-10-01,Departamento,80.0,65.0,1,1,1,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7896793225447,-34.4465499068992,2021,71.48053969558738,4646.23508021318
1335,2371,142806,87245,2022-06-01,Departamento,80.0,80.0,2,2,3,,1,12.0,,1,,1,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7417290413228,-34.4436358711421,2022,365.377124084465,29230.1699267572
532,1339,80655,88537,2022-09-01,Departamento,80.0,80.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,1.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,2022,156.02974773060626,12482.3798184485
1401,1363,82383,64660,2022-03-01,Departamento,55.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Terrazas del Lago,S,-58.4914955280598,-34.5713806770418,2022,384.06802721452914,18435.2653062974
2304,2384,143329,89173,2022-08-01,Departamento,58.0,58.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2022,120.29298881084742,6976.99335102915
1562,2409,144476,88865,2022-04-01,Departamento,75.0,75.0,2,2,3,0.0,No,0.0,   0,No,   0,Sí,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7959375412964,-34.4338347880808,2022,307.6093556238667,23070.70167179
