,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
1183,70616,90183,2022-07-01,Departamento,115.0,63.0,1,1,3,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7914320660881,-34.4266875452612,2022,293.8753897659937,18514.1495552576
1855,112538,88865,2021-08-01,Departamento,100.0,100.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,S,-58.7959375412964,-34.4338347880808,2021,298.629790437338,29862.9790437338
2064,124806,85924,2022-05-01,Departamento,66.0,54.0,1,1,2,,0,0.0,,0,,0,1,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,2022,250.1560220545463,13508.4251909455
2494,149322,82618,2022-02-01,Departamento,30.0,24.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7879644146429,-34.4682149733574,2022,124.19466708280208,2980.67200998725
2072,125448,87568,2022-06-01,Departamento,194.0,88.0,2,2,3,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022,293.08325461320686,25791.3264059622
294,16002,90490,2021-11-01,Departamento,91.0,91.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8392549676366,-34.424174161022,2021,199.24889116010547,18131.6490955696
2649,158580,88537,2022-06-01,Departamento,63.0,63.0,1,2,2,,0,4.0,,1,,1,1,1,1,1,,,1,,,,,1,1,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,2022,229.08060625486823,14432.0781940567
2514,150432,89834,2021-03-01,Departamento,58.0,43.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,N,-58.8349828090835,-34.4278449968811,2021,372.9391320443279,16036.3826779061
587,33673,86586,2022-06-01,Departamento,86.0,86.0,2,1,3,,0,10.0,,1,,1,1,1,1,1,,,0,,,,,1,1,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7439800914566,-34.4472104750508,2022,259.18073242556625,22289.5429885987
2127,128726,86858,2022-07-01,Departamento,38.0,38.0,0,1,1,,0,15.0,,1,,1,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,2022,235.7489332163529,8958.45946222141
710,41906,87568,2022-05-01,Departamento,186.0,88.0,2,2,3,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022,296.0139204537728,26049.224999932
499,28199,85924,2022-05-01,Departamento,95.0,88.0,2,2,3,,0,0.0,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,2022,384.4336629269773,33830.162337574
464,25807,87876,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,S,-58.8004051223703,-34.4391790715181,2022,326.1678125406925,13046.7125016277
2929,177119,92787,2022-05-01,Departamento,50.0,50.0,1,1,2,,1,0.0,,1,,1,0,1,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,2022,405.961948050888,20298.0974025444
1383,83821,87877,2021-12-01,Departamento,56.0,47.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,U,-58.7982292062772,-34.4392110991203,2021,301.97115747141487,14192.6444011565
1799,110048,87571,2022-07-01,Departamento,130.0,75.0,2,1,3,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Las Liebres,N,-58.7482197586864,-34.4417398664733,2022,298.61531540738,22396.1486555535
1074,64698,86858,2022-07-01,Departamento,38.0,38.0,0,1,1,,,22.0,,,,1,,,,1,,,,,,,,,1,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,2022,235.7489332163529,8958.45946222141
2098,126856,86212,2021-06-01,Departamento,78.0,56.0,1,1,2,0.0,Sí,8.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8419447510546,-34.4475767895862,2021,368.2939657530821,20624.4620821726
2327,140431,88849,2022-04-01,Departamento,49.0,49.0,1,2,2,0.0,No,8.0,   0,Sí,   0,   0,Sí,Sí,Sí,Sí,   0,   0,   0,Sí,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Terrazas del Haras,U,-58.8307495989611,-34.4333184264381,2022,162.9798391256751,7986.01211715808
2073,125490,88844,2021-12-01,Departamento,126.0,100.0,3,2,4,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8416281843738,-34.4331550325943,2021,207.430956632287,20743.0956632287
514,29005,89525,2022-12-01,Departamento,203.0,136.0,2,2,4,,0.0,8.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7915090122333,-34.4302930922576,2022,136.02143589967574,18498.9152823559
1127,67639,87239,2022-11-01,Departamento,137.0,137.0,3,2,4,,,10.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Tortugas Garden,U,-58.754785575579,-34.4434491364516,2022,256.53152790338027,35144.8193227631
2385,143353,88848,2022-04-01,Departamento,65.0,43.0,1,1,2,0.0,Sí,8.0,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.832925323047,-34.433285825032,2022,350.8067338286488,15084.6895546319
3278,197904,87191,2022-07-01,Departamento,100.0,100.0,2,1,3,,1,20.0,,1,,1,0,0,1,0,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pueyrredón,U,-58.8592334329858,-34.4419051051152,2022,238.892252325904,23889.2252325904
201,11131,87568,2022-08-01,Departamento,191.0,88.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022,357.6422648540613,31472.5193071574
1220,72837,89505,2022-11-01,Departamento,69.0,51.0,1,1,2,,,4.0,,,,,1.0,,,1.0,,,,,,,,,1.0,2,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,U,-58.8350222170996,-34.4296477268075,2022,207.9396787232588,10604.9236148862
1516,91092,84571,2022-12-01,Departamento,77.0,65.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,La Lonja,U,-58.8334374300048,-34.4567212756126,2022,206.98087029209384,13453.7565689861
2718,162519,91839,2021-07-01,Departamento,100.0,82.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,326.6263333111598,26783.3593315151
1001,60105,88539,2022-08-01,Departamento,62.0,45.0,1,1,2,,0.0,10.0,,0.0,,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7894486206589,-34.4357332770318,2022,217.0620153653516,9767.79069144082
255,14177,89173,2021-11-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2021,317.30385917246747,12692.1543668987
347,19517,89834,2022-08-01,Departamento,65.0,62.0,1,1,2,,0.0,6.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,,0.0,,0.0,1.0,1.0,1,,1.0,,,,1.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,U,-58.8349828090835,-34.4278449968811,2022,180.05144131688064,11163.1893616466
1309,78965,68110,2022-01-01,Departamento,34.0,34.0,1,1,1,0.0,Sí,30.0,No,Sí,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,Sí,0,Pilar,Bs.As. G.B.A. Norte,Boca Raton,U,-58.8593777573947,-34.5464940260284,2022,216.3333844781056,7355.33507225559
1870,113451,81303,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.785941390083,-34.4754578678122,2021,116.76977824301557,4203.71201674856
1882,114453,82588,2021-10-01,Departamento,53.0,53.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Presidente Derqui,N,-58.8532633324566,-34.4672420752334,2021,166.56314438500092,8827.84665240505
3124,188392,92788,2022-09-01,Departamento,86.0,65.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8498543222504,-34.4113910228456,2022,404.2876054558215,26278.6943546284
1906,115757,87246,2021-07-01,Departamento,117.0,82.0,2,2,3,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,2021,326.6263333111598,26783.3593315151
1518,91298,89834,2022-07-01,Departamento,58.0,58.0,1,1,2,,0,12.0,,1,,0,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8349828090835,-34.4278449968811,2022,203.36732687226723,11795.3049585915
3129,188876,89173,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,8.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,306.0955352173156,13774.2990847792
207,11424,89503,2022-04-01,Departamento,78.0,78.0,2,1,3,0.0,No,10.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,Sí,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,,U,-58.8393734611086,-34.4295823393604,2022,318.53039783536536,24845.3710311585
1974,119702,91147,2022-07-01,Departamento,60.0,57.0,1,1,2,,0,10.0,,1,,,,,,,,,,,,,,1,1,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,U,-58.8413513730256,-34.4205359651814,2022,288.13758504220874,16423.8423474059
2853,172069,86586,2021-11-01,Departamento,118.0,82.0,2,2,3,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7439800914566,-34.4472104750508,2021,359.3162168329342,29463.9297803006
2496,149440,89506,2021-05-01,Departamento,90.0,70.0,2,2,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,N,-58.8328465898414,-34.429680362517,2021,271.13942506489576,18979.7597545427
845,51231,87246,2021-06-01,Departamento,117.0,82.0,2,2,3,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,2021,336.4251232916146,27586.8601099124
69,3452,88222,2022-03-01,Departamento,55.0,50.0,2,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7633761998877,-34.4379154804833,2022,131.6804664735528,6584.02332367764
114,6507,88222,2022-01-01,Departamento,55.0,50.0,2,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7633761998877,-34.4379154804833,2022,147.10670144511178,7355.33507225559
2544,151888,92787,2022-06-01,Departamento,66.0,36.0,0,1,1,,1,3.0,,1,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2022,356.34760972979444,12828.5139502726
2764,165234,62074,2021-01-01,Departamento,154.0,106.0,3,3,4,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.3914671774849,-34.5869895208148,2021,328.5122583889868,34822.2993892326
3334,201306,89173,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,246.2151683880533,11079.6825774624
2041,123532,91147,2022-11-01,Departamento,60.0,57.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,U,-58.8413513730256,-34.4205359651814,2022,268.7407543733351,15318.2229992801
862,52569,24629,2021-01-01,Departamento,76.0,56.0,1,1,2,0.0,No,0.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,2021,237.42476856295,13295.7870395252
243,13574,89856,2021-11-01,Departamento,75.0,75.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Green Park,S,-58.7871192345464,-34.4285540003801,2021,256.8650288539027,19264.8771640427
1540,92369,92789,2021-12-01,Departamento,79.0,75.0,2,2,3,0.0,No,4.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,U,-58.8476791859681,-34.4114239072168,2021,232.904933762568,17467.8700321926
1312,79066,91834,2021-01-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Solares del Norte,U,-58.7781874903694,-34.4178641709714,2021,63.31327161678658,2215.96450658753
2813,169057,88188,2022-01-01,Departamento,75.0,64.0,2,1,3,0.0,No,10.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.837355694611,-34.4368259576405,2022,279.1086969382703,17862.9566040493
3113,187677,81305,2022-05-01,Departamento,52.0,47.0,2,1,3,,0,8.0,,1,0,0,0,0,0,1,0,0,0,,0,,0,1,1,1,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,U,-58.7815876374119,-34.4755214277956,2022,359.26662741876174,16885.5314886818
2925,176992,82584,2021-11-01,Departamento,92.0,80.0,2,1,3,0.0,Sí,0.0,No,Sí,No,No,Sí,Sí,Sí,Sí,No,Sí,No,Sí,No,No,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar del Este,U,-58.8619696165124,-34.467109721793,2021,283.307017118275,22664.561369462
1842,112045,85556,2022-11-01,Departamento,68.0,53.0,1,1,2,,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8376715704488,-34.4512477406143,2022,232.08842948994527,12300.6867629671
2714,162420,92787,2021-08-01,Departamento,35.0,35.0,1,1,1,0.0,No,8.0,No,Sí,No,No,Sí,Sí,Sí,Sí,No,Sí,No,No,No,No,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2021,319.9604897542914,11198.6171414002
2424,145224,86858,2022-06-01,Departamento,50.0,50.0,1,1,2,,1,20.0,,1,,1,0,0,1,1,,,0,,,,,1,1,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,2022,224.498994129772,11224.9497064886
1997,120924,89853,2022-05-01,Departamento,129.0,87.0,1,2,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7936461837795,-34.4284584203601,2022,310.538510136677,27016.8503818909
579,33202,85923,2022-02-01,Departamento,87.0,50.0,1,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7549364286021,-34.4506603516067,2022,200.718653871196,10035.9326935598
2458,147021,92787,2022-10-01,Departamento,90.0,90.0,1,1,2,,1.0,5.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2022,234.15799512044225,21074.2195608398
2570,153543,86895,2021-02-01,Departamento,25.0,25.0,1,1,2,0.0,No,4.0,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7874647903951,-34.4447789772229,2021,144.2271438372912,3605.67859593228
736,43379,92788,2022-05-01,Departamento,32.0,32.0,1,1,1,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8498543222504,-34.4113910228456,2022,364.0942727247031,11651.0167271905
893,54517,79960,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Presidente Derqui,N,-58.84487446731,-34.4817954613669,2021,143.12063417326596,6011.06663527717
2601,155326,89173,2021-12-01,Departamento,92.0,80.0,2,1,3,0.0,No,5.0,No,Sí,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,231.9951488650575,18559.6119092046
904,54878,89515,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Montecarlo,S,-58.813265787651,-34.4299723434416,2021,169.98421027096498,6799.3684108386
2283,137937,89526,2022-04-01,Departamento,100.0,100.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,3,0.0,No,0.0,0.0,0.0,0.0,No,   0,Pilar,Bs.As. G.B.A. Norte,Del Viso,S,-58.7893333158227,-34.4303249544014,2022,212.960323124216,21296.0323124216
449,24738,72890,2021-05-01,Departamento,76.0,56.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.4797987043488,-34.5264379207426,2021,319.55717954076965,17895.2020542831
422,23677,92133,2021-04-01,Departamento,71.0,59.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Saint Matthew´s,N,-58.8434080323604,-34.4150950120295,2021,189.88950924907627,11203.4810456955
3022,183283,89173,2022-07-01,Departamento,65.0,55.0,1,1,2,,0,10.0,,1,,0,1,1,1,1,,,0,,,,,0,1,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2022,190.02792798651456,10451.5360392583
2251,135738,89525,2022-05-01,Departamento,100.0,100.0,2,2,3,,0,0.0,,1,,0,0,1,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7915090122333,-34.4302930922576,2022,227.954675097205,22795.4675097205
812,48356,85924,2022-08-01,Departamento,90.0,90.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,2022,279.07973404116666,25117.176063705
3008,182441,89173,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8415886293555,-34.4313523103948,2022,296.2810495654925,11851.2419826197
1651,100077,87877,2021-09-01,Departamento,47.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7982292062772,-34.4392110991203,2021,234.85097551780467,10098.5919472656
2329,140620,88864,2022-10-01,Departamento,59.0,52.0,1,1,1,,0.0,0.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7981133207801,-34.4338028056069,2022,213.9339398620596,11124.5648728271
3098,186485,88849,2021-12-01,Departamento,87.0,65.0,2,1,3,0.0,No,10.0,No,Sí,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.8307495989611,-34.4333184264381,2021,285.53249091084,18559.6119092046
2440,146098,92787,2021-05-01,Departamento,46.0,46.0,1,1,2,0.0,No,5.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2021,324.1884430123739,14912.6683785692
2759,165013,83574,2021-10-01,Departamento,81.0,70.0,1,1,2,0.0,Sí,2.0,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,2,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Campus Vista,U,-58.8553202125177,-34.4618009490171,2021,199.12436058056429,13938.7052406395
1845,112150,87224,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7874263816554,-34.4429762042984,2021,126.15683912139087,5677.05776046259
