,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
13934,49439,2022-05-01,Departamento,26.0,26.0,0,1,1,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6827903130624,-34.65184585086,6247.64665081227,2022
14407,47802,2022-05-01,Departamento,44.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6655178297865,-34.6610996524978,2875563.79869379,2022
14737,48461,2022-06-01,Departamento,38.0,38.0,1,1,2,,,,,1,,,,1,,,,,,,,,,1,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6632639128048,-34.6575237913085,8819.60334081244,2022
15108,48787,2022-06-01,Departamento,48.0,48.0,1,2,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6697730218115,-34.6556314841684,7857.46479454199,2022
15185,48458,2022-09-01,Departamento,38.0,33.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,S,-58.6698091889416,-34.657434306284,6569.67358865709,2022
15277,48461,2022-05-01,Departamento,38.0,38.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6632639128048,-34.6575237913085,9287.042318775,2022
15314,52079,2021-12-01,Departamento,70.0,80.0,2,1,3,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6650490509124,-34.6376628836225,15284.3862781685,2021
15390,51736,2022-08-01,Departamento,75.0,70.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.695622814663,-34.6390448497356,9070.0913563379,2022
15496,51734,2021-06-01,Departamento,85.0,85.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6999852946351,-34.638984102247,9195.62003663748,2021
15931,47801,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6676996829176,-34.6610698201668,11558.3836849731,2022
15933,48461,2022-03-01,Departamento,100.0,50.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6632639128048,-34.6575237913085,9405.74760525377,2022
16229,51753,2021-03-01,Departamento,30.0,30.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Ariza,U,-58.6585412117867,-34.6395549066504,5831.41188287495,2021
16334,47146,2022-09-01,Departamento,32.0,32.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6612260929268,-34.6647648563037,4730.1649838331,2022
16609,48790,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.663227887282,-34.655720963209,9954.32634791128,2021
16690,49113,2021-11-01,Departamento,55.0,50.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6762818219201,-34.6537388373273,7932.5964793117,2021
17211,52733,2021-09-01,Departamento,37.0,37.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6737015415061,-34.6339377748021,6011.06663527717,2021
17466,48457,2022-09-01,Departamento,95.0,90.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6719909412343,-34.6574043999093,14453.2818950456,2022
17909,45825,2022-06-01,Departamento,40.0,33.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6722807717177,-34.6718269404142,4489.97988259542,2022
17993,48458,2022-10-01,Departamento,76.0,70.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6698091889416,-34.657434306284,10506.5334910033,2022
18001,47802,2021-12-01,Departamento,52.0,48.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6655178297865,-34.6610996524978,4118923.75359101,2021
18051,48789,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6654096019972,-34.6556911758763,8465.17284472839,2022
18220,52079,2021-10-01,Departamento,70.0,80.0,2,1,3,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6650490509124,-34.6376628836225,16261.8227807461,2021
18232,48787,2022-11-01,Departamento,1.0,45.0,1,1,2,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6697730218115,-34.6556314841684,7659.11149964006,2022
18424,47788,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6960634800829,-34.6606784489395,4880.50965116811,2021
18636,48455,2022-01-01,Departamento,27.0,27.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6763544361651,-34.6573444701112,5884.26805780447,2022
18684,46813,2021-02-01,Departamento,75.0,45.0,1,1,3,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6699900727865,-34.6664484083547,6722.45161953476,2021
18791,51425,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6563957673669,-34.6413873982439,5605.73190374422,2022
19224,47146,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,0,14 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6612260929268,-34.6647648563037,8733.93501609628,2021
19268,51406,2021-07-01,Departamento,90.0,90.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6978408076235,-34.6408172965129,6376.9903170274,2021
19315,48784,2022-05-01,Departamento,36.0,30.0,0,1,1,,0,3,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6763181274302,-34.6555416540029,5909.93602103864,2022
19705,49447,2022-08-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6653374661577,-34.6520855219606,6697.91361698799,2022
20038,48456,2021-05-01,Departamento,48.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6741726903102,-34.6573744545183,3600006.26689976,2021
20290,66330,2021-04-01,Departamento,32.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.4368472544887,-34.5630192416495,5601.74052284773,2021
20363,48787,2021-06-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6697730218115,-34.6556314841684,9458.35203768427,2021
20420,47146,2022-02-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6612260929268,-34.6647648563037,8430.18346259019,2022
20522,49447,2022-11-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6653374661577,-34.6520855219606,6952.11659198098,2022
20585,48131,2022-12-01,Departamento,62.0,62.0,1,1,2,,,5.0,,1.0,,,1.0,,1.0,,1.0,,,,,,1.0,,,0,,,,,,1.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6654817506523,-34.6592968275243,10090.3174267396,2022
20773,47802,2022-03-01,Departamento,52.0,48.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6655178297865,-34.6610996524978,3569669.33114591,2022
20802,51408,2022-12-01,Departamento,26.0,26.0,0,1,0,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6934782268052,-34.6408779700835,3139.20986609676,2022
20873,50106,2021-05-01,Departamento,300.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6630838171857,-34.6485096451427,5965.06735142769,2021
21103,47473,2022-05-01,Departamento,80.0,80.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6655539121254,-34.6629024769044,9287.042318775,2022
21241,52741,2022-09-01,Departamento,67.0,67.0,2,2,3,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6562523655207,-34.6341760382101,13139.3471773142,2022
21455,47473,2022-10-01,Departamento,65.0,65.0,2,1,3,,,35.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6655539121254,-34.6629024769044,6180.31381823726,2022
21645,50102,2022-05-01,Departamento,90.0,75.0,2,2,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6718099017363,-34.6483902936587,11819.8720420773,2022
21752,50104,2022-05-01,Departamento,38.0,38.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.667446865875,-34.648450047408,9287.042318775,2022
21880,48794,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.654500996466,-34.6558397223934,5194.62170600413,2021
21989,48786,2022-07-01,Departamento,65.0,60.0,2,2,3,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6719547269023,-34.6556015797935,14930.765770369,2022
22148,48789,2022-11-01,Departamento,32.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6654096019972,-34.6556911758763,5891.62423049235,2022
22295,50423,2022-12-01,Departamento,26.0,26.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6892253405418,-34.6463469116842,3924.01233262095,2022
22321,57988,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Gobernador Udaondo,S,-58.6927457046841,-34.6048217604842,6550.45126207221,2021
22342,52411,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6584694165447,-34.6359492306001,2105882.88135197,2022
22437,51425,2022-07-01,Departamento,38.0,38.0,1,1,2,,0,5,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6563957673669,-34.6413873982439,4852.49887536993,2022
22464,49119,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.663191864959,-34.6539181345427,7416.37658188471,2022
22535,47134,2022-10-01,Departamento,170.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6874093283925,-34.6644051813375,8034.40796370844,2022
22586,57120,2022-06-01,Departamento,51.0,51.0,1,1,2,,0,3,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.4333550463308,-34.6135557326757,12035.9523227824,2022
22842,52401,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6802812938862,-34.6356506017119,6960.25322788779,2022
23278,50107,2021-04-01,Departamento,65.0,60.0,2,2,3,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.660902288041,-34.6485393855041,10783.3505064819,2021
23546,52401,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6802812938862,-34.6356506017119,7336.48313209794,2022
23569,49119,2022-07-01,Departamento,50.0,48.0,1,1,2,,0,0,,1,0,0,0,1,0,0,0,0,0,,,,0,,0,1,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.663191864959,-34.6539181345427,8211.92117370296,2022
23718,52407,2022-05-01,Departamento,25.0,25.0,1,1,2,,0,4,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6671942059754,-34.635830246868,4221.38287217045,2022
23760,53387,2022-12-01,Departamento,60.0,55.0,1,2,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6823532391056,-34.6302120720408,7287.45147486748,2022
23867,48455,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,2 años,   0,Sí,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6763544361651,-34.6573444701112,5643.44856315226,2022
23946,52406,2022-09-01,Departamento,38.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Ariza,S,-58.6693753953309,-34.635800403471,4598.77151205996,2022
23974,50764,2022-11-01,Departamento,60.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,S,-58.6630118013303,-34.6449039827086,5891.62423049235,2022
24405,48790,2022-01-01,Departamento,54.0,49.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.663227887282,-34.655720963209,8406.09722543496,2022
24635,48129,2022-06-01,Departamento,45.0,45.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6698453592843,-34.6592371278325,7697.10837016359,2022
24667,48128,2022-11-01,Departamento,76.0,76.0,2,2,3,,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6720271587831,-34.6592072194578,16496.5478453786,2022
24847,56008,2022-05-01,Departamento,52.0,42.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Gobernador Udaondo,N,-58.7060490687554,-34.6154563294435,6078.79133592546,2022
25046,48134,2022-04-01,Departamento,60.0,56.0,1,2,2,0.0,No,4 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6589363136812,-34.6593860844155,9760.68147652655,2022
25123,54384,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Gobernador Udaondo,U,-58.6604350266242,-34.6251025133127,5891.62423049235,2022
25389,48130,2022-07-01,Departamento,38.0,28.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6676635565726,-34.659266997188,6718.84459666606,2022
25438,48787,2022-09-01,Departamento,52.0,52.0,1,1,2,,0.0,2.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6697730218115,-34.6556314841684,9197.54302411993,2022
25741,49439,2022-09-01,Departamento,40.0,40.0,1,1,1,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6827903130624,-34.65184585086,6569.67358865709,2022
25958,48458,2021-02-01,Departamento,38.0,33.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,S,-58.6698091889416,-34.657434306284,6416.88563682863,2021
25963,48447,2021-04-01,Departamento,60.0,60.0,2,1,3,0.0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6938082865475,-34.6571031902969,8402.6107842716,2021
26456,52081,2022-08-01,Departamento,79.0,65.0,3,1,4,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6606865618793,-34.6377223794684,9767.79069144082,2022
26881,47787,2021-11-01,Departamento,80.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6982452879074,-34.6606480703192,7932.5964793117,2021
26938,48455,2022-01-01,Departamento,46.0,46.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6763544361651,-34.6573444701112,9456.85937861433,2022
27320,48461,2022-01-01,Departamento,12.0,12.0,0,0,0,0.0,No,5 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6632639128048,-34.6575237913085,525.381076589685,2022
27472,45168,2021-08-01,Departamento,45.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6701710369809,-34.6754624962452,4230.58869786229,2021
27969,49112,2021-07-01,Departamento,0.0,50.0,2,1,3,0.0,No,4 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.678463470152,-34.6537088179195,10203.1845072438,2021
28061,50751,2022-04-01,Departamento,1.0,35.0,0,0,0,0.0,   0,0 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6913701609837,-34.6445138609008,6211.34275778962,2022
28188,52083,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.656324060075,-34.6377817193599,6021.55961613585,2022
28292,47802,2022-09-01,Departamento,48.0,48.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6655178297865,-34.6610996524978,7226.6409475228,2022
28307,49439,2021-11-01,Departamento,40.0,34.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6827903130624,-34.65184585086,9065.8245477848,2021
28406,48461,2022-12-01,Departamento,100.0,51.0,1,2,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6632639128048,-34.6575237913085,5605.73190374422,2022
28709,52733,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6737015415061,-34.6339377748021,5807.79385026648,2021
