id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
23651,2022-03-01,Departamento,35.0,35.0,0,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2419952873077,-34.7996036371126,4326.64389841673,2022
29540,2021-01-01,Departamento,60.0,50.0,1,1,2,0,No,10 años,Sí,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.3136142604259,-34.7663906363752,5065.06172934292,2021
23960,2021-04-01,Departamento,45.0,40.0,1,1,2,0,No,6 años,Sí,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2856849793818,-34.7973464891714,2800.87026142387,2021
26930,2021-09-01,Departamento,45.0,45.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.265764561333,-34.7813247582372,6011.06663527717,2021
21671,2021-01-01,Departamento,45.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,U,-58.2552747319614,-34.810287742439,5065.06172934292,2021
24620,2021-11-01,Departamento,30.0,30.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2812575541314,-34.7937864044784,2719.74736433544,2021
20352,2021-06-01,Departamento,50.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,U,-58.2619432371591,-34.8174323211588,3415.51601360821,2021
28570,2022-09-01,Departamento,20.0,20.0,0,1,1,,0.0,,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2765526794579,-34.772195105557,2102.29554837027,2022
22319,2022-11-01,Departamento,52.0,47.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2770807672964,-34.8064540394034,7069.94907659082,2022
24948,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2834153333305,-34.7919602766809,3904.27259061062,2022
28256,2021-09-01,Departamento,124.0,96.0,3,2,5,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2438021129034,-34.7743375532659,7213.2799623326,2021
28880,2021-02-01,Departamento,55.0,55.0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.3180415349385,-34.7699495611594,6722.45161953476,2021
21332,2022-11-01,Departamento,34.0,30.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2771642310888,-34.8118633264442,4713.29938439388,2022
26276,2022-03-01,Departamento,65.0,65.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2570776308362,-34.785021586558,8465.17284472839,2022
23637,2022-02-01,Departamento,100.0,100.0,2,2,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2725977723671,-34.7992874468865,10035.9326935598,2022
22974,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,S,-58.2835830207194,-34.8027788447632,4014.3730774239,2022
27259,2021-03-01,Departamento,30.0,30.0,1,1,2,0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2657370172053,-34.7795216460626,2769.9206443656,2021
21664,2022-04-01,Departamento,90.0,85.0,2,1,5,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Florencio Varela,Bs.As. G.B.A. Sur,Villa Vatteone,S,-58.2705779304926,-34.8101288969016,4436.67339842116,2022
22650,2022-07-01,Departamento,58.0,58.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2726809210587,-34.8046967497564,6868.15225436975,2022
20344,2022-09-01,Departamento,60.0,38.0,1,1,2,,0.0,5.0,,,,,,1.0,,,,,,,,,,,0.0,0,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2794340615509,-34.8172496353099,4992.95192737939,2022
20347,2022-04-01,Departamento,35.0,35.0,1,0,2,0.0,No,   0,No,Sí,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.272875020861,-34.817318437042,4436.67339842116,2022
25941,2022-09-01,Departamento,60.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2702183018532,-34.7866885502272,4598.77151205996,2022
24287,2021-07-01,Departamento,160.0,110.0,3,0,4,0,Sí,0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,,U,-58.2900285096331,-34.7954971330213,7142.22915507069,2021
21354,2022-02-01,Departamento,111.0,11111.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Bosques,S,-58.2290671777937,-34.812358701322,5017.96634677988,2022
21335,2022-12-01,Departamento,35.0,35.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Villa Vatteone,S,-58.2706056114387,-34.8119319966104,3924.01233262095,2022
24291,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2812854507482,-34.7955895015287,2810.06115419673,2022
22652,2022-11-01,Departamento,80.0,80.0,3,1,5,,,2.0,,0.0,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.268308881294,-34.8047423998856,7659.11149964006,2022
21002,2022-09-01,Departamento,50.0,40.0,1,1,2,,,10.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2793783065084,-34.8136434508991,6569.67358865709,2022
20352,2021-03-01,Departamento,42.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,U,-58.2619432371591,-34.8174323211588,4373.55891215621,2021
21335,2022-12-01,Departamento,32.0,32.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2706056114387,-34.8119319966104,3924.01233262095,2022
14423,2021-07-01,Departamento,60.0,55.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Villa Vatteone,S,-58.2777491007934,-34.8497281959067,4846.51264094083,2021
21990,2021-09-01,Departamento,85.0,61.0,2,2,3,0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2771085860893,-34.8082571356384,14426.5599246652,2021
21002,2021-07-01,Departamento,60.0,60.0,2,1,3,0,No,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2793783065084,-34.8136434508991,8672.70683115727,2021
24960,2021-02-01,Departamento,28.0,28.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2571870906797,-34.7922340494812,3361.22580976738,2021
26601,2022-12-01,Departamento,12.0,12.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2657921079074,-34.7831278698576,3363.43914224653,2022
21996,2022-03-01,Departamento,55.0,52.0,1,2,2,0.0,No,0 años,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2639918957949,-34.8083941043088,6960.25322788779,2022
20344,2021-04-01,Departamento,50.0,35.0,1,1,2,0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2794340615509,-34.8172496353099,4481.39241827819,2021
22977,2022-11-01,Departamento,68.0,65.0,2,1,3,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2770251371231,-34.8028478452692,9426.59876878776,2022
21992,2022-08-01,Departamento,68.0,62.0,2,1,3,,,7.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2727363658306,-34.8083029488969,11163.1893616466,2022
20347,2021-11-01,Departamento,23.0,23.0,1,0,2,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.272875020861,-34.817318437042,4532.9122738924,2021
20686,2022-11-01,Departamento,15.0,15.0,0,1,1,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,U,-58.250984132562,-34.8157421118087,2238.81720758709,2022
20344,2022-03-01,Departamento,35.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2794340615509,-34.8172496353099,3762.29904210151,2022
25274,2022-04-01,Departamento,27.0,27.0,1,1,2,0.0,No,4 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2899442565801,-34.7900878587043,3371.87178280008,2022
22644,2022-06-01,Departamento,137.0,50.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2857969811239,-34.804558857292,8017.8212189204,2022
21990,2022-02-01,Departamento,65.0,59.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2771085860893,-34.8082571356384,7025.15288549183,2022
23638,2021-05-01,Departamento,64.0,60.0,2,1,3,0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2704118964403,-34.7993102870033,7049.62505168727,2021
21684,2022-09-01,Departamento,100.0,50.0,1,1,2,,,20.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Bosques,U,-58.2268541914357,-34.8105776371442,4598.77151205996,2022
28256,2021-04-01,Departamento,124.0,96.0,3,2,5,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2438021129034,-34.7743375532659,7842.43673198683,2021
21990,2021-09-01,Departamento,69.0,61.0,2,2,3,0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2771085860893,-34.8082571356384,10098.5919472656,2021
25938,2022-08-01,Departamento,62.0,55.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2767749236069,-34.7866199442096,4883.89534572041,2022
14462,2022-06-01,Departamento,50.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Ingeniero Juan Allan,S,-58.1924463291772,-34.8505945568178,3848.55418508179,2022
24621,2021-04-01,Departamento,24.0,24.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2790718307622,-34.7938093969712,3641.13133985103,2021
19686,2021-09-01,Departamento,56.0,56.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2794898264991,-34.8208558175012,6011.06663527717,2021
23634,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2791553853611,-34.7992186910632,5253.81076589685,2022
21990,2022-09-01,Departamento,55.0,55.0,2,0,3,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2771085860893,-34.8082571356384,9197.54302411993,2022
25947,2021-06-01,Departamento,65.0,65.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2571049921511,-34.7868247031198,9195.62003663748,2021
26931,2022-12-01,Departamento,100.0,90.0,2,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2635791535337,-34.7813474654511,8969.17104599074,2022
20358,2022-09-01,Departamento,70.0,42.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,1,,1.0,,,,1.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,N,-58.2488250161572,-34.8175676861061,7226.6409475228,2022
27259,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2657370172053,-34.7795216460626,2737.4397456756,2021
25938,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2767749236069,-34.7866199442096,4956.70010044371,2021
21708,2021-03-01,Departamento,36.0,36.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.1743844539944,-34.8110953938237,4665.12950629996,2021
25938,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2767749236069,-34.7866199442096,5321.65349670535,2021
28256,2021-05-01,Departamento,124.0,96.0,3,2,5,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2438021129034,-34.7743375532659,7591.90390181707,2021
20352,2021-04-01,Departamento,42.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,U,-58.2619432371591,-34.8174323211588,4201.3053921358,2021
22648,2021-10-01,Departamento,33.0,33.0,1,0,2,0.0,0,0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2770529509745,-34.8046509426137,6272.4173582878,2021
26601,2022-02-01,Departamento,40.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2657921079074,-34.7831278698576,5017.96634677988,2022
26601,2022-10-01,Departamento,24.0,24.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2657921079074,-34.7831278698576,3460.97573821287,2022
24626,2021-02-01,Departamento,28.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2681431768965,-34.7939237708738,4889.05572329801,2021
23959,2022-12-01,Departamento,25.0,25.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2878707904232,-34.7973233758817,3363.43914224653,2022
20681,2022-02-01,Departamento,50.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,S,-58.2619157392751,-34.8156292170385,4014.3730774239,2022
20345,2022-02-01,Departamento,55.0,52.0,1,1,2,0.0,No,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2772477171251,-34.8172726084921,6021.55961613585,2022
25938,2021-05-01,Departamento,52.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2767749236069,-34.7866199442096,5151.64907623301,2021
26931,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2635791535337,-34.7813474654511,7524.59808420301,2022
23638,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2704118964403,-34.7993102870033,2423.25632047041,2021
23637,2021-09-01,Departamento,0.0,100.0,2,2,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,,U,-58.2725977723671,-34.7992874468865,9617.70661644347,2021
26260,2021-05-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2920454991935,-34.7846553984552,6778.48562662238,2021
24620,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2812575541314,-34.7937864044784,2787.74104812791,2021
25288,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2593453748809,-34.7904083374851,3055.65982706125,2021
22667,2021-02-01,Departamento,80.0,64.0,2,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,U,-58.2355182725338,-34.8050797709294,5500.18768871026,2021
23303,2022-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2835550666147,-34.80097575147,6523.35625081384,2022
27258,2022-01-01,Departamento,25.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2679223750324,-34.7794989011478,4203.04861271748,2022
21990,2022-11-01,Departamento,89.0,81.0,2,2,3,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2771085860893,-34.8082571356384,9426.59876878776,2022
19363,2021-01-01,Departamento,35.0,35.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.266398752017,-34.8227961852653,3165.66358083933,2021
20345,2022-01-01,Departamento,55.0,52.0,1,1,2,0.0,No,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2772477171251,-34.8172726084921,6304.57291907622,2022
21337,2022-12-01,Departamento,30.0,30.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2662331860372,-34.8119775804013,2914.98058994699,2022
25941,2022-06-01,Departamento,60.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2702183018532,-34.7866885502272,5131.40558010906,2022
23637,2021-11-01,Departamento,0.0,100.0,2,2,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,,U,-58.2725977723671,-34.7992874468865,9065.8245477848,2021
