,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
15162,46472,2022-10-01,Departamento,70.0,70.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.6962104729614,-34.6678896304935,6427.52637096675,2022
15373,48104,2022-05-01,Departamento,30.0,30.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7243893720025,-34.6584777132312,7598.48916990682,2022
15551,44793,2021-01-01,Departamento,60.0,60.0,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,,N,-58.7705883456195,-34.6758481980456,4748.49537125899,2021
15600,46128,2021-09-01,Departamento,50.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7289775430149,-34.6692324944876,6251.50930068825,2021
15737,47459,2021-04-01,Departamento,45.0,45.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,N,-58.6961002234067,-34.6624812451803,9242.87186269876,2021
15967,46459,2021-11-01,Departamento,35.0,33.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245761738231,-34.6674915585309,2719.74736433544,2021
15974,46469,2022-09-01,Departamento,20.0,20.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7027564532331,-34.6677983531654,4598.77151205996,2022
16041,47779,2022-11-01,Departamento,60.0,45.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7156996325179,-34.6604036366802,7659.11149964006,2022
16233,46451,2022-06-01,Departamento,38.0,32.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7420317115258,-34.6672433128449,4008.9106094602,2022
16284,40221,2022-03-01,Departamento,55.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,U,-58.69690940275,-34.702142618694,5267.21865894211,2022
16434,44793,2021-06-01,Departamento,60.0,60.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,,N,-58.7705883456195,-34.6758481980456,3940.98001570178,2021
16777,46452,2021-07-01,Departamento,20.0,20.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.739849781003,-34.667274480148,3316.03496485425,2021
16780,46144,2022-11-01,Departamento,35.0,30.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.694065182155,-34.6697227742071,4713.29938439388,2022
16812,47782,2021-12-01,Departamento,44.0,35.0,1,1,2,0.0,No,7 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7091542779322,-34.6604955919328,6550.45126207221,2021
16883,46788,2021-09-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,8 años,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5265.6943725028,2021
16919,45143,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,10,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7247256750206,-34.6747026245218,4559.09350194409,2022
17706,44832,2022-11-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.6854830742324,-34.6770549935329,6716.45162276128,2022
17730,39571,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,N,-58.6795190106792,-34.705990212847,2332.56475314998,2021
17735,46128,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7289775430149,-34.6692324944876,3940.98001570178,2021
18140,46145,2022-11-01,Departamento,52.0,46.0,1,1,2,,,30.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.6918831317076,-34.6697530849202,1932965.06275197,2022
18174,47125,2022-09-01,Departamento,50.0,50.0,1,1,2,,0.0,30.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.707046448525,-34.6641317371943,5912.70622979138,2022
18192,49096,2021-02-01,Departamento,60.0,50.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7133693999,-34.6532232020938,2841.76363916697,2021
18354,44832,2021-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,2 años,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.6854830742324,-34.6770549935329,4081.98831801247,2021
18419,46798,2021-04-01,Departamento,60.0,50.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7027195584472,-34.665995564732,5881.82754899012,2021
18511,48097,2022-04-01,Departamento,45.0,45.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7396613268082,-34.6582607074104,5678.94194997908,2022
18523,46461,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7202122561233,-34.6675532296828,6732.39463151043,2021
18550,46457,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7289400782468,-34.6674297312696,6021.55961613585,2022
18602,46785,2021-05-01,Departamento,15.0,15.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7310845168097,-34.6655959973817,2440.25482558406,2021
18664,48761,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7264962979212,-34.6548412914661,5895.40613586499,2021
18752,46469,2021-11-01,Departamento,35.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7027564532331,-34.6677983531654,6346.07718344936,2021
18808,44158,2022-04-01,Departamento,70.0,55.0,2,1,4,0.0,   0,20 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7204732567599,-34.6801726180557,6211.34275778962,2022
19181,46788,2022-06-01,Departamento,90.0,85.0,2,2,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7245388068221,-34.6656887906097,8017.8212189204,2022
19194,46130,2022-10-01,Departamento,30.0,30.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,N,-58.7246135441432,-34.6692943258828,6180.31381823726,2022
19245,46457,2021-06-01,Departamento,55.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7289400782468,-34.6674297312696,5254.6400209357,2021
19260,48434,2022-01-01,Departamento,28.0,28.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7221703476583,-34.6567057851767,3782.74375144573,2022
19288,49751,2021-06-01,Departamento,30.0,30.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7198396794521,-34.6495254836259,4466.44401779535,2021
19320,39561,2022-12-01,Departamento,60.0,60.0,2,2,3,,,5.0,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Libertad,U,-58.7013490183863,-34.7056872865147,4708.81479914514,2022
20253,46141,2022-04-01,Departamento,48.0,45.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,   0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7006113139165,-34.6696316078728,6743.74356560016,2022
20412,45801,2021-04-01,Departamento,21.0,21.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7246509177826,-34.6710970926652,4201.3053921358,2021
20463,45801,2021-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7246509177826,-34.6710970926652,4748.49537125899,2021
20473,46800,2022-06-01,Departamento,49.0,49.0,1,1,2,,0,,,,,,,1,,,,,,,,,,,0,0,,,,,,0.0,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.698355669316,-34.6660564512426,7376.39552140677,2022
20606,46141,2022-04-01,Departamento,20.0,20.0,0,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7006113139165,-34.6696316078728,4081.73952654747,2022
20807,43826,2022-05-01,Departamento,111.0,111.0,1,1,2,,1,10,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7270575611249,-34.6818827707569,5065.65944660455,2022
20813,47443,2021-03-01,Departamento,53.0,43.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7310095094833,-34.6619904722393,6414.55307116245,2021
20944,45472,2021-03-01,Departamento,60.0,60.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7246882947417,-34.6728998588783,6414.55307116245,2021
21157,46460,2021-07-01,Departamento,65.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7223942166306,-34.6675224136207,6376.9903170274,2021
21215,46444,2022-10-01,Departamento,32.0,32.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7573051310798,-34.6670240490124,3708.18829094236,2022
21294,49096,2022-08-01,Departamento,110.0,110.0,1,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7133693999,-34.6532232020938,4186.19601061749,2022
21308,46460,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7223942166306,-34.6675224136207,5517.37202198249,2021
21463,44814,2021-05-01,Departamento,51.0,34.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7247630586197,-34.676505389596,6778.48562662238,2021
21495,46788,2021-09-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,8 años,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5265.6943725028,2021
21522,45144,2021-04-01,Departamento,90.0,75.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,S,-58.7225435289053,-34.6747334878643,5041.56647056296,2021
21633,47443,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,8 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7310095094833,-34.6619904722393,5324.00807810539,2022
21639,42176,2021-04-01,Departamento,32.0,32.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,N,-58.7381576056699,-34.6907413779109,3921.21836599341,2021
21786,46801,2022-09-01,Departamento,55.0,50.0,1,1,2,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.6961737198456,-34.6660868359574,9197.54302411993,2022
21849,46788,2021-10-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,8 años,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,6249.18618288673,2021
22016,46132,2022-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7202495319943,-34.6693560011582,4969.0742062317,2022
22094,45800,2022-09-01,Departamento,48.0,43.0,1,1,2,,,15.0,,,,,1.0,1.0,,,,,,,,,,,,1,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7268329661085,-34.6710661944168,5912.70622979138,2022
22223,46131,2021-07-01,Departamento,111.0,111.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7224315397263,-34.6693251830355,4208.81360923809,2021
22387,46462,2021-11-01,Departamento,45.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7180302923053,-34.6675840067173,7252.65963822784,2021
22658,46471,2021-11-01,Departamento,38.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.6983924696554,-34.6678592437471,7932.5964793117,2021
22739,44488,2021-06-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7182537137882,-34.6784006393787,5254.6400209357,2021
23047,46133,2022-07-01,Departamento,45.0,43.0,1,1,2,,,50,,,,,1,1,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7180675209513,-34.6693867802504,4329.92207340701,2022
23196,46457,2021-01-01,Departamento,37.0,37.0,1,1,2,0.0,Sí,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7289400782468,-34.6674297312696,7281.02623593045,2021
23222,45800,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7268329661085,-34.6710661944168,6798.34520006099,2022
23247,45801,2021-02-01,Departamento,21.0,21.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7246509177826,-34.6710970926652,4583.48974059188,2021
23268,39561,2022-11-01,Departamento,60.0,60.0,2,2,3,,,5.0,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Libertad,U,-58.7013490183863,-34.7056872865147,4948.96435361358,2022
23508,44491,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,9 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7117069522634,-34.6784927732645,5041.83871465107,2021
23547,47116,2022-10-01,Departamento,50.0,50.0,2,1,3,,0.0,30.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7266833025776,-34.6638551321331,4944.25105458981,2022
23563,43848,2022-03-01,Departamento,70.0,65.0,2,1,3,0.0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.679045501108,-34.6825537845043,6584.02332367764,2022
23706,45149,2021-01-01,Departamento,40.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7116327486726,-34.6748872190027,5065.06172934292,2021
24090,44492,2021-07-01,Departamento,50.0,50.0,1,2,2,0.0,No,0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.709524691825,-34.6785234064717,5611.75147898412,2021
24276,47768,2022-04-01,Departamento,35.0,35.0,1,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7396990109522,-34.6600634630979,6211.34275778962,2022
24302,38868,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Mariano Acosta,S,-58.7778285900831,-34.7082016762959,4415.81038516629,2022
24351,43518,2021-09-01,Departamento,90.0,70.0,2,1,4,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,N,-58.6812643534287,-34.684326497488,6972.83729692151,2021
24376,46785,2021-06-01,Departamento,15.0,15.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7310845168097,-34.6655959973817,2627.32001046785,2021
24791,40860,2021-07-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7383084144057,-34.6979523645239,3826.19419021644,2021
24809,44815,2021-02-01,Departamento,32.0,32.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7225808652632,-34.6765362550018,2750.09384435513,2021
24874,42177,2021-08-01,Departamento,40.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7359750542327,-34.6907724941916,4230.58869786229,2021
25012,45793,2021-10-01,Departamento,35.0,35.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7421072110887,-34.6708488137821,4646.23508021318,2021
25030,48767,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7134065077185,-34.6550259842859,5254.6400209357,2021
25067,46786,2021-09-01,Departamento,60.0,60.0,1,1,2,0.0,No,8 años,Sí,Sí,No,No,No,Sí,No,No,Sí,Sí,No,No,No,Sí,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7289026168062,-34.6656269674821,5650.40263716054,2021
25095,44488,2021-03-01,Departamento,55.0,55.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7182537137882,-34.6784006393787,7289.26485359369,2021
25227,46798,2021-09-01,Departamento,47.0,44.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7027195584472,-34.665995564732,6732.39463151043,2021
25253,47777,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7200631857431,-34.6603421380897,4736.27273194494,2021
25478,37215,2022-12-01,Departamento,50.0,50.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Mariano Acosta,N,-58.7954870127604,-34.7169589727358,3587.6684183963,2022
