,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
4432,236187,82746,2022-08-01,Departamento,182.0,155.0,3,2,4,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5093225253496,-34.4719742530442,2022,51790.2216446894
3427,181970,83076,2021-05-01,Departamento,45.0,45.0,2,1,3,0.0,No,1 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5071130184438,-34.4701981036225,2021,9489.87987727133
730,36936,83399,2021-08-01,Departamento,20.0,20.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201425198045,-34.4682333045158,2021,7216.88660223568
2987,159532,76161,2021-03-01,Departamento,78.0,75.0,3,2,4,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5208625375305,-34.5078993743177,2021,11662.8237657499
3998,212688,83399,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5201425198045,-34.4682333045158,2022,10905.6581571708
4132,219972,78471,2022-03-01,Departamento,46.0,44.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5053894583737,-34.4954671780384,2022,12979.9316952502
902,46594,83728,2021-11-01,Departamento,47.0,45.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5201098251537,-34.4664302949014,2021,8159.24209300632
3178,170292,79460,2021-06-01,Departamento,61.0,58.0,2,1,3,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009371109809,-34.4901117167157,2021,11822.9400471053
2015,108369,85037,2022-02-01,Departamento,63.0,48.0,1,1,1,0.0,0,1 años,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5352162110498,-34.4590278090555,2022,17061.0855790516
395,19945,73181,2022-07-01,Departamento,32.0,30.0,0,1,1,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,N,-58.5625471327239,-34.5236037356574,2022,5972.30630814761
1436,76784,81103,2022-08-01,Departamento,50.0,48.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022,11860.8886967496
2249,121599,81748,2021-07-01,Departamento,114.0,80.0,2,2,3,0.0,No,14 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5333692539608,-34.4770851151785,2021,36986.543838759
179,9100,75168,2021-12-01,Departamento,0.0,35.0,1,1,2,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5340296691328,-34.5131449148645,2021,7969.71570218786
20,1049,81431,2021-12-01,Departamento,0.0,115.0,4,2,5,0.0,No,10 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5072751459556,-34.4792131947375,2021,31660.514433349
4254,226033,82413,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,0,60 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180635016976,-34.4736693955257,2021,9825.67689310832
4982,265219,82742,2022-12-01,Departamento,58.0,58.0,1,1,2,,0.0,26.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,2022,10987.2345313387
2730,146618,81437,2022-10-01,Departamento,240.0,200.0,3,2,4,,0.0,0.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.4942114394518,-34.4793736433415,2022,122932.947438232
1002,52377,80736,2022-11-01,Departamento,266.0,128.0,3,2,4,,,5.0,,,,,,,,,,,,,,,,,,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,2022,56231.7109164209
4005,213143,80775,2021-12-01,Departamento,135.0,125.0,3,3,4,0.0,No,12 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5029852725345,-34.4828728724047,2021,38614.9101899157
550,27956,79790,2022-10-01,Departamento,89.0,83.0,2,1,3,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,24103.2238911253
2338,125846,82748,2022-10-01,Departamento,88.0,88.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5049683481388,-34.4720279541265,2022,22249.1297456541
1934,104080,78780,2022-12-01,Departamento,80.0,80.0,3,1,4,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.54890953181,-34.493119739176,2022,13453.7565689861
848,43302,82745,2022-12-01,Departamento,70.0,70.0,2,1,3,,,10.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51149960963,-34.4719473443649,2022,12332.6101882373
3338,178076,81103,2022-05-01,Departamento,37.0,37.0,1,1,2,,0,40,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022,8105.05511456727
607,30081,82748,2021-09-01,Departamento,121.0,121.0,2,2,3,0.0,No,1 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5049683481388,-34.4720279541265,2021,39015.6476871713
4992,265912,83402,2022-03-01,Departamento,65.0,55.0,1,1,2,0.0,No,10 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5136115737103,-34.4683143685074,2022,16930.3456894568
3200,171608,82074,2021-11-01,Departamento,165.0,114.0,3,3,5,0.0,No,10 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,El Solar de San Isidro,U,-58.5398676927532,-34.475199986985,2021,31730.3859172468
4804,256016,79461,2021-01-01,Departamento,92.0,84.0,3,3,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.4987595442065,-34.490138449515,2021,11079.8225329376
72,3753,85039,2021-09-01,Departamento,55.0,52.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5308627583788,-34.4590824146898,2021,10339.0346126767
2395,128162,84712,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,No,15 años,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5265421173252,-34.4609398717657,2021,21152.9434893115
1175,61360,79139,2022-02-01,Departamento,75.0,68.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.4835484330189,-34.4921275259471,2022,21041.1252025238
2988,159572,85040,2022-07-01,Departamento,43.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,N,-58.5286860276545,-34.4591096593989,2022,9704.99775073986
5208,277799,82413,2021-07-01,Departamento,67.0,67.0,2,1,3,0.0,No,11 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180635016976,-34.4736693955257,2021,16580.1748242713
1021,53523,78790,2022-12-01,Departamento,121.0,99.0,3,0,4,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,1.0,,,,,1.0,1.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5271334359583,-34.4933938910984,2022,34492.9092635237
129,6373,78767,2022-06-01,Departamento,20.0,20.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5772180128914,-34.4927575430817,2022,4008.9106094602
1837,99101,79461,2021-05-01,Departamento,108.0,80.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.4987595442065,-34.490138449515,2021,26571.6636563597
3914,207800,80117,2021-10-01,Departamento,37.0,37.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5030499679612,-34.486478909887,2021,9292.47016042637
4985,265499,81747,2022-08-01,Departamento,322.0,155.0,3,3,5,,0.0,9.0,,1.0,,1.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2022,119515.896103129
4710,251073,79461,2021-08-01,Departamento,154.0,151.0,2,4,4,0.0,0,25 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2021,26130.1066632671
3009,160549,83070,2022-04-01,Departamento,135.0,80.0,2,2,3,0.0,No,2 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201752173603,-34.4700363135702,2022,31056.7137889481
2953,157798,77141,2022-07-01,Departamento,124.0,115.0,3,3,5,,0,20,,1,,0,0,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,El Talar de Martínez,U,-58.5360092695945,-34.5022996323298,2022,58747.5863844786
2624,140381,81104,2022-04-01,Departamento,110.0,100.0,3,2,4,0.0,No,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.502952929132,-34.4810698528242,2022,34736.8176183753
4353,232027,82412,2021-01-01,Departamento,48.0,44.0,0,1,1,0.0,No,11 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5202406211878,-34.4736423299989,2021,7914.15895209832
1979,106607,83399,2021-10-01,Departamento,43.0,30.0,0,1,1,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201425198045,-34.4682333045158,2021,4714088.45278593
4526,241777,79789,2022-06-01,Departamento,125.0,125.0,3,3,4,,0,20,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2022,30261.8229829957
4155,220983,81110,2021-02-01,Departamento,82.0,82.0,2,2,3,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.489888907392,-34.4812298469149,2021,44190.6614037382
1471,78782,81110,2021-02-01,Departamento,82.0,82.0,2,2,3,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.489888907392,-34.4812298469149,2021,44190.6614037382
2937,157045,79139,2022-06-01,Departamento,272.0,184.0,3,3,4,,0,0,,0,,0,1,0,0,0,,,0,,,,,0,1,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4835484330189,-34.4921275259471,2022,68776.8704158992
3698,195991,75810,2021-06-01,Departamento,50.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5688117909612,-34.5090963114704,2021,8407.42403349713
2010,108009,85037,2021-06-01,Departamento,103.0,88.0,2,2,3,0.0,0,0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5352162110498,-34.4590278090555,2021,19442.1680774621
1692,91854,82087,2022-06-01,Departamento,70.0,70.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Ayres de San Isidro,S,-58.5115646449272,-34.475553374159,2022,20633.0611247698
3542,187955,84706,2022-04-01,Departamento,175.0,89.0,2,2,3,0.0,No,0 años,   0,Sí,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Beccar Central,N,-58.5396027558622,-34.4607760438789,2022,35493.3871873693
1452,77641,83730,2022-09-01,Departamento,126.0,90.0,3,2,4,,0.0,2.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5157559575448,-34.4664843726893,2022,47433.6145860684
634,31723,86674,2022-08-01,Departamento,107.0,97.0,3,2,4,,0.0,15.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5524630264714,-34.449792906915,2022,31870.9056275012
2699,144427,79796,2022-02-01,Departamento,86.0,63.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4856621032555,-34.4884950001849,2022,24086.2384645434
1408,74919,80118,2021-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5008724977125,-34.4865056778828,2021,6331.32716167866
3474,184142,78790,2022-09-01,Departamento,90.0,90.0,2,2,3,,0.0,7.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5271334359583,-34.4933938910984,2022,32108.9083351848
1293,68056,81747,2022-12-01,Departamento,65.0,58.0,0,1,1,,,12.0,,,,1.0,1.0,,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2022,27231.2441554135
108,5519,79789,2022-10-01,Departamento,125.0,125.0,3,3,4,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2022,24721.255272949
3305,176603,81437,2022-09-01,Departamento,220.0,220.0,3,4,4,,0.0,0.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.4942114394518,-34.4793736433415,2022,127705.88542403
3272,174793,81104,2021-09-01,Departamento,96.0,87.0,2,2,3,0.0,No,0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.502952929132,-34.4810698528242,2021,24044.2665411087
2554,135936,75809,2022-07-01,Departamento,100.0,90.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5709897791286,-34.509068316995,2022,10152.9207238509
818,41881,82746,2021-04-01,Departamento,176.0,160.0,3,2,4,0.0,No,26 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5093225253496,-34.4719742530442,2021,44813.9241827819
4583,244811,79451,2021-09-01,Departamento,137.0,98.0,1,1,2,0.0,0,13 años,0,0,0,Sí,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5205350822754,-34.4898693762021,2021,73696.2234091013
5050,268537,83066,2021-02-01,Departamento,0.0,68.0,2,1,3,0.0,No,80 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5288832919218,-34.4699276784286,2021,11917.0733255389
2503,133208,77812,2021-08-01,Departamento,46.0,40.0,1,1,2,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5076320801031,-34.4990463459371,2021,9207.75187181793
3959,210020,83074,2022-03-01,Departamento,0.0,70.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.5114670963149,-34.4701443286282,2022,16930.3456894568
759,38439,83073,2022-09-01,Departamento,120.0,61.0,2,1,3,,0.0,15.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5136441309195,-34.4701173829972,2022,24446.555209743
2659,142541,75164,2022-08-01,Departamento,38.0,28.0,1,1,1,,0.0,3.0,,,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5427421693178,-34.5130351732234,2022,6279.29401592624
2320,124931,81103,2022-05-01,Departamento,26.0,26.0,0,1,1,,0,50,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022,6078.79133592546
793,40307,78136,2021-06-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5184883013256,-34.4971084712948,2021,10509.2800418714
4738,252721,81103,2021-06-01,Departamento,331.0,292.0,4,4,6,0.0,No,32 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,3,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2021,82497.8483286906
5219,278261,82745,2022-11-01,Departamento,70.0,70.0,2,1,3,,,10.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51149960963,-34.4719473443649,2022,12961.5733070832
2105,113654,81103,2021-01-01,Departamento,55.0,55.0,2,1,3,0.0,0,0 años,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.5051302560556,-34.4810430514389,2021,9496.99074251798
3654,193316,82416,2021-10-01,Departamento,77.0,70.0,2,2,3,0.0,No,13 años,No,Sí,No,Sí,Sí,Sí,No,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,2021,30135.7252689511
5176,276392,79796,2021-07-01,Departamento,75.0,60.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4856621032555,-34.4884950001849,2021,20406.3690144877
4388,233866,83073,2022-12-01,Departamento,120.0,61.0,2,1,3,,0.0,15.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5136441309195,-34.4701173829972,2022,24326.5781121694
4819,256942,81745,2021-08-01,Departamento,76.0,68.0,2,2,3,0.0,0,21 años,0,0,0,0,Sí,Sí,0,No,0,0,0,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,U,-58.5399008231071,-34.4770029773499,2021,18664.3619023337
4055,215618,83068,2021-06-01,Departamento,50.0,30.0,0,1,1,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5245292604681,-34.4699820735092,2021,10509.2800418714
4374,233082,85040,2022-11-01,Departamento,43.0,43.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5286860276545,-34.4591096593989,2022,8248.27392268929
2753,147884,80120,2022-06-01,Departamento,65.0,60.0,1,1,2,,0,6,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,2022,17478.8502572465
2267,122344,80775,2022-08-01,Departamento,58.0,56.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5029852725345,-34.4828728724047,2022,10465.4900265437
1686,91467,59118,2021-01-01,Departamento,84.0,70.0,2,2,3,0.0,No,16 años,0,No,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.3808347168876,-34.6033410934959,2021,21526.5123497074
1462,78315,83075,2021-10-01,Departamento,37.0,35.0,0,1,1,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5092900588216,-34.4701712355034,2021,6504.72911229846
