,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
775,18748,65986,2021-11-01,Departamento,38.0,34.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4695715603419,-34.5644330305922,2021,199.9814238481941,COMUNA 12,6799.3684108386
5797,136968,64334,2021-11-01,Departamento,55.0,53.0,1,1,2,0.0,No,35.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2021,128.28997001582263,COMUNA 12,6799.3684108386
7927,187002,63670,2022-10-01,Departamento,72.0,72.0,3,2,4,,,48.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4981316368176,-34.5767095758626,2022,142.49056858713612,COMUNA 12,10259.3209382738
5618,133044,70589,2022-12-01,Departamento,53.0,49.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.475664332985,-34.5391118318349,2022,251.6859222089245,COMUNA 12,12332.6101882373
4575,108161,63016,2022-06-01,Departamento,64.0,60.0,2,2,3,,0,35.0,,0,0,0,1,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,2022,213.80856583787667,COMUNA 12,12828.5139502726
2104,49785,63343,2021-06-01,Departamento,33.0,31.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4938042443132,-34.5785660179732,2021,237.30632352612872,COMUNA 12,7356.49602930999
6531,154771,67952,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,S,-58.4868151843227,-34.5534037864032,2021,180.1590864320814,COMUNA 12,6305.56802512285
7769,183581,64991,2022-09-01,Departamento,35.0,32.0,1,1,1,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2022,246.36275957464093,COMUNA 12,7883.60830638851
5965,140610,64667,2022-11-01,Departamento,28.0,24.0,0,1,1,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762376187857,-34.5715661930431,2022,333.8587063945667,COMUNA 12,8012.6089534696
8307,196303,62696,2022-03-01,Departamento,38.0,32.0,1,1,1,0.0,Sí,7.0,0,0,0,0,Sí,0,Sí,Sí,Sí,0,0,Sí,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4698889246974,-34.5824632281844,2022,352.71553519701564,COMUNA 12,11286.8971263045
1958,46467,62364,2022-06-01,Departamento,36.0,32.0,0,1,1,,,5.0,,,,,,,,1,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4764608109593,-34.5841872845768,2022,250.5569130912625,COMUNA 12,8017.8212189204
6301,149131,66970,2021-01-01,Departamento,26.0,26.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,N,-58.4760145653657,-34.5589450741024,2021,219.1613248273381,COMUNA 12,5698.19444551079
2598,61109,64334,2021-08-01,Departamento,40.0,37.0,1,1,2,0.0,No,15.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2021,208.5027816116552,COMUNA 12,7714.60291963124
6988,166264,63010,2021-08-01,Departamento,28.0,28.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5025561796333,-34.5802619598201,2021,195.5314104054,COMUNA 12,5474.8794913512
2897,67782,65648,2021-04-01,Departamento,54.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892193777006,-34.5659982803348,2021,233.40585511865623,COMUNA 12,11203.4810456955
2837,66576,63348,2022-02-01,Departamento,35.0,31.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2022,226.61783501586547,COMUNA 12,7025.15288549183
621,15303,64991,2021-11-01,Departamento,33.0,29.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2021,257.90707765249863,COMUNA 12,7479.30525192246
3229,76034,61038,2022-02-01,Departamento,35.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.4983905569371,-34.5911335224962,2022,200.7186538711952,COMUNA 12,7025.15288549183
1613,38116,69271,2022-01-01,Departamento,50.0,44.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4801497516862,-34.546271167196,2022,214.9286222412348,COMUNA 12,9456.85937861433
6873,163025,67298,2021-01-01,Departamento,60.0,50.0,1,1,2,0.0,No,8.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4781620457228,-34.5571156834307,2021,202.60246917371603,COMUNA 12,10130.1234586858
5289,125122,64332,2021-11-01,Departamento,80.0,68.0,2,2,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,2021,263.30887473345587,COMUNA 12,17905.003481875
3840,89779,63673,2022-09-01,Departamento,74.0,59.0,2,1,3,,,24.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915921524352,-34.5767896823604,2022,267.2409595385932,COMUNA 12,15767.216612777
8019,189176,64332,2021-08-01,Departamento,40.0,45.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,2021,193.5563456538304,COMUNA 12,8710.03555442237
6376,150942,64987,2022-05-01,Departamento,37.0,29.0,0,1,1,,0,8.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4958226085844,-34.5695243230182,2022,215.43609140731968,COMUNA 12,6247.64665081227
3841,89797,65321,2022-09-01,Departamento,50.0,44.0,1,2,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4848923213227,-34.5678544002994,2022,268.75937408142727,COMUNA 12,11825.4124595828
2437,57122,67956,2021-09-01,Departamento,45.0,30.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4780982533378,-34.553509646828,2021,272.501687465898,COMUNA 12,8175.05062397694
8389,198898,66315,2022-11-01,Departamento,49.0,40.0,1,1,2,,0.0,15.0,,,,,,1.0,,1.0,,,,,,,,,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4695398394105,-34.562630007758,2022,294.5812115246175,COMUNA 12,11783.2484609847
5102,120553,64664,2021-10-01,Departamento,46.0,42.0,1,1,2,0.0,No,16.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482776739834,-34.5714869196084,2021,237.84298624900808,COMUNA 12,9989.40542245834
3349,78751,63677,2022-02-01,Departamento,50.0,46.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4828727998814,-34.5768959462689,2022,239.98969484599348,COMUNA 12,11039.5259629157
3797,88794,64663,2022-08-01,Departamento,40.0,34.0,1,1,2,,,3.0,,1.0,,,,1.0,,1.0,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,2022,328.3290988719588,COMUNA 12,11163.1893616466
2940,68429,64662,2022-07-01,Departamento,54.0,54.0,2,1,3,,0,40.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871361396521,-34.5714338761322,2022,138.24783120712056,COMUNA 12,7465.38288518451
1560,36538,68945,2021-09-01,Departamento,34.0,30.0,1,1,1,0.0,No,6.0,No,Sí,No,No,Sí,Sí,Sí,No,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4736443853466,-34.5481532740867,2021,280.51644297960104,COMUNA 12,8415.49328938803
574,14014,62684,2022-11-01,Departamento,37.0,37.0,1,1,1,,0.0,10.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.496048743924,-34.5821453064995,2022,222.92632223484568,COMUNA 12,8248.27392268929
2039,48471,63344,2021-07-01,Departamento,39.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916243662834,-34.5785926830134,2021,206.82130757926728,COMUNA 12,7652.38838043289
5649,133955,63347,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,2022,222.5724709297112,COMUNA 12,10015.761191837
4869,115258,62686,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916888025657,-34.5821986826399,2021,224.41315438368105,COMUNA 12,6732.39463151043
6219,146943,64990,2021-10-01,Departamento,113.0,113.0,3,2,4,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,2021,256.9820287728531,COMUNA 12,29038.9692513324
6226,147177,64990,2022-04-01,Departamento,47.0,47.0,1,1,2,0.0,No,30.0,   0,Sí,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,162.36336692094446,COMUNA 12,7631.07824528439
4941,116971,64992,2021-12-01,Departamento,80.0,78.0,2,2,3,0.0,No,4.0,0,Sí,0,0,0,0,Sí,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4849243798209,-34.5696574090906,2021,349.91726827308844,COMUNA 12,27293.5469253009
1089,25325,61033,2021-10-01,Departamento,40.0,38.0,0,1,1,0.0,0,4.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5092915219723,-34.5909991615206,2021,195.63095074581813,COMUNA 12,7433.97612834109
6122,144643,66647,2022-03-01,Departamento,47.0,47.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4629697955867,-34.5609055259546,2022,192.11739789454512,COMUNA 12,9029.51770104362
6096,143733,64992,2022-04-01,Departamento,30.0,30.0,1,1,2,0.0,Sí,0.0,   0,Sí,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2022,384.5116945298333,COMUNA 12,11535.350835895
7255,171858,61364,2022-10-01,Departamento,38.0,36.0,1,1,1,,1.0,3.0,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048986283513,-34.5892500367234,2022,223.1779989919011,COMUNA 12,8034.40796370844
506,12661,63674,2021-05-01,Departamento,38.0,38.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4894123185788,-34.5768163067045,2021,210.489816826695,COMUNA 12,7998.61303941441
1399,32280,62024,2022-06-01,Departamento,72.0,72.0,3,1,3,,,80.0,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5004734979257,-34.5856977577572,2022,111.3586280405611,COMUNA 12,8017.8212189204
8210,193558,61692,2021-01-01,Departamento,48.0,45.0,1,1,2,0.0,No,6.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5070462109719,-34.5874201426591,2021,175.8701989355182,COMUNA 12,7914.15895209832
5184,122645,64335,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4828087570053,-34.5732899290548,2021,230.29377705040667,COMUNA 12,10363.2199672683
534,13195,64662,2021-06-01,Departamento,33.0,30.0,0,1,1,0.0,No,12.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871361396521,-34.5714338761322,2021,262.73200104678534,COMUNA 12,7881.96003140356
6407,151725,64660,2022-03-01,Departamento,45.0,35.0,0,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4914955280598,-34.5713806770418,2022,241.862081277954,COMUNA 12,8465.17284472839
6487,153701,63680,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4763332555792,-34.5769752356281,2021,167.97925712100275,COMUNA 12,6719.17028484011
6027,141893,64006,2022-07-01,Departamento,45.0,41.0,1,1,2,,,5.0,,,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2022,200.29076033421853,COMUNA 12,8211.92117370296
2086,49432,64005,2021-07-01,Departamento,44.0,40.0,1,2,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,2021,274.2105836321775,COMUNA 12,10968.4233452871
1,38,64991,2021-09-01,Departamento,49.0,46.0,1,1,2,0.0,No,20.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2021,209.0805786183363,COMUNA 12,9617.70661644347
2297,54024,67624,2022-10-01,Departamento,70.0,63.0,3,1,4,,0.0,40.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Saavedra,U,-58.484667991563,-34.5552333230936,2022,186.3904167404889,COMUNA 12,11742.5962546508
3151,73803,61695,2022-02-01,Departamento,28.0,26.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5005059143082,-34.5875007484528,2022,247.0383432260861,COMUNA 12,6422.99692387824
6435,152413,64992,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2021,204.3471119252773,COMUNA 12,9195.62003663748
7124,169345,64991,2022-03-01,Departamento,47.0,40.0,1,1,2,0.0,No,10.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2022,235.14369013134424,COMUNA 12,9405.74760525377
1125,25993,63677,2021-11-01,Departamento,55.0,50.0,1,2,2,0.0,No,4.0,No,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828727998814,-34.5768959462689,2021,224.379157557674,COMUNA 12,11218.9578778837
782,18863,64006,2022-09-01,Departamento,37.0,33.0,0,1,1,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2022,234.9156010489506,COMUNA 12,7752.21483461537
1878,44394,64992,2021-12-01,Departamento,42.0,37.0,0,1,1,0.0,No,7.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2021,206.54576051579053,COMUNA 12,7642.19313908425
3885,90609,64005,2021-02-01,Departamento,40.0,37.0,1,1,1,0.0,No,2.0,No,No,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,2021,313.82452277926484,COMUNA 12,11611.5073428328
6462,153183,63015,2022-06-01,Departamento,70.0,70.0,3,1,4,,0,25.0,,0,,0,1,1,0,1,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916565829935,-34.5803956831066,2022,187.84609712899285,COMUNA 12,13149.2267990295
4070,94792,69603,2021-07-01,Departamento,74.0,74.0,1,1,3,0.0,No,20.0,0,Sí,0,No,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4735808091477,-34.5445472248345,2021,292.9968524039622,COMUNA 12,21681.7670778932
6994,166451,64667,2022-12-01,Departamento,42.0,40.0,1,1,2,,,60.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762376187857,-34.5715661930431,2022,196.2006166310475,COMUNA 12,7848.0246652419
3987,93145,62370,2022-07-01,Departamento,38.0,38.0,1,1,1,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4633805169376,-34.5843448548518,2022,157.1659554775687,COMUNA 12,5972.30630814761
347,8942,69600,2022-12-01,Departamento,92.0,60.0,2,1,3,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,,0.0,,Capital Federal,Capital Federal,Saavedra,N,-58.4801178241137,-34.5444681475871,2022,280.28659518721,COMUNA 12,16817.1957112326
2956,68682,63672,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4937719834299,-34.5767630191052,2021,281.4985725501262,COMUNA 12,11822.9400471053
4621,109237,63020,2022-04-01,Departamento,60.0,55.0,2,1,3,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807569147993,-34.5805284334873,2022,258.1337249990491,COMUNA 12,14197.3548749477
753,18317,62026,2021-02-01,Departamento,30.0,27.0,0,1,1,0.0,No,6.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4961133798542,-34.5857512967393,2021,203.71065513741704,COMUNA 12,5500.18768871026
8226,194050,63671,2022-06-01,Departamento,65.0,62.0,2,1,3,,0,0.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4959518115588,-34.5767363169393,2022,310.36727299046777,COMUNA 12,19242.770925409
6596,156351,63349,2022-06-01,Departamento,40.0,37.0,0,1,1,,,20.0,,,,,,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807249332892,-34.578725424507,2022,225.3657856128978,COMUNA 12,8338.53406767722
6051,142430,68280,2022-12-01,Departamento,37.0,34.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4889622831237,-34.551574213831,2022,230.82425486005587,COMUNA 12,7848.0246652419
6395,151437,64007,2021-10-01,Departamento,43.0,40.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2021,261.3507232619925,COMUNA 12,10454.0289304797
4973,117817,65979,2021-04-01,Departamento,64.0,58.0,2,1,3,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4848282128698,-34.5642483810383,2021,241.45433288136724,COMUNA 12,14004.3513071193
8200,193358,63348,2022-11-01,Departamento,44.0,41.0,1,2,2,,,24.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2022,215.54722794484212,COMUNA 12,8837.43634573853
5557,131534,66969,2021-11-01,Departamento,42.0,37.0,1,1,1,0.0,No,4.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.478193946166,-34.5589187008931,2021,275.650070709673,COMUNA 12,10199.0526162579
5627,133322,66641,2022-06-01,Departamento,51.0,47.0,2,1,3,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.476046421648,-34.5607480927717,2022,204.71032899371235,COMUNA 12,9621.38546270448
1456,34020,64665,2021-01-01,Departamento,36.0,36.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805970356566,-34.5715133829907,2021,228.6312586161736,COMUNA 12,8230.72531018225
