,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1468,699,17019,67299,2021-03-01,Departamento,80.0,30.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4759827119133,-34.5571420548738,2021,379.0417723868733,COMUNA 12,11371.2531716062
2104,5395,127799,63016,2022-04-01,Departamento,98.0,90.0,3,2,4,0.0,No,5.0,   0,Sí,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,2022,354.9338718736922,COMUNA 12,31944.0484686323
6528,1011,23858,64333,2022-05-01,Departamento,45.0,45.0,0,1,1,,0,2.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871682508701,-34.573236882027,2022,281.4255248113644,COMUNA 12,12664.1486165114
3158,7604,179805,63019,2022-09-01,Departamento,43.0,43.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,2022,158.89443098147373,COMUNA 12,6832.46053220337
6368,8049,189640,63345,2021-09-01,Departamento,40.0,36.0,0,1,1,0.0,No,8.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894444853917,-34.5786193091401,2021,187.01096198640084,COMUNA 12,6732.39463151043
368,36,1181,63678,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,11.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806929546201,-34.5769224149672,2021,250.22095337789045,COMUNA 12,10509.2800418714
7238,28,1009,64996,2021-01-01,Departamento,84.0,70.0,2,2,3,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762057455182,-34.5697631777294,2021,293.9544753636514,COMUNA 12,20576.8132754556
5961,359,9250,64004,2021-12-01,Departamento,52.0,46.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487200364941,-34.575039887362,2021,185.12144871073653,COMUNA 12,8515.58664069388
1632,776,18766,63019,2022-11-01,Departamento,70.0,70.0,2,2,3,,0.0,4.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,2022,252.4981813068157,COMUNA 12,17674.8726914771
7043,6249,147753,64330,2022-04-01,Departamento,57.0,45.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4937074702608,-34.5731570196895,2022,295.7782265614111,COMUNA 12,13310.0201952635
3335,8076,190267,63350,2022-07-01,Departamento,27.0,27.0,0,1,1,,0.0,2.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785450381505,-34.578751856063,2022,248.84609617281703,COMUNA 12,6718.84459666606
1312,503,12626,64665,2022-06-01,Departamento,45.0,42.0,1,1,2,,0,12.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805970356566,-34.5715133829907,2022,229.08060625486857,COMUNA 12,9621.38546270448
2864,8054,189699,64011,2021-10-01,Departamento,90.0,45.0,1,1,1,0.0,No,2.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4719417575113,-34.5752248834787,2021,361.3738395721356,COMUNA 12,16261.8227807461
2678,2349,55253,63676,2021-11-01,Departamento,66.0,58.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850526422978,-34.5768694386589,2021,242.27634567355864,COMUNA 12,14052.0280490664
1080,2622,61441,63356,2022-12-01,Departamento,44.0,40.0,1,1,2,,0.0,20.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4654656078905,-34.5789096281859,2022,252.25793566849,COMUNA 12,10090.3174267396
2791,1663,39287,63013,2021-03-01,Departamento,23.0,23.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.4960164302652,-34.5803423105395,2021,253.53964708151955,COMUNA 12,5831.41188287495
2954,1310,30239,63350,2022-07-01,Departamento,49.0,31.0,0,1,1,,,50.0,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785450381505,-34.578751856063,2022,264.9006830226761,COMUNA 12,8211.92117370296
2369,8440,200291,64663,2022-01-01,Departamento,43.0,43.0,1,1,2,0.0,No,32.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,2022,190.6033673209091,COMUNA 12,8195.94479479909
925,7861,185587,64662,2021-06-01,Departamento,44.0,40.0,1,1,2,0.0,No,7.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871361396521,-34.5714338761322,2021,275.868601099125,COMUNA 12,11034.744043965
1974,2853,66814,64326,2022-06-01,Departamento,46.0,43.0,1,1,2,,0,15.0,,1,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.5024263893139,-34.5730499918945,2022,205.10705443749865,COMUNA 12,8819.60334081244
4152,2741,64248,64336,2022-02-01,Departamento,57.0,54.0,1,1,2,0.0,No,10.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2022,193.2846296537426,COMUNA 12,10437.3700013021
1585,7453,176379,59749,2022-08-01,Departamento,100.0,65.0,0,2,3,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.439648561183,-34.5990544025409,2022,311.28124181514613,COMUNA 12,20233.2807179845
164,6117,144512,64990,2021-10-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,2021,232.3117540106592,COMUNA 12,8130.91139037307
5245,8287,195783,61692,2022-03-01,Departamento,36.0,32.0,0,1,1,0.0,No,8.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5070462109719,-34.5874201426591,2022,217.50791337149343,COMUNA 12,6960.25322788779
919,4611,109022,63673,2022-03-01,Departamento,40.0,34.0,1,1,1,0.0,No,1.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915921524352,-34.5767896823604,2022,232.37729377685795,COMUNA 12,7900.82798841317
3809,836,19823,63345,2021-07-01,Departamento,50.0,43.0,1,1,2,0.0,No,52.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894444853917,-34.5786193091401,2021,237.2833606335768,COMUNA 12,10203.1845072438
2682,1947,46145,63681,2021-07-01,Departamento,35.0,28.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4741534018081,-34.5770015875904,2021,346.17947435291643,COMUNA 12,9693.02528188166
5300,2839,66606,68282,2022-05-01,Departamento,55.0,52.0,1,1,2,,0,0.0,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,N,-58.4846039229653,-34.5516272959991,2022,256.53018992420385,COMUNA 12,13339.5698760586
4599,7239,171643,63018,2022-04-01,Departamento,37.0,33.0,0,1,1,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4851167906301,-34.5804754500851,2022,242.00036718660849,COMUNA 12,7986.01211715808
4224,4330,101705,64992,2022-12-01,Departamento,45.0,39.0,1,1,2,,0.0,11.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2022,227.10401045938104,COMUNA 12,8857.05640791586
4346,1811,42967,64664,2022-07-01,Departamento,55.0,50.0,1,1,2,,,40.0,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482776739834,-34.5714869196084,2022,179.1691892444282,COMUNA 12,8958.45946222141
4920,8181,192659,64336,2021-08-01,Departamento,37.0,37.0,1,1,2,0.0,No,48.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2021,188.32509306859188,COMUNA 12,6968.0284435379
5672,5530,130717,66639,2022-04-01,Departamento,87.0,80.0,1,1,2,0.0,No,16.0,   0,No,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Coghlan,U,-58.4804052744045,-34.5606953039322,2022,332.7505048815875,COMUNA 12,26620.040390527
3727,232,6244,62364,2022-02-01,Departamento,39.0,36.0,0,1,1,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4764608109593,-34.5841872845768,2022,189.5676175450175,COMUNA 12,6824.43423162063
1541,6692,158730,64334,2022-12-01,Departamento,52.0,48.0,2,1,3,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2022,280.2865951872104,COMUNA 12,13453.7565689861
3368,7533,178270,63675,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2021,222.1490241095219,COMUNA 12,9330.25901259992
6868,5913,139393,64006,2021-05-01,Departamento,38.0,38.0,0,1,1,0.0,0,2.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2021,271.13942506489474,COMUNA 12,10303.298152466
1888,5533,130762,64661,2021-04-01,Departamento,30.0,26.0,0,1,1,0.0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893158352843,-34.5714072960387,2021,269.31444821383343,COMUNA 12,7002.17565355967
4851,6337,149952,65320,2022-09-01,Departamento,35.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,349.0139093974093,COMUNA 12,11168.4451007171
5871,7321,173371,64332,2021-11-01,Departamento,88.0,78.0,2,2,3,0.0,No,8.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,2021,290.5712996084872,COMUNA 12,22664.561369462
1275,1285,29678,68613,2022-04-01,Departamento,44.0,40.0,1,1,2,0.0,   0,52.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Saavedra,U,-58.4802136153412,-34.5498772047359,2022,235.14369011632152,COMUNA 12,9405.74760465286
6076,1741,41165,62363,2022-01-01,Departamento,46.0,43.0,1,1,2,0.0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4786408500703,-34.5841608866342,2022,205.2651648071328,COMUNA 12,8826.40208670671
2196,839,19916,65652,2021-06-01,Departamento,80.0,70.0,2,2,3,0.0,No,3.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805011422536,-34.5661043459789,2021,258.97868674611715,COMUNA 12,18128.5080722282
5449,6367,150844,69272,2022-06-01,Departamento,48.0,40.0,1,1,2,,0,0.0,,0,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,N,-58.4779707025669,-34.5462975669118,2022,240.534636567612,COMUNA 12,9621.38546270448
3618,215,5775,63348,2022-08-01,Departamento,91.0,70.0,2,2,3,,,11.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2022,299.01400075839285,COMUNA 12,20930.9800530875
1994,1832,43353,63674,2022-06-01,Departamento,21.0,21.0,1,1,1,,0,43.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894123185788,-34.5768163067045,2022,251.98866688035525,COMUNA 12,5291.76200448746
460,1675,39497,65658,2022-09-01,Departamento,38.0,35.0,1,1,2,,0.0,48.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.467423703987,-34.5662622775545,2022,187.70495967591685,COMUNA 12,6569.67358865709
3884,5495,130084,64006,2022-01-01,Departamento,42.0,39.0,0,1,1,0.0,No,10.0,0,0,0,0,Sí,0,Sí,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2022,188.5983351860408,COMUNA 12,7355.33507225559
5723,5701,135180,66647,2022-01-01,Departamento,47.0,47.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4629697955867,-34.5609055259546,2022,178.85313245606298,COMUNA 12,8406.09722543496
2939,7507,177701,66973,2021-07-01,Departamento,34.0,30.0,0,1,1,0.0,0,9.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4694764060014,-34.5590239604125,2021,255.0796126810964,COMUNA 12,7652.38838043289
3775,7044,167797,64660,2022-12-01,Departamento,74.0,67.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2022,184.0688087796612,COMUNA 12,12332.6101882373
2101,4142,96702,64337,2022-03-01,Departamento,41.0,38.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4784492517625,-34.5733428204567,2022,217.8173129637716,COMUNA 12,8277.05789262332
5870,278,7299,63343,2021-07-01,Departamento,33.0,31.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4938042443132,-34.5785660179732,2021,230.39448887324804,COMUNA 12,7142.22915507069
4782,1688,39815,63672,2021-03-01,Departamento,44.0,41.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,Sí,No,No,No,Sí,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4937719834299,-34.5767630191052,2021,369.7968511091439,COMUNA 12,15161.6708954749
4712,1676,39512,65321,2021-09-01,Departamento,60.0,55.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4848923213227,-34.5678544002994,2021,271.04445919068,COMUNA 12,14907.4452554874
2639,700,17023,64994,2022-04-01,Departamento,35.0,32.0,0,1,1,0.0,   0,5.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805650683492,-34.5697103712129,2022,249.56287866119,COMUNA 12,7986.01211715808
5936,3704,86885,63019,2022-10-01,Departamento,73.0,66.0,2,1,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4829368541374,-34.5805019612447,2022,149.8257895330244,COMUNA 12,9888.50210917961
5820,2497,58435,62366,2021-05-01,Departamento,65.0,65.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4721007242413,-34.584239963694,2021,229.4256673626031,COMUNA 12,14912.6683785692
5536,6533,154803,66635,2022-04-01,Departamento,100.0,50.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.489122945821,-34.5605892595935,2022,248.453710311584,COMUNA 12,12422.6855155792
2179,5586,132047,64660,2021-06-01,Departamento,43.0,40.0,1,1,2,0.0,No,4.0,0,No,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2021,229.890500915937,COMUNA 12,9195.62003663748
1181,1301,30079,64335,2021-11-01,Departamento,34.0,30.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4828087570053,-34.5732899290548,2021,226.64561369462,COMUNA 12,6799.3684108386
3504,3390,79675,67626,2021-01-01,Departamento,65.0,58.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,S,-58.4803094321025,-34.5552862568511,2021,136.45101641548828,COMUNA 12,7914.15895209832
6022,1382,31709,63998,2022-06-01,Departamento,55.0,31.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.5002790600937,-34.5748798018184,2022,336.2312124063387,COMUNA 12,10423.1675845965
3777,2097,49656,67952,2021-06-01,Departamento,35.0,33.0,1,1,2,0.0,0,45.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4868151843227,-34.5534037864032,2021,222.92412210030272,COMUNA 12,7356.49602930999
4878,8119,191213,65655,2021-11-01,Departamento,45.0,42.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4739624358409,-34.566183486802,2021,188.87134474551667,COMUNA 12,7932.5964793117
982,5775,136453,66311,2021-07-01,Departamento,35.0,32.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4782577555553,-34.5625247341401,2021,278.99332636994905,COMUNA 12,8927.78644383837
3474,8299,196150,64335,2021-09-01,Departamento,75.0,67.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828087570053,-34.5732899290548,2021,244.0313619097597,COMUNA 12,16350.1012479539
6747,3082,71878,64332,2022-07-01,Departamento,45.0,40.0,1,1,2,,0,10.0,,0,0,0,1,1,1,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,2022,261.2884009814575,COMUNA 12,10451.5360392583
5709,2546,59584,62352,2021-07-01,Departamento,43.0,39.0,1,1,1,0.0,0,10.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5026210920903,-34.583867940421,2021,248.53910979183743,COMUNA 12,9693.02528188166
4463,5186,122657,63339,2022-09-01,Departamento,29.0,27.0,1,1,1,,,6.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5025237277295,-34.5784589686791,2022,277.3862181877437,COMUNA 12,7489.42789106908
6125,7793,184298,63348,2022-08-01,Departamento,55.0,55.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2022,164.91075193341635,COMUNA 12,9070.0913563379
1765,6747,160157,63676,2022-09-01,Departamento,95.0,75.0,3,2,4,,,35.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850526422978,-34.5768694386589,2022,208.477641880052,COMUNA 12,15635.8231410039
4724,7140,169789,64990,2021-02-01,Departamento,41.0,38.0,1,1,1,0.0,Sí,2.0,No,Sí,Sí,No,No,No,Sí,Sí,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2021,188.1643156664034,COMUNA 12,7150.24399532333
2620,7623,180381,63013,2021-12-01,Departamento,25.0,21.0,0,1,1,0.0,0,0.0,0,0,0,0,0,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.4960164302652,-34.5803423105395,2021,259.93854214572286,COMUNA 12,5458.70938506018
3217,8517,202039,62018,2021-08-01,Departamento,42.0,42.0,0,1,1,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5135537828954,-34.5855362066555,2021,159.98024487714548,COMUNA 12,6719.17028484011
1449,2924,68179,63999,2021-11-01,Departamento,57.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4980992847392,-34.5749065800127,2021,217.20204645734376,COMUNA 12,10425.6982299525
