,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
2242,63347,2022-02-01,Departamento,32.0,30.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,7025.15288549183,2022,234.17176284972768,COMUNA 12
2264,64335,2022-10-01,Departamento,45.0,35.0,1,1,2,,,30.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828087570053,-34.5732899290548,9764.89583281487,2022,278.99702379471057,COMUNA 12
2303,64335,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,45.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828087570053,-34.5732899290548,7659.11149964006,2022,170.2024777697791,COMUNA 12
2390,64339,2021-08-01,Departamento,110.0,50.0,1,1,2,0,0,4.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4740897351752,-34.5733955562313,16175.7803153558,2021,323.515606307116,COMUNA 12
2401,62694,2022-07-01,Departamento,42.0,42.0,0,1,1,,0,5.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.47424892297,-34.5824106304342,6718.84459666606,2022,159.97249039681097,COMUNA 12
2443,61692,2022-05-01,Departamento,43.0,43.0,1,1,2,,1,12.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5070462109719,-34.5874201426591,9624.75294854864,2022,223.8314639197358,COMUNA 12
2449,61701,2022-03-01,Departamento,48.0,45.0,1,1,2,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4874252433371,-34.5876609090341,10346.3223657791,2022,229.91827479509112,COMUNA 12
2452,63681,2021-05-01,Departamento,35.0,28.0,0,1,1,0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4741534018081,-34.5770015875904,8134.18275194686,2021,290.506526855245,COMUNA 12
2457,64990,2021-09-01,Departamento,68.0,68.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,16350.1012479539,2021,240.4426654110868,COMUNA 12
2459,65656,2021-03-01,Departamento,101.0,93.0,2,2,3,0,No,5.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4717828613775,-34.5662097892831,23034.0769373561,2021,247.67824663823765,COMUNA 12
2507,64667,2021-07-01,Departamento,70.0,35.0,1,1,1,0,No,2.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762376187857,-34.5715661930431,8417.62721847617,2021,240.50363481360483,COMUNA 12
2523,60705,2022-02-01,Departamento,71.0,67.0,3,2,4,0.0,No,45.0,No,No,No,No,Sí,No,No,Sí,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5071439009674,-34.5928290951957,12043.1192322717,2022,179.7480482428612,COMUNA 12
2537,67954,2022-03-01,Departamento,33.0,33.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4824567245138,-34.5534567943713,7148.36817999286,2022,216.6172175755412,COMUNA 12
2545,65984,2021-10-01,Departamento,71.0,68.0,2,1,3,0,No,38.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4739306180749,-34.5643804680467,12777.1464705863,2021,187.8992128027397,COMUNA 12
2617,69275,2021-10-01,Departamento,30.0,30.0,0,1,1,0,No,10.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.471433538231,-34.5463765328521,8130.91139037307,2021,271.03037967910234,COMUNA 12
2654,65324,2021-09-01,Departamento,40.0,38.0,1,1,1,0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4783534908996,-34.5679337798155,6011.06663527717,2021,158.1859640862413,COMUNA 12
2721,61693,2021-03-01,Departamento,35.0,31.0,0,1,1,0,No,12.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048661149709,-34.5874470501827,6122.9824770187,2021,197.5155637747968,COMUNA 12
2736,63680,2021-06-01,Departamento,58.0,53.0,2,1,3,0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4763332555792,-34.5769752356281,11297.4760450118,2021,213.15992537758112,COMUNA 12
2750,64990,2022-01-01,Departamento,55.0,47.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,12609.1458381524,2022,268.27969868409366,COMUNA 12
2753,64664,2021-01-01,Departamento,80.0,80.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.482776739834,-34.5714869196084,11712.9552491055,2021,146.41194061381876,COMUNA 12
2778,65651,2022-07-01,Departamento,45.0,35.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4826807053848,-34.5660778879118,11198.0743277768,2022,319.94498079362285,COMUNA 12
2813,64661,2021-06-01,Departamento,30.0,26.0,0,1,1,0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893158352843,-34.5714072960387,6568.30002616963,2021,252.6269240834473,COMUNA 12
2814,63340,2021-12-01,Departamento,53.0,47.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5003438611892,-34.5784857893722,9825.67689310832,2021,209.05695517251743,COMUNA 12
2827,69600,2022-02-01,Departamento,72.0,67.0,1,2,2,0.0,No,10.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4801178241137,-34.5444681475871,10035.9326935598,2022,149.7900402023851,COMUNA 12
2854,64990,2022-02-01,Departamento,31.0,28.0,0,1,1,0.0,No,10.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,8028.7461548478,2022,286.7409341017072,COMUNA 12
2905,63343,2021-09-01,Departamento,36.0,32.0,0,1,1,0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4938042443132,-34.5785660179732,7453.72262774369,2021,232.92883211699032,COMUNA 12
2933,66305,2022-03-01,Departamento,48.0,45.0,1,1,2,0.0,No,4.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4913345446494,-34.5623656569806,7900.82798841317,2022,175.57395529807044,COMUNA 12
2965,61694,2021-05-01,Departamento,37.0,34.0,0,1,1,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.5026860160816,-34.5874739187807,7863.04332688196,2021,231.2659802024106,COMUNA 12
2972,64668,2021-01-01,Departamento,52.0,48.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4740579061006,-34.5715925397128,14245.486113777,2021,296.7809607036875,COMUNA 12
2996,67295,2022-02-01,Departamento,68.0,68.0,3,1,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.484700030131,-34.5570363358016,14853.1803864684,2022,218.42912333041767,COMUNA 12
3024,69931,2021-12-01,Departamento,45.0,42.0,1,1,2,0.0,No,28.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4757279861445,-34.5427178809156,9170.6317669011,2021,218.3483754024072,COMUNA 12
3054,66643,2022-07-01,Departamento,35.0,35.0,1,1,2,,,40.0,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Coghlan,U,-58.4716875575707,-34.5608007260561,7465.38288518451,2022,213.2966538624146,COMUNA 12
3101,66640,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4782258494434,-34.5607217177963,6935.03021098384,2022,173.375755274596,COMUNA 12
3105,65320,2021-05-01,Departamento,25.0,25.0,1,1,2,0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,8676.46160207665,2021,347.058464083066,COMUNA 12
3108,60382,2021-06-01,Departamento,40.0,35.0,1,1,2,0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4940947212664,-34.5947929825831,7881.96003140356,2021,225.1988580401017,COMUNA 12
3109,64665,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805970356566,-34.5715133829907,7336.48313209794,2022,193.06534558152475,COMUNA 12
3114,64007,2021-10-01,Departamento,48.0,40.0,1,1,2,0,No,8.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,10454.0289304797,2021,261.3507232619925,COMUNA 12
3120,64010,2021-08-01,Departamento,60.0,60.0,2,2,3,0,No,0.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4741215670776,-34.5751985721905,17420.0711088447,2021,290.334518480745,COMUNA 12
3126,63019,2021-10-01,Departamento,35.0,32.0,0,1,1,0,No,3.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,7201.66437433043,2021,225.05201169782595,COMUNA 12
3128,63998,2022-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.5002790600937,-34.5748798018184,7565.48750289147,2022,302.6195001156588,COMUNA 12
3229,65659,2021-07-01,Departamento,67.0,61.0,2,2,3,0,No,15.0,0,No,0,Sí,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4652441210683,-34.5662884633444,19912.8454160395,2021,326.44008878753283,COMUNA 12
3240,64991,2021-10-01,Departamento,110.0,100.0,3,3,4,0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,18584.9403208527,2021,185.849403208527,COMUNA 12
3341,65324,2021-10-01,Departamento,41.0,41.0,1,1,2,0,No,27.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4783534908996,-34.5679337798155,8595.53489839439,2021,209.6471926437656,COMUNA 12
3343,63350,2022-10-01,Departamento,45.0,41.0,1,1,2,,,15.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785450381505,-34.578751856063,9023.2581746264,2022,220.07946767381463,COMUNA 12
3358,68276,2021-01-01,Departamento,58.0,38.0,1,1,2,0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4976789691587,-34.5514675829991,10446.6898167698,2021,274.9128899149948,COMUNA 12
3383,66965,2021-01-01,Departamento,32.0,29.0,1,1,1,0,No,6.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4869114409841,-34.5588128191978,9180.42438443405,2021,316.5663580839328,COMUNA 12
3416,66968,2022-10-01,Departamento,36.0,36.0,0,1,1,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Coghlan,U,-58.4803733241322,-34.5588922887979,8652.43934553216,2022,240.34553737589331,COMUNA 12
3448,61365,2021-06-01,Departamento,34.0,33.0,0,1,1,0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5027184824031,-34.5892769071199,8276.05803297373,2021,250.7896373628403,COMUNA 12
3485,65984,2021-08-01,Departamento,32.0,32.0,0,1,1,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4739306180749,-34.5643804680467,7216.88660223568,2021,225.527706319865,COMUNA 12
3512,69270,2022-02-01,Departamento,61.0,52.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4823287979689,-34.5462447286125,11039.5259629157,2022,212.2985762099173,COMUNA 12
3531,64336,2021-08-01,Departamento,50.0,48.0,1,1,2,0,No,8.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,11198.6171414002,2021,233.30452377917084,COMUNA 12
3535,63674,2021-01-01,Departamento,90.0,90.0,2,3,3,0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894123185788,-34.5768163067045,18677.415126952,2021,207.5268347439111,COMUNA 12
3536,64991,2022-06-01,Departamento,43.0,38.0,1,1,2,,0,2.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,10423.1675845965,2022,274.29388380517105,COMUNA 12
3599,69273,2021-05-01,Departamento,60.0,50.0,2,1,3,0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4757916506151,-34.5463239277599,12201.2741279203,2021,244.025482558406,COMUNA 12
3668,61047,2022-01-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4787686390244,-34.5913729195627,8826.40208670671,2022,210.15243063587403,COMUNA 12
3678,64337,2021-01-01,Departamento,30.0,27.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4784492517625,-34.5733428204567,7914.15895209832,2021,293.1169982258637,COMUNA 12
3708,64332,2021-03-01,Departamento,38.0,38.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,6997.69425944994,2021,184.14984893289315,COMUNA 12
3711,63678,2022-05-01,Departamento,46.0,36.0,1,1,2,,,35.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806929546201,-34.5769224149672,7598.48916990682,2022,211.0691436085228,COMUNA 12
3723,62685,2021-03-01,Departamento,47.0,39.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4938687746781,-34.582172014029,7872.40604188118,2021,201.8565651764405,COMUNA 12
3748,64336,2022-01-01,Departamento,38.0,35.0,1,1,2,0.0,0,7.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,9456.85937861433,2022,270.1959822461237,COMUNA 12
3797,68282,2022-11-01,Departamento,35.0,31.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Saavedra,N,-58.4846039229653,-34.5516272959991,8248.27392268929,2022,266.0733523448158,COMUNA 12
3808,63675,2021-03-01,Departamento,38.0,38.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.487232481865,-34.5768428921374,7289.26485359369,2021,191.8227593050971,COMUNA 12
3833,64663,2021-10-01,Departamento,46.0,43.0,1,1,2,0,0,8.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,11150.9641925116,2021,259.32474866306046,COMUNA 12
3891,64005,2021-07-01,Departamento,45.0,41.0,1,2,2,0,No,6.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,11478.5825706493,2021,279.96542855242194,COMUNA 12
3937,64988,2022-10-01,Departamento,50.0,42.0,1,1,2,,,11.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.493642968553,-34.5695510180339,11371.7774255566,2022,270.7566053703952,COMUNA 12
3947,64989,2022-11-01,Departamento,100.0,65.0,0,2,3,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914633256569,-34.5695776741492,16496.5478453786,2022,253.79304377505545,COMUNA 12
3982,67627,2021-11-01,Departamento,48.0,48.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,S,-58.4781301481134,-34.555312665409,10878.9894573418,2021,226.64561369462083,COMUNA 12
4007,63019,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,7423.84476368184,2021,195.36433588636424,COMUNA 12
4029,64006,2021-03-01,Departamento,38.0,38.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.482840777021,-34.5750929379416,7201.79367535056,2021,189.52088619343576,COMUNA 12
4032,64990,2022-07-01,Departamento,30.0,27.0,1,1,2,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,9391.45166956211,2022,347.8315433171152,COMUNA 12
4038,66313,2022-03-01,Departamento,34.0,29.0,1,1,1,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4738988031355,-34.5625774487321,7148.36817999286,2022,246.4954544825124,COMUNA 12
4065,63345,2021-12-01,Departamento,77.0,70.0,2,1,3,0.0,No,35.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894444853917,-34.5786193091401,14192.6444011565,2021,202.75206287366427,COMUNA 12
4114,63022,2022-03-01,Departamento,20.0,20.0,1,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4763970276034,-34.5805812612213,5267.21865894211,2022,263.3609329471055,COMUNA 12
4168,64333,2021-08-01,Departamento,38.0,36.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871682508701,-34.573236882027,7963.46107832902,2021,221.2072521758061,COMUNA 12
4182,69600,2022-11-01,Departamento,43.0,35.0,0,1,1,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4801178241137,-34.5444681475871,7659.11149964006,2022,218.8317571325732,COMUNA 12
4223,64665,2021-02-01,Departamento,86.0,50.0,0,2,2,0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4805970356566,-34.5715133829907,14972.7331526001,2021,299.454663052002,COMUNA 12
4230,64660,2022-08-01,Departamento,45.0,41.0,1,1,2,,0.0,12.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,10465.4900265437,2022,255.25585430594396,COMUNA 12
4232,66307,2021-10-01,Departamento,48.0,41.0,0,1,1,0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4869756263456,-34.562418838263,9292.47016042637,2021,226.64561366893585,COMUNA 12
4243,63671,2022-07-01,Departamento,42.0,36.0,1,1,2,,1,5.0,,1,,0,1,1,1,1,1,0,0,,0,,0,1,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4959518115588,-34.5767363169393,10451.5360392583,2022,290.3204455349528,COMUNA 12
4269,65983,2021-05-01,Departamento,37.0,37.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4761101427037,-34.5643541284326,7049.62505168727,2021,190.53040680235864,COMUNA 12
