id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
97115,2022-06-01,Departamento,80.0,80.0,2,1,3,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7406077459181,-34.3895510920318,8819.60334081244,2022
91858,2021-11-01,Departamento,39.0,39.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,8385.88770670094,2021
91858,2021-03-01,Departamento,40.0,40.0,0,1,1,0.0,No,0 años,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,7056.00837827869,2021
91858,2022-06-01,Departamento,42.0,40.0,0,1,1,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,6093.5441263795,2022
92186,2022-11-01,Departamento,27.0,27.0,1,1,2,,0.0,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7281155665883,-34.4167787004808,4359.80193056434,2022
91194,2022-08-01,Departamento,45.0,25.0,1,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7391046239227,-34.4220329828985,4465.27574465866,2022
91858,2022-03-01,Departamento,64.0,64.0,1,2,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,7900.82798841317,2022
86916,2022-11-01,Departamento,125.0,60.0,1,1,2,,,13.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,,U,-58.7417664693309,-34.4454386883076,35144.8193227631,2022
95142,2022-05-01,Departamento,29.0,27.0,1,1,2,,0,4,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7386567849358,-34.4003990258834,5909.93602103864,2022
91523,2022-05-01,Departamento,93.0,77.0,2,2,3,,0,8,,1,,0,1,1,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7390672857682,-34.4202301562704,23639.7440841545,2022
87246,2022-04-01,Departamento,0.0,75.0,1,1,2,0.0,No,4 años,   0,Sí,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Condominio Civis Los Ceibos,U,-58.7395529406184,-34.4436668581315,24845.3710311585,2022
96458,2022-07-01,Departamento,70.0,70.0,1,1,2,,0,2,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7385076113455,-34.3931876887097,14184.2274818506,2022
96787,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,3,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384703262307,-34.391384852997,7598.48916990682,2022
96785,2022-11-01,Departamento,61.0,55.0,2,1,3,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7428198190542,-34.3913229608484,9662.26373800746,2022
97118,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,6976.99335102915,2022
91858,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,9065.8245477848,2021
97118,2021-01-01,Departamento,32.0,32.0,0,1,1,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7340836315166,-34.3896437502105,5223.34490838489,2021
85605,2021-05-01,Departamento,50.0,45.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Miraflores,U,-58.7310345100908,-34.4528045510305,28156.473595864,2021
94797,2021-09-01,Departamento,46.0,46.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Maquinista F. Savio Este,S,-58.7734941283294,-34.401702194227,4808.85330822173,2021
87574,2022-06-01,Departamento,116.0,86.0,2,1,3,,,,,,,,1,,,,,,,,,,,,1,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,24053.4636567612,2022
95142,2021-08-01,Departamento,32.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7386567849358,-34.4003990258834,6221.45396744455,2021
96129,2022-03-01,Departamento,40.0,40.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7385448997731,-34.3949905238546,6019.67846736241,2022
95142,2022-08-01,Departamento,29.0,27.0,1,1,2,,0.0,4.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7386567849358,-34.4003990258834,4883.89534572041,2022
87574,2022-06-01,Departamento,88.0,66.0,1,1,3,,0,0,,1,,0,0,0,1,1,,,0,,,,,0,1,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,17639.2066816249,2022
97116,2022-05-01,Departamento,61.0,61.0,1,1,2,,0,3,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384330444285,-34.3895820167167,16041.2549142477,2022
85605,2021-06-01,Departamento,50.0,45.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Miraflores,U,-58.7310345100908,-34.4528045510305,28874.2469150417,2021
97118,2021-07-01,Departamento,0.0,35.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,5101.59225362192,2021
68168,2022-02-01,Departamento,300.0,52.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,San Miguel,N,-58.7330112558494,-34.5483534767402,5017.96634677988,2022
59118,2021-11-01,Departamento,32.0,32.0,0,1,1,0.0,No,7 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.3808347168876,-34.6033410934959,5666.1403423655,2021
96412,2022-09-01,Departamento,100.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Matheu,S,-58.838544669621,-34.3917249828803,7883.60830638851,2022
96453,2021-07-01,Departamento,28.0,28.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7493815514078,-34.3930326582281,2550.79612681096,2021
96131,2021-12-01,Departamento,0.0,60.0,1,1,2,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7341952073509,-34.3950522697789,8733.93501609628,2021
97114,2021-10-01,Departamento,45.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7427824440913,-34.3895201287218,5575.48209625582,2021
96787,2021-05-01,Departamento,40.0,40.0,1,1,1,0.0,No,0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Maschwitz C.C.,U,-58.7384703262307,-34.391384852997,5965.06735142769,2021
96453,2022-01-01,Departamento,35.0,35.0,1,2,2,0.0,No,18 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7493815514078,-34.3930326582281,3992.89618208161,2022
87246,2021-01-01,Departamento,75.0,49.0,1,1,2,0.0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,U,-58.7395529406184,-34.4436668581315,11079.8225329376,2021
85601,2022-08-01,Departamento,300.0,300.0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7397398803497,-34.4526809486681,756934.008653153,2022
59118,2021-07-01,Departamento,32.0,32.0,0,1,1,0.0,No,7 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.3808347168876,-34.6033410934959,6376.9903170274,2021
91518,2021-12-01,Departamento,32.0,30.0,1,1,2,0.0,0,9 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7499447221165,-34.4200749696749,5458.70938506018,2021
91858,2022-01-01,Departamento,64.0,64.0,1,2,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,8826.40208670671,2022
96114,2021-04-01,Departamento,80.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Maquinista F. Savio Este,S,-58.7711671682305,-34.3945225038129,4201.3053921358,2021
59118,2021-09-01,Departamento,32.0,32.0,0,1,1,0.0,No,7 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.3808347168876,-34.6033410934959,6011.06663527717,2021
95143,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,1 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7364818005873,-34.4004299243821,5381.62808742686,2021
90533,2021-09-01,Departamento,65.0,62.0,2,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7457062018701,-34.4255456197825,5770.62396986608,2021
95130,2021-05-01,Departamento,54.0,50.0,1,1,2,0.0,No,7 años,No,Sí,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,Sí,No,Sí,Sí,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7647563374442,-34.4000252299684,13556.9712532448,2021
97402,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Altos de Matheu,U,-58.8319028817352,-34.3864146339498,4006.3044767348,2022
93828,2022-04-01,Departamento,83.0,82.0,3,1,5,0.0,Sí,40 años,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7344556666475,-34.4076721289084,6211.34275778962,2022
96457,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,S,-58.7406824060002,-34.3931567598736,9195.62003663748,2021
87904,2022-04-01,Departamento,0.0,93.0,2,1,3,0.0,No,0 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,Sí,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7394781879739,-34.4400612179399,21296.0323124216,2022
96787,2022-02-01,Departamento,0.0,30.0,0,1,1,0.0,No,3 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384703262307,-34.391384852997,5620.12230839346,2022
87574,2022-09-01,Departamento,180.0,122.0,3,2,4,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,19709.0207659713,2022
87246,2021-07-01,Departamento,60.0,51.0,1,1,2,0.0,No,6 años,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7395529406184,-34.4436668581315,16580.1748242713,2021
91858,2022-07-01,Departamento,42.0,40.0,0,1,1,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,5972.30630814761,2022
95143,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,1 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7364818005873,-34.4004299243821,4583.48974059188,2021
96458,2021-08-01,Departamento,0.0,45.0,1,1,2,0.0,No,2 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7385076113455,-34.3931876887097,9954.32634791128,2021
93482,2022-12-01,Departamento,29.0,29.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7714711875909,-34.4089449132238,7848.0246652419,2022
87574,2022-03-01,Departamento,118.0,93.0,2,2,3,0.0,No,0 años,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,22573.794252609,2022
91518,2022-01-01,Departamento,32.0,30.0,1,1,2,0.0,0,9 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7499447221165,-34.4200749696749,5253.81076589685,2022
97115,2022-04-01,Departamento,28.0,28.0,1,1,1,0.0,No,5 años,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7406077459181,-34.3895510920318,6211.34275778962,2022
96790,2021-05-01,Departamento,0.0,50.0,2,1,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7319460621617,-34.3914774015103,6236.20677649259,2021
88887,2021-08-01,Departamento,48.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.748069532923,-34.4345286148534,3732.87238046673,2021
96785,2022-09-01,Departamento,50.0,50.0,2,1,3,,0.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7428198190542,-34.3913229608484,10774.2646853976,2022
91858,2022-01-01,Departamento,42.0,40.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,6304.57291907622,2022
95143,2022-02-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7364818005873,-34.4004299243821,6422.99692387824,2022
96129,2022-07-01,Departamento,40.0,40.0,0,1,1,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7385448997731,-34.3949905238546,4777.84504651808,2022
96788,2021-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7362955748481,-34.3914157411296,5601.74052284773,2021
95142,2022-09-01,Departamento,31.0,31.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7386567849358,-34.4003990258834,3679.01720964797,2022
87574,2022-11-01,Departamento,146.0,87.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,14139.8981531816,2022
87574,2022-02-01,Departamento,0.0,94.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,29104.2048113233,2022
96785,2022-05-01,Departamento,28.0,28.0,1,1,1,,0,5,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7428198190542,-34.3913229608484,6754.21259547273,2022
96412,2022-08-01,Departamento,100.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Matheu,S,-58.838544669621,-34.3917249828803,8372.39202123499,2022
96787,2021-08-01,Departamento,36.0,0.0,0,1,1,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384703262307,-34.391384852997,5474.8794913512,2021
97115,2022-04-01,Departamento,0.0,61.0,1,1,2,0.0,No,3 años,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7406077459181,-34.3895510920318,16859.3589140004,2022
93828,2022-03-01,Departamento,83.0,82.0,3,1,5,0.0,Sí,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7344556666475,-34.4076721289084,6584.02332367764,2022
94797,2021-08-01,Departamento,46.0,46.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Maquinista F. Savio Este,S,-58.7734941283294,-34.401702194227,4977.16317395564,2021
95143,2021-07-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7364818005873,-34.4004299243821,4336.35341557864,2021
87568,2022-08-01,Departamento,142.0,89.0,1,1,3,,,,,,,1.0,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,,N,-58.7547478706987,-34.4416463312409,27887.0424240635,2022
96785,2022-07-01,Departamento,50.0,50.0,2,1,3,,0,4,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7428198190542,-34.3913229608484,12243.2279317026,2022
95458,2021-07-01,Departamento,112.0,83.0,2,2,3,0.0,No,2 años,0,Sí,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7668933742277,-34.3981910229019,20406.3690144877,2021
87246,2022-01-01,Departamento,75.0,65.0,1,2,2,0.0,No,10 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,U,-58.7395529406184,-34.4436668581315,22066.0052167668,2022
90534,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7435305746331,-34.4255766633487,4729.17601884213,2021
96787,2021-11-01,Departamento,0.0,30.0,0,1,1,0.0,No,3 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384703262307,-34.391384852997,7932.5964793117,2021
91856,2022-11-01,Departamento,60.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7303281287085,-34.4185507740216,5891.62423049235,2022
86916,2022-08-01,Departamento,125.0,60.0,1,1,2,,,13.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,,U,-58.7417664693309,-34.4454386883076,39838.6320343765,2022
87574,2022-08-01,Departamento,108.0,86.0,2,1,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,20930.9800530875,2022
