id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
60317,2021-08-01,Departamento,30.0,30.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6358079771396,-34.592975198637,6968.0284435379,2021
62291,2022-06-01,Departamento,32.0,32.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6355959490703,-34.5821579571928,4169.26703383861,2022
61630,2022-12-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6422063482954,-34.5856758616269,6502.64900834329,2022
58343,2021-03-01,Departamento,60.0,60.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6360201182455,-34.6037924197307,5394.05599165933,2021
54064,2022-10-01,Departamento,70.0,70.0,2,2,3,,0.0,0.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6408421384346,-34.6271710477224,7416.37658188471,2022
63607,2022-11-01,Departamento,32.0,32.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6354546597932,-34.5749464515926,5302.46180744312,2022
58670,2021-05-01,Departamento,33.0,33.0,1,1,2,0.0,No,10 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6403454275977,-34.6019309912958,3795.95195090853,2021
60970,2021-05-01,Departamento,55.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6466373028514,-34.5892228312582,4609.37022610322,2021
53735,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408776414221,-34.6289739046531,5227.01446523983,2021
60317,2021-11-01,Departamento,100.0,100.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6358079771396,-34.592975198637,13598.7368216772,2021
58989,2022-08-01,Departamento,50.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6621126817687,-34.5998330110433,4465.27574465866,2022
56042,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6319063189973,-34.6164709204674,6346.07718344936,2021
62613,2022-04-01,Departamento,80.0,40.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6508189736324,-34.5801496064979,7453.61130934755,2022
54065,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6386611434757,-34.6272003744839,4846.51264094083,2021
55053,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6363739381079,-34.621821076321,3940.98001570178,2021
56042,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6319063189973,-34.6164709204674,5884.26805780447,2022
56700,2021-08-01,Departamento,58.0,58.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6318357371733,-34.6128651824607,1990.86526958226,2021
57686,2022-05-01,Departamento,25.0,25.0,1,1,1,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6339103740803,-34.6074273828649,4896.80413171773,2022
56036,2021-03-01,Departamento,80.0,70.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6449906016909,-34.616295147399,5831.41188287495,2021
62949,2021-04-01,Departamento,150.0,130.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6355252981563,-34.578552205523,9663.00240191234,2021
54715,2022-02-01,Departamento,25.0,20.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6560373582613,-34.6233589811675,3612.93576968151,2022
57686,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,5 años,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6339103740803,-34.6074273828649,3644.63242679684,2021
54715,2021-12-01,Departamento,25.0,20.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6560373582613,-34.6233589811675,3930.27075724333,2021
56703,2022-09-01,Departamento,26.0,26.0,0,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.625293836099,-34.6129525313513,3284.83679432855,2022
62291,2022-05-01,Departamento,40.0,25.0,1,1,1,,,6,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6355959490703,-34.5821579571928,4390.23818705727,2022
58342,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,N,-58.6382005039265,-34.6037631574086,4635.97244688559,2021
56703,2021-12-01,Departamento,26.0,26.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.625293836099,-34.6129525313513,2838.52888023129,2021
60979,2022-08-01,Departamento,20.0,20.0,1,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6270172205929,-34.5894860511798,4186.19601061749,2022
60974,2022-02-01,Departamento,65.0,54.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6379172977135,-34.5893402070914,6623.71557774944,2022
58677,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6250830135046,-34.6021352687002,4977.16317395564,2021
56701,2021-07-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6296551066108,-34.6128943377123,5101.59225362192,2021
57359,2022-04-01,Departamento,33.0,40.0,1,1,1,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6295846315254,-34.6092885935428,5324.00807810539,2022
54714,2021-06-01,Departamento,30.0,30.0,1,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6582182336147,-34.6233293465799,3940.98001570178,2021
54064,2022-04-01,Departamento,50.0,50.0,2,2,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6408421384346,-34.6271710477224,6743.74356560016,2022
61628,2021-03-01,Departamento,54.0,54.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6465661563843,-34.5856171037374,5248.27069458746,2021
55387,2021-06-01,Departamento,111.0,1111.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6254344469317,-34.6201640284846,4729.17601884213,2021
61960,2021-12-01,Departamento,28.0,28.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6399910121418,-34.5839023116954,4366.96750804814,2021
53412,2022-02-01,Departamento,40.0,40.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6278265649556,-34.6309521604278,5017.96634677988,2022
60982,2022-09-01,Departamento,70.0,70.0,1,1,2,,0.0,,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6204771368153,-34.5895730905824,5518.52581447196,2022
53743,2021-12-01,Departamento,22.0,22.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6234292166873,-34.6292074430638,3711.92238184092,2021
55384,2021-12-01,Departamento,55.0,55.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6319769133616,-34.6200766562127,6113.7545112674,2021
54715,2021-12-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6560373582613,-34.6233589811675,7642.19313908425,2021
55058,2022-07-01,Departamento,75.0,75.0,2,1,2,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6254696074469,-34.6219669013552,7316.07522748082,2022
59005,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6272281945157,-34.6003033258897,5267.21865894211,2022
54714,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,15,,1,,,,1,,,,,,,,,,,0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6582182336147,-34.6233293465799,4810.69273135224,2022
54058,2021-05-01,Departamento,33.0,33.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Las Cabañas,S,-58.6539280418192,-34.6269942686935,6371.77648902504,2021
61958,2022-10-01,Departamento,40.0,40.0,2,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6443507324614,-34.5838436355626,6180.31381823726,2022
61958,2022-12-01,Departamento,40.0,40.0,2,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6443507324614,-34.5838436355626,5605.73190374422,2022
53400,2022-06-01,Departamento,85.0,80.0,2,1,3,,,10,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.653999616627,-34.6305999583351,8017.8212189204,2022
55387,2021-09-01,Departamento,1111.0,1111.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6254344469317,-34.6201640284846,3606.6399811663,2021
58676,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6272633677696,-34.6021062030306,5381.62808742686,2021
60979,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6270172205929,-34.5894860511798,4087.52531198847,2021
54386,2022-07-01,Departamento,30.0,25.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6560731848474,-34.6251618254238,3732.69144259225,2022
53411,2021-01-01,Departamento,90.0,90.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6300076699036,-34.630923024644,10604.9729958117,2021
53406,2022-04-01,Departamento,60.0,50.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6409131475634,-34.6307767610179,5324.00807810539,2022
55060,2022-07-01,Departamento,30.0,30.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6211078532897,-34.6220249585937,5225.76801962915,2022
63608,2021-10-01,Departamento,47.0,45.0,2,1,3,0.0,No,12 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6332750237622,-34.5749756436935,5110.8585882345,2021
60974,2022-01-01,Departamento,65.0,54.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6379172977135,-34.5893402070914,6935.03021098384,2022
53735,2022-07-01,Departamento,40.0,40.0,1,1,2,,,2,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408776414221,-34.6289739046531,5972.30630814761,2022
61965,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,20 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6290916563452,-34.5840483210628,4702.87380262688,2022
53400,2021-04-01,Departamento,95.0,85.0,1,2,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.653999616627,-34.6305999583351,11203.4810456955,2021
53733,2021-11-01,Departamento,45.0,27.0,1,1,2,0.0,No,8 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6452397161522,-34.6289151302747,5666.1403423655,2021
56698,2021-06-01,Departamento,22.0,22.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6361969888904,-34.6128067550942,3152.78401256142,2021
61958,2022-07-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6443507324614,-34.5838436355626,5972.30630814761,2022
60310,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6510686337911,-34.5927696271948,4201.3053921358,2021
53733,2021-11-01,Departamento,60.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6452397161522,-34.6289151302747,6346.07718344936,2021
62611,2022-08-01,Departamento,12.0,12.0,0,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6551784742151,-34.5800905491579,2093.09800530875,2022
56697,2021-11-01,Departamento,20.0,20.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,N,-58.6383776100367,-34.6127774829797,4532.9122738924,2021
62942,2022-05-01,Departamento,80.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6507833205665,-34.5783467441351,7091.92322524636,2022
59326,2022-11-01,Departamento,30.0,30.0,0,1,1,,1.0,25.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6446349924809,-34.5982665523394,6469.0034050806,2022
54064,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408421384346,-34.6271710477224,3857.30145981562,2021
59324,2021-03-01,Departamento,45.0,45.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6489954530138,-34.5982076890492,6414.55307116245,2021
60979,2021-09-01,Departamento,25.0,0.0,0,1,1,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6270172205929,-34.5894860511798,4087.52531198847,2021
56697,2022-09-01,Departamento,20.0,20.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,N,-58.6383776100367,-34.6127774829797,3547.62373787483,2022
57686,2021-04-01,Departamento,25.0,25.0,0,1,1,0.0,No,5 años,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6339103740803,-34.6074273828649,3641.13133985103,2021
60974,2022-04-01,Departamento,45.0,40.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6379172977135,-34.5893402070914,4259.20646248431,2022
59319,2022-09-01,Departamento,41.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6598965488716,-34.5980598495139,5124.34539915253,2022
56043,2022-12-01,Departamento,50.0,50.0,2,1,3,,,15.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6297255942178,-34.6165000796209,6726.87828449306,2022
61958,2022-08-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6443507324614,-34.5838436355626,5581.59468082332,2022
58342,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,N,-58.6382005039265,-34.6037631574086,4694.49007115175,2021
56699,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6340163646012,-34.6128359882546,4729.17601884213,2021
62291,2022-08-01,Departamento,32.0,32.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6355959490703,-34.5821579571928,4186.19601061749,2022
61959,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6421708738771,-34.583872993085,6414.55307116245,2021
58676,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6272633677696,-34.6021062030306,5194.62170600413,2021
62289,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6399555879086,-34.5820994406256,5151.64907623301,2021
53733,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6452397161522,-34.6289151302747,5611.75147898412,2021
55383,2021-11-01,Departamento,115.0,95.0,2,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6341577292392,-34.620047454192,9065.8245477848,2021
61062,2021-12-01,Departamento,54.0,54.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.4460649330614,-34.5917649066989,5458.70938506018,2021
54056,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Las Cabañas,U,-58.6582899842302,-34.6269350305607,9166.97948118376,2021
