,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
8008,185441,57810,2022-09-01,Departamento,219.0,219.0,2,2,3,,1.0,9.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,1.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2022,416.5227835095576,COMUNA 1,91218.4895885931
7090,164275,58787,2021-06-01,Departamento,24.0,21.0,1,1,1,0.0,No,43.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3852259216021,-34.605094728239,2021,275.24304871568,COMUNA 1,5780.10402302928
1254,28390,59450,2021-01-01,Departamento,92.0,72.0,3,3,4,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742631011342,-34.6016118789759,2021,109.91887433469888,COMUNA 1,7914.15895209832
574,13174,55173,2021-02-01,Departamento,33.0,31.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746495095872,-34.6250519530057,2021,216.8532780495084,COMUNA 1,6722.45161953476
4226,98100,73879,2021-12-01,Departamento,100.0,100.0,6,3,6,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,S,-58.475346236786,-34.5210815528911,2021,163.761281551805,COMUNA 1,16376.1281551805
3796,87747,61750,2022-10-01,Departamento,29.0,29.0,1,1,1,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,2022,221.6388403781638,COMUNA 1,6427.52637096675
1937,44332,60434,2021-08-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3807153360279,-34.5961287661136,2021,182.49598304504,COMUNA 1,5474.8794913512
1466,34234,60106,2021-09-01,Departamento,20.0,20.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,216.398398869978,COMUNA 1,4327.96797739956
2123,49000,56167,2021-05-01,Departamento,50.0,45.0,1,1,1,0.0,No,6.0,No,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3592927861,-34.6198138197316,2021,361.51923341986,COMUNA 1,16268.3655038937
7110,164758,55177,2021-02-01,Departamento,25.0,25.0,1,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3659246665897,-34.6251499815543,2021,220.0075075484104,COMUNA 1,5500.18768871026
4133,95642,55173,2021-10-01,Departamento,44.0,40.0,1,1,2,0.0,No,5.0,No,No,No,Sí,No,Sí,Sí,Sí,No,No,Sí,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746495095872,-34.6250519530057,2021,406.5455695186525,COMUNA 1,16261.8227807461
7140,165553,61422,2022-01-01,Departamento,180.0,174.0,2,2,4,0.0,0,30.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2022,376.8681827720919,COMUNA 1,65575.063802344
1815,41634,60106,2021-02-01,Departamento,55.0,55.0,2,1,3,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,138.8936285027842,COMUNA 1,7639.14956765313
5924,138142,57809,2022-06-01,Departamento,102.0,80.0,0,2,2,,,20.0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3656883323923,-34.6107252792742,2022,260.5791896149125,COMUNA 1,20846.335169193
754,17222,61749,2021-04-01,Departamento,23.0,23.0,1,1,1,0.0,No,10.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3827762515456,-34.5888917413304,2021,304.44241971998565,COMUNA 1,7002.17565355967
3154,72447,60106,2021-09-01,Departamento,36.0,36.0,1,1,1,0.0,No,4.0,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,300.55333176385835,COMUNA 1,10819.9199434989
3134,72013,59772,2021-11-01,Departamento,30.0,26.0,1,1,1,0.0,0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3894971510386,-34.599635903548,2021,226.64561369462,COMUNA 1,5892.78595606012
1479,34464,61094,2022-07-01,Departamento,42.0,42.0,1,1,2,,0,80.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Retiro,U,-58.3762949573361,-34.5925718658738,2022,199.0768769382536,COMUNA 1,8361.22883140665
3023,69767,54518,2021-07-01,Departamento,41.0,36.0,1,1,1,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3681650854053,-34.6287316996365,2021,162.96753032403362,COMUNA 1,5866.83109166521
6806,157887,54839,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,S,-58.385585481852,-34.6267316105685,2021,123.89960213901831,COMUNA 1,3716.98806417055
8319,193006,61092,2022-11-01,Departamento,27.0,27.0,0,1,1,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,2022,261.84996579966,COMUNA 1,7069.94907659082
1113,25544,56820,2022-03-01,Departamento,35.0,35.0,1,1,1,0.0,No,45.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3701388933504,-34.6160856268706,2022,161.241387518636,COMUNA 1,5643.44856315226
1443,33425,61750,2021-01-01,Departamento,140.0,140.0,3,3,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,2021,413.5261111884972,COMUNA 1,57893.6555663896
4575,106860,60108,2021-08-01,Departamento,58.0,53.0,2,1,3,0.0,0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,2021,338.0714608724585,COMUNA 1,17917.7874262403
1536,35524,60106,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,41.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,179.21192452250858,COMUNA 1,6272.4173582878
523,12095,58459,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830751481013,-34.6069225488187,2021,209.0805786095933,COMUNA 1,6272.4173582878
6979,161752,59448,2021-10-01,Departamento,31.0,31.0,1,1,1,0.0,No,25.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786242814878,-34.6015626736019,2021,161.11944229771515,COMUNA 1,4994.70271122917
916,20674,60105,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3807451772658,-34.5979318487937,2022,138.10016870357427,COMUNA 1,4833.5059046251
6450,149884,55173,2021-09-01,Departamento,58.0,58.0,1,1,2,0.0,No,70.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746495095872,-34.6250519530057,2021,132.6580222957719,COMUNA 1,7694.16529315477
832,19172,57148,2021-03-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3722901878276,-34.6142580247392,2021,174.94235648624866,COMUNA 1,5248.27069458746
1872,42997,56823,2021-10-01,Departamento,66.0,61.0,1,1,2,0.0,Sí,3.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635959564367,-34.6161589483013,2021,418.9228351011885,COMUNA 1,25554.2929411725
2611,60075,61748,2021-09-01,Departamento,139.0,133.0,2,2,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3849565028532,-34.5888670138963,2021,423.7288387077917,COMUNA 1,56355.9355481363
5760,134576,59777,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,3.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,2021,221.59645065875296,COMUNA 1,6647.89351976259
2938,67771,56164,2021-01-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3658360215818,-34.6197407223695,2021,316.5663580839334,COMUNA 1,18993.981485036
4198,97416,56159,2021-06-01,Departamento,60.0,60.0,2,1,4,0.0,Sí,50.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767413615022,-34.6196181138293,2021,197.0490007850884,COMUNA 1,11822.9400471053
1029,23445,57481,2021-05-01,Departamento,185.0,170.0,3,3,4,0.0,No,10.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635369776466,-34.6125527672414,2021,397.1395108303464,COMUNA 1,67513.7168411589
7853,182117,58133,2021-10-01,Departamento,32.0,30.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.376562728448,-34.6087996296668,2021,216.824303743282,COMUNA 1,6504.72911229846
7107,164652,60109,2021-04-01,Departamento,57.0,52.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,2021,193.9064027139596,COMUNA 1,10083.1329411259
6284,146063,60107,2021-06-01,Departamento,58.0,58.0,1,1,3,0.0,0,40.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3763841905857,-34.5979811254775,2021,316.6210523787328,COMUNA 1,18364.0210379665
4275,99157,58462,2022-05-01,Departamento,27.0,27.0,0,1,1,,,82.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3765329655284,-34.606996547026,2022,225.1404198490911,COMUNA 1,6078.79133592546
4553,106364,59114,2021-08-01,Departamento,43.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,2021,143.09344125122476,COMUNA 1,5723.73765004899
7459,172449,59440,2021-12-01,Departamento,58.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.396068896668,-34.601364293987,2021,25.407810955916545,COMUNA 1,1397.42960257541
8609,199594,58127,2021-09-01,Departamento,50.0,50.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3896473523691,-34.6086512726767,2021,182.7364257124258,COMUNA 1,9136.82128562129
2770,63760,60437,2022-05-01,Departamento,35.0,35.0,0,1,2,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2022,168.8553148868183,COMUNA 1,5909.93602103864
2516,57936,59450,2022-07-01,Departamento,49.0,49.0,1,1,2,,0,25.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3742631011342,-34.6016118789759,2022,152.35475275886756,COMUNA 1,7465.38288518451
6296,146354,59117,2021-12-01,Departamento,13.0,13.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,2021,403.10469305059775,COMUNA 1,5240.36100965777
4082,94572,57478,2021-03-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3700796317779,-34.6124794556235,2021,340.1656931677067,COMUNA 1,10204.9707950312
6621,153478,59773,2022-07-01,Departamento,27.0,24.0,1,1,2,,,72.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3873166225595,-34.5996607188156,2022,311.05762021602123,COMUNA 1,7465.38288518451
1899,43566,59117,2021-06-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3830153475452,-34.6033163917725,2021,192.670134100976,COMUNA 1,5780.10402302928
8063,186804,57798,2022-04-01,Departamento,58.0,55.0,0,1,1,0.0,   0,2.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3896774006422,-34.6104543448323,2022,177.46693593684637,COMUNA 1,9760.68147652655
2922,67286,56824,2021-08-01,Departamento,75.0,70.0,2,2,3,0.0,0,18.0,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021,319.9604897542914,COMUNA 1,22397.2342828004
7753,179796,60106,2021-07-01,Departamento,31.0,31.0,1,1,2,0.0,0,33.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,213.9377396680161,COMUNA 1,6632.0699297085
2,45,55832,2021-03-01,Departamento,52.0,52.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.372408920587,-34.6214703562211,2021,168.2138043137006,COMUNA 1,8747.11782431243
970,22108,59777,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785944820449,-34.5997595903839,2021,155.53634918611374,COMUNA 1,6221.45396744455
1666,38652,56823,2021-10-01,Departamento,160.0,150.0,2,2,3,0.0,No,5.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635959564367,-34.6161589483013,2021,363.9550812833661,COMUNA 1,54593.2621925049
5877,137025,56820,2021-02-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3701388933504,-34.6160856268706,2021,268.8980647813904,COMUNA 1,6722.45161953476
1913,43821,59450,2021-04-01,Departamento,46.0,46.0,1,1,2,0.0,Sí,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742631011342,-34.6016118789759,2021,115.68811949359456,COMUNA 1,5321.65349670535
5089,119242,60765,2022-10-01,Departamento,323.0,323.0,3,3,5,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3763246991102,-34.5943749529646,2022,250.10683689335107,COMUNA 1,80784.5083165524
2637,60738,59775,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3829555576134,-34.5997102325005,2021,218.26141621866088,COMUNA 1,7639.14956765313
2806,64484,59115,2021-12-01,Departamento,26.0,26.0,1,1,2,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873766008879,-34.6032668714592,2021,226.7463898409612,COMUNA 1,5895.40613586499
831,19166,59774,2021-02-01,Departamento,37.0,37.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851360914163,-34.5996854951332,2021,222.98058197474,COMUNA 1,8250.28153306538
7076,163909,57148,2022-08-01,Departamento,100.0,100.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3722901878276,-34.6142580247392,2022,111.631893616466,COMUNA 1,11163.1893616466
4308,99984,60106,2021-02-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,171.88086527219562,COMUNA 1,5500.18768871026
2170,50117,59774,2021-06-01,Departamento,47.0,39.0,1,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851360914163,-34.5996854951332,2021,229.04841116899232,COMUNA 1,8932.8880355907
2830,65048,59776,2022-04-01,Departamento,80.0,70.0,1,1,2,0.0,No,60.0,   0,   0,   0,   0,Sí,   0,No,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,U,-58.3807750211549,-34.5997349309175,2022,240.84798448572,COMUNA 1,16859.3589140004
8021,185727,59450,2021-03-01,Departamento,78.0,78.0,3,1,4,0.0,No,70.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3742631011342,-34.6016118789759,2021,104.66636712852474,COMUNA 1,8163.97663602493
7215,167228,57474,2021-11-01,Departamento,78.0,78.0,3,2,4,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3788031337503,-34.6123811612267,2021,188.87134474551667,COMUNA 1,14731.9648901503
2569,59136,59115,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3873766008879,-34.6032668714592,2021,221.59645065875296,COMUNA 1,6647.89351976259
4115,95226,55831,2021-11-01,Departamento,24.0,24.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745900330824,-34.6214457938895,2021,302.1941515928267,COMUNA 1,7252.65963822784
3383,77414,59114,2021-04-01,Departamento,31.0,31.0,1,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,2021,153.59611111034096,COMUNA 1,4761.47944442057
4576,106871,59776,2021-09-01,Departamento,56.0,56.0,2,1,3,0.0,Sí,50.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3807750211549,-34.5997349309175,2021,210.3873322347,COMUNA 1,11781.6906051432
4081,94555,60435,2021-07-01,Departamento,91.0,90.0,0,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3785348911007,-34.5961534222791,2021,396.7905086150389,COMUNA 1,35711.1457753535
6323,147050,56816,2022-08-01,Departamento,31.0,24.0,0,1,1,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3788627723596,-34.6159873193173,2022,343.03550642560003,COMUNA 1,8232.8521542144
3259,74515,58139,2021-01-01,Departamento,70.0,70.0,1,1,2,0.0,Sí,0.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3634780093348,-34.6089465839579,2021,257.7754630112028,COMUNA 1,18044.2824107842
8262,191509,60105,2022-07-01,Departamento,53.0,53.0,1,1,2,,0,70.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3807451772658,-34.5979318487937,2022,222.55292374700943,COMUNA 1,11795.3049585915
7046,163278,60108,2022-11-01,Departamento,60.0,60.0,1,2,2,,,80.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,2022,192.45972486275,COMUNA 1,11547.583491765
6188,143845,60437,2021-09-01,Departamento,41.0,41.0,1,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,S,-58.37417399331,-34.5962026177736,2021,234.57821015715777,COMUNA 1,9617.70661644347
807,18358,55830,2022-03-01,Departamento,38.0,35.0,0,1,1,0.0,0,12.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767711429361,-34.6214211925757,2022,247.23679419524203,COMUNA 1,8653.28779683347
