,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
785,11403,59119,2021-01-01,Departamento,30.0,30.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3786540835781,-34.6033657562636,2021,COMUNA 1,6331.32716167866
18181,255481,56823,2022-07-01,Departamento,75.0,60.0,1,1,1,,1,10,,1,,1,0,0,0,1,,,1,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635959564367,-34.6161589483013,2022,COMUNA 1,77630.7391509182
5021,71398,57482,2021-03-01,Departamento,250.0,237.0,3,5,5,0.0,0,0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,S,-58.3613560876915,-34.6125771265076,2021,COMUNA 1,383953.615472832
1431,20648,57482,2022-10-01,Departamento,87.0,82.0,1,1,2,,,14.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,52685.5489020994
16994,238711,56495,2021-06-01,Departamento,205.0,205.0,3,4,4,0.0,No,5 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,239243.760153203
16954,238188,57483,2021-11-01,Departamento,233.0,233.0,3,3,4,0.0,No,19 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2021,COMUNA 1,244976.926783206
11412,162316,57811,2022-04-01,Departamento,249.0,237.0,3,3,4,0.0,No,0 años,   0,No,   0,Sí,Sí,Sí,Sí,No,   0,   0,Sí,   0,   0,   0,   0,Sí,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,295262.94975619
4740,67429,56488,2022-06-01,Departamento,33.0,28.0,1,1,2,,,42,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3767115827138,-34.6178150345264,2022,COMUNA 1,8017.8212189204
2936,41582,60435,2021-11-01,Departamento,91.0,90.0,0,2,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3785348911007,-34.5961534222791,2021,COMUNA 1,22664.561369462
6980,99001,58459,2022-03-01,Departamento,43.0,43.0,1,1,2,0.0,0,0 años,0,Sí,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3830751481013,-34.6069225488187,2022,COMUNA 1,6395.90837157256
2812,39927,58139,2021-09-01,Departamento,110.0,100.0,2,2,3,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2021,COMUNA 1,86701.439304825
1715,24409,62064,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,S,-58.4132689924312,-34.5867389538653,2022,COMUNA 1,8630.90211646139
8953,126565,56495,2021-08-01,Departamento,128.0,110.0,2,3,3,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,240728.792180321
17132,240671,56824,2022-07-01,Departamento,55.0,50.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614149722198,-34.616183310828,2022,COMUNA 1,34340.7612718487
10325,147046,58139,2021-08-01,Departamento,190.0,190.0,2,2,3,0.0,Sí,3 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2021,COMUNA 1,153191.049569295
11176,158886,57811,2021-08-01,Departamento,136.0,130.0,2,2,3,0.0,Sí,0 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,78783.9683499233
4715,67048,57811,2022-12-01,Departamento,165.0,165.0,3,3,4,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,145233.302162205
15110,212353,58796,2021-11-01,Departamento,133.0,119.0,1,2,2,0.0,Sí,0,No,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3655997503628,-34.6053160067452,2021,COMUNA 1,111353.148537821
14996,210830,56158,2021-03-01,Departamento,62.0,46.0,1,1,2,0.0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3789224215662,-34.6195934751821,2021,COMUNA 1,7580.83544773744
7599,107853,56495,2021-03-01,Departamento,75.0,75.0,1,2,2,0.0,Sí,5 años,No,No,No,Sí,Sí,No,Sí,Sí,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,94100.9687268836
1098,15969,59778,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3764139402876,-34.5997842108997,2021,COMUNA 1,6732.39463151043
1268,18328,59778,2021-03-01,Departamento,39.0,39.0,0,1,1,0.0,0,36 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3764139402876,-34.5997842108997,2021,COMUNA 1,5685.62658580308
8461,119707,59780,2021-08-01,Departamento,36.0,36.0,1,1,2,0.0,No,50 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3720528488481,-34.5998333350786,2021,COMUNA 1,5972.59580874677
6027,85500,61750,2021-09-01,Departamento,40.0,0.0,1,1,2,0.0,No,30 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,2021,COMUNA 1,8415.49328938803
2504,35547,61422,2022-12-01,Departamento,260.0,250.0,4,5,6,,0.0,20.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2022,COMUNA 1,127079.13939193
17327,243628,58139,2022-12-01,Departamento,135.0,125.0,3,3,4,,0.0,19.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2022,COMUNA 1,127079.13939193
4652,66218,57811,2022-10-01,Departamento,253.0,188.0,3,5,4,,,,,,,,,,,,,,,,,,,,1.0,2,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,S,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,133470.057218652
4747,67533,59119,2022-06-01,Departamento,30.0,27.0,0,1,1,,0,50,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3786540835781,-34.6033657562636,2022,COMUNA 1,5772.83127762269
15471,217617,60109,2022-05-01,Departamento,143.0,143.0,4,2,5,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Retiro,S,-58.3720231933343,-34.5980302463685,2022,COMUNA 1,16885.5314886818
3663,52000,56821,2021-01-01,Departamento,37.0,37.0,0,1,1,0.0,No,3 años,0,No,0,Sí,No,No,No,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3679579170062,-34.6161101063225,2021,COMUNA 1,43420.2416747922
5311,75150,57810,2022-12-01,Departamento,72.0,72.0,1,2,2,,,10.0,,1.0,,,1.0,,,1.0,,,,,,,,,1.0,2,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2022,COMUNA 1,41754.574371634
12534,177306,55498,2022-03-01,Departamento,44.0,44.0,1,1,2,0.0,No,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.383344382129,-34.6231502279781,2022,COMUNA 1,8465.17284472839
17958,252308,56815,2021-04-01,Departamento,0.0,60.0,2,1,3,0.0,No,45 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.381043735499,-34.6159626449932,2021,COMUNA 1,12603.9161764074
1526,22123,57811,2022-10-01,Departamento,188.0,140.0,3,3,4,,,,,,,,,,,,,,,,,,,,1.0,2,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,S,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,175618.496340331
12036,170789,56495,2021-03-01,Departamento,253.0,253.0,3,5,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,S,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,222288.935273745
13508,190723,57146,2021-09-01,Departamento,28.0,28.0,0,1,1,0.0,No,41 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.376652033073,-34.6142088742516,2021,COMUNA 1,5049.29597363282
8079,114572,57153,2022-06-01,Departamento,64.0,64.0,0,1,1,,1,10,,1,,1,1,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613855286479,-34.6143802189457,2022,COMUNA 1,110042.992665439
16598,233208,57482,2022-03-01,Departamento,161.0,150.0,2,2,3,0.0,No,0 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,130144.194364695
3259,46371,60435,2021-06-01,Departamento,25.0,25.0,1,1,1,0.0,0,71 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,COMUNA 1,6568.30002616963
487,7011,57481,2022-09-01,Departamento,148.0,148.0,2,2,3,,0.0,13.0,,1.0,,1.0,1.0,0.0,1.0,0.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635369776466,-34.6125527672414,2022,COMUNA 1,145949.583341749
9604,135891,60106,2021-01-01,Departamento,55.0,55.0,2,2,3,0.0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3785646852493,-34.5979565066096,2021,COMUNA 1,10763.2561748537
1688,24076,57811,2021-06-01,Departamento,66.0,66.0,1,1,2,0.0,Sí,3 años,0,Sí,0,Sí,No,No,No,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,123746.772493036
12137,172147,61422,2021-03-01,Departamento,49.0,49.0,2,1,3,0.0,0,51 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2021,COMUNA 1,14578.5297071874
4312,61293,55829,2022-01-01,Departamento,27.0,25.0,0,1,1,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3789522501441,-34.6213965522798,2022,COMUNA 1,5463.96319653273
2952,41836,56817,2022-12-01,Departamento,40.0,40.0,2,1,3,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3766818065708,-34.6160119546672,2022,COMUNA 1,7848.0246652419
12394,175533,58786,2022-09-01,Departamento,71.0,68.0,2,1,3,,,1972.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3874065940487,-34.6050699469461,2022,COMUNA 1,9854.51038298563
19664,276429,57148,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,60 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3722901878276,-34.6142580247392,2022,COMUNA 1,11558.3836849731
6580,93562,61420,2021-10-01,Departamento,340.0,340.0,3,3,3,0.0,No,60 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3828061292533,-34.590694824583,2021,COMUNA 1,62724.173582878
14307,201613,59117,2021-04-01,Departamento,250.0,200.0,3,2,5,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,2021,COMUNA 1,1680.52215685432
14844,208763,57811,2021-02-01,Departamento,134.0,125.0,2,2,3,0.0,Sí,12 años,0,No,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,88381.3228074764
7178,101792,57482,2022-11-01,Departamento,250.0,250.0,3,3,4,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,210868.915936578
892,12851,61421,2022-10-01,Departamento,271.0,271.0,3,2,4,,,60.0,,,,,,1.0,,1.0,,,,,,,,,,2,,,,,,,,,Capital Federal,Capital Federal,Retiro,U,-58.3806258282192,-34.5907195147352,2022,COMUNA 1,140494.797072265
8746,123766,57482,2022-12-01,Departamento,292.0,292.0,3,3,4,,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,0.0,,,1.0,,,,,1.0,1.0,2,,,,,,1.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,261419.943891969
6590,93716,57147,2022-02-01,Departamento,60.0,58.0,2,1,3,0.0,No,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3744711117706,-34.6142334689813,2022,COMUNA 1,9032.33942420378
15823,222253,59443,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895271859675,-34.6014389784871,2021,COMUNA 1,5151.64907623301
838,12233,56823,2022-07-01,Departamento,90.0,90.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635959564367,-34.6161589483013,2022,COMUNA 1,50355.0740438388
4046,57374,59775,2022-12-01,Departamento,82.0,82.0,2,1,3,,0.0,70.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3829555576134,-34.5997102325005,2022,COMUNA 1,7848.0246652419
12455,176264,57482,2021-08-01,Departamento,145.0,145.0,3,0,4,0.0,0,15 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2021,COMUNA 1,55993.085707001
11989,170246,60435,2021-12-01,Departamento,66.0,61.0,0,1,1,0.0,No,0 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3785348911007,-34.5961534222791,2021,COMUNA 1,25110.0631712768
15332,215329,58786,2022-08-01,Departamento,180.0,180.0,8,3,11,,1.0,,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3874065940487,-34.6050699469461,2022,COMUNA 1,63741.8112550024
14360,202417,56824,2021-04-01,Departamento,55.0,46.0,1,1,2,0.0,0,21 años,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021,COMUNA 1,21759.2608434367
5392,76141,60756,2021-03-01,Departamento,97.0,97.0,2,2,3,0.0,Sí,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3959482078807,-34.594152010884,2021,COMUNA 1,19826.8004017748
9044,127966,57810,2021-08-01,Departamento,70.0,60.0,1,2,2,0.0,0,10 años,0,Sí,0,Sí,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2021,COMUNA 1,19695.9920874808
6584,93647,57483,2022-11-01,Departamento,192.0,192.0,2,2,4,,,,,1.0,,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,1.0,1.0,1.0,2,,1.0,,,,1.0,1.0,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2022,COMUNA 1,115977.903765118
3226,45882,55175,2022-07-01,Departamento,50.0,47.0,1,1,2,,0,8,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3702870933559,-34.6251010452556,2022,COMUNA 1,11198.0743277768
16236,228174,57482,2021-06-01,Departamento,191.0,191.0,2,2,3,0.0,No,15 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2021,COMUNA 1,123746.772493036
11363,161718,61094,2022-10-01,Departamento,40.0,36.0,0,1,1,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3762949573361,-34.5925718658738,2022,COMUNA 1,24586.5894876464
474,6837,60108,2021-10-01,Departamento,40.0,38.0,1,1,1,0.0,No,65 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,2021,COMUNA 1,6504.72911229846
8108,115076,57483,2021-02-01,Departamento,400.0,340.0,5,5,6,0.0,No,12 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,5,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2021,COMUNA 1,353525.291229906
15752,221271,60436,2022-11-01,Departamento,40.0,40.0,0,1,1,,0.0,50.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3763544435267,-34.5961780394991,2022,COMUNA 1,5891.62423049235
9703,137345,58140,2022-03-01,Departamento,185.0,185.0,3,4,4,0.0,No,2 años,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3612972136247,-34.6089709399639,2022,COMUNA 1,130144.194364695
13540,191177,56823,2022-02-01,Departamento,52.0,52.0,1,1,2,0.0,No,15 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635959564367,-34.6161589483013,2022,COMUNA 1,22079.0519258315
13378,189157,56495,2021-01-01,Departamento,254.0,187.0,6,6,6,0.0,No,1 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,265345.921345952
4120,58330,57483,2021-03-01,Departamento,128.0,128.0,2,1,3,0.0,No,0 años,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3591751951209,-34.6126014468037,2021,COMUNA 1,129331.74415927
15367,215797,59117,2021-08-01,Departamento,27.0,27.0,0,1,1,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,2021,COMUNA 1,4852.73409460675
5549,78435,56814,2022-07-01,Departamento,72.0,64.0,2,2,3,,0,3,,1,,1,0,0,1,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.383224695985,-34.6159379316952,2022,COMUNA 1,19409.9955014797
18503,260335,60107,2022-10-01,Departamento,41.0,41.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3763841905857,-34.5979811254775,2022,COMUNA 1,7972.60482552606
12808,181154,55837,2022-05-01,Departamento,50.0,50.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,S,-58.3615033186318,-34.6215925831393,2022,COMUNA 1,50745.243506361
15410,216496,54839,2021-11-01,Departamento,20.0,20.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,S,-58.385585481852,-34.6267316105685,2021,COMUNA 1,5099.52630812895
16368,229915,60434,2021-08-01,Departamento,91.0,48.0,2,1,3,0.0,0,43 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3807153360279,-34.5961287661136,2021,COMUNA 1,12442.9079348891
7250,102803,56495,2021-10-01,Departamento,70.0,65.0,1,1,2,0.0,No,12 años,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,34846.7631015989
7545,106962,56495,2022-02-01,Departamento,140.0,0.0,3,2,4,0.0,No,10 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614444184077,-34.6179864021543,2022,COMUNA 1,105205.626012619
9862,139971,57481,2021-06-01,Departamento,165.0,150.0,3,2,4,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635369776466,-34.6125527672414,2021,COMUNA 1,123746.772493036
