,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
1689,57148,2021-04-01,Departamento,25.0,25.0,1,1,1,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3722901878276,-34.6142580247392,4761.47944442057,2021,190.4591777768228,COMUNA 1
1760,60766,2022-11-01,Departamento,288.0,288.0,2,4,5,,0.0,70.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3741442959791,-34.5943995295939,41241.3696134465,2022,143.19920004668924,COMUNA 1
1774,55174,2021-01-01,Departamento,38.0,38.0,1,1,2,0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3724683027905,-34.6250765186245,6964.45987784652,2021,183.27525994332947,COMUNA 1
1781,60762,2022-12-01,Departamento,200.0,180.0,4,2,5,,0.0,40.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,U,-58.3828658926323,-34.5943009894192,72616.6510811026,2022,403.4258393394588,COMUNA 1
1815,56807,2021-09-01,Departamento,67.0,67.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3984913447367,-34.6157638473505,10819.9199434989,2021,161.4913424402821,COMUNA 1
1819,46637,2021-08-01,Departamento,80.0,80.0,3,1,4,0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3361394491616,-34.672368794151,8710.03555442237,2021,108.8754444302796,COMUNA 1
1828,59114,2022-10-01,Departamento,80.0,80.0,3,1,4,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3895572235647,-34.6032420528696,10506.5334910033,2022,131.33166863754124,COMUNA 1
1853,57478,2021-11-01,Departamento,38.0,38.0,1,1,1,0,Sí,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3700796317779,-34.6124794556235,11558.9262984256,2021,304.1822710112,COMUNA 1
1880,60762,2022-08-01,Departamento,200.0,180.0,4,2,5,,0.0,40.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,U,-58.3828658926323,-34.5943009894192,32094.1694147341,2022,178.30094119296723,COMUNA 1
1899,61421,2021-03-01,Departamento,261.0,261.0,4,4,5,0,0,25.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3806258282192,-34.5907195147352,64665.8720796348,2021,247.76196199093792,COMUNA 1
1928,55174,2021-11-01,Departamento,75.0,68.0,2,2,3,0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3724683027905,-34.6250765186245,11332.280684731,2021,166.65118654016177,COMUNA 1
1939,61094,2022-10-01,Departamento,62.0,56.0,2,1,3,,1.0,45.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,U,-58.3762949573361,-34.5925718658738,13596.690400122,2022,242.7980428593214,COMUNA 1
1945,59116,2021-11-01,Departamento,34.0,34.0,1,1,2,0,No,43.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851959755467,-34.6032916510936,6799.3684108386,2021,199.9814238481941,COMUNA 1
1964,56154,2022-10-01,Departamento,51.0,42.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,N,-58.3876466352826,-34.6194945308014,9888.50210917961,2022,235.44052640903837,COMUNA 1
1975,54841,2021-07-01,Departamento,76.0,76.0,3,2,4,0,No,65.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.3812229977927,-34.6267810960018,10713.343732606,2021,140.96504911323683,COMUNA 1
1987,58139,2021-02-01,Departamento,103.0,93.0,2,2,3,0,No,8.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,27500.9384435513,2021,295.709015522057,COMUNA 1
2001,56803,2021-12-01,Departamento,28.0,28.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.4072150850018,-34.6156635131786,3711.92238184092,2021,132.56865649431856,COMUNA 1
2012,55832,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.372408920587,-34.6214703562211,6001.48775074873,2022,150.03719376871825,COMUNA 1
2063,58129,2021-03-01,Departamento,19.0,19.0,0,1,1,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3852858216947,-34.6087008808601,4665.12950629996,2021,245.5331319105242,COMUNA 1
2100,57153,2021-05-01,Departamento,90.0,90.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613855286479,-34.6143802189457,29825.3367571385,2021,331.3926306348722,COMUNA 1
2106,61093,2021-07-01,Departamento,35.0,35.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,S,-58.3784753107436,-34.5925472519492,6887.1495423896,2021,196.77570121113143,COMUNA 1
2141,57482,2021-05-01,Departamento,153.0,153.0,2,4,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,54227.885012979,2021,354.43062099986275,COMUNA 1
2152,55173,2021-07-01,Departamento,48.0,45.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3746495095872,-34.6250519530057,11095.9631516277,2021,246.57695892506,COMUNA 1
2154,59450,2021-07-01,Departamento,350.0,340.0,7,3,8,0,No,90.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742631011342,-34.6016118789759,110626.918977997,2021,325.3732911117559,COMUNA 1
2158,60763,2021-02-01,Departamento,180.0,180.0,3,3,5,0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,29028.7683570819,2021,161.27093531712163,COMUNA 1
2181,56167,2021-08-01,Departamento,45.0,45.0,1,1,1,0,Sí,9.0,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3592927861,-34.6198138197316,18664.3619023337,2021,414.7635978296378,COMUNA 1
2195,60108,2021-07-01,Departamento,38.0,38.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,6376.9903170274,2021,167.8155346586158,COMUNA 1
2250,57810,2021-03-01,Departamento,125.0,115.0,3,2,4,0,No,10.0,0,No,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,43735.5891215621,2021,380.3094706222792,COMUNA 1
2284,54518,2021-06-01,Departamento,41.0,36.0,1,1,1,0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3681650854053,-34.6287316996365,6042.83602407606,2021,167.856556224335,COMUNA 1
2286,58458,2022-07-01,Departamento,45.0,29.0,0,1,1,,0,5.0,,0,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.385255870318,-34.6068978048278,9704.99775073986,2022,334.6550948530986,COMUNA 1
2298,61422,2022-07-01,Departamento,40.0,40.0,1,1,1,,0,35.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,8211.92117370296,2022,205.298029342574,COMUNA 1
2329,60106,2021-08-01,Departamento,36.0,36.0,1,1,1,0,No,4.0,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,11198.6171414002,2021,311.07269837222776,COMUNA 1
2338,54517,2021-02-01,Departamento,30.0,30.0,0,1,1,0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3703463917926,-34.6287072087161,5194.62170600413,2021,173.15405686680432,COMUNA 1
2350,54838,2021-07-01,Departamento,34.0,29.0,0,1,1,0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.3877667198888,-34.6267068093678,5101.59225362192,2021,175.91697426282482,COMUNA 1
2362,55828,2021-04-01,Departamento,42.0,40.0,1,1,1,0,0,15.0,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.381133354702,-34.621371873002,7422.30619277325,2021,185.55765481933125,COMUNA 1
2393,55829,2021-05-01,Departamento,38.0,33.0,1,1,1,0,0,0.0,0,No,0,Sí,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,N,-58.3789522501441,-34.6213965522798,7591.90390181707,2021,230.05769399445663,COMUNA 1
2405,59780,2021-02-01,Departamento,121.0,121.0,3,2,4,0,Sí,100.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720528488481,-34.5998333350786,27500.9384435513,2021,227.28048300455615,COMUNA 1
2437,55834,2021-07-01,Departamento,37.0,37.0,1,1,2,0,Sí,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.368046687688,-34.6215193639367,6376.9903170274,2021,172.3510896493892,COMUNA 1
2453,60109,2021-06-01,Departamento,26.0,26.0,0,1,1,0,No,60.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,6042.83602407606,2021,232.41677015677155,COMUNA 1
2475,61750,2021-11-01,Departamento,422.0,422.0,5,4,6,0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3805959975838,-34.5889164298298,178165.037660514,2021,422.19203237088624,COMUNA 1
2535,59441,2021-06-01,Departamento,89.0,80.0,3,1,4,0,No,45.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3938883291098,-34.6013892277726,14450.2600575732,2021,180.628250719665,COMUNA 1
2544,61092,2021-08-01,Departamento,181.0,171.0,3,2,5,0,0,55.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,48145.7584360642,2021,281.55414290096024,COMUNA 1
2546,59455,2021-05-01,Departamento,180.0,160.0,3,3,4,0,Sí,20.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,56939.279263628,2021,355.870495397675,COMUNA 1
2555,60106,2021-02-01,Departamento,35.0,35.0,1,1,2,0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,7639.14956765313,2021,218.26141621866088,COMUNA 1
2599,60433,2021-09-01,Departamento,24.0,24.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,S,-58.3828957783041,-34.5961040710027,4327.96797739956,2021,180.331999058315,COMUNA 1
2609,59777,2022-05-01,Departamento,120.0,120.0,0,2,4,,0,35.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,9287.042318775,2022,77.392019323125,COMUNA 1
2657,55173,2021-02-01,Departamento,70.0,65.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3746495095872,-34.6250519530057,11611.5073428328,2021,178.63857450512,COMUNA 1
2699,58462,2022-05-01,Departamento,27.0,27.0,0,1,1,,,82.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3765329655284,-34.606996547026,6078.79133592546,2022,225.1404198490911,COMUNA 1
2707,57146,2022-03-01,Departamento,35.0,35.0,1,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.376652033073,-34.6142088742516,6019.67846736241,2022,171.9908133532117,COMUNA 1
2709,56484,2021-01-01,Departamento,45.0,40.0,0,1,1,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,N,-58.385435618497,-34.6177162526725,8547.29166826619,2021,213.6822917066548,COMUNA 1
2737,56487,2021-01-01,Departamento,40.0,40.0,1,1,2,0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3788925956381,-34.6177903975279,7914.15895209832,2021,197.853973802458,COMUNA 1
2779,59780,2022-11-01,Departamento,80.0,80.0,3,3,4,,1.0,50.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3720528488481,-34.5998333350786,27101.4714602648,2022,338.76839325331,COMUNA 1
2798,59120,2021-05-01,Departamento,30.0,30.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764734476209,-34.6033903800753,6778.48562662238,2021,225.94952088741263,COMUNA 1
2807,59448,2021-07-01,Departamento,31.0,31.0,0,1,1,0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3786242814878,-34.6015626736019,5560.7355564479,2021,179.37856633702904,COMUNA 1
2808,59776,2022-04-01,Departamento,105.0,60.0,1,1,2,0.0,   0,0.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,N,-58.3807750211549,-34.5997349309175,11535.350835895,2022,192.25584726491667,COMUNA 1
2835,56487,2022-06-01,Departamento,41.0,41.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3788925956381,-34.6177903975279,7216.03909702836,2022,176.00095358605756,COMUNA 1
2878,60434,2021-03-01,Departamento,40.0,30.0,1,1,1,0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3807153360279,-34.5961287661136,8163.97663602493,2021,272.13255453416434,COMUNA 1
2887,55813,2021-03-01,Departamento,30.0,30.0,0,1,1,0,0,6.0,0,No,0,Sí,0,0,0,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.4138496022224,-34.6209970061053,5831.41188287495,2021,194.38039609583168,COMUNA 1
2930,57476,2021-10-01,Departamento,45.0,45.0,1,1,2,0,Sí,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3744413880451,-34.6124303863636,8130.91139037307,2021,180.68691978606824,COMUNA 1
2950,59114,2022-01-01,Departamento,78.0,78.0,3,2,4,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,15761.4322976906,2022,202.0696448421872,COMUNA 1
2968,59113,2021-04-01,Departamento,30.0,30.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917378435729,-34.6032171953248,5601.74052284773,2021,186.72468409492436,COMUNA 1
2975,61093,2022-12-01,Departamento,64.0,45.0,1,1,2,,,12.0,,,,1.0,1.0,,,1.0,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,13453.7565689861,2022,298.9723681996911,COMUNA 1
3007,59780,2021-11-01,Departamento,24.0,24.0,0,1,1,0,0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720528488481,-34.5998333350786,5212.84911497626,2021,217.20204645734415,COMUNA 1
3030,58128,2022-01-01,Departamento,42.0,42.0,1,1,1,0.0,0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874665883645,-34.60867609625,5884.26805780447,2022,140.10162042391596,COMUNA 1
3036,57146,2021-05-01,Departamento,24.0,24.0,1,1,1,0,No,70.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.376652033073,-34.6142088742516,4067.09137597343,2021,169.4621406655596,COMUNA 1
3038,61093,2021-03-01,Departamento,80.0,80.0,3,3,4,0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3784753107436,-34.5925472519492,18368.9474310561,2021,229.61184288820127,COMUNA 1
3039,58127,2022-08-01,Departamento,48.0,43.0,0,1,1,,,6.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3896473523691,-34.6086512726767,8372.39202123499,2022,194.70679119151137,COMUNA 1
3040,61423,2021-02-01,Departamento,32.0,32.0,1,1,2,0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3762652182042,-34.5907687782269,6722.45161953476,2021,210.07661311046124,COMUNA 1
3079,55830,2021-02-01,Departamento,40.0,40.0,1,1,2,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767711429361,-34.6214211925757,6111.31965412251,2021,152.78299135306276,COMUNA 1
3112,59776,2021-02-01,Departamento,40.0,40.0,0,1,3,0,No,51.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3807750211549,-34.5997349309175,6416.88563682863,2021,160.42214092071575,COMUNA 1
3183,56161,2021-12-01,Departamento,45.0,45.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3723792334415,-34.619667274185,8733.93501609628,2021,194.0874448021396,COMUNA 1
3185,61422,2021-02-01,Departamento,174.0,174.0,3,3,4,0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,67224.5161953476,2021,386.3477942261357,COMUNA 1
3200,59777,2021-09-01,Departamento,45.0,45.0,1,1,2,0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3785944820449,-34.5997595903839,6251.50930068825,2021,138.9224289041833,COMUNA 1
3257,56824,2021-12-01,Departamento,198.0,198.0,3,4,4,0.0,0,18.0,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,55678.8357276138,2021,281.20624104855455,COMUNA 1
3287,55504,2021-06-01,Departamento,45.0,45.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3702574480882,-34.623297962691,6436.93402564624,2021,143.04297834769423,COMUNA 1
3424,60763,2021-05-01,Departamento,70.0,67.0,2,2,3,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,10303.298152466,2021,153.7805694397911,COMUNA 1
3436,58139,2021-02-01,Departamento,70.0,70.0,1,1,2,0,Sí,0.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3634780093348,-34.6089465839579,17417.2610142491,2021,248.81801448927283,COMUNA 1
3497,59777,2021-10-01,Departamento,38.0,38.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785944820449,-34.5997595903839,6272.4173582878,2021,165.0636146917842,COMUNA 1
3524,55172,2021-06-01,Departamento,33.0,33.0,0,1,1,0,0,2.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3768307137418,-34.6250273483994,11822.9400471053,2021,358.2709105183424,COMUNA 1
3533,55168,2021-07-01,Departamento,59.0,55.0,2,1,3,0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3855555038554,-34.6249285401027,8927.78644383837,2021,162.32338988797036,COMUNA 1
