id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
27593,2021-07-01,Departamento,65.0,65.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2547828873824,-34.7778316620933,4336.35341557864,2021
10517,2022-12-01,Departamento,65.0,68.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,El Pato,S,-58.1861950808124,-34.8722964261445,5942.07581796887,2022
17427,2022-03-01,Departamento,30.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,S,-58.1834647811973,-34.8344516899951,4702.87380262688,2022
27620,2022-10-01,Departamento,50.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Ranelagh,U,-58.1957782770674,-34.7784256159522,2719.33808002439,2022
28261,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2328758792003,-34.774448706398,4067.09137597343,2021
27626,2021-02-01,Departamento,44.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,N,-58.1826659096947,-34.7785537231108,3666.7917924735,2021
29252,2021-04-01,Departamento,35.0,35.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2240549614923,-34.7691274932008,6161.91457513251,2021
17097,2022-03-01,Departamento,33.0,28.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,S,-58.1856775112113,-34.8362335427932,4702.87380262688,2022
25332,2022-07-01,Departamento,40.0,40.0,1,1,2,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Guillermo Enrique Hudson,U,-58.1631744075335,-34.7913654930206,5972.30630814761,2022
55123,2022-03-01,Departamento,45.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.4837063935601,-34.6237739663142,6584.02332367764,2022
31572,2022-10-01,Departamento,90.0,90.0,2,2,3,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Barrancas de Iraola,S,-58.1867269175131,-34.7568731466384,245865.894876464,2022
28277,2021-03-01,Departamento,38.0,38.0,0,1,1,0.0,No,0 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Villa España,N,-58.1979115336622,-34.7747978088125,4373.55891215621,2021
28582,2022-07-01,Departamento,100.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2503306225361,-34.7724672659089,4479.2297311107,2022
23688,2022-05-01,Departamento,75.0,70.0,1,1,2,,1,,,1,,,1,,,,,,,,,,,1,1,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,U,-58.1611150549045,-34.8004022516552,18606.5892856657,2022
20390,2022-07-01,Departamento,90.0,90.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Fincas de Hudson,S,-58.178859723402,-34.8182657535793,14930.765770369,2022
27287,2021-06-01,Departamento,30.0,30.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2045460201515,-34.7801425809883,4072.34601622517,2021
31560,2022-03-01,Departamento,58.0,48.0,1,1,2,0.0,No,0,0,0,0,Sí,0,0,Sí,Sí,0,0,0,0,0,Sí,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2129446734798,-34.7566147863265,12979.9316952502,2022
31236,2022-02-01,Departamento,62.0,62.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2020467846765,-34.7585262844946,3366580.03240381,2022
31572,2022-11-01,Departamento,90.0,90.0,2,2,3,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Barrancas de Iraola,S,-58.1867269175131,-34.7568731466384,246013.735259342,2022
30574,2022-11-01,Departamento,50.0,50.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2108388568104,-34.762045999654,5891.62423049235,2022
27626,2022-07-01,Departamento,44.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,4479.2297311107,2022
26625,2022-01-01,Departamento,34.0,34.0,1,1,2,0.0,No,1 años,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2133405143455,-34.7836620536691,2229552.1692797,2022
28261,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2328758792003,-34.774448706398,3940.98001570178,2021
17427,2022-04-01,Departamento,30.0,35.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,S,-58.1834647811973,-34.8344516899951,4436.67339842116,2022
30902,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2129974217924,-34.760221095822,9029.51770104362,2022
19728,2021-01-01,Departamento,96.0,93.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1876572805519,-34.8217870010832,24122.3564859957,2021
27626,2022-10-01,Departamento,45.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,1685937.56486718,2022
23347,2022-12-01,Departamento,63.0,60.0,2,1,3,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Guillermo Enrique Hudson,U,-58.1873726872385,-34.8019522881283,4484.58552299537,2022
31233,2021-09-01,Departamento,40.0,37.0,0,1,1,0.0,No,3 años,No,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2086013487485,-34.7584613961765,6732.39463151043,2021
29242,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2459060394002,-34.768905819525,3399.6842054193,2021
19728,2021-03-01,Departamento,96.0,93.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1876572805519,-34.8217870010832,20208.0850248859,2021
27269,2022-11-01,Departamento,40.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2438833050678,-34.7797469382432,4241.96944595449,2022
19731,2021-12-01,Departamento,57.0,50.0,1,1,2,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1810976540726,-34.8218508627528,13100.9025241444,2021
26974,2022-09-01,Departamento,52.0,28.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1696043633833,-34.7822867717275,3284.83679432855,2022
29594,2022-09-01,Departamento,40.0,37.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1956222002187,-34.7676066446799,7226.6409475228,2022
26938,2021-08-01,Departamento,30.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2482812307832,-34.7815053177821,2613.01066632671,2021
25332,2022-07-01,Departamento,40.0,40.0,1,1,2,,,,,1,,,,1,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Guillermo Enrique Hudson,U,-58.1631744075335,-34.7913654930206,5225.76801962915,2022
30254,2021-03-01,Departamento,42.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.1912001733061,-34.7640431528773,5102.48539751558,2021
25332,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Guillermo Enrique Hudson,U,-58.1631744075335,-34.7913654930206,5422.7885012979,2021
26956,2022-10-01,Departamento,60.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2089431756883,-34.7819023989508,6180.31381823726,2022
27953,2021-11-01,Departamento,51.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1870108795187,-34.7767080113907,4986.20350128164,2021
25000,2022-02-01,Departamento,160.0,130.0,2,3,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,U,-58.16975712773,-34.7931058186079,42082.2504050477,2022
30244,2021-02-01,Departamento,110.0,100.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2130501794773,-34.7638274031076,10694.8093947144,2021
23688,2022-12-01,Departamento,130.0,118.0,2,3,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,,N,-58.1611150549045,-34.8004022516552,36308.3255405513,2022
31572,2022-09-01,Departamento,90.0,90.0,2,2,3,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Barrancas de Iraola,S,-58.1867269175131,-34.7568731466384,21892.4375012623,2022
18085,2022-05-01,Departamento,37.0,37.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1834131746899,-34.8308453855609,4643.5211593875,2022
29594,2022-10-01,Departamento,40.0,37.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1956222002187,-34.7676066446799,6798.34520006099,2022
31233,2022-07-01,Departamento,40.0,40.0,1,1,1,,,2,,,,,1,1,,1,1,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2086013487485,-34.7584613961765,6270.92162355499,2022
27269,2022-06-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2438833050678,-34.7797469382432,4329.62345821702,2022
27261,2021-09-01,Departamento,85.0,83.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2613662942154,-34.7795670182407,15869.2159171317,2021
27616,2021-07-01,Departamento,35.0,35.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2045198091453,-34.7783394267976,2805.87573949206,2021
30239,2022-10-01,Departamento,111.0,111.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2239750949465,-34.7637180583272,5191.4636073193,2022
31232,2022-10-01,Departamento,172.0,100.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2107861987759,-34.7584396883582,8034.40796370844,2022
26939,2022-06-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2460958035615,-34.7815277112325,4008.9106094602,2022
30906,2021-07-01,Departamento,80.0,70.0,2,1,3,0.0,No,0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2042578271015,-34.7603078545112,7652.38838043289,2021
27626,2021-10-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,2066449.73272808,2021
22696,2021-03-01,Departamento,60.0,55.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Altos de Hudson II,U,-58.1721215830873,-34.8057069759904,8747.11782431243,2021
30903,2022-04-01,Departamento,80.0,80.0,2,1,3,0.0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108125266237,-34.7602428442823,7986.01211715808,2022
31562,2022-07-01,Departamento,50.0,46.0,1,1,2,,,10,,1,,,1,,1,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2085750707151,-34.75665823825,7465.38288518451,2022
30574,2021-01-01,Departamento,80.0,80.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108388568104,-34.762045999654,8863.85802635012,2021
27288,2022-07-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Villa España,U,-58.2023605930867,-34.7801641885479,5225.76801962915,2022
17756,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1834389767976,-34.8326485380541,7225.87153936302,2022
29262,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2022036470678,-34.769345246462,5820.84096226466,2022
27261,2022-03-01,Departamento,56.0,53.0,1,1,2,0.0,Sí,2 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2613662942154,-34.7795670182407,7317.67163688743,2022
18743,2021-01-01,Departamento,50.0,44.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,N,-58.1833615773497,-34.8272390789179,6331.32716167866,2021
26963,2021-03-01,Departamento,35.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1936448373038,-34.7820533873988,2624.13534729373,2021
20389,2021-10-01,Departamento,87.0,87.0,2,2,3,0.0,No,5 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1810461748919,-34.8182445477524,22766.5518930446,2021
30574,2022-07-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108388568104,-34.762045999654,4777.84504651808,2022
31572,2022-11-01,Departamento,90.0,90.0,2,2,3,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Barrancas de Iraola,S,-58.1867269175131,-34.7568731466384,238984.771394789,2022
27604,2022-04-01,Departamento,50.0,40.0,2,1,3,0.0,No,0 años,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.2307441807894,-34.7780770943953,4791.60727029485,2022
29257,2021-12-01,Departamento,35.0,25.0,1,1,2,0.0,0,20 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.213129333581,-34.7692368598919,6987.14801287703,2021
30249,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,Sí,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2021252054214,-34.7639357679633,6960.25322788779,2022
32218,2022-10-01,Departamento,40.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2128919345378,-34.7530084746211,5562.28243641353,2022
30895,2021-01-01,Departamento,50.0,48.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2282916221316,-34.7600677592389,5065.06172934292,2021
55123,2022-04-01,Departamento,45.0,42.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.4837063935601,-34.6237739663142,6211.34275778962,2022
30576,2022-04-01,Departamento,62.0,62.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.206468964492,-34.7620893818962,9721.10634981263,2022
30254,2021-06-01,Departamento,42.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.1912001733061,-34.7640431528773,4466.44401779535,2021
30574,2022-09-01,Departamento,52.0,52.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,,N,-58.2108388568104,-34.762045999654,9197.54302411993,2022
27626,2022-07-01,Departamento,45.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,2014202.96175355,2022
27620,2021-01-01,Departamento,70.0,65.0,1,1,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Ranelagh,U,-58.1957782770674,-34.7784256159522,4748.49537125899,2021
29252,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2240549614923,-34.7691274932008,5666.1403423655,2021
29245,2021-01-01,Departamento,111.0,111.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.239350741113,-34.768972733263,5065.06172934292,2021
28261,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2328758792003,-34.774448706398,3826.19419021644,2021
19731,2022-01-01,Departamento,57.0,50.0,1,1,2,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1810976540726,-34.8218508627528,12609.1458381524,2022
30906,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,30 años,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2042578271015,-34.7603078545112,6732.39463151043,2021
30252,2022-02-01,Departamento,80.0,80.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.1955701930856,-34.7640003165058,5017.96634677988,2022
30903,2022-04-01,Departamento,60.0,56.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108125266237,-34.7602428442823,8873.34679684232,2022
29923,2022-04-01,Departamento,100.0,80.0,2,1,3,0.0,No,0 años,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.1955961954972,-34.7658034808689,11535.350835895,2022
29594,2022-09-01,Departamento,100.0,80.0,1,1,2,,0.0,,,,,,1.0,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1956222002187,-34.7676066446799,6306.88664511081,2022
31230,2021-03-01,Departamento,49.0,49.0,1,2,2,0.0,No,6 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2151558918106,-34.7583961551537,7580.83544773744,2021
27953,2021-11-01,Departamento,51.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1870108795187,-34.7767080113907,4986.20350128164,2021
