,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
1728,55477,2022-02-01,Departamento,47.0,47.0,1,1,2,0.0,No,7.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4291478916198,-34.62262210467,12043.1192322717,2022,256.23657941003614,COMUNA 6
1757,55808,2021-11-01,Departamento,26.0,26.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4247548829108,-34.6208701014746,4986.20350128164,2021,191.7770577416015,COMUNA 6
1761,57776,2021-05-01,Departamento,50.0,40.0,1,1,2,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4376545625261,-34.60989833167,8947.60102714154,2021,223.6900256785385,COMUNA 6
1777,58104,2021-11-01,Departamento,42.0,37.0,1,1,2,0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.439804179276,-34.6080695770428,8839.17893409018,2021,238.89672794838324,COMUNA 6
1838,55139,2021-12-01,Departamento,128.0,128.0,3,3,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4488089412231,-34.6241935254421,36027.4819413972,2021,281.4647026671656,COMUNA 6
1840,54483,2022-09-01,Departamento,97.0,97.0,2,1,3,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4445092142135,-34.6278513176059,19709.0207659713,2022,203.18578109248764,COMUNA 6
1843,58431,2021-04-01,Departamento,32.0,32.0,1,1,2,0,No,45.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.444134350715,-34.6062149904705,6722.08862741728,2021,210.06526960679,COMUNA 6
1879,54813,2021-11-01,Departamento,44.0,44.0,1,1,2,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.442296793001,-34.6260741082844,9065.8245477848,2021,206.0414669951091,COMUNA 6
1882,56779,2021-02-01,Departamento,90.0,84.0,3,2,4,0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4595566087674,-34.615048413881,27500.9384435513,2021,327.39212432799167,COMUNA 6
1894,55141,2022-03-01,Departamento,39.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4444467092096,-34.6242452686695,7900.82798841317,2022,202.5853330362351,COMUNA 6
1904,58753,2022-01-01,Departamento,52.0,52.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4593672648752,-34.6042303098599,11558.3836849731,2022,222.27660932640575,COMUNA 6
1954,55144,2022-01-01,Departamento,72.0,72.0,2,1,4,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379033403793,-34.6243225911421,13659.9079913318,2022,189.7209443240528,COMUNA 6
1993,54489,2022-11-01,Departamento,31.0,31.0,1,1,2,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4314218858563,-34.6280056323533,7894.77646885975,2022,254.6702086728952,COMUNA 6
2006,55809,2022-05-01,Departamento,65.0,60.0,0,1,3,,0,10.0,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4225738322322,-34.6208955603587,8780.47637411455,2022,146.34127290190918,COMUNA 6
2026,55476,2021-12-01,Departamento,58.0,58.0,2,1,3,0.0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,10917.4187701204,2021,188.23135810552407,COMUNA 6
2042,56789,2021-07-01,Departamento,68.0,65.0,2,1,3,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,10203.1845072438,2021,156.9720693422123,COMUNA 6
2127,55804,2022-10-01,Departamento,61.0,58.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,11742.5962546508,2022,202.45855611466897,COMUNA 6
2164,55799,2021-09-01,Departamento,35.0,35.0,1,1,2,0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4443842153099,-34.6206392174985,5770.62396986608,2021,164.8749705676023,COMUNA 6
2177,55144,2022-03-01,Departamento,54.0,51.0,1,1,2,0.0,   0,0.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,N,-58.4379033403793,-34.6243225911421,8465.17284472839,2022,165.9837812691841,COMUNA 6
2218,57451,2021-09-01,Departamento,40.0,40.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4289624393911,-34.6118038689032,6491.95196609934,2021,162.2987991524835,COMUNA 6
2302,55144,2021-11-01,Departamento,70.0,67.0,2,2,3,0,0,31.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379033403793,-34.6243225911421,13598.7368216772,2021,202.96622121906267,COMUNA 6
2313,56458,2022-03-01,Departamento,65.0,58.0,2,1,3,0.0,0,40.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4421408008953,-34.6170589703252,13168.0466473553,2022,227.0352870233673,COMUNA 6
2328,55478,2021-02-01,Departamento,20.0,20.0,0,1,1,0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4269667992785,-34.6226476432199,5500.18768871026,2021,275.00938443551297,COMUNA 6
2369,58427,2021-06-01,Departamento,48.0,48.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4528569185732,-34.6061114174186,875.685759488935,2021,18.243453322686147,COMUNA 6
2383,52823,2022-01-01,Departamento,65.0,50.0,2,1,3,0.0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4773869442414,-34.6364743717044,11558.3836849731,2022,231.167673699462,COMUNA 6
2394,54482,2021-11-01,Departamento,45.0,39.0,1,1,2,0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4466904259129,-34.6278254620237,7932.5964793117,2021,203.39990972594103,COMUNA 6
2429,57445,2021-07-01,Departamento,42.0,42.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4420472388847,-34.6116498808473,6632.0699297085,2021,157.90642689782143,COMUNA 6
2447,55141,2021-10-01,Departamento,19.0,19.0,0,1,1,0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4444467092096,-34.6242452686695,5343.17034224516,2021,281.2194916971137,COMUNA 6
2476,55144,2022-06-01,Departamento,125.0,110.0,2,3,3,,0,16.0,,0,0,0,0,0,0,0,0,0,1,,0,,0,0,0,2,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4379033403793,-34.6243225911421,28864.1563881134,2022,262.4014217101218,COMUNA 6
2488,56463,2021-10-01,Departamento,40.0,40.0,1,1,2,0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312361013292,-34.617187416901,7433.97612834109,2021,185.84940320852724,COMUNA 6
2512,56778,2022-01-01,Departamento,60.0,65.0,2,1,3,0.0,No,40.0,0,Sí,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4617374709402,-34.6150222976252,11558.3836849731,2022,177.8212874611246,COMUNA 6
2540,55473,2022-04-01,Departamento,30.0,30.0,1,1,2,0.0,   0,0.0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4378722334779,-34.6225195606625,5324.00807810539,2022,177.46693593684634,COMUNA 6
2541,55144,2022-03-01,Departamento,72.0,72.0,2,1,4,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379033403793,-34.6243225911421,12227.4718868299,2022,169.82599842819306,COMUNA 6
2568,55801,2022-12-01,Departamento,130.0,116.0,3,1,4,,,52.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,23544.0739957257,2022,202.9661551355664,COMUNA 6
2588,56461,2021-09-01,Departamento,104.0,81.0,2,1,3,0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4355979894349,-34.6171361551884,14426.5599246652,2021,178.10567808228643,COMUNA 6
2601,54479,2021-05-01,Departamento,51.0,45.0,1,2,2,0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4532340443099,-34.6277476613531,8812.03131460909,2021,195.82291810242424,COMUNA 6
2639,54812,2021-09-01,Departamento,165.0,150.0,4,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4444779603234,-34.626048293417,62515.0930068825,2021,416.76728671255,COMUNA 6
2702,56790,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4355669407143,-34.6153331207562,6304.57291907622,2022,180.13065483074917,COMUNA 6
2754,56132,2021-09-01,Departamento,61.0,58.0,2,1,3,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356290409139,-34.6189391890623,11541.2479397322,2021,198.98703344365865,COMUNA 6
2771,55472,2021-09-01,Departamento,43.0,39.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4400533120447,-34.6224938272095,9136.82128562129,2021,234.2774688620844,COMUNA 6
2782,60091,2021-11-01,Departamento,62.0,55.0,1,1,2,0,No,0.0,No,Sí,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.4112717852178,-34.5975825499104,10199.0526162579,2021,185.4373202955982,COMUNA 6
2783,53168,2021-10-01,Departamento,55.0,50.0,1,1,2,0,No,12.0,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4424528544097,-34.6350892322785,13938.7052406395,2021,278.77410481279,COMUNA 6
2820,55464,2021-04-01,Departamento,62.0,62.0,2,2,3,0,No,5.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4575018405995,-34.6222865563149,11203.4810456955,2021,180.7013071886371,COMUNA 6
2840,55802,2022-09-01,Departamento,55.0,55.0,2,1,3,,0.0,55.0,,,,,1.0,1.0,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,11431.2320442633,2022,207.8405826229691,COMUNA 6
2865,54489,2022-07-01,Departamento,63.0,58.0,2,2,3,,0,2.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4314218858563,-34.6280056323533,16423.8423474059,2022,283.1696956449293,COMUNA 6
2942,54807,2021-02-01,Departamento,38.0,38.0,1,1,2,0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4553837552068,-34.6259186343085,7028.01760224088,2021,184.9478316379179,COMUNA 6
2943,54813,2022-05-01,Departamento,29.0,27.0,0,1,1,,0,46.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.442296793001,-34.6260741082844,6078.79133592546,2022,225.1404198490911,COMUNA 6
3003,58101,2021-09-01,Departamento,72.0,63.0,3,1,4,0,0,41.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4463462673219,-34.607992184246,13224.3465976098,2021,209.9102634541238,COMUNA 6
3016,54150,2021-05-01,Departamento,58.0,52.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4532654896052,-34.6295506780479,21691.1540051916,2021,417.1375770229154,COMUNA 6
3022,56464,2022-12-01,Departamento,95.0,87.0,3,1,4,,,62.0,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,22422.9276149769,2022,257.73480017214825,COMUNA 6
3045,55461,2022-11-01,Departamento,57.0,57.0,2,1,3,,0.0,45.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4640449927072,-34.6222081865744,8837.43634573853,2022,155.0427429076935,COMUNA 6
3052,54810,2021-12-01,Departamento,96.0,92.0,2,3,3,0.0,0,40.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.448840286635,-34.6259965467275,12227.5090225348,2021,132.9077067666826,COMUNA 6
3071,56129,2021-07-01,Departamento,32.0,32.0,1,1,1,0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,6376.9903170274,2021,199.28094740710625,COMUNA 6
3104,56457,2021-02-01,Departamento,35.0,35.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4443217325125,-34.617033164093,7028.01760224088,2021,200.800502921168,COMUNA 6
3116,57118,2022-11-01,Departamento,48.0,44.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Caballito,N,-58.4377167404151,-34.6135043998882,15318.2229992801,2022,348.1414318018205,COMUNA 6
3138,56787,2021-12-01,Departamento,50.0,50.0,1,2,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4421096107879,-34.6152559410577,11572.4638963276,2021,231.449277926552,COMUNA 6
3163,58107,2021-06-01,Departamento,32.0,30.0,0,1,1,0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4332620663404,-34.6081466192061,6831.03202721642,2021,227.70106757388064,COMUNA 6
3165,55140,2022-12-01,Departamento,42.0,42.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4466278266064,-34.6242194165469,8408.59785561632,2022,200.20471084800764,COMUNA 6
3172,54490,2021-03-01,Departamento,45.0,42.0,1,1,2,0,Sí,0.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.429240654809,-34.6280312150187,16036.3826779061,2021,381.8186351882405,COMUNA 6
3195,53489,2021-03-01,Departamento,28.0,28.0,1,1,1,0,No,50.0,No,Sí,No,No,No,Sí,No,Sí,Sí,Sí,No,No,No,Sí,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4598724062787,-34.63307854252,5539.8412887312,2021,197.85147459754285,COMUNA 6
3206,58429,2022-02-01,Departamento,55.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4484956402081,-34.6061632818566,11039.5259629157,2022,239.98969484599348,COMUNA 6
3211,57122,2021-06-01,Departamento,45.0,45.0,1,1,2,0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4289933412318,-34.6136069095929,7093.7640282632,2021,157.6392006280711,COMUNA 6
3245,56128,2022-05-01,Departamento,80.0,70.0,3,1,4,,0,40.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4443529725235,-34.618836191075,15196.9783398136,2022,217.0996905687657,COMUNA 6
3281,54487,2021-06-01,Departamento,50.0,45.0,1,2,2,0,No,7.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4357843396924,-34.6279543500568,10509.2800418714,2021,233.5395564860311,COMUNA 6
3289,55801,2022-09-01,Departamento,50.0,50.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,10511.4777418513,2022,210.229554837026,COMUNA 6
3296,56457,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4443217325125,-34.617033164093,6550.45126207221,2021,187.15575034492028,COMUNA 6
3308,55138,2021-05-01,Departamento,40.0,37.0,1,1,1,0,No,10.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,8134.18275194686,2021,219.8427770796449,COMUNA 6
3312,56457,2022-05-01,Departamento,41.0,41.0,1,1,2,,0,44.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4443217325125,-34.617033164093,7260.77854013318,2022,177.09215951544343,COMUNA 6
3342,56786,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4442904952766,-34.6152301365523,5860.67441486449,2022,146.51686037161227,COMUNA 6
3357,56129,2021-02-01,Departamento,30.0,30.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4421719937736,-34.6188619990341,6416.88563682863,2021,213.8961878942877,COMUNA 6
3368,57449,2022-06-01,Departamento,250.0,250.0,6,3,6,,0,50.0,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4333240502473,-34.6117526954107,41266.1222495395,2022,165.064488998158,COMUNA 6
3391,55475,2022-09-01,Departamento,63.0,58.0,2,1,3,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4335100680586,-34.6225709106274,14453.2818950456,2022,249.1945154318207,COMUNA 6
3401,52482,2021-11-01,Departamento,40.0,40.0,0,1,1,0,No,11.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.5035961641725,-34.6379573804029,9065.8245477848,2021,226.64561369462,COMUNA 6
3406,56130,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,7598.48916990682,2022,189.9622292476705,COMUNA 6
3442,56129,2021-12-01,Departamento,47.0,46.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4421719937736,-34.6188619990341,6987.14801287703,2021,151.89452201906587,COMUNA 6
3453,55465,2021-06-01,Departamento,60.0,60.0,2,1,3,0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4553207842894,-34.6223126016043,14450.2600575732,2021,240.83766762622,COMUNA 6
3462,56791,2021-05-01,Departamento,88.0,77.0,1,3,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.433386045168,-34.6153587693825,11658.9952777905,2021,151.4155230881883,COMUNA 6
3464,58100,2021-11-01,Departamento,47.0,47.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4485269577866,-34.6079663087293,6799.3684108386,2021,144.66741299656596,COMUNA 6
3488,57116,2021-11-01,Departamento,90.0,82.0,3,2,4,0,No,0.0,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4420784234511,-34.6134529112317,27197.4736433544,2021,331.6765078457853,COMUNA 6
3506,56791,2021-06-01,Departamento,43.0,40.0,1,2,2,0,0,2.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.433386045168,-34.6153587693825,12873.8680512925,2021,321.8467012823125,COMUNA 6
3538,54149,2022-07-01,Departamento,45.0,43.0,1,1,2,,0,30.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4554467373131,-34.6295246647765,8809.15180451772,2022,204.8639954539005,COMUNA 6
