,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
128,786,21387,54157,2022-05-01,Departamento,55.0,55.0,1,2,2,,0,4,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4379966776655,-34.6297316792303,2022,COMUNA 6,11819.8720420773
3057,741,19936,57775,2022-06-01,Departamento,110.0,100.0,4,3,4,,,50,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4398353111902,-34.6098726102681,2022,COMUNA 6,19242.770925409
1303,8367,222104,56460,2021-05-01,Departamento,62.0,62.0,2,1,3,0.0,No,40 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4377789293523,-34.6171104658731,2021,COMUNA 6,10845.5770025958
3127,8198,217806,57116,2022-04-01,Departamento,63.0,57.0,2,1,2,0.0,   0,0 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,N,-58.4420784234511,-34.6134529112317,2022,COMUNA 6,13842.421003074
2021,6179,164142,56788,2022-08-01,Departamento,34.0,34.0,1,1,2,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,COMUNA 6,5581.59468082332
7980,10436,277151,56792,2021-02-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4312051468678,-34.6153843790387,2021,COMUNA 6,11000.3753774205
7145,6564,174354,56451,2022-08-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4574072637922,-34.6168775082938,2022,COMUNA 6,7674.69268613207
141,572,15561,57448,2021-06-01,Departamento,57.0,48.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4355048515473,-34.6117270502169,2021,COMUNA 6,11822.9400471053
1561,7527,200028,54488,2021-12-01,Departamento,33.0,30.0,1,1,1,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4336031141521,-34.6279800106993,2021,COMUNA 6,8297.23826529147
5908,5630,149378,56126,2022-11-01,Departamento,51.0,51.0,1,1,2,,,15.0,,1.0,,,,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.448714921693,-34.6187844582332,2022,COMUNA 6,10369.2586456665
6086,611,16781,55803,2022-12-01,Departamento,36.0,36.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4356600951514,-34.6207422223779,2022,COMUNA 6,6726.87828449306
8520,828,22364,57116,2022-10-01,Departamento,52.0,48.0,1,2,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4420784234511,-34.6134529112317,2022,COMUNA 6,10506.5334910033
8006,7230,192393,57449,2021-11-01,Departamento,36.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4333240502473,-34.6117526954107,2021,COMUNA 6,10878.9894573418
3186,7543,200374,57774,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4420160570886,-34.6098468499043,2021,COMUNA 6,6722.45161953476
2029,6482,172003,57118,2022-09-01,Departamento,90.0,90.0,2,2,3,,,50.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4377167404151,-34.6135043998882,2022,COMUNA 6,15767.216612777
1219,342,9225,57770,2021-09-01,Departamento,47.0,43.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4507390129407,-34.6097434188338,2021,COMUNA 6,14426.5599246652
5838,8121,215626,57123,2021-04-01,Departamento,50.0,42.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4268124845621,-34.6136324395997,2021,COMUNA 6,11203.4810456955
1308,7558,200868,55799,2021-11-01,Departamento,21.0,21.0,0,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4443842153099,-34.6206392174985,2021,COMUNA 6,5666.1403423655
2142,2568,68318,56120,2021-09-01,Departamento,84.0,80.0,3,1,4,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4618007022587,-34.6186283243309,2021,COMUNA 6,15628.7732517206
6694,6642,176226,54155,2022-12-01,Departamento,60.0,58.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4423592092465,-34.6296801595579,2022,COMUNA 6,9529.74423636517
6264,7712,204931,54479,2021-08-01,Departamento,60.0,57.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4532340443099,-34.6277476613531,2021,COMUNA 6,18664.3619023337
1181,2371,63124,56133,2021-02-01,Departamento,55.0,50.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4334480511045,-34.6189648411215,2021,COMUNA 6,10694.8093947144
8856,2135,57497,57446,2022-06-01,Departamento,80.0,76.0,2,2,3,,,,,,,1,,,,1,,,,,,,,,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4398664458702,-34.611675642935,2022,COMUNA 6,24855.2457786532
1131,7784,206710,58437,2021-02-01,Departamento,40.0,38.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4310504158019,-34.606369181355,2021,COMUNA 6,8555.84751577151
8816,2300,61506,55804,2021-07-01,Departamento,0.0,35.0,1,1,2,0.0,No,51 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2021,COMUNA 6,8927.78644383837
8849,5229,138697,55804,2021-09-01,Departamento,45.0,35.0,1,1,2,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2021,COMUNA 6,7213.2799623326
3205,9518,253042,55474,2021-11-01,Departamento,51.0,44.0,1,1,2,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356911521478,-34.6225452551352,2021,COMUNA 6,11332.280684731
3826,10252,272348,54490,2021-10-01,Departamento,40.0,35.0,1,1,2,0.0,No,40 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,2021,COMUNA 6,8130.91139037307
4582,8672,230478,54153,2021-02-01,Departamento,29.0,29.0,0,1,1,0.0,No,6 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4467217297371,-34.6296284839239,2021,COMUNA 6,6416.88563682863
5511,8669,230447,58104,2022-01-01,Departamento,28.0,28.0,1,1,1,0.0,No,12 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.439804179276,-34.6080695770428,2022,COMUNA 6,5674.1156271686
6767,7593,201957,54490,2021-02-01,Departamento,36.0,33.0,0,1,1,0.0,0,1 años,0,No,0,Sí,0,0,0,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,2021,COMUNA 6,10389.2434120083
3484,2352,62724,55138,2022-05-01,Departamento,50.0,46.0,1,2,2,,0,10,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,2022,COMUNA 6,7767.34448479364
2317,10261,272485,58103,2022-10-01,Departamento,33.0,33.0,1,1,2,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,2022,COMUNA 6,6180.31381823726
3530,360,9830,56789,2021-02-01,Departamento,34.0,34.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,2021,COMUNA 6,7333.58358494701
4315,3703,98784,55144,2021-09-01,Departamento,72.0,72.0,2,1,4,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379033403793,-34.6243225911421,2021,COMUNA 6,16830.9865787761
7844,196,5324,54156,2022-04-01,Departamento,52.0,48.0,1,1,2,0.0,No,18 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4401779448402,-34.6297059388894,2022,COMUNA 6,10115.6153484002
7621,1850,49813,54487,2021-12-01,Departamento,35.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4357843396924,-34.6279543500568,2021,COMUNA 6,7642.19313908425
7941,10050,267191,55466,2022-05-01,Departamento,34.0,32.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,S,-58.4531397251827,-34.6223386079147,2022,COMUNA 6,2334281.20129261
1386,10400,276212,55478,2021-10-01,Departamento,63.0,60.0,2,1,3,0.0,No,15 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4269667992785,-34.6226476432199,2021,COMUNA 6,13938.7052406395
3307,394,10653,56130,2021-03-01,Departamento,70.0,60.0,2,1,3,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2021,COMUNA 6,11517.038468678
6223,6289,166878,56776,2021-07-01,Departamento,47.0,47.0,1,1,2,0.0,No,35 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4660991868565,-34.6149699482095,2021,COMUNA 6,7397.30876775179
5278,10167,270338,57774,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4420160570886,-34.6098468499043,2022,COMUNA 6,7395.6129520909
6191,430,11824,56135,2021-07-01,Departamento,0.0,24.0,0,1,1,0.0,No,48 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4290860632267,-34.6190160283134,2021,COMUNA 6,5611.75147898412
4511,937,25216,57118,2022-03-01,Departamento,41.0,41.0,1,1,2,0.0,No,50 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4377167404151,-34.6135043998882,2022,COMUNA 6,7524.59808420301
2230,10048,267160,54155,2021-06-01,Departamento,49.0,43.0,1,1,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4423592092465,-34.6296801595579,2021,COMUNA 6,13136.6000523393
8892,883,23695,57771,2021-09-01,Departamento,65.0,40.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4485582781473,-34.6097693350434,2021,COMUNA 6,8896.3786202102
2225,3441,91994,55802,2022-08-01,Departamento,66.0,53.0,2,1,3,,,60.0,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,2022,COMUNA 6,9767.79069144082
4791,5718,151974,58097,2022-11-01,Departamento,53.0,50.0,2,1,3,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4550690124704,-34.6078884484282,2022,COMUNA 6,19329.6506275197
8028,6034,160380,57116,2022-11-01,Departamento,66.0,55.0,2,1,3,,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4420784234511,-34.6134529112317,2022,COMUNA 6,19681.0988207473
8170,6621,175625,58437,2021-03-01,Departamento,41.0,37.0,1,1,2,0.0,No,3 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4310504158019,-34.606369181355,2021,COMUNA 6,11079.6825774624
4613,3487,93321,54148,2022-11-01,Departamento,150.0,70.0,2,2,4,,1.0,38.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4576279822233,-34.6294986125158,2022,COMUNA 6,14139.8981531816
5257,8381,222431,55474,2022-08-01,Departamento,60.0,55.0,1,1,2,,0.0,2.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,1.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4356911521478,-34.6225452551352,2022,COMUNA 6,13814.4468350377
8313,8414,223398,58102,2022-09-01,Departamento,126.0,115.0,3,2,5,,,71.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4441655740791,-34.6080180208039,2022,COMUNA 6,15767.216612777
8744,8900,237371,57770,2022-10-01,Departamento,40.0,40.0,0,0,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4507390129407,-34.6097434188338,2022,COMUNA 6,7416.37658188471
1410,3725,99312,57779,2021-12-01,Departamento,34.0,32.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,2021,COMUNA 6,6987.14801287703
7489,4601,122960,54478,2022-06-01,Departamento,41.0,36.0,1,1,2,,0,46,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4554152448612,-34.627721649822,2022,COMUNA 6,8338.53406767722
7517,417,11421,55477,2022-05-01,Departamento,40.0,40.0,1,1,2,,,52,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4291478916198,-34.62262210467,2022,COMUNA 6,4559.09350194409
8741,4516,120349,57779,2021-10-01,Departamento,52.0,48.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,2021,COMUNA 6,8363.22314438373
1937,3490,93353,54481,2021-10-01,Departamento,50.0,47.0,1,1,2,0.0,0,2006 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4488716348315,-34.6277995674541,2021,COMUNA 6,10221.717176469
7074,7740,205756,56787,2021-06-01,Departamento,52.0,48.0,1,1,2,0.0,No,14 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4421096107879,-34.6152559410577,2021,COMUNA 6,9458.35203768427
2133,3123,83654,55469,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,30 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,2021,COMUNA 6,8958.89371312015
680,6722,178480,58761,2022-03-01,Departamento,54.0,48.0,1,1,1,0.0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4419225283189,-34.6044377537247,2022,COMUNA 6,7712.71303630809
4229,151,4270,57118,2022-11-01,Departamento,48.0,44.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Caballito,N,-58.4377167404151,-34.6135043998882,2022,COMUNA 6,15318.2229992801
2887,800,21781,54815,2021-03-01,Departamento,47.0,43.0,1,1,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4379344500442,-34.6261256210633,2021,COMUNA 6,12245.9649540374
1231,6685,177181,58430,2022-03-01,Departamento,45.0,38.0,1,1,2,0.0,No,10 años,Sí,Sí,0,0,0,Sí,0,0,0,Sí,0,0,0,Sí,0,0,No,0,0.0,Sí,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4463149968505,-34.6061891556416,2022,COMUNA 6,10346.3223657791
1973,3246,86952,58103,2022-03-01,Departamento,52.0,46.0,1,1,2,0.0,No,8 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,2022,COMUNA 6,11286.8971263045
814,92,2383,55808,2021-11-01,Departamento,26.0,26.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4247548829108,-34.6208701014746,2021,COMUNA 6,4986.20350128164
368,3623,96617,55469,2022-09-01,Departamento,47.0,44.0,2,1,3,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,2022,COMUNA 6,11825.4124595828
8597,1939,52177,58429,2022-12-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4484956402081,-34.6061632818566,2022,COMUNA 6,7287.45147486748
6845,7249,192858,57440,2021-12-01,Departamento,33.0,33.0,1,1,2,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4529511623208,-34.6115204859471,2021,COMUNA 6,6113.7545112674
3479,9071,241355,55806,2022-06-01,Departamento,33.0,33.0,0,1,1,,0,20,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4291169760501,-34.6208190667708,2022,COMUNA 6,7216.03909702836
49,993,27048,54490,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,2021,COMUNA 6,6831.03202721642
2059,9866,262432,56132,2021-08-01,Departamento,24.0,24.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4356290409139,-34.6189391890623,2021,COMUNA 6,5474.8794913512
5963,4275,113972,56464,2022-01-01,Departamento,33.0,33.0,1,1,2,0.0,0,53 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2022,COMUNA 6,6304.57291907622
7802,1008,27294,54488,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,30 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4336031141521,-34.6279800106993,2021,COMUNA 6,7914.15895209832
3433,7470,198605,54820,2021-08-01,Departamento,46.0,43.0,1,1,2,0.0,No,39 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4270285443598,-34.6262537207617,2021,COMUNA 6,9829.89726856239
4718,5435,143850,55147,2022-01-01,Departamento,41.0,32.0,0,1,1,0.0,No,5 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4313599466775,-34.6243995627687,2022,COMUNA 6,7775.63993352734
6683,1011,27378,55132,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,60 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.464076665341,-34.6240111962195,2021,COMUNA 6,5666.1403423655
5591,1362,37392,56129,2022-07-01,Departamento,46.0,42.0,1,2,2,,,25,,,,,,,,1,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,2022,COMUNA 6,11198.0743277768
6545,6320,167497,56461,2022-11-01,Departamento,30.0,30.0,0,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4355979894349,-34.6171361551884,2022,COMUNA 6,5891.62423049235
1354,2945,78584,55476,2022-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,40 años,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2022,COMUNA 6,9760.68147652655
5228,1491,40688,55804,2022-07-01,Departamento,61.0,58.0,2,1,3,,0,40,,0,,0,1,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2022,COMUNA 6,14184.2274818506
4077,1111,30400,64660,2022-10-01,Departamento,33.0,30.0,0,1,1,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4914955280598,-34.5713806770418,2022,COMUNA 6,6674.73892369624
6795,73,1854,54151,2022-10-01,Departamento,49.0,42.0,1,1,2,,,50.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,2022,COMUNA 6,7169.16402915522
