,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
5447,118152,55801,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2022,167.26554489266266,COMUNA 6,5017.96634677988
8947,195247,56451,2022-03-01,Departamento,42.0,39.0,1,1,2,0.0,No,40.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4574072637922,-34.6168775082938,2022,209.82052350181488,COMUNA 6,8183.00041657078
7093,153728,55801,2022-09-01,Departamento,130.0,128.0,2,2,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2022,133.44649476959688,COMUNA 6,17081.1513305084
961,21146,56788,2022-06-01,Departamento,34.0,29.0,0,1,1,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,210.12221125446555,COMUNA 6,6093.5441263795
616,13276,56132,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4356290409139,-34.6189391890623,2021,209.5309595699146,COMUNA 6,7333.58358494701
5808,125401,55799,2021-11-01,Departamento,43.0,43.0,1,1,2,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4443842153099,-34.6206392174985,2021,184.47898789096976,COMUNA 6,7932.5964793117
4450,95753,56789,2022-10-01,Departamento,43.0,37.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,2022,250.5532629015105,COMUNA 6,9270.47072735589
4425,95350,58437,2021-08-01,Departamento,78.0,73.0,3,2,4,0.0,0,10.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4310504158019,-34.606369181355,2021,289.76634916865066,COMUNA 6,21152.9434893115
2027,44180,57450,2021-09-01,Departamento,35.0,32.0,0,1,1,0.0,No,13.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4311432461938,-34.6117783016395,2021,225.4149988228937,COMUNA 6,7213.2799623326
4541,98063,56135,2021-01-01,Departamento,28.0,26.0,0,1,1,0.0,No,20.0,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4290860632267,-34.6190160283134,2021,167.00092951843152,COMUNA 6,4342.02416747922
883,19405,56793,2022-11-01,Departamento,31.0,27.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4290242458178,-34.6154099497245,2022,305.49162676627,COMUNA 6,8248.27392268929
2296,49782,57774,2021-10-01,Departamento,50.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4420160570886,-34.6098468499043,2021,271.85418022524044,COMUNA 6,12777.1464705863
2630,57206,57777,2021-05-01,Departamento,56.0,52.0,2,1,3,0.0,No,25.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4354738111004,-34.6099240141098,2021,234.6398870753904,COMUNA 6,12201.2741279203
3374,73324,55803,2021-10-01,Departamento,115.0,105.0,3,2,4,0.0,0,4.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356600951514,-34.6207422223779,2021,199.1243605805648,COMUNA 6,20908.0578609593
106,2429,57445,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4420472388847,-34.6116498808473,2021,157.90642689782143,COMUNA 6,6632.0699297085
7897,172464,56124,2021-06-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4530768597277,-34.6187325694944,2021,157.6392006280712,COMUNA 6,7881.96003140356
8785,191771,57450,2021-03-01,Departamento,36.0,33.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4311432461938,-34.6117783016395,2021,229.722286295074,COMUNA 6,7580.83544773744
1716,37494,54480,2022-06-01,Departamento,37.0,34.0,0,1,1,,0,9.0,,0,,0,0,0,1,1,,,1,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,2022,235.81827114471764,COMUNA 6,8017.8212189204
8291,180295,55476,2021-09-01,Departamento,32.0,30.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2021,224.41315438368105,COMUNA 6,6732.39463151043
973,21328,55803,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,37.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356600951514,-34.6207422223779,2021,150.74588480187285,COMUNA 6,6331.32716167866
7575,164926,57116,2021-11-01,Departamento,62.0,55.0,2,1,3,0.0,No,0.0,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4420784234511,-34.6134529112317,2021,370.8746405911964,COMUNA 6,20398.1052325158
3672,79521,56788,2022-02-01,Departamento,33.0,30.0,0,1,1,0.0,No,8.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,227.481141054021,COMUNA 6,6824.43423162063
1602,35460,56124,2022-08-01,Departamento,46.0,46.0,1,1,2,,0.0,30.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4530768597277,-34.6187325694944,2022,227.51065275095,COMUNA 6,10465.4900265437
3416,74332,54818,2022-11-01,Departamento,72.0,70.0,2,1,3,,,52.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4313909148913,-34.6262025978401,2022,252.4981813068157,COMUNA 6,17674.8726914771
6714,145604,55475,2021-03-01,Departamento,69.0,64.0,2,2,3,0.0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,Sí,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4335100680586,-34.6225709106274,2021,250.5684793422828,COMUNA 6,16036.3826779061
1445,32016,54815,2021-01-01,Departamento,131.0,125.0,3,2,4,0.0,No,10.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379344500442,-34.6261256210633,2021,354.5543210540048,COMUNA 6,44319.2901317506
2561,55810,54812,2021-06-01,Departamento,48.0,48.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4444779603234,-34.626048293417,2021,158.73391729909935,COMUNA 6,7619.22803035677
1001,22014,56455,2022-08-01,Departamento,70.0,70.0,2,1,3,,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4486835874174,-34.6169814347127,2022,199.34266717226143,COMUNA 6,13953.9867020583
1391,30707,58103,2022-06-01,Departamento,61.0,46.0,1,1,2,,0,5.0,,1,,0,1,1,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,2022,261.4506919213174,COMUNA 6,12026.7318283806
8197,178476,55471,2022-03-01,Departamento,33.0,33.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422343878441,-34.6224680547764,2022,216.6172175755412,COMUNA 6,7148.36817999286
8179,178105,56788,2022-07-01,Departamento,47.0,45.0,1,1,3,,,42.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,265.4358359176711,COMUNA 6,11944.6126162952
4501,97091,54155,2021-05-01,Departamento,39.0,32.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4423592092465,-34.6296801595579,2021,220.3007828652272,COMUNA 6,7049.62505168727
3604,78021,54486,2021-02-01,Departamento,85.0,73.0,3,1,4,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,2021,209.29176897679864,COMUNA 6,15278.2991353063
940,20767,56123,2022-11-01,Departamento,67.0,62.0,2,1,3,,,49.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.455257824559,-34.618706566664,2022,190.05239453201128,COMUNA 6,11783.2484609847
3538,76774,56464,2022-08-01,Departamento,125.0,115.0,3,3,4,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2022,218.41022664091304,COMUNA 6,25117.176063705
7141,154996,55476,2021-04-01,Departamento,20.0,20.0,0,1,1,0.0,No,27.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2021,238.0739722210285,COMUNA 6,4761.47944442057
538,11836,55805,2022-01-01,Departamento,61.0,61.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4312980185024,-34.6207934909513,2022,155.03048161662835,COMUNA 6,9456.85937861433
3242,70339,56131,2022-08-01,Departamento,72.0,69.0,2,2,3,,,48.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2022,222.45486046759564,COMUNA 6,15349.3853722641
5237,113773,56457,2022-04-01,Departamento,42.0,40.0,1,1,2,0.0,   0,0.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,N,-58.4443217325125,-34.617033164093,2022,177.46693593684626,COMUNA 6,7098.67743747385
4027,87164,55143,2021-08-01,Departamento,52.0,47.0,1,1,2,0.0,No,10.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4400844660918,-34.6242968559673,2021,169.43534209210682,COMUNA 6,7963.46107832902
7566,164730,56788,2021-05-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,135.56971253244765,COMUNA 6,4067.09137597343
9049,197438,57107,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4617058594935,-34.6132192834336,2021,232.31175401066,COMUNA 6,10454.0289304797
8992,196299,52823,2022-01-01,Departamento,80.0,75.0,2,2,3,0.0,No,2.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,Sí,0,0,0,0,Sí,Sí,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4773869442414,-34.6364743717044,2022,252.1829167630493,COMUNA 6,18913.7187572287
5355,116255,57777,2022-02-01,Departamento,58.0,54.0,2,1,3,0.0,No,16.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4354738111004,-34.6099240141098,2022,241.60578706717965,COMUNA 6,13046.7125016277
2324,50458,55795,2022-03-01,Departamento,38.0,35.0,1,1,2,0.0,No,40.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.453108291059,-34.620535588984,2022,204.23909085693884,COMUNA 6,7148.36817999286
108,2476,55144,2022-06-01,Departamento,125.0,110.0,2,3,3,,0,16.0,,0,0,0,0,0,0,0,0,0,1,,0,,0,0,0,2,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4379033403793,-34.6243225911421,2022,262.4014217101218,COMUNA 6,28864.1563881134
5562,120467,55803,2022-10-01,Departamento,80.0,70.0,3,1,4,,0.0,40.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4356600951514,-34.6207422223779,2022,132.43529610508415,COMUNA 6,9270.47072735589
1153,25458,54156,2022-04-01,Departamento,28.0,28.0,0,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,S,-58.4401779448402,-34.6297059388894,2022,171.12883108195894,COMUNA 6,4791.60727029485
2259,49139,57773,2021-12-01,Departamento,100.0,90.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.444196800217,-34.6098210505789,2021,157.6960489017389,COMUNA 6,14192.6444011565
9137,199215,55469,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,2021,208.26734084469263,COMUNA 6,7914.15895209832
8746,190892,56130,2021-05-01,Departamento,23.0,23.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2021,330.0827783398726,COMUNA 6,7591.90390181707
4703,101500,58104,2021-09-01,Departamento,42.0,38.0,0,1,1,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.439804179276,-34.6080695770428,2021,202.47803403038867,COMUNA 6,7694.16529315477
6703,145402,56447,2022-06-01,Departamento,52.0,50.0,1,1,2,,,0.0,,,1,,1,,1,,1,,,,,,1,1,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,N,-58.4661308953638,-34.6167729583389,2022,295.05582085627,COMUNA 6,14752.7910428135
465,10261,55473,2021-12-01,Departamento,31.0,31.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4378722334779,-34.6225195606625,2021,176.0873995180703,COMUNA 6,5458.70938506018
7458,162072,55145,2022-05-01,Departamento,50.0,45.0,1,1,2,,,3.0,,,,,1,,,,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4357222119033,-34.6243482873341,2022,281.4255248113644,COMUNA 6,12664.1486165114
676,14688,54156,2022-03-01,Departamento,68.0,68.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4401779448402,-34.6297059388894,2022,179.81576304161618,COMUNA 6,12227.4718868299
6432,139552,53492,2022-08-01,Departamento,42.0,35.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4533283885767,-34.6331567097606,2022,259.14546732394,COMUNA 6,9070.0913563379
7178,155638,55137,2022-01-01,Departamento,33.0,29.0,0,1,1,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4531711620989,-34.6241416262865,2022,289.8654215667228,COMUNA 6,8406.09722543496
7017,152395,55478,2021-05-01,Departamento,70.0,70.0,2,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4269667992785,-34.6226476432199,2021,271.13942506489576,COMUNA 6,18979.7597545427
6570,142476,56131,2022-09-01,Departamento,96.0,91.0,2,2,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2022,122.73016594194614,COMUNA 6,11168.4451007171
4169,90806,56785,2021-09-01,Departamento,48.0,38.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4464713769905,-34.6152042930775,2021,272.0798582283342,COMUNA 6,10339.0346126767
5536,120100,56792,2022-09-01,Departamento,82.0,72.0,2,2,3,,0.0,60.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4312051468678,-34.6153843790387,2022,155.11729306551527,COMUNA 6,11168.4451007171
5659,122287,58765,2021-08-01,Departamento,35.0,32.0,1,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4332000934454,-34.6045405407689,2021,194.42043648264217,COMUNA 6,6221.45396744455
3176,68993,54490,2021-09-01,Departamento,30.0,26.0,0,1,1,0.0,No,2.0,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,2021,323.67281882261653,COMUNA 6,8415.49328938803
677,14705,55144,2021-05-01,Departamento,36.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379033403793,-34.6243225911421,2021,178.17733647121685,COMUNA 6,6236.20677649259
6781,147166,57123,2021-06-01,Departamento,102.0,95.0,3,2,4,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4268124845621,-34.6136324395997,2021,165.93600066112737,COMUNA 6,15763.9200628071
8214,178730,55793,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4574703121964,-34.6204835408669,2021,221.20725217580625,COMUNA 6,9954.32634791128
5721,123445,56452,2022-12-01,Departamento,54.0,50.0,2,1,3,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4552263488884,-34.6169035483554,2022,269.075131379722,COMUNA 6,13453.7565689861
1659,36304,57779,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,   0,Sí,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,2022,228.17177477594515,COMUNA 6,7986.01211715808
1165,25676,54152,2022-09-01,Departamento,58.0,55.0,2,2,3,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.448902985813,-34.6296025876218,2022,398.044318204769,COMUNA 6,21892.4375012623
1548,34048,55804,2021-08-01,Departamento,45.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2021,207.38179891481835,COMUNA 6,7465.74476093346
5239,113780,54491,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4270594210145,-34.6280567586954,2022,210.214946390408,COMUNA 6,8408.59785561632
373,8394,56784,2021-09-01,Departamento,73.0,73.0,3,1,4,0.0,0,45.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4486522559253,-34.6151784106335,2021,230.56145998323427,COMUNA 6,16830.9865787761
885,19486,54811,2022-01-01,Departamento,78.0,70.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4466591248694,-34.6260224395647,2022,180.13065483074857,COMUNA 6,12609.1458381524
6299,136391,56786,2021-09-01,Departamento,42.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4442904952766,-34.6152301365523,2021,240.4426654110865,COMUNA 6,8896.3786202102
110,2512,56778,2022-01-01,Departamento,60.0,65.0,2,1,3,0.0,No,40.0,0,Sí,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4617374709402,-34.6150222976252,2022,177.8212874611246,COMUNA 6,11558.3836849731
1418,31286,57772,2021-12-01,Departamento,45.0,42.0,1,1,2,0.0,No,17.0,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4463775405713,-34.6097952122918,2021,244.34222961697856,COMUNA 6,10262.3736439131
7460,162077,56788,2022-03-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,188.11495210507528,COMUNA 6,6772.13827578271
4451,95805,58762,2021-11-01,Departamento,48.0,40.0,2,1,3,0.0,0,54.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4397419237439,-34.604463508917,2021,218.14640318107172,COMUNA 6,8725.85612724287
5665,122468,56134,2022-05-01,Departamento,50.0,50.0,2,1,3,,0,50.0,,,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4312670585407,-34.6189904542052,2022,202.626377864182,COMUNA 6,10131.3188932091
