,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
1171,5311,144926,90613,2021-07-01,Departamento,51.0,45.0,1,1,2,0.0,Sí,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5716458522249,-34.4279068709344,2021,255.0796126810956,11478.5825706493
3858,5619,152839,87974,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5871496624667,-34.4421338411508,2021,100.03108076513809,4201.3053921358
3966,5877,159495,89603,2022-12-01,Departamento,140.0,75.0,2,2,3,,0.0,9.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,2,,1.0,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6217947547376,-34.4326621674105,2022,388.66407865959866,29149.8058994699
1285,4960,135567,94845,2022-11-01,Departamento,57.0,57.0,2,2,3,,,15.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6690914747812,-34.4031715088704,2022,431.6030443146351,24601.3735259342
1737,6756,182908,95181,2022-03-01,Departamento,121.0,100.0,2,2,3,0.0,No,12.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Cormoran,U,-58.6538299805554,-34.4015754325669,2022,278.880416495774,27888.0416495774
3548,2812,76638,96181,2022-09-01,Departamento,143.0,136.0,3,2,4,,1.0,12.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6254486865197,-34.396545690419,2022,251.19340191924195,34162.3026610169
3630,6882,185932,92250,2021-04-01,Departamento,36.0,36.0,0,1,1,0.0,Sí,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5888821930221,-34.4186670690061,2021,384.63339874761664,13846.8023549142
619,2522,68795,94855,2021-05-01,Departamento,70.0,54.0,1,1,2,0.0,No,7.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6473399840188,-34.4034664084203,2021,376.5825348123537,20335.4568798671
1874,2162,58765,96501,2022-12-01,Departamento,70.0,70.0,2,2,3,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6449883620199,-34.3944810816875,2022,414.9522918920143,29046.660432441
282,3226,87708,94195,2021-05-01,Departamento,61.0,51.0,1,2,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6517611913519,-34.4070135636061,2021,265.822965749898,13556.9712532448
5139,1706,46371,95182,2021-06-01,Departamento,60.0,52.0,0,1,1,0.0,No,5.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6516548701885,-34.4016048239235,2021,227.3642316751019,11822.9400471053
2130,5187,141820,94854,2022-08-01,Departamento,67.0,57.0,2,1,3,,0.0,4.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,2022,293.7681410959649,16744.78404247
1974,38,980,89956,2022-10-01,Departamento,42.0,35.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.56953739001,-34.4315407771296,2022,282.528631690846,9888.50210917961
3375,652,18206,91231,2022-10-01,Departamento,72.0,72.0,2,2,3,,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6586073255747,-34.4231513910456,2022,414.654783025782,29855.1443778563
3158,3968,107833,85019,2021-12-01,Departamento,55.0,50.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,S,-58.5743967532,-34.4585293855922,2021,314.421660579466,15721.0830289733
6315,3320,90258,91267,2021-02-01,Departamento,65.0,57.0,2,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.5802814703539,-34.4241887478887,2021,348.45243641926487,19861.7888758981
4094,568,15854,90942,2022-10-01,Departamento,96.0,80.0,2,2,3,,,2.0,,1.0,,,1.0,,,,,,,,,,,,,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5716121010204,-34.426103893285,2022,146.782453183135,11742.5962546508
1487,420,11840,90935,2021-09-01,Departamento,135.0,70.0,2,1,3,0.0,0,21.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5868428517976,-34.4259071813161,2021,326.31504591504574,22842.0532140532
3544,4066,111102,90260,2022-09-01,Departamento,52.0,52.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6239009435097,-34.4290274232942,2022,350.84034457151154,18243.6979177186
3538,3685,99840,89620,2022-06-01,Departamento,75.0,56.0,2,1,3,,0,0.0,,1,,1,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5848031825778,-34.4331472610998,2022,257.7156820367268,14432.0781940567
4988,169,4880,94539,2021-08-01,Departamento,50.0,45.0,1,1,2,0.0,No,1.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Villa Los Romeros,U,-58.6190973181918,-34.4056469419312,2021,304.15997174173333,13687.198728378
2073,4891,133818,91560,2022-08-01,Departamento,80.0,72.0,2,2,3,,0.0,5.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6585717136993,-34.42134848939,2022,251.9469821204972,18140.1827126758
2194,2647,72128,89603,2022-10-01,Departamento,114.0,79.0,2,2,3,,0.0,10.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6217947547376,-34.4326621674105,2022,281.63455374245694,22249.1297456541
4114,6256,169872,90941,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5737879315892,-34.4260759076401,2022,260.5791896149125,10423.1675845965
5492,5325,145379,86651,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Los Troncos del Talar,U,-58.602520953872,-34.4491468944331,2022,157.6143229769055,6304.57291907622
606,3522,95706,93236,2021-09-01,Departamento,40.0,40.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5909553534681,-34.4132298893542,2021,276.50906522275,11060.36260891
51,4893,133987,91267,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5802814703539,-34.4241887478887,2021,248.858158697782,7465.74476093346
3830,5164,141005,90902,2021-07-01,Departamento,76.0,50.0,1,1,2,0.0,No,11.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2021,255.079612681096,12753.9806340548
2639,5901,160090,94195,2021-07-01,Departamento,65.0,50.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,2021,331.603496485426,16580.1748242713
2296,4747,130547,91597,2021-04-01,Departamento,151.0,151.0,3,3,4,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Los Robles Village,N,-58.578071810259,-34.4224138745811,2021,314.4023240472483,47474.7509311345
2616,7446,201888,90276,2022-04-01,Departamento,63.0,59.0,2,1,3,0.0,No,0.0,   0,Sí,   0,No,Sí,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5890869135683,-34.429484849406,2022,270.71227515790173,15972.0242343162
3919,6527,177332,91267,2021-01-01,Departamento,186.0,102.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.5802814703539,-34.4241887478887,2021,403.4669269697186,41153.6265509113
3458,6683,181264,91925,2022-04-01,Departamento,66.0,61.0,2,2,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5802136095822,-34.4205828048319,2022,218.19705238136885,13310.0201952635
1698,2837,77323,92250,2022-06-01,Departamento,66.0,61.0,1,1,2,,0,9.0,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Palmas de la Bahía,U,-58.5888821930221,-34.4186670690061,2022,184.0155689588295,11224.9497064886
5379,1081,28774,96171,2022-03-01,Departamento,60.0,52.0,1,1,2,0.0,No,12.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,2022,393.2928950581424,20451.2305430234
607,7302,197777,91271,2022-02-01,Departamento,49.0,46.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5715783528145,-34.424300915074,2022,261.8069398319935,12043.1192322717
2178,687,18898,94852,2021-10-01,Departamento,55.0,55.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.6538654644108,-34.4033783443864,2021,430.5103609850164,23678.0698541759
2779,4051,110395,96501,2022-10-01,Departamento,58.0,50.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Marinas del Canal,N,-58.6449883620199,-34.3944810816875,2022,386.360691948728,19318.0345974364
4696,930,25145,95512,2022-04-01,Departamento,60.0,55.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6494443691953,-34.3998312603058,2022,306.53379843637094,16859.3589140004
4950,7328,198734,94852,2021-03-01,Departamento,250.0,250.0,3,3,5,0.0,Sí,9.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,2021,404.161700497716,101040.425124429
905,5519,150532,95512,2022-12-01,Departamento,92.0,70.0,2,2,3,,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0,1.0,1.0,1,,1.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6494443691953,-34.3998312603058,2022,432.44217543169714,30270.9522802188
5753,4512,123908,91231,2022-09-01,Departamento,70.0,70.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,312.74910716089,21892.4375012623
3823,1384,36999,94195,2021-04-01,Departamento,144.0,114.0,0,1,1,0.0,0,11.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6517611913519,-34.4070135636061,2021,190.4100397020614,21706.744526035
898,4075,111349,96171,2021-10-01,Departamento,71.0,71.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.647198626838,-34.3962547341198,2021,261.75972282891126,18584.9403208527
1051,8,325,94854,2022-08-01,Departamento,56.0,56.0,1,1,2,,1.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6495151472954,-34.4034370923934,2022,398.6853343445232,22326.3787232933
4961,2701,73533,90902,2022-09-01,Departamento,60.0,41.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2022,352.5190706108683,14453.2818950456
1963,2204,59804,90932,2021-06-01,Departamento,67.0,60.0,2,1,3,0.0,0,1.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Milberg Town,U,-58.5933702710836,-34.4258222958699,2021,415.9923349907433,24959.5400994446
2907,1972,53842,96501,2022-06-01,Departamento,58.0,50.0,1,1,2,,0,0.0,,1,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Marinas del Canal,N,-58.6449883620199,-34.3944810816875,2022,378.272787287446,18913.6393643723
2237,1060,28329,91231,2021-11-01,Departamento,100.0,69.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,2021,312.04830870998404,21531.3333009889
3731,5678,154403,86967,2022-11-01,Departamento,62.0,52.0,1,2,2,,,10.0,,1.0,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6307788033481,-34.4469697770374,2022,283.2511649275173,14729.0605762309
3104,2355,64142,94854,2022-02-01,Departamento,90.0,85.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,S,-58.6495151472954,-34.4034370923934,2022,354.20938918446234,30107.7980806793
6076,6329,171788,94195,2021-01-01,Departamento,57.0,57.0,2,1,3,0.0,No,10.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,2021,263.8052984032772,15036.9020089868
5150,636,17818,91267,2022-08-01,Departamento,113.0,98.0,3,2,4,,1.0,8.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,2,,0.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.5802814703539,-34.4241887478887,2022,355.9690485218959,34884.9667551458
1067,1954,53509,96171,2022-11-01,Departamento,141.0,120.0,3,3,4,,0.0,4.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,2022,410.0228920989025,49202.7470518683
5042,7209,195308,91231,2021-12-01,Departamento,166.0,166.0,4,3,5,0.0,No,0.0,0,Sí,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,2021,236.76329862911624,39302.7075724333
2828,6013,163586,86967,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,S,-58.6307788033481,-34.4469697770374,2022,315.228645953812,15761.4322976906
4361,2874,78475,94853,2021-02-01,Departamento,121.0,110.0,3,3,4,0.0,0,6.0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6516903074275,-34.4034077377154,2021,321.38662839082366,35352.5291229906
6163,5727,155532,94852,2022-01-01,Departamento,100.0,80.0,2,2,3,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6538654644108,-34.4033783443864,2022,315.2286459538112,25218.2916763049
5692,580,16187,91231,2022-01-01,Departamento,52.0,52.0,1,1,2,0.0,No,8.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,282.89750277906154,14710.6701445112
4310,3249,88304,89934,2022-09-01,Departamento,112.0,92.0,2,2,3,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.617408110413,-34.4309168817119,2022,337.1118093491489,31014.2864601217
2105,6447,175147,94855,2021-02-01,Departamento,180.0,140.0,3,2,4,0.0,No,10.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6473399840188,-34.4034664084203,2021,378.7770977463279,53028.7936844859
5720,5858,159117,89620,2022-05-01,Departamento,70.0,61.0,2,2,3,,0,15.0,,1,,1,1,0,1,1,,,1,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5848031825778,-34.4331472610998,2022,360.48533638398527,21989.6055194231
3705,5494,149988,90902,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,310.08859337907336,13953.9867020583
998,1802,48932,94195,2022-12-01,Departamento,64.0,56.0,1,1,2,,,15.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,2022,350.3582439840143,19620.0616631048
2529,5891,159889,90260,2022-08-01,Departamento,52.0,52.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6239009435097,-34.4290274232942,2022,402.5188471747596,20930.9800530875
5712,4768,131184,85978,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6352368531797,-34.4523203756715,2021,178.55572887676723,7142.22915507069
5872,1194,31756,89619,2022-12-01,Departamento,58.0,50.0,1,1,2,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5869791818066,-34.4331190357532,2022,179.38342091981482,8969.17104599074
5325,5479,149514,94523,2022-04-01,Departamento,68.0,56.0,1,1,2,0.0,   0,18.0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6539009514191,-34.4051812556414,2022,396.1315534304607,22183.3669921058
6016,627,17604,81049,2021-01-01,Departamento,38.0,38.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Este,S,-58.622701527583,-34.4795382047216,2021,129.1257513237095,4906.77855030096
3555,1341,35790,89619,2021-02-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5869791818066,-34.4331190357532,2021,320.0803668846675,12803.2146753867
2859,6436,174943,96500,2022-11-01,Departamento,156.0,114.0,3,3,4,,,6.0,,1.0,,,,,,1.0,,,,,,,,,1.0,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Marinas del Canal,U,-58.647163295392,-34.3944518141343,2022,369.94546655540086,42173.7831873157
6099,2541,69201,94195,2021-04-01,Departamento,82.0,70.0,2,2,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6517611913519,-34.4070135636061,2021,395.6229244261215,27693.6047098285
5997,2303,62530,90902,2022-06-01,Departamento,98.0,66.0,2,2,3,,0,7.0,,0,,1,1,0,0,0,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.6586429406143,-34.4249542921363,2022,364.7258279631015,24071.9046455647
2203,1067,28495,94854,2022-07-01,Departamento,56.0,56.0,1,1,2,,1,0.0,,1,,1,1,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6495151472954,-34.4034370923934,2022,426.5933077248286,23889.2252325904
4580,924,24983,89621,2021-03-01,Departamento,65.0,77.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5826271803244,-34.4331754477483,2021,227.1978655665572,17494.2356486249
3085,1676,45569,94853,2021-03-01,Departamento,121.0,110.0,3,3,4,0.0,0,6.0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6516903074275,-34.4034077377154,2021,293.9357821801582,32332.9360398174
4636,4959,135520,95181,2022-11-01,Departamento,55.0,49.0,1,1,2,,0.0,10.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538299805554,-34.4015754325669,2022,336.6642417424205,16496.5478453786
