,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
12323,230346,89948,2022-11-01,Departamento,60.0,60.0,2,1,3,,0.0,22.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5869450947618,-34.4313160729871,2022,11783.2484609847
9921,186406,93881,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Tigre,Bs.As. G.B.A. Norte,,S,-58.6191668095453,-34.4092528252491,2022,12245.2185796424
8173,153674,91557,2022-03-01,Departamento,190.0,100.0,3,3,3,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6650985458802,-34.4212597860997,2022,66931.2999589858
12430,232354,93875,2022-05-01,Departamento,53.0,45.0,1,1,2,,1,,,1,0,0,1,0,1,0,0,0,0,,0,,1,0,1,1,,0,,,,1.0,1,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2022,16915.081168787
12873,240902,93893,2021-09-01,Departamento,73.0,62.0,1,2,2,0.0,0,9 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.593062445911,-34.4095956417479,2021,21675.3598262063
4722,89556,93875,2022-06-01,Departamento,55.0,66.0,1,1,2,,,,,,,1,1,,,1,,,,,,,,,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6322188250864,-34.4090793292582,2022,26135.2107580417
8673,163572,93875,2021-05-01,Departamento,111.0,77.0,2,3,3,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2021,30972.1209554504
5255,99282,97157,2022-04-01,Departamento,86.0,86.0,2,2,3,0.0,No,12 años,   0,No,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Marinas del Canal,U,-58.6492674789616,-34.3908166702131,2022,29526.294975619
7437,140016,90903,2021-04-01,Departamento,56.0,44.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6564672302269,-34.4249837865043,2021,18205.6566992551
5856,110725,93196,2022-12-01,Departamento,85.0,78.0,2,1,3,,0.0,7.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Lago Escondido,U,-58.6779720133001,-34.412066908133,2022,16256.6225208582
5837,110383,90902,2022-12-01,Departamento,70.0,70.0,1,1,2,,1.0,8.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,21784.9953243308
8480,159698,93874,2022-05-01,Departamento,105.0,82.0,2,3,3,,0,,,1,0,1,1,0,1,0,0,0,0,,0,,1,0,1,1,,0,,,,1.0,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.634394150141,-34.4090502779472,2022,30447.1461038166
7650,143989,95181,2022-09-01,Departamento,88.0,59.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6538299805554,-34.4015754325669,2022,31014.2864601217
4066,77029,86311,2021-02-01,Departamento,58.0,58.0,2,1,3,0.0,No,0 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6264960910977,-34.4506336137693,2021,25973.1085300207
5849,110600,79724,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Oeste,N,-58.6424372521958,-34.4864880010142,2022,6480.78665354159
8565,161438,94855,2022-06-01,Departamento,115.0,92.0,2,2,3,,0,0,,1,,0,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6473399840188,-34.4034664084203,2022,51582.6528119244
9031,169817,96171,2022-02-01,Departamento,74.0,64.0,1,1,2,0.0,0,12 años,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.647198626838,-34.3962547341198,2022,19469.7094255059
7450,140356,94839,2022-10-01,Departamento,65.0,55.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6821422167742,-34.4029927139514,2022,30206.381370537
8615,162446,96171,2022-04-01,Departamento,60.0,52.0,1,1,2,0.0,No,12 años,   0,Sí,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,2022,19105.2496901064
9991,187563,94195,2022-03-01,Departamento,64.0,58.0,1,2,2,0.0,No,10 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,U,-58.6517611913519,-34.4070135636061,2022,16930.3456894568
5754,108810,93837,2022-08-01,Departamento,102.0,100.0,2,2,3,,,2012.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Newman Club,U,-58.7148789513753,-34.4079482028383,2022,31870.9056275012
6728,126857,93237,2021-12-01,Departamento,67.0,65.0,1,1,3,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5887798736684,-34.4132581712174,2021,12642.3709357994
1318,25228,89620,2022-03-01,Departamento,0.0,69.0,1,1,2,0.0,Sí,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5848031825778,-34.4331472610998,2022,16732.8249897465
9705,182917,94195,2022-08-01,Departamento,198.0,166.0,3,3,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,2,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6517611913519,-34.4070135636061,2022,55815.9468082332
7457,140544,92906,2022-06-01,Departamento,63.0,55.0,2,1,3,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5931650269524,-34.4150045315155,2022,13630.2960721647
6831,128829,59118,2022-07-01,Departamento,87.0,50.0,1,1,2,,1,4,,1,,1,0,1,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.3808347168876,-34.6033410934959,2022,27275.6651070794
1959,37006,91269,2021-12-01,Departamento,73.0,61.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5759299175976,-34.424244908853,2021,21834.8375402407
10856,203593,95182,2022-12-01,Departamento,140.0,65.0,1,2,3,,,7.0,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,1.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta North Coral Plaza,U,-58.6516548701885,-34.4016048239235,2022,17377.7689016071
9462,178619,91267,2021-05-01,Departamento,53.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.5802814703539,-34.4241887478887,2021,7320.76447675217
9405,177467,95512,2022-06-01,Departamento,125.0,80.0,2,2,3,,0,10,,1,,1,1,1,1,1,1,1,,,,,1,1,1,1,,1,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6494443691953,-34.3998312603058,2022,22449.8994129771
13324,249451,91231,2021-12-01,Departamento,47.0,42.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.6586073255747,-34.4231513910456,2021,11354.1155209252
11645,218018,96171,2022-04-01,Departamento,35.0,35.0,1,1,1,0.0,   0,1 años,   0,Sí,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,2022,24315.7723328627
3770,71215,96171,2022-09-01,Departamento,44.0,44.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,2022,30649.4125017673
12931,242031,90902,2022-03-01,Departamento,60.0,45.0,1,1,2,0.0,Sí,10 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,15049.196168406
7331,138004,96499,2021-09-01,Departamento,80.0,60.0,1,2,2,0.0,0,11 años,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.649338225625,-34.3944225079427,2021,34680.57572193
14805,276936,95181,2022-11-01,Departamento,78.0,66.0,2,2,3,,,20.0,,,,,1.0,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538299805554,-34.4015754325669,2022,23566.4969219694
5753,108798,90902,2022-12-01,Departamento,74.0,50.0,1,1,2,,,5.0,,1.0,,,,,,,,,,,,,,1.0,,2,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6586429406143,-34.4249542921363,2022,10650.890617114
2965,55457,95842,2021-05-01,Departamento,70.0,60.0,1,1,1,0.0,0,4 años,0,Sí,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6472339614235,-34.3980576535411,2021,38212.3570229583
2827,52912,96170,2022-07-01,Departamento,110.0,60.0,1,1,2,,1,15,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,U,-58.6493736036715,-34.3962254259613,2022,41962.561703199
5409,101855,91267,2022-12-01,Departamento,179.0,88.0,2,2,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,,S,-58.5802814703539,-34.4241887478887,2022,39939.1580946064
7505,141317,91596,2021-06-01,Departamento,68.0,65.0,2,1,3,0.0,No,3 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5802475384606,-34.4223857766412,2021,22332.2200889767
9651,182101,94195,2021-03-01,Departamento,0.0,65.0,2,2,3,0.0,No,20 años,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,2021,32072.7653558122
4763,90390,94539,2022-06-01,Departamento,50.0,45.0,1,1,2,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,N,-58.6190973181918,-34.4056469419312,2022,9621.38546270448
7219,135922,89620,2022-06-01,Departamento,63.0,59.0,2,1,3,,0,0,,1,,0,1,0,1,0,,,0,,,,,0,1,0,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5848031825778,-34.4331472610998,2022,14432.0781940567
10283,193046,86966,2021-05-01,Departamento,40.0,37.0,0,1,1,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.6329551117352,-34.4469407234867,2021,9489.87987727133
2886,53954,85311,2021-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,N,-58.6548958688317,-34.4556625415614,2021,9330.25901259992
11397,213711,91598,2022-10-01,Departamento,80.0,78.0,2,1,3,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5758960790468,-34.4224419338379,2022,19777.0042183592
1515,28731,91595,2022-02-01,Departamento,55.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5824232636475,-34.4223576400185,2022,11842.4005784005
2768,51688,96171,2021-09-01,Departamento,59.0,59.0,0,1,1,0.0,Sí,5 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,2021,16830.9865787761
5034,95224,95181,2022-07-01,Departamento,250.0,140.0,2,4,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6538299805554,-34.4015754325669,2022,50355.0740438388
6921,130329,96498,2021-02-01,Departamento,105.0,105.0,3,2,4,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Reflejo,N,-58.6515131527148,-34.3943931631129,2021,35352.5291229906
1928,36478,90902,2022-06-01,Departamento,70.0,67.0,2,1,3,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2022,17639.2066816249
11139,209050,95488,2022-05-01,Departamento,61.0,48.0,1,1,2,,0,3,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.7016450975799,-34.3991161767102,2022,15196.9783398136
2513,46727,96181,2021-06-01,Departamento,72.0,65.0,1,2,2,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6254486865197,-34.396545690419,2021,18391.240073275
9825,184793,86967,2022-06-01,Departamento,74.0,74.0,2,2,3,,0,10,,0,,0,1,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6307788033481,-34.4469697770374,2022,28864.1563881134
13253,248290,91536,2022-04-01,Departamento,75.0,75.0,2,2,3,0.0,No,2 años,   0,No,   0,Sí,No,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.7107855644499,-34.4206291170427,2022,15972.0242343162
7305,137577,90902,2022-08-01,Departamento,82.0,75.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,S,-58.6586429406143,-34.4249542921363,2022,27907.9734041166
12712,237839,62076,2021-01-01,Departamento,48.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Este,S,-58.3871067823133,-34.5870391670318,2021,5065.06172934292
3138,59030,95181,2022-11-01,Departamento,112.0,85.0,2,2,3,,,10.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,U,-58.6538299805554,-34.4015754325669,2022,56231.7109164209
10180,191174,96498,2022-09-01,Departamento,80.0,91.0,2,2,3,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6515131527148,-34.3943931631129,2022,43784.8750025247
1176,22231,95840,2022-06-01,Departamento,184.0,184.0,2,2,3,,0,0,,0,,1,1,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Marinas del Canal,N,-58.6515840051558,-34.3979989946468,2022,51582.6528119244
12977,242935,94854,2021-07-01,Departamento,93.0,87.0,2,2,3,0.0,0,5 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,2021,79651.381664158
9884,185786,91267,2021-08-01,Departamento,65.0,55.0,1,1,2,0.0,Sí,5 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.5802814703539,-34.4241887478887,2021,16673.4966327514
12439,232568,96501,2021-11-01,Departamento,0.0,50.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Rivera,N,-58.6449883620199,-34.3944810816875,2021,31178.8815905899
1583,30078,96171,2022-07-01,Departamento,70.0,60.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.647198626838,-34.3962547341198,2022,41962.561703199
1476,28003,78091,2021-02-01,Departamento,36.0,33.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Este,S,-58.6164831287598,-34.4958510569623,2021,5958.53666276944
7077,133069,96501,2022-05-01,Departamento,150.0,77.0,3,3,4,,,,,1,,,,,,,,,,,,,,,,2,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.6449883620199,-34.3944810816875,2022,28705.4035307591
8088,151922,96501,2022-10-01,Departamento,58.0,50.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Marinas del Canal,N,-58.6449883620199,-34.3944810816875,2022,19318.0345974364
7051,132779,93875,2022-12-01,Departamento,59.0,50.0,1,1,2,,1.0,5.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2022,39939.1580946064
7826,147167,94854,2022-02-01,Departamento,74.0,74.0,2,2,4,0.0,0,8 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,33665.8003240381
5611,105808,97167,2022-11-01,Departamento,85.0,85.0,2,2,3,,1.0,19.0,,1.0,,1.0,0.0,0.0,0.0,0.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.627518967777,-34.3911079542765,2022,38659.3012550394
9483,178974,94539,2021-03-01,Departamento,40.0,40.0,0,1,1,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.6190973181918,-34.4056469419312,2021,14578.5297071874
6952,130896,96171,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.647198626838,-34.3962547341198,2021,4824.47129719913
7924,148702,97159,2021-10-01,Departamento,50.0,50.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.644917801734,-34.390875236096,2021,5596.63469280521
7443,140191,94854,2022-04-01,Departamento,68.0,60.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6495151472954,-34.4034370923934,2022,27789.4540947003
2017,37931,95840,2022-04-01,Departamento,184.0,0.0,2,2,3,0.0,No,0 años,   0,No,   0,Sí,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Marinas del Canal,N,-58.6515840051558,-34.3979989946468,2022,52105.226427563
8833,166061,96171,2022-02-01,Departamento,40.0,40.0,0,1,1,0.0,Sí,5 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,2022,29457.5752835334
2260,42154,90902,2022-10-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2022,13596.690400122
3616,68098,91267,2022-05-01,Departamento,179.0,88.0,2,2,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,1,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,,S,-58.5802814703539,-34.4241887478887,2022,37213.1785713314
3388,63784,91231,2021-12-01,Departamento,126.0,80.0,2,2,3,0.0,0,2 años,0,Sí,0,Sí,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2021,60067.6380732022
6311,118892,96501,2022-11-01,Departamento,68.0,57.0,1,2,2,,,4.0,,,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.6449883620199,-34.3944810816875,2022,21086.8915936578
8718,164266,94852,2022-09-01,Departamento,42.0,42.0,1,1,2,,0.0,10.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,2022,32838.6562518935
10830,203156,95512,2022-10-01,Departamento,82.0,72.0,2,2,3,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,S,-58.6494443691953,-34.3998312603058,2022,31611.3293412596
9168,172443,95182,2022-06-01,Departamento,103.0,71.0,2,2,33,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta North Coral Plaza,S,-58.6516548701885,-34.4016048239235,2022,20633.0611247698
1328,25365,90944,2021-06-01,Departamento,195.0,127.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5672604308907,-34.4261597485082,2021,42037.1201674856
