,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
2347,93180,2022-08-01,Departamento,122.0,102.0,3,3,4,,1.0,10.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Newman Club,U,-58.7127772585644,-34.4115843945245,39838.6320343765,2022,390.57482386643625
2356,90902,2022-02-01,Departamento,70.0,70.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,21041.1252025238,2022,300.58750289319715
2382,94539,2022-10-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Los Romeros,N,-58.6190973181918,-34.4056469419312,12360.6276364745,2022,224.7386842995364
2384,90903,2022-09-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6564672302269,-34.4249837865043,13139.3471773142,2022,291.9854928292044
2406,91263,2022-04-01,Departamento,120.0,101.0,3,1,4,0.0,No,10.0,   0,Sí,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.588984539653,-34.4240759617358,26620.040390527,2022,263.5647563418515
2419,94852,2022-05-01,Departamento,51.0,45.0,1,1,2,,0,6.0,,1,,0,0,1,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,16716.676173795,2022,371.481692751
2446,90612,2021-11-01,Departamento,45.0,40.0,1,1,2,0,0,6.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5738217294739,-34.427878883412,12465.5087532041,2021,311.6377188301025
2471,91267,2022-12-01,Departamento,123.0,83.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5802814703539,-34.4241887478887,29149.8058994699,2022,351.2024807165048
2520,85971,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6504718836493,-34.4521156046167,6279.29401592624,2022,156.982350398156
2553,93895,2021-08-01,Departamento,54.0,54.0,1,1,2,0,No,1.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5887116759164,-34.409652236548,18664.3619023337,2021,345.63633152469816
2570,91596,2022-08-01,Departamento,96.0,96.0,3,2,4,,0.0,3.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5802475384606,-34.4223857766412,22326.3787232933,2022,232.5664450343052
2589,93180,2022-08-01,Departamento,80.0,70.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Newman Club,N,-58.7127772585644,-34.4115843945245,23721.7773934991,2022,338.8825341928443
2643,86967,2022-05-01,Departamento,65.0,65.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.6307788033481,-34.4469697770374,16915.081168787,2022,260.23201798133846
2650,90902,2022-09-01,Departamento,92.0,50.0,1,2,2,,,6.0,,1.0,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,18243.6979177186,2022,364.873958354372
2652,94854,2022-05-01,Departamento,53.0,39.0,1,1,2,,0,8.0,,1,,0,1,0,1,0,,,0,,,,,1,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,12664.1486165114,2022,324.7217593977282
2732,93567,2021-05-01,Departamento,66.0,53.0,1,1,2,0,0,5.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5865703370929,-34.4114834454627,12201.2741279203,2021,230.21271939472263
2755,90902,2022-09-01,Departamento,66.0,52.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,14716.0688385919,2022,283.001323819075
2759,91231,2021-07-01,Departamento,30.0,30.0,0,1,1,0,No,9.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,11478.5825706493,2021,382.6194190216433
2760,90902,2022-01-01,Departamento,42.0,42.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6586429406143,-34.4249542921363,12240.6785764375,2022,291.44472801041667
2793,91231,2022-06-01,Departamento,138.0,74.0,2,2,3,,0,0.0,,1,,0,0,0,1,1,,,1,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,27854.6325184392,2022,376.4139529518811
2862,91267,2022-03-01,Departamento,35.0,35.0,0,1,1,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5802814703539,-34.4241887478887,7336.48313209794,2022,209.61380377422685
2863,91597,2021-07-01,Departamento,102.0,90.0,3,2,4,0,No,2.0,No,Sí,No,No,Sí,Sí,Sí,Sí,No,Sí,No,No,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.578071810259,-34.4224138745811,38261.9419021644,2021,425.13268780182665
2872,91270,2021-05-01,Departamento,29.0,27.0,0,1,1,0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5737541367074,-34.4242729313065,5422.7885012979,2021,200.8440185665889
2925,96499,2021-01-01,Departamento,128.0,128.0,0,2,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Studios de la Bahía,N,-58.649338225625,-34.3944225079427,31656.6358083933,2021,247.31746725307264
2941,90574,2022-05-01,Departamento,95.0,75.0,2,1,3,,0,0.0,,1,,0,1,1,0,1,,,0,,,,,1,0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6565028017612,-34.426786689009,25372.6217531805,2022,338.30162337574
2993,94845,2022-11-01,Departamento,100.0,80.0,2,2,3,,1.0,0.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Benavídez,N,-58.6690914747812,-34.4031715088704,31630.3373904868,2022,395.37921738108497
3000,95183,2022-03-01,Departamento,150.0,135.0,3,3,4,0.0,No,7.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,U,-58.6494797566732,-34.4016341766317,48339.2721926009,2022,358.0686829081548
3013,94845,2022-06-01,Departamento,59.0,59.0,1,2,2,,0,5.0,,,,1,,1,1,1,1,1,,,,,,1,1,1,,1,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6690914747812,-34.4031715088704,13630.2960721647,2022,231.02196732482545
3035,97826,2021-02-01,Departamento,103.0,95.0,3,3,4,0,No,0.0,No,Sí,No,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.6252743903615,-34.3875309872279,30556.5982706125,2021,321.6484028485526
3043,90605,2021-08-01,Departamento,35.0,31.0,1,1,1,0,Sí,25.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5890527858978,-34.4276818874115,11198.6171414002,2021,361.2457142387161
3059,95512,2022-04-01,Departamento,55.0,55.0,1,1,2,0.0,No,0.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Antares,N,-58.6494443691953,-34.3998312603058,20842.0905710252,2022,378.9471012913673
3072,96170,2021-09-01,Departamento,58.0,36.0,0,1,1,0,No,10.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Studios de la Bahía,U,-58.6493736036715,-34.3962254259613,10819.9199434989,2021,300.55333176385835
3106,95182,2022-10-01,Departamento,140.0,65.0,1,2,3,,,7.0,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,1.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta North Coral Plaza,U,-58.6516548701885,-34.4016048239235,22249.1297456541,2022,342.29430377929384
3150,90260,2022-10-01,Departamento,52.0,52.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6239009435097,-34.4290274232942,14832.7531637694,2022,285.2452531494115
3201,94855,2022-08-01,Departamento,61.0,50.0,1,1,2,,0.0,5.0,,0.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6473399840188,-34.4034664084203,20930.9800530875,2022,418.61960106175
3214,94854,2022-11-01,Departamento,130.0,120.0,3,3,4,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6495151472954,-34.4034370923934,27101.4714602648,2022,225.84559550220663
3236,90939,2022-01-01,Departamento,103.0,103.0,3,2,4,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5781395837143,-34.4260198202846,21015.2430635874,2022,204.0314860542466
3267,93875,2022-08-01,Departamento,107.0,93.0,2,2,3,,,5.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,35854.7688309388,2022,385.53514871977205
3277,90903,2022-06-01,Departamento,98.0,66.0,2,1,3,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6564672302269,-34.4249837865043,27510.7481663597,2022,416.8295176721167
3294,97159,2022-09-01,Departamento,105.0,105.0,3,3,4,,0.0,4.0,,0.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.644917801734,-34.390875236096,31534.433225554,2022,300.3279354814667
3306,90943,2021-08-01,Departamento,46.0,40.0,1,1,2,0,Sí,15.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5694362674528,-34.4261318402411,10949.7589827024,2021,273.74397456756003
3373,91230,2022-03-01,Departamento,70.0,60.0,2,2,3,0.0,   0,10.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6607829861323,-34.4231218599772,19752.0699710329,2022,329.20116618388164
3454,91597,2021-04-01,Departamento,80.0,68.0,2,2,3,0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.578071810259,-34.4224138745811,20726.4399345366,2021,304.80058727259706
3471,88934,2022-09-01,Departamento,124.0,87.0,2,2,3,,,8.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.6458007071603,-34.4359481438039,31014.2864601217,2022,356.48605126576666
3499,90902,2022-12-01,Departamento,58.0,50.0,1,1,2,,,10.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6586429406143,-34.4249542921363,19969.5790473032,2022,399.391580946064
3516,94854,2022-06-01,Departamento,64.0,64.0,1,1,2,,0,10.0,,1,0,0,0,1,0,1,0,0,0,,0,,0,1,1,0,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta Golf Club,U,-58.6495151472954,-34.4034370923934,27510.7481663597,2022,429.8554400993703
3522,91865,2022-09-01,Departamento,73.0,55.0,1,1,2,,0.0,3.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.7107488360454,-34.4188262630824,13139.3471773142,2022,238.8972214057127
3525,91267,2022-07-01,Departamento,113.0,98.0,3,2,4,,1,8.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,2,,0,,,,1.0,0,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.5802814703539,-34.4241887478887,37326.9144259225,2022,380.88688189716834
3567,94195,2021-04-01,Departamento,78.0,70.0,2,2,3,0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,S,-58.6517611913519,-34.4070135636061,25207.8323528148,2021,360.11189075449715
3574,96502,2022-10-01,Departamento,100.0,100.0,3,3,4,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.6428134255128,-34.3945103106021,38636.0691948729,2022,386.360691948729
3583,96169,2021-02-01,Departamento,120.0,120.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6515485773614,-34.396196079162,37562.0621931775,2021,313.0171849431459
3589,91267,2021-03-01,Departamento,88.0,68.0,2,2,3,0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,S,-58.5802814703539,-34.4241887478887,23325.6475314998,2021,343.0242284044088
3650,86650,2021-01-01,Departamento,45.0,40.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,S,-58.6046973491414,-34.4491183422778,6331.32716167866,2021,158.2831790419665
3655,90574,2021-12-01,Departamento,60.0,58.0,1,1,2,0.0,0,10.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6565028017612,-34.426786689009,16376.1281551805,2021,282.3470371582845
3665,93875,2022-03-01,Departamento,62.0,50.0,1,1,2,0.0,No,3.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Islas del Golf,U,-58.6322188250864,-34.4090793292582,18811.4952105075,2022,376.22990421015
3674,86623,2021-06-01,Departamento,25.0,25.0,1,1,2,0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6634588495195,-34.4483327985749,2890.05201151464,2021,115.6020804605856
3709,96171,2021-02-01,Departamento,40.0,40.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.647198626838,-34.3962547341198,15908.6381053458,2021,397.715952633645
3746,96169,2022-07-01,Departamento,120.0,109.0,3,2,4,,0,0.0,,1,,0,1,1,0,1,,,0,,,,,1,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6515485773614,-34.396196079162,46158.8178735189,2022,423.4753933350358
3750,93875,2022-06-01,Departamento,68.0,52.0,1,2,2,,0,12.0,,1,,1,1,1,1,1,,,1,,,,,1,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,20633.0611247698,2022,396.7896370148038
3779,91231,2021-11-01,Departamento,45.0,45.0,1,1,2,0,No,10.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,12692.1543668987,2021,282.0478748199711
3802,96170,2022-11-01,Departamento,40.0,40.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6493736036715,-34.3962254259613,12961.5733070832,2022,324.03933267708
3845,89627,2021-10-01,Departamento,74.0,70.0,2,1,3,0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5695711035194,-34.4333437549695,16029.5110267355,2021,228.99301466765
3933,90902,2022-12-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,12332.6101882373,2022,224.2292761497691
3962,94539,2021-04-01,Departamento,40.0,40.0,0,1,1,0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.6190973181918,-34.4056469419312,14004.3513071193,2021,350.1087826779825
4031,92254,2021-09-01,Departamento,87.0,75.0,2,2,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5801796837182,-34.4187798324607,18514.0852366537,2021,246.8544698220493
4069,91267,2021-02-01,Departamento,49.0,49.0,0,1,1,0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.5802814703539,-34.4241887478887,10694.8093947144,2021,218.2614162186612
4074,95182,2021-08-01,Departamento,65.0,52.0,1,1,2,0,0,15.0,0,0,0,Sí,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta North Coral Plaza,U,-58.6516548701885,-34.4016048239235,16175.7803153558,2021,311.0726983722269
4088,89949,2022-08-01,Departamento,180.0,120.0,3,2,6,,1.0,0.0,,0.0,,1.0,1.0,1.0,1.0,0.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5847691422241,-34.4313442964404,47806.3584412518,2022,398.386320343765
4133,94854,2022-06-01,Departamento,123.0,63.0,2,1,3,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,25791.3264059622,2022,409.38613342797146
4161,92582,2021-11-01,Departamento,37.0,37.0,0,1,1,0,No,0.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5823213460677,-34.4169487285677,8839.17893409018,2021,238.89672794838324
4181,94854,2021-11-01,Departamento,70.0,65.0,2,1,3,0,No,5.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,22664.561369462,2021,348.6855595301846
4188,97160,2022-08-01,Departamento,105.0,105.0,3,3,4,,0.0,4.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0,1.0,1.0,2,,1.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6427429584165,-34.3909044610875,33489.5680849399,2022,318.9482674756181
4189,59118,2021-01-01,Departamento,97.0,77.0,2,2,3,0,No,1.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.3808347168876,-34.6033410934959,33239.4675988129,2021,431.6813973871805
4192,94195,2022-10-01,Departamento,200.0,166.0,3,3,4,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6517611913519,-34.4070135636061,55004.7929823116,2022,331.35417459223856
4245,94845,2021-06-01,Departamento,160.0,150.0,3,2,4,0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Reflejo,N,-58.6690914747812,-34.4031715088704,19704.9000785089,2021,131.36600052339267
4310,94195,2022-11-01,Departamento,200.0,150.0,3,3,4,,,12.0,,,,,,,,,,,,,,,,,,2,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6517611913519,-34.4070135636061,52435.4556513819,2022,349.569704342546
4337,96499,2022-11-01,Departamento,68.0,37.0,1,1,1,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Studios de la Bahía,N,-58.649338225625,-34.3944225079427,10543.4457968289,2022,284.9579945088892
4445,90902,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,   0,10.0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,10648.0161562108,2022,236.6225812491289
4475,89956,2022-12-01,Departamento,42.0,35.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.56953739001,-34.4315407771296,8969.17104599074,2022,256.2620298854497
4476,96170,2022-08-01,Departamento,48.0,40.0,1,1,2,,,15.0,,1.0,,,,,,1.0,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6493736036715,-34.3962254259613,11163.1893616466,2022,279.079734041165
4530,94539,2021-06-01,Departamento,40.0,40.0,0,1,1,0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.6190973181918,-34.4056469419312,14450.2600575732,2021,361.25650143933
4532,93237,2022-08-01,Departamento,100.0,100.0,2,1,3,,0.0,25.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5887798736684,-34.4132581712174,16047.0847073671,2022,160.470847073671
