,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
10003,52548,2022-04-01,Departamento,34.0,34.0,1,0,1,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,La Boca,U,-58.3596163768354,-34.6396477994241,4081.73952654747,2022,COMUNA 4
10031,54185,2022-02-01,Departamento,56.0,28.0,1,1,2,0.0,No,10 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.376920089798,-34.6304365779616,10035.9326935598,2022,COMUNA 4
10179,51531,2021-01-01,Departamento,35.0,10.0,1,1,2,0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4251557732475,-34.6443095950311,7914.15895209832,2021,COMUNA 4
10211,53842,2022-02-01,Departamento,25.0,25.0,1,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4074891065386,-34.6318910019876,5620.12230839346,2022,COMUNA 4
10244,45874,2022-11-01,Departamento,65.0,65.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Patricios,U,-58.5653526954577,-34.6732472255235,9426.59876878776,2022,COMUNA 4
10308,54518,2021-08-01,Departamento,35.0,32.0,1,1,1,0,0,20 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3681650854053,-34.6287316996365,6719.17028484011,2021,COMUNA 4
10327,51534,2022-02-01,Departamento,31.0,31.0,1,1,2,0.0,No,45 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4186107734416,-34.6443859211006,5419.40365452227,2022,COMUNA 4
10332,54515,2021-09-01,Departamento,75.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3747089966604,-34.6286581098963,10819.9199434989,2021,COMUNA 4
10629,52855,2022-07-01,Departamento,57.0,57.0,2,1,3,,0,52,,,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4075804957476,-34.6373001548897,8958.45946222141,2022,COMUNA 4
10677,52864,2021-02-01,Departamento,40.0,40.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3879469268264,-34.6375252105129,5500.18768871026,2021,COMUNA 4
10769,52852,2022-07-01,Departamento,70.0,62.0,2,2,4,,,,,,,,,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4141249701543,-34.637224434282,11944.6126162952,2022,COMUNA 4
10796,51881,2022-02-01,Departamento,65.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3793103998455,-34.6430334340431,9032.33942420378,2022,COMUNA 4
10865,52542,2022-10-01,Departamento,79.0,56.0,2,1,3,,0.0,10.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3727059371396,-34.6395011459849,15450.7845455931,2022,COMUNA 4
10881,54171,2022-06-01,Departamento,56.0,47.0,1,1,2,,,0,,0,,0,,,,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.407458648881,-34.6300879499053,9942.0983114613,2022,COMUNA 4
11203,54187,2021-04-01,Departamento,80.0,80.0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3725573958807,-34.6304857580573,16525.1345424008,2021,COMUNA 4
11215,54829,2022-03-01,Departamento,25.0,25.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4073977416823,-34.6264818440682,4702.87380262688,2022,COMUNA 4
11367,50893,2022-11-01,Departamento,41.0,41.0,1,1,2,,,,,,,1.0,,,,1.0,,,,,,,1.0,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3815818091585,-34.6484179379038,7835.86022655483,2022,COMUNA 4
11569,54845,2021-09-01,Departamento,35.0,33.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.372497997849,-34.6268795989917,8415.49328938803,2021,COMUNA 4
11578,53843,2022-10-01,Departamento,62.0,59.0,2,1,3,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4053077511742,-34.6319161591341,10506.5334910033,2022,COMUNA 4
11661,51226,2021-03-01,Departamento,30.0,25.0,1,1,1,0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3728248176608,-34.6467134463116,6560.33836823432,2021,COMUNA 4
11832,53525,2022-07-01,Departamento,60.0,60.0,1,1,2,,0.0,80.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3813425590833,-34.6339933855425,2513557.44602162,2022,COMUNA 4
12149,54519,2021-01-01,Departamento,70.0,64.0,3,1,4,0,0,11 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.365983776388,-34.6287561515638,12662.6543233573,2021,COMUNA 4
12520,52544,2021-09-01,Departamento,302.0,202.0,0,2,2,0,No,0 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3683427608858,-34.6395501865003,33661.9731575521,2021,COMUNA 4
12626,53528,2021-11-01,Departamento,76.0,70.0,2,1,3,0,No,35 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.37479824709,-34.6340673410593,13598.7368216772,2021,COMUNA 4
12787,52530,2022-06-01,Departamento,50.0,45.0,1,1,2,,,0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.3988847717499,-34.6392036262219,8819.60334081244,2022,COMUNA 4
12788,53842,2022-12-01,Departamento,31.0,31.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4074891065386,-34.6318910019876,7848.0246652419,2022,COMUNA 4
13203,53530,2021-12-01,Departamento,35.0,35.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3704353592046,-34.6341164497348,7642.19313908425,2021,COMUNA 4
13287,54516,2022-02-01,Departamento,48.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3725276955457,-34.6286826788026,7025.15288549183,2022,COMUNA 4
13323,51201,2022-03-01,Departamento,40.0,20.0,2,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.427368338469,-34.6460871073347,2821.72428157613,2022,COMUNA 4
13360,52869,2021-12-01,Departamento,45.0,43.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3770392949317,-34.6376488762538,6550.45126207221,2021,COMUNA 4
13493,54187,2021-07-01,Departamento,70.0,70.0,2,1,3,0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,12753.9806340548,2021,COMUNA 4
13571,53199,2022-02-01,Departamento,56.0,49.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3748280025194,-34.6358704170008,10035.9326935598,2022,COMUNA 4
13611,51226,2021-07-01,Departamento,52.0,48.0,1,1,2,0,No,15 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3728248176608,-34.6467134463116,9693.02528188166,2021,COMUNA 4
13638,53517,2021-08-01,Departamento,30.0,30.0,0,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.398793940569,-34.6337944548401,6470.31212614233,2021,COMUNA 4
13702,54174,2022-11-01,Departamento,51.0,51.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,S,-58.4009147161856,-34.6301632993159,7069.94907659082,2022,COMUNA 4
13950,53843,2021-02-01,Departamento,31.0,31.0,1,1,2,0,Sí,5 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4053077511742,-34.6319161591341,6034.92815844597,2021,COMUNA 4
14382,53205,2022-11-01,Departamento,34.0,34.0,1,0,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3617390242076,-34.6360172848414,2710.14714602648,2022,COMUNA 4
14481,54174,2022-04-01,Departamento,48.0,48.0,2,1,3,0.0,No,8 años,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009147161856,-34.6301632993159,9760.68147652655,2022,COMUNA 4
14485,53858,2021-05-01,Departamento,46.0,40.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,8134.18275194686,2021,COMUNA 4
14490,52869,2021-10-01,Departamento,40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3770392949317,-34.6376488762538,8130.91139037307,2021,COMUNA 4
14523,53842,2021-02-01,Departamento,45.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4074891065386,-34.6318910019876,7639.14956765313,2021,COMUNA 4
14534,51209,2022-06-01,Departamento,57.0,45.0,1,1,2,,,20,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4099145953655,-34.6462901889459,6077.50848394166,2022,COMUNA 4
14617,53863,2021-11-01,Departamento,22.0,22.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3616800821081,-34.6324111127518,6119.43156975474,2021,COMUNA 4
14667,53856,2022-02-01,Departamento,98.0,98.0,2,1,3,0.0,No,90 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3769498871104,-34.6322396533694,9634.49538581736,2022,COMUNA 4
14839,53200,2022-03-01,Departamento,16.0,16.0,0,1,1,0.0,No,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Barracas,U,-58.3726465127184,-34.635894992483,5643.44856315226,2022,COMUNA 4
14859,53535,2021-11-01,Departamento,70.0,67.0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3595280934541,-34.6342385389064,10199.0526162579,2021,COMUNA 4
15117,53189,2022-05-01,Departamento,33.0,33.0,1,1,2,,0,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3966427544473,-34.6356225170326,6754.21259547273,2022,COMUNA 4
15119,54517,2021-05-01,Departamento,84.0,77.0,3,2,4,0,0,26 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3703463917926,-34.6287072087161,10845.5770025958,2021,COMUNA 4
15264,53533,2021-10-01,Departamento,0.0,43.0,1,1,2,0,No,110 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3638910076254,-34.6341898202415,5343.17034224516,2021,COMUNA 4
15360,51207,2021-07-01,Departamento,30.0,30.0,1,1,2,0,No,45 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4142780474966,-34.6462396526375,5280.14798249869,2021,COMUNA 4
15692,52521,2021-11-01,Departamento,115.0,115.0,2,1,3,0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4185186438963,-34.6389768002586,14731.9648901503,2021,COMUNA 4
16024,54188,2021-06-01,Departamento,38.0,38.0,1,1,2,0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3703760449621,-34.6305102896119,6568.30002616963,2021,COMUNA 4
16028,51884,2022-12-01,Departamento,85.0,60.0,2,2,3,,,60.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,10987.2345313387,2022,COMUNA 4
16146,51861,2021-10-01,Departamento,55.0,46.0,1,1,2,0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4229433024168,-34.6425320397453,7666.28788235175,2021,COMUNA 4
16290,54171,2021-02-01,Departamento,65.0,58.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.407458648881,-34.6300879499053,10694.8093947144,2021,COMUNA 4
16510,53184,2022-11-01,Departamento,32.0,32.0,1,1,2,,0.0,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4075500299717,-34.6354971044799,6952.11659198098,2022,COMUNA 4
16514,53208,2021-11-01,Departamento,45.0,45.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3551944996474,-34.6360901922091,4079.62104650316,2021,COMUNA 4
16598,54845,2022-09-01,Departamento,65.0,63.0,2,1,3,,,42.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.372497997849,-34.6268795989917,11825.4124595828,2022,COMUNA 4
16729,52544,2022-01-01,Departamento,224.0,204.0,0,2,2,0.0,No,0 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3683427608858,-34.6395501865003,31522.8645953811,2022,COMUNA 4
16789,51884,2021-09-01,Departamento,70.0,67.0,2,1,3,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,9617.70661644347,2021,COMUNA 4
16806,52191,2021-12-01,Departamento,30.0,30.0,0,1,1,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.420730925969,-34.6407544414852,4366.96750804814,2021,COMUNA 4
16835,52872,2021-11-01,Departamento,48.0,44.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3704946839866,-34.6377226076325,10199.0526162579,2021,COMUNA 4
17013,53534,2021-12-01,Departamento,29.0,22.0,1,1,1,0.0,0,40 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617095518488,-34.6342141990746,5895.40613586499,2021,COMUNA 4
17028,52869,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3770392949317,-34.6376488762538,8710.03555442237,2021,COMUNA 4
17082,54188,2021-09-01,Departamento,28.0,26.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3703760449621,-34.6305102896119,5530.18130445499,2021,COMUNA 4
17321,51863,2021-09-01,Departamento,74.0,70.0,2,1,3,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.418580060865,-34.6425828813778,8655.93595479912,2021,COMUNA 4
17517,51224,2021-02-01,Departamento,80.0,80.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3771883609283,-34.6466642365966,10083.6774293021,2021,COMUNA 4
17575,52212,2021-08-01,Departamento,74.0,45.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3749172846694,-34.6412796414864,13687.198728378,2021,COMUNA 4
17694,54175,2021-11-01,Departamento,57.0,50.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,7932.5964793117,2021,COMUNA 4
17757,52543,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,N,-58.3705243503305,-34.6395256857469,7069.94907659082,2022,COMUNA 4
17822,51555,2022-09-01,Departamento,90.0,85.0,2,1,3,,0.0,12.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Barracas,U,-58.37279509357,-34.6449103720646,11825.4124595828,2022,COMUNA 4
17875,53199,2021-02-01,Departamento,75.0,75.0,2,1,3,0.0,0,70 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748280025194,-34.6358704170008,9166.97948118376,2021,COMUNA 4
18294,53857,2021-01-01,Departamento,58.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3747684943039,-34.6322642645614,9496.99074251798,2021,COMUNA 4
18375,52871,2022-07-01,Departamento,87.0,87.0,3,1,4,,0,30,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3726762236092,-34.6376980695121,14632.1504549616,2022,COMUNA 4
18451,54175,2021-04-01,Departamento,43.0,38.0,1,1,2,0.0,No,30 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,6722.08862741728,2021,COMUNA 4
18470,53842,2021-01-01,Departamento,45.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4074891065386,-34.6318910019876,8547.29166826619,2021,COMUNA 4
18573,52216,2022-04-01,Departamento,25.0,25.0,1,1,1,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,La Boca,U,-58.3661907434072,-34.6413777290784,3549.33871873693,2022,COMUNA 4
18711,52191,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.420730925969,-34.6407544414852,4203.04861271748,2022,COMUNA 4
18727,53205,2022-07-01,Departamento,93.0,84.0,2,2,3,,0,45,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,La Boca,U,-58.3617390242076,-34.6360172848414,11795.3049585915,2022,COMUNA 4
18787,53530,2021-10-01,Departamento,35.0,32.0,1,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3704353592046,-34.6341164497348,4646.23508021318,2021,COMUNA 4
18816,51208,2022-06-01,Departamento,52.0,44.0,1,1,2,,,60,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4120963227891,-34.6462649402997,10342.9893724073,2022,COMUNA 4
18964,54845,2022-10-01,Departamento,61.0,58.0,1,1,2,,,6.0,,,,,,,,1.0,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.372497997849,-34.6268795989917,11124.5648728271,2022,COMUNA 4
19077,54175,2021-12-01,Departamento,57.0,50.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,7642.19313908425,2021,COMUNA 4
19200,53528,2021-08-01,Departamento,46.0,41.0,1,1,2,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.37479824709,-34.6340673410593,8710.03555442237,2021,COMUNA 4
19308,54171,2021-01-01,Departamento,67.0,46.0,1,1,2,0.0,No,0 años,0,No,0,No,Sí,No,Sí,No,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.407458648881,-34.6300879499053,10130.1234586858,2021,COMUNA 4
19485,53849,2021-02-01,Departamento,24.0,24.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3922195623994,-34.6320662830969,6111.31965412251,2021,COMUNA 4
19505,51534,2021-04-01,Departamento,14.0,14.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4186107734416,-34.6443859211006,3921.21836599341,2021,COMUNA 4
