,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1243,12221,178196,66647,2022-06-01,Departamento,36.0,32.0,0,1,1,,0,8.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,0,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,2022,250.5569130912625,COMUNA 13,8017.8212189204
1180,5139,74340,64023,2022-05-01,Departamento,80.0,70.0,3,1,4,,0,60.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4457838236494,-34.5755375839166,2022,289.46625409168854,COMUNA 13,20262.6377864182
11291,12438,181243,65334,2022-03-01,Departamento,60.0,60.0,3,1,4,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2022,203.79119811383168,COMUNA 13,12227.4718868299
7161,7143,104468,67958,2021-05-01,Departamento,44.0,40.0,1,1,2,0.0,No,20.0,No,No,No,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4737397708281,-34.553562343772,2021,260.9716966249625,COMUNA 13,10438.8678649985
4617,7993,117328,65657,2022-11-01,Departamento,62.0,56.0,2,1,3,,0.0,15.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4696032840915,-34.5662360528674,2022,284.0604539701679,COMUNA 13,15907.3854223294
5228,2916,42937,68625,2022-09-01,Departamento,46.0,46.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,1.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4540637126285,-34.5501914781125,2022,279.92522247321523,COMUNA 13,12876.5602337679
5987,7289,106709,65987,2022-04-01,Departamento,51.0,47.0,1,2,2,0.0,No,12.0,   0,No,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.467392027246,-34.5644592535234,2022,377.5892253975446,COMUNA 13,17746.6935936846
9205,13637,198246,67962,2021-08-01,Departamento,34.0,34.0,0,1,1,0.0,No,44.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4650227719411,-34.5536672711165,2021,175.66458261019912,COMUNA 13,5972.59580874677
611,10281,150423,66648,2022-08-01,Departamento,51.0,48.0,1,1,2,,,11.0,,,,1.0,1.0,1.0,,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4607903480672,-34.5609316287052,2022,331.98860028647084,COMUNA 13,15935.4528137506
3357,13423,195157,65663,2022-09-01,Departamento,128.0,117.0,3,2,4,,0.0,28.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456525761334,-34.5663928175285,2022,311.8580840635667,COMUNA 13,36487.3958354373
3063,6640,97319,66647,2021-09-01,Departamento,43.0,40.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,2021,186.34306569359225,COMUNA 13,7453.72262774369
7420,3775,54885,69937,2022-04-01,Departamento,70.0,70.0,1,2,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Núñez,S,-58.4626541787117,-34.5428752086943,2022,45.654103155579,COMUNA 13,3195.78722089053
11277,10893,159118,67641,2022-08-01,Departamento,60.0,60.0,1,1,2,,0.0,6.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,1.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4476198766289,-34.555678302662,2022,398.386320343765,COMUNA 13,23903.1792206259
4098,7561,110874,63360,2021-02-01,Departamento,27.0,25.0,0,1,1,0.0,No,3.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4567459314253,-34.5790140312909,2021,244.4527861649004,COMUNA 13,6111.31965412251
3241,12278,179049,65664,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,2021,164.3846392833731,COMUNA 13,7397.30876775179
7559,7788,114372,66330,2022-07-01,Departamento,135.0,125.0,2,1,3,,0,30.0,,1,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4368472544887,-34.5630192416495,2022,369.2705429881512,COMUNA 13,46158.8178735189
4951,8071,118491,66317,2022-11-01,Departamento,75.0,65.0,1,1,2,,0.0,20.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4651808644137,-34.5626824112165,2022,154.08863372056925,COMUNA 13,10015.761191837
2758,7927,116388,66317,2021-02-01,Departamento,25.0,25.0,1,1,1,0.0,No,4.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651808644137,-34.5626824112165,2021,268.8980647813904,COMUNA 13,6722.45161953476
11774,4269,61730,66983,2021-12-01,Departamento,28.0,22.0,1,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4476823589508,-34.5592843871223,2021,228.27330155706184,COMUNA 13,5022.01263425536
4356,7414,108609,66327,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433858215203,-34.5629420949512,2021,188.43235600234087,COMUNA 13,7914.15895209832
1863,10592,154416,65338,2022-09-01,Departamento,55.0,49.0,1,1,2,,0.0,7.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4478386133351,-34.5682995885034,2022,321.779930873,COMUNA 13,15767.216612777
785,13835,200981,65334,2022-08-01,Departamento,35.0,35.0,1,1,1,,1.0,6.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4565572058221,-34.568195849742,2022,358.81680091007144,COMUNA 13,12558.5880318525
7622,8059,118251,65333,2021-07-01,Departamento,38.0,35.0,0,1,1,0.0,0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4587368469701,-34.5681698177996,2021,211.35167907862257,COMUNA 13,7397.30876775179
5928,11909,173667,65012,2021-02-01,Departamento,139.0,139.0,3,2,4,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4413307579454,-34.570180027895,2021,381.502112838028,COMUNA 13,53028.7936844859
3590,11111,162390,65673,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4347296670444,-34.5666509801022,2021,174.23381550799425,COMUNA 13,6969.35262031977
1295,369,5241,67961,2022-11-01,Departamento,60.0,56.0,2,1,3,,,25.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4672020258859,-34.5536410975987,2022,336.6642417424196,COMUNA 13,18853.1975375755
11815,930,14360,65011,2021-03-01,Departamento,43.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4435104655811,-34.5701542665357,2021,203.42134475145187,COMUNA 13,8747.11782431243
3917,12513,182251,65988,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.465212491336,-34.5644854375599,2021,183.27525994332947,COMUNA 13,6964.45987784652
2115,9101,133571,65657,2021-12-01,Departamento,48.0,45.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4696032840915,-34.5662360528674,2021,291.13116720320886,COMUNA 13,13100.9025241444
11218,11481,167624,68618,2022-03-01,Departamento,55.0,55.0,1,1,2,0.0,No,6.0,   0,No,   0,No,Sí,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,2022,290.7231077987527,COMUNA 13,15989.7709289314
6457,2315,34477,64024,2021-09-01,Departamento,51.0,51.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4436039776987,-34.5755633893631,2021,212.15529300978235,COMUNA 13,10819.9199434989
121,8915,130768,65662,2022-02-01,Departamento,43.0,40.0,1,1,2,0.0,No,37.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4587053554681,-34.5663667873292,2022,220.7905192583145,COMUNA 13,8831.62077033258
5805,12833,187202,65995,2022-06-01,Departamento,217.0,217.0,4,2,5,,,40.0,,1,,,,,,,,,,,,,,,,2,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,2022,316.9441032990747,COMUNA 13,68776.8704158992
9701,13726,199326,65670,2022-11-01,Departamento,190.0,180.0,3,2,4,,1.0,47.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4412685244137,-34.5665739397693,2022,390.497992475145,COMUNA 13,70289.6386455261
10848,3041,44739,68618,2021-08-01,Departamento,65.0,58.0,2,2,3,0.0,0,8.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,2021,321.7993431436845,COMUNA 13,18664.3619023337
136,5041,72922,65997,2022-11-01,Departamento,190.0,171.0,3,3,4,,1.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4455965422038,-34.5647193436033,2022,199.83286863658245,COMUNA 13,34171.4205368556
1784,10478,152805,66321,2021-09-01,Departamento,50.0,46.0,1,1,2,0.0,No,38.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,240.4426654110869,COMUNA 13,11060.36260891
4941,5667,82109,68625,2021-02-01,Departamento,38.0,44.0,1,1,1,0.0,No,7.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4540637126285,-34.5501914781125,2021,229.1744870295932,COMUNA 13,10083.6774293021
7611,8348,122023,65992,2021-02-01,Departamento,36.0,30.0,1,1,1,0.0,No,5.0,No,Sí,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564943196394,-34.5645897847564,2021,193.525122380546,COMUNA 13,5805.75367141638
11380,1323,20251,68293,2021-05-01,Departamento,29.0,29.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4606327395221,-34.5519164683199,2021,233.74088367663376,COMUNA 13,6778.48562662238
1095,11629,169614,67304,2022-12-01,Departamento,39.0,36.0,0,1,1,,0.0,15.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4650860005032,-34.557273328833,2022,352.9976094220278,COMUNA 13,12707.913939193
11284,4742,68707,64024,2022-05-01,Departamento,63.0,60.0,2,1,3,,0,40.0,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4436039776987,-34.5755633893631,2022,211.0691436085233,COMUNA 13,12664.1486165114
8999,5113,74057,65671,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4390889080492,-34.5665996587797,2021,253.38873062492385,COMUNA 13,10642.3266862468
11508,6260,91232,65007,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,20.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4522292683939,-34.5700508320579,2022,295.7782265614095,COMUNA 13,12422.6855155792
3022,3702,53923,64681,2022-07-01,Departamento,32.0,32.0,1,1,2,,0,45.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4457213854084,-34.5719315060453,2022,209.9638936458144,COMUNA 13,6718.84459666606
821,3656,53402,69937,2021-01-01,Departamento,55.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,2021,303.903703760576,COMUNA 13,15195.1851880288
8378,7978,117125,66321,2022-09-01,Departamento,75.0,70.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.456462880738,-34.5627867514258,2022,131.39347177314187,COMUNA 13,9197.54302411993
9872,10096,147500,65665,2022-05-01,Departamento,58.0,58.0,2,1,3,,0,43.0,,0,,0,0,0,0,0,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,2022,189.2344046145379,COMUNA 13,10975.5954676432
7142,8892,130392,68290,2021-12-01,Departamento,52.0,47.0,1,1,2,0.0,No,15.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4671703688379,-34.5518380696551,2021,232.28550574724247,COMUNA 13,10917.4187701204
1543,3679,53700,64020,2021-05-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,N,-58.4523233448422,-34.5754599341066,2021,361.51923341986,COMUNA 13,21691.1540051916
3508,1487,22544,63360,2021-07-01,Departamento,46.0,40.0,1,1,2,0.0,No,5.0,No,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4567459314253,-34.5790140312909,2021,204.063690144877,COMUNA 13,8162.54760579508
7110,4470,64515,69608,2021-05-01,Departamento,44.0,42.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4626857277828,-34.5446782429345,2021,258.2280238713286,COMUNA 13,10845.5770025958
3984,5438,78779,67635,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,17.0,No,No,No,Sí,No,No,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.460695774539,-34.55552253415,2021,237.75711988262003,COMUNA 13,10699.0703947179
565,3713,54076,65334,2021-11-01,Departamento,40.0,40.0,1,2,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2021,254.97631540644755,COMUNA 13,10199.0526162579
3933,13211,192419,66980,2022-06-01,Departamento,60.0,57.0,2,1,3,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4542206024011,-34.559206667429,2022,216.62183644100705,COMUNA 13,12347.4446771374
4630,8499,124140,66321,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,272.93546925301,COMUNA 13,10917.4187701204
11248,5849,84996,66321,2021-06-01,Departamento,90.0,80.0,2,2,3,0.0,No,15.0,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,361.25650143933,COMUNA 13,28900.5201151464
3448,6797,99492,65670,2022-01-01,Departamento,58.0,55.0,2,1,3,0.0,0,45.0,0,0,0,0,Sí,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412685244137,-34.5665739397693,2022,248.36196347876,COMUNA 13,13659.9079913318
7051,5171,74844,66647,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,2021,199.9341216985697,COMUNA 13,6997.69425944994
4140,9294,136332,67313,2021-11-01,Departamento,51.0,45.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4454717433559,-34.5575071722297,2021,201.4627677285511,COMUNA 13,9065.8245477848
4158,78,1090,64345,2021-08-01,Departamento,83.0,78.0,3,3,4,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4610111176803,-34.5735528297782,2021,252.0486479118564,COMUNA 13,19659.7945371248
11636,1275,19420,67307,2021-01-01,Departamento,55.0,48.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2021,309.97122562385,COMUNA 13,14878.6188299448
8255,7698,112912,64679,2021-08-01,Departamento,50.0,38.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4500808808658,-34.5718797853433,2021,281.60265326327897,COMUNA 13,10700.9008240046
6489,3315,48349,66975,2022-05-01,Departamento,49.0,43.0,1,1,2,,0,8.0,,1,,,,,1,,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4651176189975,-34.559076356853,2022,267.0270095884558,COMUNA 13,11482.1614123036
8434,7436,108918,63034,2021-02-01,Departamento,36.0,36.0,0,1,1,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4502374676308,-34.5808949585171,2021,178.2468232452397,COMUNA 13,6416.88563682863
9311,6851,100394,67309,2021-04-01,Departamento,28.0,28.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.454189218871,-34.5574036306826,2021,200.0621615302761,COMUNA 13,5601.74052284773
707,11663,170099,67313,2021-09-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4454717433559,-34.5575071722297,2021,228.42053214053223,COMUNA 13,9136.82128562129
5947,6297,91795,65010,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.445690170448,-34.5701284662722,2021,192.0700462724217,COMUNA 13,6722.45161953476
9358,1835,27418,67963,2021-11-01,Departamento,32.0,29.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,2021,273.53780963143794,COMUNA 13,7932.5964793117
10743,12474,181816,65336,2022-10-01,Departamento,65.0,65.0,2,1,3,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,2022,275.73707804443075,COMUNA 13,17922.910072888
2985,6241,90866,66316,2022-07-01,Departamento,80.0,80.0,3,2,4,,0,40.0,,1,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.467360353319,-34.5626562289332,2022,214.629757949055,COMUNA 13,17170.3806359244
11004,6333,92317,66648,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607903480672,-34.5609316287052,2021,211.6213086409145,COMUNA 13,9522.95888884115
11445,12710,185221,66652,2021-11-01,Departamento,78.0,78.0,2,3,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.452072530021,-34.561035650807,2021,217.9284747063654,COMUNA 13,16998.4210270965
4697,10013,146313,65335,2021-09-01,Departamento,52.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543775618804,-34.5682218427837,2021,240.442665411086,COMUNA 13,12022.1332705543
7527,10109,147787,65999,2021-10-01,Departamento,45.0,42.0,1,1,2,0.0,Sí,20.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,2021,293.1553086324976,COMUNA 13,12312.5229625649
9524,7312,107079,67962,2021-04-01,Departamento,47.0,43.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4650227719411,-34.5536672711165,2021,280.08702614238604,COMUNA 13,12043.7421241226
114,4569,66077,65664,2021-10-01,Departamento,58.0,58.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4543461644065,-34.5664188088298,2021,152.20425262767327,COMUNA 13,8827.84665240505
5911,3930,57086,65667,2022-10-01,Departamento,62.0,62.0,2,1,3,,,30.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4478073569053,-34.5664965493438,2022,175.4411664531871,COMUNA 13,10877.3523200976
