,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2532,37647,66320,2021-02-01,Departamento,50.0,47.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586423808567,-34.5627607247123,2021,175.53790495883786,COMUNA 13,8250.28153306538
7691,112807,69937,2021-02-01,Departamento,56.0,53.0,1,1,2,0.0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,2021,288.26979500577926,COMUNA 13,15278.2991353063
6439,94092,65008,2022-04-01,Departamento,188.0,165.0,4,4,6,0.0,No,42.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4500495718586,-34.5700767490331,2022,182.84472187432667,COMUNA 13,30169.3791092639
11828,172479,67297,2022-08-01,Departamento,35.0,28.0,1,1,1,,,3.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4803413766983,-34.5570892731041,2022,249.1783339653268,COMUNA 13,6976.99335102915
4031,58530,69281,2022-06-01,Departamento,66.0,54.0,1,1,2,,,12.0,,,,,1,1,,1,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4583591335335,-34.546533415285,2022,326.65197558564626,COMUNA 13,17639.2066816249
10804,157692,63044,2022-03-01,Departamento,119.0,105.0,3,2,4,0.0,No,35.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4284375279044,-34.5811520918113,2022,301.0137828843276,COMUNA 13,31606.4472028544
1461,22174,69608,2022-05-01,Departamento,35.0,32.0,0,1,1,,0,16.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4626857277828,-34.5446782429345,2022,221.6226007889488,COMUNA 13,7091.92322524636
4166,60397,65994,2021-06-01,Departamento,41.0,41.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521352170155,-34.5646417249827,2021,288.3643913928122,COMUNA 13,11822.9400471053
7189,105195,66978,2021-05-01,Departamento,42.0,36.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585794174337,-34.5591546598609,2021,414.2407882935889,COMUNA 13,14912.6683785692
1258,19211,63361,2021-01-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4545660053108,-34.5790400347769,2021,146.10754988489202,COMUNA 13,9496.99074251798
10546,153566,66981,2021-12-01,Departamento,34.0,34.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.4520411907004,-34.5592326128815,2021,288.9904968561271,COMUNA 13,9825.67689310832
9766,142571,65666,2022-02-01,Departamento,80.0,70.0,3,2,4,0.0,0,5.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,2022,258.06684069153715,COMUNA 13,18064.6788484076
11456,167246,69281,2021-01-01,Departamento,36.0,33.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4583591335335,-34.546533415285,2021,191.8583988387473,COMUNA 13,6331.32716167866
9566,140000,65334,2021-03-01,Departamento,32.0,29.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4565572058221,-34.568195849742,2021,251.3539604687479,COMUNA 13,7289.26485359369
8664,127050,65668,2021-05-01,Departamento,99.0,90.0,3,1,3,0.0,0,51.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456277488459,-34.5665223850512,2021,262.1014442293989,COMUNA 13,23589.1299806459
7770,114044,63360,2021-11-01,Departamento,36.0,33.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4567459314253,-34.5790140312909,2021,260.98585819380486,COMUNA 13,8612.53332039556
4845,69928,70921,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4690960421458,-34.5373876293885,2022,227.1290030647734,COMUNA 13,8630.90211646139
173,2340,68290,2021-01-01,Departamento,38.0,38.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4671703688379,-34.5518380696551,2021,291.57427718256844,COMUNA 13,11079.8225329376
4410,63544,64684,2022-01-01,Departamento,35.0,31.0,0,1,1,0.0,No,4.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4391821214335,-34.5720087952979,2022,338.95553328366776,COMUNA 13,10507.6215317937
7306,106979,66985,2021-03-01,Departamento,97.0,85.0,2,2,3,0.0,0,15.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433235160981,-34.55933600581,2021,257.2681713033071,COMUNA 13,21867.7945607811
1378,20959,63367,2022-09-01,Departamento,69.0,67.0,2,2,3,,1.0,5.0,,1.0,0.0,,1.0,1.0,0.0,1.0,1.0,,0.0,,,,0.0,,1.0,1,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Colegiales,U,-58.4414863901605,-34.5791952384416,2022,333.38642091692685,COMUNA 13,22336.8902014341
11563,168724,65660,2021-12-01,Departamento,51.0,47.0,1,2,2,0.0,No,9.0,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4630645353394,-34.566314610237,2021,325.1997080461383,COMUNA 13,15284.3862781685
6732,98608,68946,2021-09-01,Departamento,65.0,60.0,2,1,3,0.0,No,10.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4714652807761,-34.5481795589591,2021,300.55333176385835,COMUNA 13,18033.1999058315
8302,121562,64683,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4413618788581,-34.5719830711206,2021,219.83329409013623,COMUNA 13,7694.16529315477
11588,169092,69938,2022-08-01,Departamento,44.0,44.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,2022,206.1384399167705,COMUNA 13,9070.0913563379
1422,21683,69937,2021-06-01,Departamento,32.0,30.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,2021,218.9433342056544,COMUNA 13,6568.30002616963
5289,76741,65011,2022-10-01,Departamento,144.0,130.0,3,2,4,,0.0,25.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,1.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4435104655811,-34.5701542665357,2022,218.68802741454925,COMUNA 13,28429.4435638914
5865,85171,65002,2021-04-01,Departamento,61.0,61.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4631277092039,-34.5699206636311,2021,188.2552142924246,COMUNA 13,11483.5680718379
2775,41113,63361,2022-07-01,Departamento,27.0,27.0,0,1,1,,0,0.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Colegiales,N,-58.4545660053108,-34.5790400347769,2022,248.84609617281703,COMUNA 13,6718.84459666606
9473,138826,67307,2022-07-01,Departamento,60.0,65.0,2,1,3,,1,55.0,,1,,,1,1,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2022,229.7040887749077,COMUNA 13,14930.765770369
7727,113433,66977,2022-04-01,Departamento,247.0,186.0,3,4,5,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4607588207571,-34.5591285977455,2022,162.20096295303173,COMUNA 13,30169.3791092639
5855,85055,65338,2022-10-01,Departamento,74.0,50.0,2,1,3,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4478386133351,-34.5682995885034,2022,395.540084367184,COMUNA 13,19777.0042183592
947,14612,66649,2022-08-01,Departamento,45.0,40.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4586108977468,-34.5609576925659,2022,244.1947672860205,COMUNA 13,9767.79069144082
8340,121889,65999,2021-12-01,Departamento,77.0,77.0,2,2,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,2021,195.66282990605325,COMUNA 13,15066.0379027661
468,6759,67961,2021-09-01,Departamento,61.0,58.0,2,1,3,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4672020258859,-34.5536410975987,2021,269.4616077882862,COMUNA 13,15628.7732517206
11534,168423,67306,2022-06-01,Departamento,50.0,42.0,1,1,2,,,0.0,,,,,,,1,,,,,,,,,1,0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4607272962478,-34.5573255662271,2022,362.71095990354286,COMUNA 13,15233.8603159488
11877,173226,66977,2022-04-01,Departamento,80.0,80.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4607588207571,-34.5591285977455,2022,177.46693593684626,COMUNA 13,14197.3548749477
8136,119302,66979,2022-11-01,Departamento,140.0,130.0,2,3,4,,0.0,10.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4564000113136,-34.5591806830888,2022,405.5171460318816,COMUNA 13,52717.2289841446
11703,170647,63359,2021-08-01,Departamento,56.0,51.0,1,1,2,0.0,0,15.0,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4589258547447,-34.5789879888887,2021,229.3398717410941,COMUNA 13,11696.3334587958
5840,84888,65005,2022-04-01,Departamento,64.0,59.0,2,1,3,0.0,No,50.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Colegiales,U,-58.4565886531037,-34.5699988813968,2022,300.79141684211186,COMUNA 13,17746.6935936846
5440,78782,70922,2021-04-01,Departamento,125.0,110.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4669172136776,-34.5374138259887,2021,407.3993107525627,COMUNA 13,44813.9241827819
7448,109116,66321,2022-10-01,Departamento,200.0,200.0,4,2,5,,0.0,50.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2022,351.2369926806625,COMUNA 13,70247.3985361325
13365,194297,66649,2022-05-01,Departamento,98.0,92.0,3,1,4,,0,35.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4586108977468,-34.5609576925659,2022,146.8307085972337,COMUNA 13,13508.4251909455
11282,165094,69609,2021-10-01,Departamento,45.0,41.0,1,1,2,0.0,No,9.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4605067030841,-34.5447043299562,2021,254.97631537755368,COMUNA 13,10454.0289304797
8496,124098,69601,2022-07-01,Departamento,34.0,28.0,0,1,1,,0,2.0,,0,,1,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,N,-58.4779388219559,-34.5444945455348,2022,399.9312259920285,COMUNA 13,11198.0743277768
4595,66422,68297,2021-04-01,Departamento,44.0,44.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4519158612564,-34.5520204555956,2021,254.62456922035227,COMUNA 13,11203.4810456955
3300,48196,64026,2021-08-01,Departamento,22.0,22.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4392442774929,-34.5756148835196,2021,229.62821007113544,COMUNA 13,5051.82062156498
4170,60461,67307,2021-06-01,Departamento,32.0,31.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2021,211.880646005472,COMUNA 13,6568.30002616963
11273,164984,65008,2022-04-01,Departamento,60.0,51.0,1,1,2,0.0,No,11.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4500495718586,-34.5700767490331,2022,260.98078814242155,COMUNA 13,13310.0201952635
13531,196670,65656,2022-06-01,Departamento,46.0,40.0,1,1,2,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4717828613775,-34.5662097892831,2022,320.712848756815,COMUNA 13,12828.5139502726
4572,66133,65340,2021-12-01,Departamento,50.0,47.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4434793004132,-34.5683512244768,2021,232.28550574724247,COMUNA 13,10917.4187701204
7555,110792,65995,2022-10-01,Departamento,240.0,240.0,4,3,6,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,2022,219.52312042541416,COMUNA 13,52685.5489020994
8405,122762,67966,2021-02-01,Departamento,46.0,42.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563057281198,-34.5537715763941,2021,225.5367967592828,COMUNA 13,9472.54546388988
10525,153318,66326,2022-12-01,Departamento,210.0,195.0,4,3,5,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.445565338334,-34.5629163015972,2022,189.7324644344195,COMUNA 13,36997.8305647118
7756,113887,66977,2022-06-01,Departamento,65.0,45.0,2,1,2,,0,37.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4607588207571,-34.5591285977455,2022,285.07808778383554,COMUNA 13,12828.5139502726
2287,34103,66319,2021-01-01,Departamento,80.0,75.0,2,2,3,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608218781784,-34.5627346591062,2021,189.93981485036,COMUNA 13,14245.486113777
6585,96375,65995,2021-03-01,Departamento,115.0,115.0,3,2,4,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,2021,253.53964708152,COMUNA 13,29157.0594143748
6725,98506,65334,2021-10-01,Departamento,54.0,50.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2021,269.017011144344,COMUNA 13,13450.8505572172
5668,82111,65008,2022-06-01,Departamento,46.0,42.0,1,1,2,,,10.0,,,,,,,,1,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Colegiales,U,-58.4500495718586,-34.5700767490331,2022,232.89861635911643,COMUNA 13,9781.74188708289
3618,52804,42994,2022-11-01,Departamento,80.0,70.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.3888494036937,-34.6916169154513,2022,193.5819390018914,COMUNA 13,13550.7357301324
9514,139310,67963,2021-03-01,Departamento,37.0,33.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,2021,238.55775884488423,COMUNA 13,7872.40604188118
8276,121215,65336,2021-08-01,Departamento,60.0,55.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,2021,217.18530213624544,COMUNA 13,11945.1916174935
4026,58473,67306,2022-01-01,Departamento,60.0,60.0,1,1,2,0.0,0,35.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607272962478,-34.5573255662271,2022,157.6143229769055,COMUNA 13,9456.85937861433
7102,103738,68625,2022-11-01,Departamento,32.0,32.0,0,1,1,,1.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4540637126285,-34.5501914781125,2022,368.2265144057719,COMUNA 13,11783.2484609847
11503,167977,64356,2022-03-01,Departamento,60.0,55.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4370333908687,-34.5738375266777,2022,222.31767066963457,COMUNA 13,12227.4718868299
169,2281,65666,2021-12-01,Departamento,245.0,245.0,3,4,4,0.0,Sí,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,2021,350.2486185026368,COMUNA 13,85810.911533146
9261,135901,65665,2021-05-01,Departamento,88.0,54.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,2021,230.97062135157776,COMUNA 13,12472.4135529852
9013,132413,65996,2022-07-01,Departamento,94.0,88.0,1,2,3,,,52.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4477761032522,-34.5646935096258,2022,356.30236497471475,COMUNA 13,31354.6081177749
11441,167028,69276,2021-08-01,Departamento,64.0,56.0,2,1,3,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4692544778069,-34.5464027770959,2021,266.6337414619089,COMUNA 13,14931.4895218669
10174,148713,67973,2022-11-01,Departamento,42.0,42.0,1,1,2,,1.0,38.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4410507941121,-34.5539526137503,2022,294.58121152461666,COMUNA 13,12372.4108840339
13174,191878,64026,2022-07-01,Departamento,35.0,35.0,0,1,1,,,15.0,,,,,1,,1,,,,,,,,,,1,0,,,,,,,,,Capital Federal,Capital Federal,Colegiales,U,-58.4392442774929,-34.5756148835196,2022,290.0834492528829,COMUNA 13,10152.9207238509
9864,144152,65990,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,0,40.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608534110908,-34.5645376889484,2022,234.1717628497283,COMUNA 13,14050.3057709837
6240,90859,67637,2022-08-01,Departamento,74.0,70.0,2,2,3,,,45.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.456337153059,-34.5555746125175,2022,219.2769338894872,COMUNA 13,15349.3853722641
7991,117316,67313,2021-10-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4454717433559,-34.5575071722297,2021,220.69616631012624,COMUNA 13,8827.84665240505
11812,172237,67307,2022-10-01,Departamento,75.0,66.0,2,1,3,,0.0,28.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2022,243.4669079911652,COMUNA 13,16068.8159274169
6650,97405,65336,2022-10-01,Departamento,110.0,100.0,3,2,4,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,2022,210.13066982006703,COMUNA 13,21013.0669820067
7183,105109,68947,2021-10-01,Departamento,36.0,30.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4692861733854,-34.5482058049608,2021,271.03037967910234,COMUNA 13,8130.91139037307
3926,57037,63693,2021-01-01,Departamento,35.0,32.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4479949371433,-34.5773147759261,2021,247.3174672530725,COMUNA 13,7914.15895209832
10282,150430,67963,2021-09-01,Departamento,36.0,30.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,2021,264.48693195219533,COMUNA 13,7934.60795856586
5340,77553,67307,2021-09-01,Departamento,35.0,32.0,0,1,1,0.0,No,2.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2021,315.58099835205,COMUNA 13,10098.5919472656
