,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
1116,67633,2021-01-01,Departamento,101.0,93.0,2,2,3,0,0,29.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4650543848178,-34.5554703002541,21843.0787077914,2021,234.8718140622731,COMUNA 13
1126,63360,2022-11-01,Departamento,86.0,62.0,2,2,3,,0.0,18.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Colegiales,U,-58.4567459314253,-34.5790140312909,18853.1975375755,2022,304.0838312512177,COMUNA 13
1129,63360,2022-08-01,Departamento,30.0,32.0,1,1,1,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Colegiales,N,-58.4567459314253,-34.5790140312909,8093.31228719382,2022,252.91600897480689,COMUNA 13
1172,67310,2021-04-01,Departamento,55.0,50.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4520098541639,-34.5574295743976,14004.3513071193,2021,280.087026142386,COMUNA 13
1206,64026,2021-02-01,Departamento,75.0,65.0,1,2,2,0,No,6.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4392442774929,-34.5756148835196,20778.4868240165,2021,319.66902806179235,COMUNA 13
1207,69932,2021-09-01,Departamento,65.0,55.0,1,1,2,0,No,15.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4735490252842,-34.5427441993698,14426.5599246652,2021,262.3010895393673,COMUNA 13
1224,65010,2022-08-01,Departamento,34.0,31.0,1,1,1,,0.0,7.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.445690170448,-34.5701284662722,9767.79069144082,2022,315.0900223045426,COMUNA 13
1226,69938,2021-04-01,Departamento,44.0,38.0,1,1,2,0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,8962.78483655637,2021,235.86275885674655,COMUNA 13
1263,65337,2022-08-01,Departamento,56.0,54.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4500182656327,-34.5682737121646,16047.0847073671,2022,297.16823532161294,COMUNA 13
1266,65343,2021-11-01,Departamento,70.0,65.0,2,2,3,0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4369403102763,-34.5684283866744,19264.8771640427,2021,296.3827256006569,COMUNA 13
1267,66651,2022-04-01,Departamento,110.0,110.0,3,2,4,0.0,No,35.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4542519887195,-34.561009703617,34736.8176183753,2022,315.7892510761391,COMUNA 13
1279,65334,2021-02-01,Departamento,75.0,65.0,1,1,2,0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,9747.5548483254,2021,149.96238228192925,COMUNA 13
1287,67307,2022-05-01,Departamento,50.0,45.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,N,-58.4585479399172,-34.5573516265972,9287.042318775,2022,206.378718195,COMUNA 13
1289,65999,2021-09-01,Departamento,180.0,180.0,3,2,4,0,No,35.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,56355.9355481363,2021,313.08853082297946,COMUNA 13
1303,65668,2022-01-01,Departamento,160.0,140.0,3,3,4,0.0,Sí,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456277488459,-34.5665223850512,52538.1076589685,2022,375.2721975640607,COMUNA 13
1307,63694,2021-10-01,Departamento,55.0,40.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4458150469303,-34.5773406220148,16261.8227807461,2021,406.5455695186525,COMUNA 13
1310,66000,2021-10-01,Departamento,90.0,72.0,3,1,4,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4390578424414,-34.5647966121576,15100.2640106928,2021,209.7258890374,COMUNA 13
1353,68289,2021-09-01,Departamento,38.0,36.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4693495729908,-34.5518118590138,6732.39463151043,2021,187.01096198640084,COMUNA 13
1366,65999,2021-09-01,Departamento,46.0,42.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,13224.3465976098,2021,314.8653951811857,COMUNA 13
1388,57141,2021-08-01,Departamento,68.0,65.0,2,2,3,0,No,3.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.3875565998273,-34.6140853160308,19695.9920874808,2021,303.01526288432,COMUNA 13
1395,63033,2022-11-01,Departamento,33.0,30.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Colegiales,U,-58.4524174463669,-34.5808690311284,7069.94907659082,2022,235.664969219694,COMUNA 13
1403,65011,2022-07-01,Departamento,59.0,50.0,2,1,3,,0,49.0,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4435104655811,-34.5701542665357,11422.0358143323,2022,228.440716286646,COMUNA 13
1409,66975,2022-06-01,Departamento,105.0,58.0,2,2,3,,0,10.0,,0,,0,0,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4651176189975,-34.559076356853,17639.2066816249,2022,304.1242531314638,COMUNA 13
1479,66321,2022-11-01,Departamento,105.0,90.0,2,1,3,,,18.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,35144.8193227631,2022,390.4979924751455,COMUNA 13
1507,65336,2021-12-01,Departamento,50.0,47.0,1,1,2,0.0,No,28.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,9279.8059546023,2021,197.4426798851553,COMUNA 13
1512,65336,2021-09-01,Departamento,37.0,37.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,7453.72262774369,2021,201.45196291199164,COMUNA 13
1530,66317,2021-01-01,Departamento,57.0,57.0,2,1,3,0,0,38.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651808644137,-34.5626824112165,14562.0524718609,2021,255.47460476948947,COMUNA 13
1560,66653,2022-07-01,Departamento,338.0,338.0,4,3,6,,0,45.0,,1,,0,0,0,0,0,,,0,,,,,1,1,2,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4498930685382,-34.5610615591064,104906.404257998,2022,310.37397709466865,COMUNA 13
1564,65008,2021-09-01,Departamento,85.0,70.0,2,1,3,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4500495718586,-34.5700767490331,16710.7652460705,2021,238.72521780100715,COMUNA 13
1573,63363,2021-02-01,Departamento,36.0,30.0,0,1,1,0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4502061447132,-34.5790919249993,7944.71555035926,2021,264.82385167864203,COMUNA 13
1576,66644,2022-10-01,Departamento,21.0,21.0,0,1,1,,0.0,8.0,,0.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4695081212971,-34.5608269843648,5562.28243641353,2022,264.8705922101681,COMUNA 13
1614,65661,2021-03-01,Departamento,65.0,65.0,2,1,3,0,No,44.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608849468047,-34.5663407182319,14578.5297071874,2021,224.28507241826767,COMUNA 13
1640,67963,2021-09-01,Departamento,63.0,50.0,1,2,2,0,0,0.0,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,15147.8879208985,2021,302.95775841797,COMUNA 13
1654,66647,2021-06-01,Departamento,57.0,54.0,2,1,3,0,0,12.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,15238.4560607135,2021,282.1936307539537,COMUNA 13
1673,66978,2022-11-01,Departamento,25.0,25.0,0,1,1,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4585794174337,-34.5591546598609,7069.94907659082,2022,282.79796306363284,COMUNA 13
1680,66645,2021-07-01,Departamento,71.0,69.0,2,2,3,0,0,11.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4673286822058,-34.5608532037842,16580.1748242713,2021,240.29238875755507,COMUNA 13
1691,65340,2021-02-01,Departamento,38.0,38.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4434793004132,-34.5683512244768,6722.45161953476,2021,176.9066215667042,COMUNA 13
1695,66979,2022-11-01,Departamento,42.0,42.0,1,1,2,,0.0,30.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4564000113136,-34.5591806830888,15815.1686952434,2022,376.5516356010333,COMUNA 13
1709,66321,2021-02-01,Departamento,42.0,39.0,1,1,2,0,Sí,40.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,13597.6862304226,2021,348.6586212928872,COMUNA 13
1723,63686,2022-12-01,Departamento,102.0,88.0,3,2,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,N,-58.4632540906116,-34.5771327637129,29046.660432441,2022,330.0756867322841,COMUNA 13
1734,65007,2022-05-01,Departamento,95.0,90.0,2,1,3,,0,50.0,,1,,,1,,,1,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4522292683939,-34.5700508320579,14352.7017653795,2022,159.4744640597722,COMUNA 13
1738,65334,2021-03-01,Departamento,37.0,34.0,0,1,1,0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,8309.7619330968,2021,244.4047627381412,COMUNA 13
1743,65663,2022-09-01,Departamento,62.0,62.0,2,1,3,,0.0,30.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456525761334,-34.5663928175285,11431.2320442633,2022,184.3747103913436,COMUNA 13
1768,70922,2021-12-01,Departamento,34.0,34.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4669172136776,-34.5374138259887,7642.19313908425,2021,224.7703864436544,COMUNA 13
1783,63030,2022-08-01,Departamento,46.0,40.0,1,1,2,,0.0,15.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4589573658365,-34.5807910154479,10465.4900265437,2022,261.6372506635925,COMUNA 13
1793,67637,2022-12-01,Departamento,55.0,55.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.456337153059,-34.5555746125175,9529.74423636517,2022,173.26807702482128,COMUNA 13
1802,67966,2021-08-01,Departamento,38.0,35.0,0,1,1,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4563057281198,-34.5537715763941,7341.31568158457,2021,209.751876616702,COMUNA 13
1808,67308,2021-08-01,Departamento,52.0,48.0,1,1,2,0,No,25.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563685807902,-34.5573776480824,7963.46107832902,2021,165.9054391318546,COMUNA 13
1813,63684,2021-09-01,Departamento,169.0,112.0,3,2,4,0,0,8.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4676138235416,-34.5770804100023,26448.6931952195,2021,236.1490463858884,COMUNA 13
1825,65006,2021-09-01,Departamento,53.0,53.0,2,1,3,0,0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4544089621437,-34.570024876179,13224.3465976098,2021,249.51597353980756,COMUNA 13
1849,67307,2021-04-01,Departamento,50.0,45.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4585479399172,-34.5573516265972,12603.9161764074,2021,280.08702614238666,COMUNA 13
1864,67628,2021-03-01,Departamento,42.0,36.0,0,1,1,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4759508612907,-34.5553390350861,7872.40604188118,2021,218.67794560781056,COMUNA 13
1869,65991,2021-04-01,Departamento,55.0,50.0,2,1,3,0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586738667638,-34.5645637563001,13444.1772548346,2021,268.883545096692,COMUNA 13
1876,68623,2022-01-01,Departamento,70.0,70.0,1,1,2,0.0,No,15.0,0,0,0,0,Sí,Sí,Sí,Sí,0,0,0,0,0,Sí,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4584220578125,-34.5501394879566,14710.6701445112,2022,210.15243063587428,COMUNA 13
1898,65994,2021-02-01,Departamento,63.0,57.0,1,2,2,0,No,4.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,Sí,No,No,No,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521352170155,-34.5646417249827,16806.1290488369,2021,294.8443692778404,COMUNA 13
1906,61091,2021-04-01,Departamento,60.0,40.0,1,1,2,0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.3828360096155,-34.5924979072793,9803.04591498353,2021,245.07614787458823,COMUNA 13
1913,69275,2022-11-01,Departamento,32.0,30.0,1,1,2,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Núñez,U,-58.471433538231,-34.5463765328521,9426.59876878776,2022,314.219958959592,COMUNA 13
1932,66319,2021-11-01,Departamento,50.0,50.0,1,1,2,0,0,35.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608218781784,-34.5627346591062,9519.11577517404,2021,190.3823155034808,COMUNA 13
1935,67963,2022-01-01,Departamento,38.0,35.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,8406.09722543496,2022,240.1742064409989,COMUNA 13
1959,65664,2021-04-01,Departamento,37.0,35.0,0,1,1,0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,8682.69781041399,2021,248.07708029754255,COMUNA 13
1968,66321,2021-01-01,Departamento,34.0,34.0,0,1,1,0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,7914.15895209832,2021,232.76938094406825,COMUNA 13
2004,65995,2021-11-01,Departamento,175.0,175.0,4,4,5,0.0,No,39.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,33996.842054193,2021,194.26766888110288,COMUNA 13
2018,64680,2021-08-01,Departamento,74.0,65.0,2,1,3,0,0,39.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4479011345258,-34.5719056651475,17420.0711088447,2021,268.0010939822261,COMUNA 13
2023,66980,2021-02-01,Departamento,88.0,88.0,3,3,4,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4542206024011,-34.559206667429,18333.9589623675,2021,208.3404427541761,COMUNA 13
2050,65665,2021-08-01,Departamento,112.0,102.0,3,2,4,0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,27374.397456756,2021,268.3764456544706,COMUNA 13
2089,67635,2021-01-01,Departamento,45.0,45.0,1,1,2,0,Sí,19.0,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.460695774539,-34.55552253415,9465.33410670959,2021,210.34075792687975,COMUNA 13
2090,67308,2021-05-01,Departamento,38.0,38.0,0,1,1,0,Sí,2.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563685807902,-34.5573776480824,14912.6683785692,2021,392.4386415412948,COMUNA 13
2105,65337,2021-02-01,Departamento,56.0,54.0,2,1,3,0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4500182656327,-34.5682737121646,15247.7425370357,2021,282.3656025376981,COMUNA 13
2108,66647,2022-10-01,Departamento,37.0,37.0,0,1,1,,1.0,10.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,12224.6607324733,2022,330.39623601279186,COMUNA 13
2109,65999,2021-12-01,Departamento,85.0,85.0,2,1,3,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,19651.3537862166,2021,231.1923974849012,COMUNA 13
2111,68297,2021-08-01,Departamento,42.0,42.0,0,1,1,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4519158612564,-34.5520204555956,9954.32634791128,2021,237.0077701883638,COMUNA 13
2112,65011,2021-02-01,Departamento,35.0,32.0,0,1,1,0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4435104655811,-34.5701542665357,8555.84751577151,2021,267.37023486785966,COMUNA 13
2120,69937,2021-01-01,Departamento,73.0,51.0,1,2,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,12662.6543233573,2021,248.28733967367253,COMUNA 13
2128,69938,2022-05-01,Departamento,179.0,158.0,3,2,4,,0,20.0,,1,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,43902.3818705727,2022,277.86317639602976,COMUNA 13
2133,65009,2021-03-01,Departamento,68.0,60.0,3,1,4,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4478698725419,-34.5701026271046,11662.8237657499,2021,194.38039609583168,COMUNA 13
2134,66980,2021-11-01,Departamento,102.0,95.0,2,3,4,0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4542206024011,-34.559206667429,15865.1929586234,2021,167.00203114340422,COMUNA 13
2146,65662,2022-05-01,Departamento,226.0,94.0,3,2,4,,,42.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4587053554681,-34.5663667873292,21106.9143608523,2022,224.5416421367266,COMUNA 13
2167,67635,2021-11-01,Departamento,33.0,33.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.460695774539,-34.55552253415,5892.78595606012,2021,178.5692713957612,COMUNA 13
2170,62704,2022-05-01,Departamento,65.0,65.0,2,1,3,,0,40.0,,1,0,0,1,1,0,0,0,0,0,,,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Colegiales,U,-58.4524488191155,-34.5826720623519,13322.68434457,2022,204.96437453184612,COMUNA 13
2178,65994,2021-07-01,Departamento,63.0,57.0,1,1,2,0,No,5.0,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521352170155,-34.5646417249827,19641.1301764444,2021,344.58123116569124,COMUNA 13
2184,65008,2021-07-01,Departamento,53.0,44.0,1,1,2,0,No,15.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4500495718586,-34.5700767490331,10203.1845072438,2021,231.89055698281365,COMUNA 13
